timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:17:09,8,544,2812167.0,2137138.0,189645,2259630,22555,137544875,0,2313573495,19.8,540687409152,521339977728,3.6,15168999424,45212450816,289084010496,190666461184,3335688192,476970270720,666611712,13448900608,93.4,3890917,130549416,355799692288,5035508552704
2023-10-24 18:17:19,8,546,2822437.0,2143832.0,189655,2264530,22604,137876931,0,2319469431,20.7,540687409152,521241538560,3.6,15267471360,45444128768,289185992704,190327271424,3335688192,476640120832,666611712,13449195520,93.4,3890917,130822046,355799692288,5040497529856
2023-10-24 18:17:29,8,547,2827274.0,2147856.0,189658,2269530,22654,138164167,0,2325629745,20.3,540687409152,521243295744,3.6,15265689600,45435777024,289193136128,190327865344,3335688192,476650254336,666611712,13450919936,93.4,3890917,131075061,355799692288,5045396788224
2023-10-24 18:17:39,8,548,2832298.0,2151253.0,189660,2274430,22703,138452061,0,2331668170,20.3,540687409152,521246994432,3.6,15261573120,45418926080,289202049024,190344835072,3335688192,476671221760,666611712,13447790592,93.4,3890917,131367822,355799692288,5050663871488
2023-10-24 18:17:49,8,549,2837330.0,2153913.0,189666,2279330,22752,138738863,0,2337726713,20.8,540687409152,521223942144,3.6,15285035008,45263908864,289223176192,190463172608,3335692288,476802772992,666611712,13452075008,93.4,3890917,131607069,355799692288,5055394354176
2023-10-24 18:17:59,8,550,2841962.0,2157933.0,189671,2284330,22802,139003513,0,2343577374,20.0,540687409152,521226690560,3.6,15281905664,45119897600,289234128896,190596923392,3335708672,476949897216,666611712,13454761984,93.4,3890917,131908557,355799692288,5060846605312
2023-10-24 18:18:09,8,551,2846796.0,2162295.0,189675,2289230,22851,139277087,0,2349269373,19.9,540687409152,521226604544,3.6,15282380800,45059690496,289240838144,190647738368,3335712768,477009625088,666611712,13456941056,93.4,3890917,132226986,355799692288,5066497205248
2023-10-24 18:18:19,8,552,2851826.0,2165919.0,189677,2294130,22900,139523373,0,2354956429,19.8,540687409152,521241223168,3.6,15267778560,45116399616,289236463616,190598098944,3335733248,476967497728,666611712,13458362368,93.4,3890917,132564965,355799692288,5072202224640
2023-10-24 18:18:29,8,554,2861495.0,2172993.0,189686,2299130,22950,139890549,0,2361232195,20.7,540687409152,521243840512,3.6,15265153024,45364617216,289245847552,190346309632,3335741440,476721897472,666611712,13453553664,93.4,3890917,132812800,355799692288,5077044106240
2023-10-24 18:18:39,8,555,2866331.0,2177224.0,189691,2304030,22999,140182055,0,2367284519,20.2,540687409152,521244180480,3.6,15264829440,45353631744,289256755200,190346051584,3335741440,476733206528,666611712,13456396288,93.4,3890917,133070415,355799692288,5082017764352
2023-10-24 18:18:49,8,556,2871459.0,2181209.0,189697,2308930,23048,140470358,0,2373155219,20.1,540687409152,521235963904,3.6,15273037824,45322043392,289274613760,190363037696,3335745536,476756582400,666611712,13454905344,93.4,3890917,133358192,355799692288,5087295325184
2023-10-24 18:18:59,8,557,2876290.0,2185173.0,189702,2313930,23098,140765659,0,2379163521,20.5,540687409152,521241370624,3.6,15266893824,45239816192,289284341760,190439579648,3335749632,476844949504,666611712,13458128896,93.4,3890917,133610458,355799692288,5092258608128
2023-10-24 18:19:09,8,558,2881128.0,2189510.0,189707,2318830,23147,141055265,0,2384938212,20.2,540687409152,521240510464,3.6,15268503552,45154893824,289292374016,190514577408,3335753728,476928258048,666611712,13457690624,93.4,3890917,133898470,355799692288,5097635853312
2023-10-24 18:19:19,8,559,2886167.0,2193532.0,189709,2323730,23196,141342624,0,2390777165,20.5,540687409152,521243955200,3.6,15265046528,45131284480,289304547328,190531915776,3335761920,476955316224,666611712,13456310272,93.4,3890917,134176057,355799692288,5102856578048
