timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 01:23:44,219,5293,27502930.0,22658208.0,225218,24203473,241937,1322155303,0,31675756399,20.7,540687409152,519546896384,3.9,16961716224,32951410688,288631537664,201952428032,3287109632,487487172608,667209728,14790238208,96.7,3893034,1363205596,355876328448,29676591961088,3.1422159063682513,1.0448321999999999,poor_query
2023-10-26 01:23:54,219,5294,27508162.0,22662283.0,225220,24208373,241986,1322419570,0,31683103781,20.6,540687409152,519432900608,3.9,17075740672,32834945024,288729501696,201952567296,3287109632,487489613824,667209728,14792830976,96.7,3893034,1363486223,355876328448,29681590027264,4.483212610380431,1.02266985,poor_query
2023-10-26 01:24:04,219,5295,27513502.0,22666106.0,225222,24213273,242035,1322681470,0,31690495907,20.7,540687409152,519417225216,3.9,17091411968,32818388992,288731607040,201952968704,3287109632,487490498560,667209728,14793060352,96.7,3893034,1363752861,355876328448,29686424278016,7.086971311940129,0.9712139999999998,poor_query
2023-10-26 01:24:14,219,5296,27519035.0,22669274.0,225226,24218273,242085,1322945607,0,31698038219,21.2,540687409152,519400796160,3.9,17107841024,32818192384,288732766208,201936556032,3287109632,487474266112,667209728,14792953856,96.7,3893034,1364026737,355876328448,29691169100800,3.889970877084701,1.00163635,poor_query
2023-10-26 01:24:24,219,5297,27524165.0,22673442.0,225228,24223173,242134,1323209737,0,31705438473,20.7,540687409152,519395332096,3.9,17113309184,32761712640,288733544448,201987334144,3287109632,487525277696,667209728,14792769536,96.7,3893034,1364293505,355876328448,29695979979776,6.278550650902282,0.98655625,poor_query
2023-10-26 01:24:34,219,5298,27529395.0,22678077.0,225232,24228073,242183,1323467703,0,31712698497,20.4,540687409152,519395291136,3.9,17112924160,32745103360,288734285824,202004000768,3287109632,487542272000,667209728,14792982528,96.7,3893034,1364574436,355876328448,29701024052224,2.6222042872898355,1.2163283,poor_query
2023-10-26 01:24:44,219,5299,27534627.0,22682971.0,225235,24233073,242233,1323726820,0,31719964416,20.1,540687409152,519388647424,3.9,17119567872,32704368640,288745340928,202037936128,3287109632,487576363008,667209728,14792413184,96.7,3893034,1364864778,355876328448,29706244924416,2.758864230773475,0.34653835,poor_query
2023-10-26 01:24:54,219,5300,27539861.0,22687261.0,225240,24237973,242282,1324002597,0,31727213870,20.9,540687409152,519407054848,3.9,17101582336,32738766848,288736174080,202021801984,3287109632,487559950336,667209728,14791761920,96.7,3893034,1365137073,355876328448,29711235326976,5.447311270826591,0.9156288999999996,poor_query
2023-10-26 01:25:04,219,5301,27544993.0,22692287.0,225244,24242873,242331,1324259913,0,31734417292,20.0,540687409152,519414587392,3.9,17094049792,32746106880,288734728192,202021920768,3287109632,487560142848,667209728,14792269824,96.7,3893034,1365438237,355876328448,29716501705728,3.694758936256413,1.15032665,poor_query
2023-10-26 01:25:14,219,5302,27550328.0,22696720.0,225248,24247873,242381,1324517343,0,31741857381,20.4,540687409152,519417077760,3.9,17091555328,32781733888,288735518720,201988775936,3287109632,487527010304,667209728,14792511488,96.7,3893034,1365707110,355876328448,29721467872256,2.3368365921736722,0.9825743,poor_query
2023-10-26 01:25:24,219,5303,27555661.0,22699949.0,225252,24252773,242430,1324783704,0,31749294006,20.4,540687409152,519416004608,3.9,17091780608,32730484736,288735813632,202038996992,3287109632,487578034176,667209728,14792060928,96.7,3893034,1365974657,355876328448,29726371140608,1.7941371187234356,0.5350766,poor_query
2023-10-26 01:25:34,219,5304,27560599.0,22704145.0,225256,24257673,242479,1325040587,0,31756528721,20.0,540687409152,519421083648,3.9,17087557632,32650653696,288733917184,202123788288,3287109632,487662088192,667209728,14792495104,96.7,3893034,1366294500,355876328448,29731791574016,4.439137441126591,1.0001469999999997,poor_query
2023-10-26 01:25:44,219,5305,27565932.0,22707374.0,225260,24262673,242529,1325286941,0,31764149748,20.8,540687409152,519417896960,3.9,17090318336,32613974016,288745250816,202157228032,3287109632,487696007168,667209728,14792585216,96.7,3893034,1366563511,355876328448,29736672658432,3.642580539532639,1.58428245,poor_query
2023-10-26 01:25:54,219,5306,27570865.0,22712024.0,225264,24267573,242578,1325560886,0,31771308275,20.4,540687409152,519424765952,3.9,17083875328,32519409664,288736796672,202258558976,3287113728,487797010432,667209728,14792978432,96.7,3893034,1366884210,355876328448,29742155957248,3.9945889593851645,1.42091145,poor_query
2023-10-26 01:26:04,219,5307,27576197.0,22715670.0,225268,24272473,242627,1325798449,0,31778556764,20.1,540687409152,519429922816,3.9,17078714368,32524132352,288737984512,202258948096,3287113728,487797448704,667209728,14792507392,96.7,3893034,1367175101,355876328448,29747228902400,7.18116577698755,0.9213279999999998,poor_query
2023-10-26 01:26:14,219,5308,27581330.0,22719740.0,225272,24277473,242677,1326042286,0,31785903824,20.2,540687409152,519433678848,3.9,17074958336,32477474816,288733982720,202309406720,3287113728,487847862272,667209728,14792601600,96.7,3893034,1367486606,355876328448,29752544130048,2.8069837094223673,1.0556309999999998,poor_query
2023-10-26 01:26:24,219,5309,27586562.0,22723524.0,225276,24282373,242726,1326282183,0,31793245406,20.5,540687409152,519433039872,3.9,17075597312,32442847232,288735088640,202343346176,3287113728,487881850880,667209728,14792798208,96.7,3893034,1367790788,355876328448,29757769548800,4.533987180082551,1.0535196,poor_query
2023-10-26 01:26:34,219,5310,27591691.0,22727782.0,225278,24287273,242775,1326531498,0,31800552637,20.0,540687409152,519433932800,3.9,17074704384,32392871936,288732827648,202394050560,3287113728,487932719104,667209728,14793125888,96.7,3893034,1368077389,355876328448,29762882556928,7.3755254162404755,1.0811661,poor_query
2023-10-26 01:26:44,219,5311,27596820.0,22731989.0,225280,24292173,242824,1326782350,0,31807863846,20.7,540687409152,519425921024,3.9,17082474496,32348704768,288746258432,202430062592,3287113728,487969116160,667209728,14792847360,96.7,3893034,1368362356,355876328448,29767994950656,5.809757669560954,0.95955,poor_query
2023-10-26 01:26:54,219,5312,27602056.0,22736849.0,225283,24297173,242874,1327054755,0,31815109868,20.0,540687409152,519435452416,3.9,17073184768,32344027136,288737669120,202444918784,3287113728,487983083520,667209728,14792695808,96.7,3893034,1368641024,355876328448,29773099729920,4.01242136844243,1.1108683999999995,poor_query
2023-10-26 01:27:04,219,5314,27612521.0,22744735.0,225290,24302073,242923,1327408195,0,31822404887,20.3,540687409152,519441772544,3.9,17066856448,32819798016,288735850496,201975640064,3287113728,487513640960,667209728,14792777728,96.7,3893034,1368927837,355876328448,29778185708544,4.141530378305392,1.20342,poor_query
2023-10-26 01:27:14,219,5315,27617549.0,22749174.0,225294,24306973,242972,1327670554,0,31829828677,20.6,540687409152,519441428480,3.9,17067208704,32819290112,288737316864,201975791616,3287113728,487513796608,667209728,14793199616,96.7,3893034,1369198955,355876328448,29783056421888,6.632933743624834,1.1097705,poor_query
2023-10-26 01:27:24,219,5316,27622879.0,22752933.0,225298,24311973,243022,1327938261,0,31837473792,20.7,540687409152,519430922240,3.9,17077714944,32841830400,288735715328,201942609920,3287113728,487480750080,667209728,14793949184,96.7,3893034,1369468163,355876328448,29787952686080,2.617846373109336,0.9661905,poor_query
2023-10-26 01:27:34,219,5317,27628110.0,22756688.0,225301,24316873,243071,1328203037,0,31844916998,20.4,540687409152,519429971968,3.9,17078669312,32823664640,288735645696,201959804928,3287113728,487497961472,667209728,14794964992,96.7,3893034,1369765797,355876328448,29793056904192,8.385716313436866,0.94908875,poor_query
2023-10-26 01:27:44,219,5318,27633241.0,22760472.0,225305,24321773,243120,1328472340,0,31852430460,20.4,540687409152,519429513216,3.9,17079123968,32772616192,288737099776,202010279936,3287113728,487548555264,667209728,14795173888,96.7,3893034,1370006149,355876328448,29797705511936,10.15330474839603,0.822226,poor_query
2023-10-26 01:27:54,219,5319,27638373.0,22764285.0,225309,24326673,243169,1328736759,0,31859886179,20.5,540687409152,519433920512,3.9,17073864704,32709967872,288738013184,202077216768,3287113728,487616462848,667209728,14794498048,96.7,3893034,1370287347,355876328448,29802748244992,2.0892310585089158,0.45880845,poor_query
2023-10-26 01:28:04,219,5320,27643509.0,22768439.0,225312,24331673,243219,1328999288,0,31867360332,20.3,540687409152,519447482368,3.9,17061154816,32655544320,288734654464,202145271808,3287113728,487683596288,667209728,14793621504,96.7,3893034,1370559437,355876328448,29807741531136,3.4467030561916,1.1264273,poor_query
2023-10-26 01:28:14,219,5321,27648735.0,22773017.0,225315,24336573,243268,1329257809,0,31874599023,20.1,540687409152,519450845184,3.9,17056940032,32625446912,288735244288,202178678784,3287113728,487717908480,667209728,14793760768,96.7,3893034,1370837866,355876328448,29812833928192,4.844232217900026,0.9180159999999999,poor_query
2023-10-26 01:28:24,219,5322,27654068.0,22777385.0,225317,24341473,243317,1329512832,0,31881771968,20.0,540687409152,519448117248,3.9,17060519936,32638750720,288737071104,202162593792,3287113728,487701024768,667209728,14794493952,96.7,3893034,1371128879,355876328448,29817983923200,15.102264389403572,0.8799618,poor_query
2023-10-26 01:28:34,219,5323,27659398.0,22780819.0,225320,24346473,243367,1329750145,0,31889160577,20.3,540687409152,519441940480,3.9,17066700800,32632225792,288737275904,202162962432,3287113728,487701368832,667209728,14794104832,96.7,3893034,1371417999,355876328448,29823021405184,10.668632921377455,0.96907275,poor_query
2023-10-26 01:28:44,219,5324,27664432.0,22785081.0,225322,24351373,243416,1330004711,0,31896387900,20.4,540687409152,519432994816,3.9,17075642368,32555511808,288743010304,202230489088,3287113728,487769141248,667209728,14794489856,96.7,3893034,1371741951,355876328448,29828471522304,4.061972474940935,0.9420790000000001,poor_query
2023-10-26 01:28:54,219,5325,27669762.0,22788703.0,225324,24356273,243465,1330248505,0,31903703901,20.5,540687409152,519439257600,3.9,17068957696,32528158720,288735436800,202263879680,3287113728,487803179008,667209728,14794145792,96.7,3893034,1372031082,355876328448,29833558352896,3.6969795555818448,1.0048465,poor_query
2023-10-26 01:29:04,219,5326,27674798.0,22793246.0,225327,24361273,243515,1330502575,0,31911048182,19.8,540687409152,519436472320,3.9,17072164864,32457482240,288735981568,202331611136,3287113728,487870648320,667209728,14794944512,96.7,3893034,1372341084,355876328448,29838919431168,4.996850942895363,0.9263923999999999,poor_query
2023-10-26 01:29:14,219,5327,27680029.0,22796968.0,225331,24366173,243564,1330741176,0,31918303412,20.5,540687409152,519436578816,3.9,17072058368,32440311808,288736882688,202348793856,3287113728,487887925248,667209728,14795300864,96.7,3893034,1372658362,355876328448,29844267885568,4.423738073417831,0.97803435,poor_query
2023-10-26 01:29:24,219,5329,27690091.0,22804527.0,225338,24371073,243613,1331091872,0,31925846708,20.9,540687409152,519439626240,3.9,17068990464,32812240896,288735100928,201979912192,3287113728,487519064064,667209728,14795034624,96.7,3893034,1372934405,355876328448,29849188770816,3.4106842059896154,0.9570622,poor_query
2023-10-26 01:29:34,219,5330,27695220.0,22808450.0,225340,24376073,243663,1331360225,0,31933630760,20.8,540687409152,519444496384,3.9,17064144896,32833495040,288733986816,201963532288,3287113728,487502655488,667209728,14795931648,96.7,3893034,1373217328,355876328448,29854209119232,6.754467861963788,1.0684144999999998,poor_query
2023-10-26 01:29:44,219,5331,27700254.0,22812421.0,225345,24380973,243712,1331637472,0,31941172841,21.3,540687409152,519439519744,3.9,17069121536,32828080128,288743755776,201963929600,3287113728,487503093760,667209728,14794899456,96.7,3893034,1373494753,355876328448,29859170694144,11.039856040277234,1.3413404999999996,poor_query
2023-10-26 01:29:54,219,5332,27705289.0,22816800.0,225348,24385973,243762,1331917738,0,31948685049,21.1,540687409152,519447207936,3.9,17061429248,32785260544,288733765632,202014367744,3287113728,487553605632,667209728,14794584064,96.7,3893034,1373770870,355876328448,29864218543104,5.780955522313602,1.0311639999999993,poor_query
2023-10-26 01:30:04,219,5333,27710421.0,22821246.0,225352,24390873,243811,1332180582,0,31956025198,20.1,540687409152,519445905408,3.9,17062731776,32766644224,288733458432,202031562752,3287113728,487570919424,667209728,14793584640,96.7,3893034,1374053050,355876328448,29869322368000,5.8345253846068985,0.9765152500000002,poor_query
2023-10-26 01:30:14,219,5334,27715558.0,22825531.0,225354,24395773,243860,1332440556,0,31963323844,20.5,540687409152,519440871424,3.9,17067765760,32744341504,288736542720,202048749568,3287113728,487588188160,667209728,14794223616,96.7,3893034,1374326511,355876328448,29874333733888,3.948057430561855,1.0381542000000001,poor_query
2023-10-26 01:30:24,219,5335,27720690.0,22830184.0,225356,24400673,243909,1332700154,0,31970605877,20.2,540687409152,519438573568,3.9,17070063616,32724819968,288733044736,202065895424,3287113728,487605411840,667209728,14794047488,96.7,3893034,1374611878,355876328448,29879471432704,6.532257987046277,0.9175465,poor_query
2023-10-26 01:30:34,219,5336,27725921.0,22834148.0,225359,24405673,243959,1332962789,0,31978133848,20.3,540687409152,519441686528,3.9,17066524672,32711098368,288732733440,202082566144,3287113728,487622672384,667209728,14793834496,96.7,3893034,1374880984,355876328448,29884429620224,4.156731772089332,1.0004244,poor_query
2023-10-26 01:30:44,219,5337,27731054.0,22838565.0,225361,24410573,244008,1333227626,0,31985329034,20.5,540687409152,519440195584,3.9,17068015616,32642166784,288745185280,202150064128,3287113728,487690113024,667209728,14793527296,96.7,3893034,1375167264,355876328448,29889617765376,14.599106969520482,1.2082058999999998,poor_query
2023-10-26 01:30:54,219,5338,27736290.0,22842882.0,225367,24415473,244057,1333494004,0,31992463534,20.6,540687409152,519453376512,3.9,17054838784,32638058496,288733016064,202167259136,3287113728,487707398144,667209728,14793854976,96.7,3893034,1375505863,355876328448,29895251837952,1.758334505556337,0.5469160999999999,poor_query
2023-10-26 01:31:04,219,5339,27741626.0,22845876.0,225371,24420473,244107,1333733479,0,32000050520,20.6,540687409152,519448010752,3.9,17060626432,32615452672,288734658560,202184404992,3287113728,487724216320,667209728,14794309632,96.7,3893034,1375773886,355876328448,29900116509696,26.96874737083526,0.9676469999999997,poor_query
2023-10-26 01:31:14,219,5340,27746554.0,22849957.0,225373,24425373,244156,1333979192,0,32007237531,20.3,540687409152,519448903680,3.9,17059311616,32515354624,288735432704,202285219840,3287113728,487825629184,667205632,14795972608,96.7,3893034,1376085072,355876328448,29905469256704,7.7732116364084725,0.9451913999999999,poor_query
2023-10-26 01:31:24,219,5341,27751884.0,22853730.0,225377,24430373,244206,1334217054,0,32014683686,20.2,540687409152,519444901888,3.9,17063735296,32477159424,288737742848,202319446016,3287113728,487859400704,667209728,14796316672,96.7,3893034,1376376725,355876328448,29910608778240,12.088679965797668,0.9994952999999998,poor_query
2023-10-26 01:31:34,219,5342,27756916.0,22857906.0,225380,24435273,244255,1334464100,0,32021950149,20.1,540687409152,519445254144,3.9,17063387136,32460247040,288735555584,202336600064,3287113728,487876661248,667209728,14796476416,96.7,3893034,1376702905,355876328448,29916079752192,11.569012631047993,0.9150702,poor_query
2023-10-26 01:31:44,219,5343,27762048.0,22861649.0,225382,24440173,244304,1334702586,0,32029242342,20.6,540687409152,519439679488,3.9,17068531712,32404422656,288736825344,202386812928,3287113728,487927341056,667209728,14796865536,96.7,3893034,1377002000,355876328448,29921260078080,1.8436442209128252,0.5208302499999999,poor_query
2023-10-26 01:31:54,219,5345,27772410.0,22869664.0,225390,24445073,244353,1335064183,0,32036597959,20.3,540687409152,519442706432,3.9,17065930752,32842907648,288734355456,201951358976,3287113728,487491457024,667209728,14796955648,96.7,3893034,1377265955,355876328448,29926179755008,9.251901522760193,0.83189925,poor_query
2023-10-26 01:32:04,219,5346,27777441.0,22874447.0,225392,24450073,244403,1335325466,0,32044148450,20.3,540687409152,519444484096,3.9,17064153088,32844517376,288735920128,201951420416,3287113728,487491624960,667209728,14796738560,96.7,3893034,1377551820,355876328448,29931278451712,3.7414480630367484,1.042168,poor_query
