timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 17:55:29,8,399,2126951.0,1554930.0,188980,1621130,16170,99662913,0,1522663888,20.4,540687409152,521343844352,3.6,15170813952,46731034624,287861559296,190404132864,3334770688,475450789888,660881408,13403648000,93.3,3890917,94549508,355799692288,4327777014784
2023-10-24 17:55:39,8,400,2131879.0,1558977.0,188985,1626130,16220,99947794,0,1528466155,21.0,540687409152,521231314944,3.6,15283109888,46630952960,287967170560,190385520640,3334774784,475438571520,661204992,13404229632,93.3,3890917,94810561,355799692288,4332771402752
2023-10-24 17:55:49,8,401,2136617.0,1562978.0,188988,1631030,16269,100237073,0,1534224786,20.8,540687409152,521230163968,3.6,15283937280,46588043264,287986016256,190419456000,3334791168,475480637440,661520384,13406658560,93.3,3890917,95056476,355799692288,4337709114368
2023-10-24 17:55:59,8,402,2141349.0,1567749.0,188993,1635930,16318,100509115,0,1539567674,20.2,540687409152,521249591296,3.6,15264198656,46533935104,287979065344,190487867392,3334791168,475554484224,661839872,13405069312,93.3,3890917,95326365,355799692288,4342993372160
2023-10-24 17:56:09,8,403,2146283.0,1571337.0,188999,1640930,16368,100787023,0,1545228511,20.2,540687409152,521250275328,3.6,15262748672,46491570176,288007647232,190507302912,3334799360,475598290944,662155264,13404123136,93.3,3890917,95578160,355799692288,4348037559296
2023-10-24 17:56:19,8,404,2151015.0,1575322.0,189002,1645830,16417,101049068,0,1550758678,20.1,540687409152,521238110208,3.6,15274598400,46351716352,288034668544,190611431424,3334815744,475726278656,662478848,13406478336,93.3,3890917,95849950,355799692288,4353337283584
2023-10-24 17:56:29,8,405,2155747.0,1579320.0,189007,1650730,16466,101295198,0,1556139585,19.7,540687409152,521239367680,3.6,15273029632,46277087232,288056107008,190664474624,3334823936,475802468352,662802432,13407125504,93.3,3890917,96171004,355799692288,4359118865408
2023-10-24 17:56:39,8,406,2160576.0,1582941.0,189009,1655730,16516,101535466,0,1561746211,19.8,540687409152,521246756864,3.6,15265738752,46207524864,288078471168,190715449344,3334832128,475879313408,663121920,13409947648,93.3,3890917,96492657,355799692288,4364812633088
2023-10-24 17:56:49,8,408,2169841.0,1590370.0,189018,1660630,16565,101894790,0,1567444091,20.7,540687409152,521228185600,3.6,15283961856,46554693632,288106270720,190339006464,3334840320,475513913344,663433216,13404778496,93.3,3890917,96759551,355799692288,4369968542720
2023-10-24 17:56:59,8,409,2174465.0,1594607.0,189022,1665530,16614,102192285,0,1573229153,20.9,540687409152,521230372864,3.6,15281467392,46546849792,288115855360,190337904640,3334844416,475524247552,663773184,13406670848,93.3,3890917,97011895,355799692288,4375037383680
