timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 02:27:19,48,2237,11439868.0,9865928.0,200921,10257900,102527,599989714,0,13245404360,20.3,540687409152,521311424512,3.6,15197286400,19327393792,291495018496,213015691264,3337289728,502825439232,666959872,14560382976,96.6,3890943,585982005,355801789440,14231378674688
2023-10-25 02:27:29,48,2238,11445403.0,9870658.0,200923,10262800,102576,600241601,0,13251961452,20.0,540687409152,521179275264,3.6,15329435648,19194310656,291620073472,213016174592,3337289728,502826373120,666959872,14561951744,96.6,3890943,586270685,355801789440,14236588766208
2023-10-25 02:27:39,48,2239,11450636.0,9874582.0,200927,10267700,102625,600488026,0,13258681608,20.0,540687409152,521174695936,3.6,15334014976,19172089856,291626655744,213033414656,3337289728,502844014592,666959872,14561087488,96.6,3890943,586547881,355801789440,14241671603200
2023-10-25 02:27:49,48,2240,11455666.0,9878647.0,200930,10272700,102675,600727239,0,13265445592,20.1,540687409152,521176195072,3.6,15332515840,19121455104,291626680320,213083848704,3337289728,502896148480,666959872,14562455552,96.6,3890943,586853598,355801789440,14247058383872
2023-10-25 02:27:59,48,2241,11460594.0,9882699.0,200934,10277600,102724,600973076,0,13272207392,19.9,540687409152,521185198080,3.6,15323504640,19078062080,291628888064,213134594048,3337289728,502948552704,666959872,14566907904,96.6,3890943,587149403,355801789440,14252403368960
2023-10-25 02:28:09,48,2242,11465624.0,9886835.0,200938,10282500,102773,601224466,0,13278923903,20.1,540687409152,521170726912,3.6,15337984000,19011166208,291640406016,213185368064,3337289728,503000969216,666959872,14568632320,96.6,3890943,587438840,355801789440,14257683002368
2023-10-25 02:28:19,48,2243,11470758.0,9891049.0,200941,10287400,102822,601477530,0,13285678861,20.2,540687409152,521176027136,3.6,15332687872,18981552128,291638861824,213219061760,3337289728,503035879424,666955776,14569914368,96.6,3890943,587727142,355801789440,14262969021440
2023-10-25 02:28:29,48,2244,11475690.0,9895523.0,200943,10292400,102872,601733678,0,13292502713,19.9,540687409152,521187139584,3.6,15321571328,18940624896,291629629440,213269745664,3337289728,503087923200,666959872,14571020288,96.6,3890943,588016523,355801789440,14268276802560
2023-10-25 02:28:39,48,2245,11480822.0,9900311.0,200947,10297300,102921,602000993,0,13299205865,19.6,540687409152,521189785600,3.6,15318470656,18949611520,291628359680,213263712256,3337289728,503082037248,666959872,14571925504,96.6,3890943,588302856,355801789440,14273541276672
2023-10-25 02:28:49,48,2246,11486053.0,9904281.0,200951,10302300,102971,602249172,0,13306042689,19.9,540687409152,521184952320,3.6,15323758592,19408605184,291630092288,212809445376,3337289728,502617755648,666959872,14561267712,96.5,3890943,588586835,355801789440,14278772085760
2023-10-25 02:28:59,48,2248,11496016.0,9912672.0,200959,10307200,103020,602618274,0,13312942249,20.3,540687409152,521184198656,3.6,15324487680,19417100288,291631517696,212801024000,3337289728,502608531456,666959872,14561329152,96.5,3890943,588854802,355801789440,14283832620032
2023-10-25 02:29:09,48,2249,11501248.0,9915134.0,200961,10312100,103069,602909663,0,13320244784,21.0,540687409152,521177198592,3.6,15331504128,19410145280,291634671616,212801433600,3337289728,502608470016,666959872,14561349632,96.5,3890943,589123930,355801789440,14288795231232
2023-10-25 02:29:19,48,2250,11505676.0,9919172.0,200967,10317000,103118,603185852,0,13326769356,19.4,540687409152,521183506432,3.6,15324778496,19211083776,291631185920,213002969088,3337289728,502814257152,666959872,14564753408,96.6,3890943,589366896,355801789440,14294020363264
2023-10-25 02:29:29,48,2251,11510507.0,9923388.0,200969,10322000,103168,603450786,0,13333602128,19.8,540687409152,521189064704,3.6,15319646208,19198185472,291628539904,213020110848,3337289728,502832287744,666959872,14565621760,96.6,3890943,589631889,355801789440,14299234333696
2023-10-25 02:29:39,48,2252,11515539.0,9927457.0,200971,10326900,103217,603697477,0,13340177213,19.5,540687409152,521182830592,3.6,15325880320,19173933056,291630907392,213037334528,3337289728,502850306048,666959872,14565998592,96.6,3890943,590008482,355801789440,14305326420992
2023-10-25 02:29:49,48,2253,11520770.0,9929830.0,200975,10331800,103266,603908907,0,13347078347,20.0,540687409152,521184514048,3.6,15324196864,19106037760,291628449792,213104824320,3337289728,502919884800,666959872,14568144896,96.6,3890943,590314985,355801789440,14310663762944
