timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:22:19,48,1833,9383330.0,8106420.0,199438,8335874,83308,500127493,0,10659217541,22.5,540687409152,521280749568,3.6,15228010496,19706884096,291518603264,212717420544,3337248768,502415265792,666910720,14474309632,96.5,3890939,477865022,355801347072,12082725946368
2023-10-25 01:22:29,48,1834,9388361.0,8110268.0,199440,8340874,83358,500406702,0,10666536573,21.7,540687409152,521108529152,3.6,15399809024,19483406336,291673341952,212767866880,3337248768,502466945024,666906624,14478733312,96.5,3890939,478131742,355801347072,12087609713664
2023-10-25 01:22:39,48,1835,9393295.0,8114520.0,199444,8345774,83407,500678785,0,10673508586,21.3,540687409152,520842973184,3.7,15665762304,19144196096,291906019328,212835520512,3337248768,502540201984,666943488,14513098752,96.5,3890943,478411873,355801789440,12092730106880
2023-10-25 01:22:49,48,1836,9398526.0,8119079.0,199448,8350674,83456,500949052,0,10680455089,20.8,540687409152,520793833472,3.7,15714906112,19059769344,291943964672,212869459968,3337248768,502575484928,666939392,14514663424,96.5,3890943,478695689,355801789440,12097958761472
2023-10-25 01:22:59,48,1837,9403561.0,8123521.0,199453,8355674,83506,501223889,0,10687568367,19.7,540687409152,520795078656,3.7,15713234944,19027034112,291945590784,212903186432,3337248768,502609891328,666939392,14515003392,96.5,3890943,478989204,355801789440,12103288824832
2023-10-25 01:23:09,48,1838,9408599.0,8127599.0,199458,8360574,83555,501502641,0,10694612299,20.4,540687409152,520796966912,3.7,15711334400,18977542144,291945762816,212953591808,3337248768,502661283840,666939392,14515851264,96.5,3890943,479257783,355801789440,12108345828352
2023-10-25 01:23:19,48,1839,9413623.0,8132085.0,199460,8365474,83604,501780745,0,10701352289,20.4,540687409152,520826691584,3.7,15682048000,19005767680,291908292608,212954251264,3337248768,502662344704,666939392,14519914496,96.5,3890943,479593390,355801789440,12114045494272
2023-10-25 01:23:29,48,1840,9418758.0,8135798.0,199464,8370374,83653,502032106,0,10708392044,19.9,540687409152,520829566976,3.7,15678738432,18974261248,291901902848,212987953152,3337248768,502697160704,666939392,14520168448,96.5,3890943,479900625,355801789440,12119447413760
2023-10-25 01:23:39,48,1841,9423693.0,8140245.0,199466,8375374,83703,502293473,0,10715420692,20.2,540687409152,520845225984,3.7,15663517696,18920333312,291894788096,213055479808,3337248768,502766309376,666935296,14521384960,96.6,3890943,480194644,355801789440,12124737291264
2023-10-25 01:23:49,48,1842,9428725.0,8144554.0,199471,8380274,83752,502551959,0,10722316013,19.9,540687409152,520831029248,3.7,15677706240,18871275520,291909009408,213089406976,3337248768,502801178624,666939392,14524403712,96.6,3890943,480487516,355801789440,12130020488192
