timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 22:09:34,215,4290,22176802.0,18541839.0,218326,19662946,196546,1081504945,0,25373942631,20.2,540687409152,519960444928,3.8,16548286464,33809371136,288210034688,201782751232,3286441984,487043309568,667090944,14554845184,96.6,3892637,1105693696,355868062720,24754034394112,6.038188344591595,0.959336,index
2023-10-25 22:09:44,215,4291,22182336.0,18546119.0,218328,19667946,196596,1081756294,0,25381132941,20.6,540687409152,519793455104,3.9,16715276288,33637847040,288334491648,201782837248,3286441984,487047843840,667090944,14560387072,96.6,3892637,1105958097,355868062720,24758939952128,5.212917764677694,1.8800745499999998,index
2023-10-25 22:09:54,215,4292,22187467.0,18549129.0,218333,19672846,196645,1082026433,0,25388036685,19.9,540687409152,519762313216,3.9,16746422272,33539117056,288354889728,201850376192,3286441984,487115427840,667090944,14561832960,96.6,3892637,1106217899,355868062720,24764229256192,2.8887601999715353,0.9062393999999998,index
2023-10-25 22:10:04,215,4293,22191697.0,18553125.0,218339,19677746,196694,1082274046,0,25394501943,19.2,540687409152,519762493440,3.9,16746237952,33354067968,288357429248,202035376128,3286441984,487300661248,667090944,14562402304,96.7,3892637,1106467478,355868062720,24769690682368,2.092754683743155,1.064576,index
2023-10-25 22:10:14,215,4294,22196128.0,18557402.0,218342,19682746,196744,1082509877,0,25401060296,19.0,540687409152,519760605184,3.9,16748126208,33301413888,288360882176,202086064128,3286441984,487351427072,667090944,14563270656,96.7,3892637,1106766062,355868062720,24775619732480,2.8879992959699488,1.060597,index
2023-10-25 22:10:24,215,4295,22200659.0,18561243.0,218348,19687646,196793,1082731730,0,25407263458,18.3,540687409152,519761436672,3.9,16746868736,33201348608,288362803200,202186817536,3286441984,487452749824,667090944,14563041280,96.7,3892637,1107110872,355868062720,24782014342144,1.9022002750581597,0.50490015,index
2023-10-25 22:10:34,215,4297,22209321.0,18567993.0,218355,19692546,196842,1083077577,0,25414525528,20.6,540687409152,519775715328,3.9,16733016064,33617670144,288354263040,201784598528,3286441984,487050280960,667090944,14562377728,96.6,3892637,1107345650,355868062720,24787047040000,6.077528202512827,0.922973,index
2023-10-25 22:10:44,215,4298,22214256.0,18572409.0,218359,19697546,196892,1083340531,0,25421903609,20.1,540687409152,519777902592,3.9,16730828800,33619300352,288358121472,201784975360,3286441984,487050838016,667090944,14562410496,96.6,3892637,1107616012,355868062720,24792028083200,3.792707611665357,1.1116863499999998,index
2023-10-25 22:10:54,215,4299,22219291.0,18576535.0,218362,19702446,196941,1083599061,0,25428430126,19.0,540687409152,519778070528,3.9,16729878528,33522974720,288359374848,201881133056,3286441984,487148113920,667090944,14562369536,96.6,3892637,1107912367,355868062720,24797857674240,7.981674076320767,0.3468790499999998,index
2023-10-25 22:11:04,215,4300,22223722.0,18580068.0,218367,19707346,196990,1083856501,0,25434993603,18.8,540687409152,519781281792,3.9,16727453696,33403428864,288358559744,202003591168,3286441984,487270084608,667090944,14563110912,96.7,3892637,1108126550,355868062720,24803104560128,13.130127897328611,0.95819055,index
2023-10-25 22:11:14,215,4301,22228053.0,18584034.0,218369,19712246,197039,1084095655,0,25441787339,19.6,540687409152,519780913152,3.9,16727814144,33352392704,288356421632,202054299648,3286441984,487320760320,667095040,14563590144,96.7,3892637,1108410075,355868062720,24808496563200,3.2722790516280855,0.9565260999999998,index
2023-10-25 22:11:24,215,4302,22232989.0,18588313.0,218372,19717246,197089,1084339399,0,25448949236,20.1,540687409152,519786840064,3.9,16721801216,33326415872,288356593664,202086227968,3286441984,487352750080,667090944,14562844672,96.7,3892637,1108713214,355868062720,24813813969920,1.6972597740947242,0.56463855,index
2023-10-25 22:11:34,215,4303,22238020.0,18592922.0,218377,19722146,197138,1084598139,0,25456038586,19.8,540687409152,519789309952,3.9,16719421440,33292865536,288355409920,202121998336,3286441984,487388680192,667090944,14563475456,96.7,3892637,1109003734,355868062720,24819096400896,7.089388175461767,0.83661175,index
2023-10-25 22:11:44,215,4304,22243150.0,18596764.0,218381,19727046,197187,1084835725,0,25463184816,20.0,540687409152,519792992256,3.9,16715739136,33279156224,288357261312,202139197440,3286441984,487406071808,667090944,14562783232,96.7,3892637,1109300859,355868062720,24824336684032,3.0495495161889687,0.9921057999999998,index
2023-10-25 22:11:54,215,4305,22248086.0,18600953.0,218383,19732046,197237,1085065508,0,25469895865,19.2,540687409152,519795105792,3.9,16713625600,33163309056,288360513536,202256973824,3286441984,487524032512,667090944,14563033088,96.7,3892637,1109614311,355868062720,24830194484224,2.779594365167963,0.9873626499999999,index
2023-10-25 22:12:04,215,4307,22257243.0,18609742.0,218396,19736946,197286,1085427295,0,25476508216,19.4,540687409152,519788552192,3.9,16719753216,33643331584,288366727168,201770344448,3286441984,487037882368,667090944,14563491840,96.6,3892637,1109882827,355868062720,24835780400128,13.261131137987542,0.8716307999999999,index
2023-10-25 22:12:14,215,4308,22261675.0,18613989.0,218402,19741846,197335,1085696271,0,25483076406,19.0,540687409152,519792226304,3.9,16716509184,33646104576,288362065920,201771012096,3286441984,487038353408,667086848,14563909632,96.6,3892637,1110115972,355868062720,24841230341120,6.562970675698156,0.972413,index
2023-10-25 22:12:24,215,4309,22266000.0,18618013.0,218406,19746846,197385,1085957835,0,25490141492,19.6,540687409152,519796125696,3.9,16712605696,33616003072,288358846464,201804967936,3286441984,487072358400,667090944,14564372480,96.6,3892637,1110362210,355868062720,24846366045184,3.5351745613552126,0.9843565000000001,index
2023-10-25 22:12:34,215,4310,22271035.0,18622338.0,218411,19751746,197434,1086220007,0,25497261732,19.9,540687409152,519806074880,3.9,16702230528,33558884352,288359604224,201871912960,3286441984,487139852288,667090944,14563373056,96.6,3892637,1110654974,355868062720,24851645072384,2.0133768759639046,0.47753204999999993,index
2023-10-25 22:12:44,215,4311,22276369.0,18624807.0,218413,19756646,197483,1086479527,0,25504693018,20.4,540687409152,519808073728,3.9,16700657664,33493037056,288358727680,201939709952,3286441984,487207272448,667090944,14563090432,96.6,3892637,1110926890,355868062720,24856665969664,6.545659775029716,0.9603309499999999,index
2023-10-25 22:12:54,215,4312,22281000.0,18628922.0,218416,19761646,197533,1086710890,0,25511343131,19.0,540687409152,519806373888,3.9,16701509632,33290158080,288363069440,202140884992,3286441984,487409299456,667090944,14562836480,96.7,3892637,1111229325,355868062720,24862387643392,1.7060799571432717,0.563194,index
2023-10-25 22:13:04,215,4313,22285429.0,18633282.0,218422,19766546,197582,1086950834,0,25517748604,18.9,540687409152,519811497984,3.9,16697233408,33243844608,288362160128,202192068608,3286441984,487459889152,667090944,14563176448,96.7,3892637,1111507156,355868062720,24868197901312,8.978280790577527,1.0563201999999998,index
2023-10-25 22:13:14,215,4315,22294795.0,18640391.0,218434,19771446,197631,1087280189,0,25524138647,18.8,540687409152,519801737216,3.9,16706936832,33636626432,288364937216,201789513728,3286441984,487057403904,667090944,14563606528,96.6,3892637,1111824134,355868062720,24874295018496,9.941098988493179,0.8378099999999999,index
2023-10-25 22:13:24,215,4316,22298827.0,18644371.0,218442,19776346,197680,1087566445,0,25531146042,20.0,540687409152,519803404288,3.9,16705327104,33604083712,288360116224,201823506432,3286441984,487091556352,667090944,14563377152,96.6,3892637,1112052184,355868062720,24879550411776,3.709972625039493,1.54522025,index
2023-10-25 22:13:34,215,4317,22303060.0,18648719.0,218444,19781346,197730,1087825842,0,25537641838,18.7,540687409152,519806844928,3.9,16701886464,33472811008,288361697280,201958072320,3286441984,487226269696,667090944,14562725888,96.6,3892637,1112291381,355868062720,24885108737024,5.6467558188851825,0.8988893999999996,index
2023-10-25 22:13:44,215,4318,22307487.0,18653183.0,218450,19786246,197779,1088076564,0,25544350081,19.1,540687409152,519806078976,3.9,16702652416,33488666624,288359702528,201941475328,3286441984,487209648128,667090944,14563110912,96.6,3892637,1112616268,355868062720,24890899895296,4.790226022823032,0.92364225,index
2023-10-25 22:13:54,215,4319,22312822.0,18656049.0,218453,19791146,197828,1088302516,0,25551085143,19.2,540687409152,519807377408,3.9,16701358080,33371951104,288359563264,202059300864,3286441984,487327657984,667090944,14563115008,96.7,3892637,1112884875,355868062720,24896391431168,3.53172764317072,0.9715355999999997,index
2023-10-25 22:14:04,215,4320,22316952.0,18660066.0,218456,19796046,197877,1088535061,0,25557457789,18.8,540687409152,519805034496,3.9,16703696896,33218093056,288360075264,202210664448,3286441984,487479177216,667090944,14563377152,96.7,3892637,1113166918,355868062720,24902146114560,2.1384427859632615,0.5305722500000001,index
2023-10-25 22:14:14,215,4321,22321386.0,18664562.0,218458,19801046,197927,1088786297,0,25564416759,19.4,540687409152,519807528960,3.9,16700350464,33203838976,288357056512,202227318784,3286441984,487496777728,667090944,14562787328,96.7,3892637,1113458991,355868062720,24907527881728,2.0759765912879566,0.46197699999999997,index
2023-10-25 22:14:24,215,4323,22331354.0,18672661.0,218468,19805946,197976,1089130542,0,25571629603,20.1,540687409152,519812235264,3.9,16696487936,33643921408,288355835904,201791823872,3286441984,487060557824,667090944,14562893824,96.6,3892637,1113747273,355868062720,24912688264192,3.1009104700851955,0.9992187,index
2023-10-25 22:14:34,215,4324,22336283.0,18677014.0,218471,19810846,198025,1089398461,0,25578929471,20.3,540687409152,519812964352,3.9,16695767040,33644261376,288355995648,201792221184,3286441984,487060938752,667090944,14561710080,96.6,3892637,1114011229,355868062720,24917662389248,7.0867758627829405,0.9384670999999999,index
2023-10-25 22:14:44,215,4325,22341315.0,18681285.0,218472,19815846,198075,1089664595,0,25586302118,20.2,540687409152,519816822784,3.9,16691900416,33647517696,288353734656,201792647168,3286441984,487061549056,667090944,14562111488,96.6,3892637,1114287250,355868062720,24922742359040,6.202777253379582,0.86686975,index
2023-10-25 22:14:54,215,4326,22346348.0,18686679.0,218478,19820746,198124,1089925130,0,25592796597,19.1,540687409152,519808315392,3.9,16700358656,33655238656,288362606592,201775902720,3286441984,487045369856,667090944,14561628160,96.6,3892637,1114580786,355868062720,24928437367808,4.057317384582212,1.02457765,index
2023-10-25 22:15:04,215,4327,22351074.0,18690781.0,218485,19825646,198173,1090190527,0,25599269807,19.2,540687409152,519805452288,3.9,16703279104,33651687424,288364417024,201776336896,3286441984,487046000640,667090944,14561574912,96.6,3892637,1114813860,355868062720,24933759108096,10.237453973215155,0.9862719999999997,index
2023-10-25 22:15:14,215,4328,22355505.0,18695301.0,218488,19830646,198223,1090453330,0,25605988143,18.9,540687409152,519805165568,3.9,16703565824,33567027200,288366219264,201860620288,3286441984,487130374144,667090944,14561755136,96.6,3892637,1115076121,355868062720,24939372463104,3.4475633790702283,0.9061324,index
2023-10-25 22:15:24,215,4329,22360134.0,18699580.0,218490,19835546,198272,1090725692,0,25612612627,19.4,540687409152,519807868928,3.9,16700862464,33519112192,288364670976,201911029760,3286441984,487180992512,667090944,14562246656,96.6,3892637,1115318094,355868062720,24944625685504,9.018407331482484,0.9451010999999998,index
2023-10-25 22:15:34,215,4330,22364664.0,18704537.0,218497,19840546,198322,1090974855,0,25618667489,17.8,540687409152,519787765760,3.9,16720109568,33394098176,288382382080,202015838208,3286441984,487286759424,667312128,14562598912,96.7,3892637,1115571498,355868062720,24950157091840,7.045639893822207,0.4522764,index
2023-10-25 22:15:44,215,4331,22369793.0,18708546.0,218500,19845446,198371,1091099698,0,25621081874,10.8,540687409152,519770841088,3.9,16737304576,33258893312,288388583424,202129952768,3286441984,487404769280,667291648,14564044800,96.7,3892637,1115779223,355868062720,24955176805376,7.404954761015663,0.947415,index
2023-10-25 22:15:54,215,4332,22376829.0,18711076.0,218502,19850346,198420,1091229742,0,25623818071,11.0,540687409152,519769333760,3.9,16738791424,33045721088,288400646144,202330427392,3286441984,487616454656,667312128,14564663296,96.7,3892637,1115917966,355868062720,24959172936704,10.903777795546898,0.9273499999999999,index
2023-10-25 22:16:04,215,4333,22382254.0,18713241.0,218512,19855346,198470,1091349949,0,25626373071,10.6,540687409152,519771566080,3.9,16737456128,32665755648,288418570240,202695757824,3286441984,487997755392,667320320,14566731776,96.7,3892637,1116115856,355868062720,24964069225472,3.506544242893782,1.3098049999999999,index
2023-10-25 22:16:14,215,4334,22388383.0,18715665.0,218522,19860246,198519,1091470050,0,25629037766,11.3,540687409152,519765258240,3.9,16743256064,32245440512,288448528384,203070754816,3286441984,488412270592,667312128,14576963584,96.8,3892637,1116306871,355868062720,24968641762304,1.7751962479452101,0.5408255500000001,index
2023-10-25 22:16:24,215,4336,22400739.0,18721108.0,218530,19865146,198568,1091636610,0,25632013271,11.8,540687409152,519770779648,3.9,16737583104,32233156608,288482152448,203044814848,3286441984,488430227456,667312128,14583074816,96.8,3892637,1116500310,355868062720,24973261685760,5.75523726591198,0.7123745499999999,index
2023-10-25 22:16:34,215,4337,22407468.0,18723477.0,218549,19870046,198617,1091760747,0,25634869548,10.9,540687409152,519771938816,3.9,16736555008,31949115392,288522657792,203280924672,3286441984,488715296768,667312128,14588600320,96.8,3892637,1116677275,355868062720,24977184953344,2.28048090781384,0.42086355,index
2023-10-25 22:16:44,215,4338,22414497.0,18726018.0,218552,19875035,198666,1091877861,0,25637536188,10.4,540687409152,519722831872,3.9,16785186816,31638138880,288611733504,203490279424,3286441984,488977641472,667312128,14597640192,96.9,3892637,1116831265,355868062720,24980790547456,7.207700707435825,0.6988518499999999,index
2023-10-25 22:16:54,215,4339,22420726.0,18728755.0,218559,19879835,198714,1092021749,0,25640249220,11.5,540687409152,519719358464,3.9,16789151744,31345745920,288674025472,203712786432,3286441984,489266069504,667312128,14605352960,96.9,3892637,1116989653,355868062720,24985131623424,7.518892156404486,0.8825959000000002,index
2023-10-25 22:17:04,215,4340,22426049.0,18731808.0,218571,19884735,198763,1092142763,0,25642778282,10.1,540687409152,519749689344,3.9,16758820864,31079645184,288699985920,203944869888,3286441984,489562501120,667312128,14612021248,96.9,3892637,1117145021,355868062720,24989309928448,5.6099462242826705,0.9870085000000001,index
2023-10-25 22:17:14,215,4341,22432679.0,18734090.0,218578,19889735,198813,1092278863,0,25645742139,11.6,540687409152,519716986880,3.9,16791515136,30733488128,288802619392,204178432000,3286441984,489875963904,667312128,14620487680,97.0,3892637,1117311896,355868062720,24993350403072,3.1059970794174423,0.9893078,index
2023-10-25 22:17:24,215,4342,22439006.0,18737138.0,218584,19894635,198862,1092406807,0,25648445832,11.0,540687409152,519760175104,3.9,16747016192,30431739904,288826347520,204443262976,3286441984,490222211072,667312128,14628970496,97.0,3892637,1117493353,355868062720,24997528077312,3.022705048975379,0.7342637,index
2023-10-25 22:17:34,215,4343,22445433.0,18740088.0,218588,19899535,198911,1092545219,0,25651339568,11.6,540687409152,519721406464,3.9,16787120128,30048669696,288956637184,204692983808,3286441984,490565177344,667312128,14639005696,97.1,3892637,1117696009,355868062720,25002126427136,6.329070157625492,1.0077008,index
2023-10-25 22:17:44,215,4344,22451560.0,18742211.0,218598,19904535,198961,1092659023,0,25654154125,11.0,540687409152,519722053632,3.9,16786456576,29700722688,289038573568,204948058112,3286441984,490913787904,667312128,14648209408,97.1,3892637,1117911976,355868062720,25006732399616,9.37579808933464,0.8604780000000001,index
2023-10-25 22:17:54,215,4346,22462916.0,18747911.0,218606,19909435,199010,1092823208,0,25656855772,11.4,540687409152,519723999232,3.9,16784494592,29594955776,289124720640,204969521152,3286441984,491021516800,667312128,14652370944,97.1,3892637,1118139469,355868062720,25011853554688,7.409812477854766,0.55372,index
2023-10-25 22:18:04,215,4347,22467041.0,18752027.0,218614,19914335,199059,1093070436,0,25661708522,15.7,540687409152,519776489472,3.9,16731820032,29507805184,289232945152,204946112512,3286446080,491161337856,667090944,14655356928,97.1,3892637,1118338502,355868062720,25017489347584,5.931176994625168,0.9369965999999996,index
2023-10-25 22:18:14,215,4348,22470966.0,18757307.0,218623,19919235,199108,1093325030,0,25666860164,16.5,540687409152,519782060032,3.9,16726454272,29358358528,289391915008,204938379264,3286446080,491316150272,667090944,14658691072,97.1,3892637,1118599019,355868062720,25023838569472,5.462938667671623,0.9751717999999999,index
2023-10-25 22:18:24,215,4349,22475095.0,18762495.0,218632,19924235,199158,1093585974,0,25672243671,17.1,540687409152,519788425216,3.9,16719880192,29381976064,289524539392,204781862912,3286446080,491299106816,667090944,14657167360,97.1,3892637,1118868824,355868062720,25030119773184,5.385219050299249,0.9316914999999999,index
2023-10-25 22:18:34,215,4350,22479426.0,18767643.0,218639,19929135,199207,1093846729,0,25677977474,17.4,540687409152,519786094592,3.9,16722432000,29351665664,289653751808,204679688192,3286446080,491326865408,667090944,14658506752,97.1,3892637,1119142549,355868062720,25036208669696,6.751613213582221,0.4083503999999999,index
