timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:43:59,48,1964,10059378.0,8689912.0,199915,8976500,89713,533552115,0,11534207139,19.8,540687409152,521346658304,3.6,15162097664,19481436160,291427913728,212960755712,3337256960,502706618368,666914816,14529867776,96.5,3890943,514299227,355801789440,12802735993856
2023-10-25 01:44:09,48,1966,10069339.0,8696825.0,199921,8981400,89762,533898574,0,11541277000,21.2,540687409152,521200553984,3.6,15308206080,19551059968,291563708416,212745105408,3337256960,502490886144,666914816,14530293760,96.5,3890943,514572190,355801789440,12807682384896
2023-10-25 01:44:19,48,1967,10073869.0,8701036.0,199923,8986300,89811,534189346,0,11548368898,20.9,540687409152,521208729600,3.6,15300030464,19507830784,291560820736,212795830272,3337256960,502542290944,666914816,14532526080,96.5,3890943,514833922,355801789440,12812629750784
2023-10-25 01:44:29,48,1968,10078802.0,8705562.0,199925,8991200,89860,534447312,0,11555075480,19.4,540687409152,521213333504,3.6,15295422464,19460333568,291559870464,212846292992,3337256960,502594396160,666914816,14534496256,96.5,3890943,515103654,355801789440,12817771680768
2023-10-25 01:44:39,48,1969,10083831.0,8710178.0,199930,8996200,89910,534701138,0,11561865660,19.6,540687409152,521205657600,3.6,15303102464,19435175936,291560181760,212863447040,3337256960,502611873792,666914816,14532968448,96.5,3890943,515410498,355801789440,12823242585088
2023-10-25 01:44:49,48,1970,10088762.0,8714291.0,199935,9001100,89959,534963745,0,11568753067,19.6,540687409152,521215557632,3.6,15293026304,19411488768,291562070016,212896620544,3337256960,502645637120,666914816,14533058560,96.5,3890943,515664066,355801789440,12828229702656
2023-10-25 01:44:59,48,1971,10093593.0,8718590.0,199937,9006000,90008,535225249,0,11575528454,19.7,540687409152,521218469888,3.6,15289860096,19361599488,291561086976,212947890176,3337256960,502698692608,666914816,14534672384,96.5,3890943,515927715,355801789440,12833343058944
2023-10-25 01:45:09,48,1972,10098522.0,8722861.0,199941,9011000,90058,535473193,0,11582414038,19.8,540687409152,521205100544,3.6,15303659520,19295334400,291571892224,212998602752,3337256960,502751158272,666914816,14535475200,96.6,3890943,516232365,355801789440,12838821610496
2023-10-25 01:45:19,48,1973,10103451.0,8727987.0,199943,9015900,90107,535750068,0,11589034486,19.7,540687409152,521220894720,3.6,15287861248,19276382208,291559079936,213032509440,3337256960,502785908736,666914816,14537900032,96.6,3890943,516514377,355801789440,12844158817280
2023-10-25 01:45:29,48,1974,10108581.0,8732043.0,199945,9020800,90156,535989333,0,11595806295,19.5,540687409152,521221197824,3.6,15287558144,19276263424,291559596032,213032931328,3337256960,502786330624,666914816,14539313152,96.6,3890943,516809418,355801789440,12849524364288
2023-10-25 01:45:39,48,1975,10113410.0,8736449.0,199948,9025800,90206,536235084,0,11602563086,19.4,540687409152,521220505600,3.6,15288250368,19223646208,291562459136,213083385856,3337256960,502838255616,666914816,14539464704,96.6,3890943,517103719,355801789440,12854893745152
2023-10-25 01:45:49,48,1976,10118340.0,8741592.0,199953,9030700,90255,536503422,0,11609230627,19.1,540687409152,521217183744,3.6,15291572224,19185344512,291561484288,213117386752,3337256960,502873235456,666914816,14541869056,96.6,3890943,517389238,355801789440,12860297405440
2023-10-25 01:45:59,48,1977,10123472.0,8745365.0,199956,9035600,90304,536734369,0,11615968125,19.6,540687409152,521219330048,3.6,15289425920,19204157440,291563450368,213100994560,3337256960,502856568832,666914816,14541377536,96.6,3890943,517687891,355801789440,12865665410048
2023-10-25 01:46:09,48,1978,10128301.0,8749697.0,199958,9040600,90354,536979415,0,11622774216,19.5,540687409152,521218682880,3.6,15290081280,19151343616,291570122752,213151723520,3337256960,502908727296,666914816,14541189120,96.6,3890943,517983973,355801789440,12871101195264
2023-10-25 01:46:19,48,1979,10133231.0,8754103.0,199963,9045500,90403,537240123,0,11629400659,19.9,540687409152,521213599744,3.6,15295160320,19111407616,291570978816,213185396736,3337256960,502943584256,666914816,14543507456,96.6,3890943,518341183,355801789440,12877129405440
2023-10-25 01:46:29,48,1981,10142993.0,8761487.0,199970,9050400,90452,537599808,0,11636348918,20.6,540687409152,521224257536,3.6,15284482048,19567673344,291560329216,212749602816,3337256960,502497996800,666914816,14532022272,96.5,3890943,518615330,355801789440,12882251326464
2023-10-25 01:46:39,48,1982,10147920.0,8765913.0,199974,9055400,90502,537861672,0,11643411333,19.9,540687409152,521226330112,3.6,15282425856,19586371584,291563008000,212733243392,3337256960,502481354752,666914816,14531465216,96.5,3890943,518882644,355801789440,12887359898624
2023-10-25 01:46:49,48,1983,10152750.0,8770425.0,199976,9060300,90551,538131816,0,11650358842,19.8,540687409152,521221959680,3.6,15286796288,19547967488,291561189376,212766916608,3337256960,502515388416,666914816,14531760128,96.5,3890943,519151946,355801789440,12892523918336
2023-10-25 01:46:59,48,1984,10157887.0,8773262.0,199978,9065200,90600,538400943,0,11657408001,20.0,540687409152,521217998848,3.6,15290757120,19492454400,291561553920,212817641472,3337256960,502566940672,666914816,14536056832,96.5,3890943,519427950,355801789440,12897688982528
2023-10-25 01:47:09,48,1985,10162516.0,8777407.0,199982,9070200,90650,538670030,0,11664469440,20.0,540687409152,521209888768,3.6,15298875392,19329208320,291572002816,212969033728,3337256960,502722068480,666914816,14540492800,96.5,3890943,519680962,355801789440,12902720996352
2023-10-25 01:47:19,48,1986,10167345.0,8781932.0,199984,9075100,90699,538931938,0,11671103571,19.8,540687409152,521221742592,3.6,15287013376,19289739264,291562397696,213019471872,3337256960,502773399552,666914816,14538977280,96.6,3890943,519982287,355801789440,12908213584896
2023-10-25 01:47:29,48,1987,10172176.0,8786503.0,199989,9080000,90748,539181744,0,11677749508,19.2,540687409152,521217728512,3.6,15291027456,19267846144,291563966464,213036654592,3337256960,502791278592,666914816,14540353536,96.6,3890943,520293402,355801789440,12913772631040
2023-10-25 01:47:39,48,1988,10177113.0,8790569.0,199993,9084900,90797,539420012,0,11684502498,19.4,540687409152,521221357568,3.6,15287402496,19253202944,291562262528,213054111744,3337256960,502809546752,666914816,14539587584,96.6,3890943,520591304,355801789440,12919189492736
2023-10-25 01:47:49,48,1989,10181942.0,8794682.0,199997,9089900,90847,539661994,0,11691360738,19.3,540687409152,521226301440,3.6,15282454528,19189547008,291561304064,213121339392,3337256960,502878150656,666914816,14540455936,96.6,3890943,520886866,355801789440,12924616492032
2023-10-25 01:47:59,48,1990,10186771.0,8799096.0,200002,9094800,90896,539905685,0,11698149283,19.7,540687409152,521227116544,3.6,15281639424,19138392064,291562655744,213171806208,3337256960,502930120704,666914816,14544666624,96.6,3890943,521172605,355801789440,12929945449472
2023-10-25 01:48:09,48,1991,10191600.0,8804469.0,200005,9099700,90945,540178643,0,11704773425,19.1,540687409152,521213538304,3.6,15295221760,19089920000,291571863552,213205762048,3337256960,502965010432,666914816,14547255296,96.6,3890943,521460370,355801789440,12935380345856
2023-10-25 01:48:19,48,1992,10196731.0,8808611.0,200007,9104700,90995,540431329,0,11711546061,20.1,540687409152,521215963136,3.6,15292792832,19143286784,291564474368,213155774464,3337256960,502914072576,666914816,14544252928,96.6,3890943,521746941,355801789440,12940695966720
2023-10-25 01:48:29,48,1993,10201564.0,8813346.0,200009,9109600,91044,540690803,0,11718277402,19.3,540687409152,521220108288,3.6,15288647680,19078688768,291564916736,213223043072,3337256960,502982815744,666914816,14546010112,96.6,3890943,522046206,355801789440,12946209506304
2023-10-25 01:48:39,48,1994,10206492.0,8818234.0,200014,9114500,91093,540949792,0,11724884314,19.2,540687409152,521220562944,3.6,15288193024,19078582272,291562020864,213223444480,3337256960,502983376896,666914816,14548217856,96.6,3890943,522357418,355801789440,12951782560768
2023-10-25 01:48:49,48,1996,10216254.0,8825806.0,200023,9119500,91143,541282468,0,11731855825,20.0,540687409152,521221259264,3.6,15287496704,19577389056,291561209856,212737343488,3337261056,502485262336,666914816,14536425472,96.5,3890943,522636729,355801789440,12956963283968
2023-10-25 01:48:59,48,1997,10220985.0,8830057.0,200027,9124400,91192,541555797,0,11738849989,20.0,540687409152,521219551232,3.6,15289204736,19575562240,291564367872,212737470464,3337261056,502485381120,666914816,14534098944,96.5,3890943,522904021,355801789440,12962092983296
2023-10-25 01:49:09,48,1998,10225913.0,8834034.0,200031,9129300,91241,541826716,0,11745879501,20.1,540687409152,521204891648,3.6,15303868416,19543384064,291574951936,212754661376,3337261056,502502895616,666914816,14535897088,96.5,3890943,523182101,355801789440,12967335175168
2023-10-25 01:49:19,48,1999,10230843.0,8838037.0,200036,9134300,91291,542106101,0,11752786845,20.1,540687409152,521217912832,3.6,15290847232,19471192064,291564208128,212838916096,3337261056,502588108800,666914816,14534668288,96.5,3890943,523455441,355801789440,12972570051584
2023-10-25 01:49:29,48,2000,10235469.0,8842322.0,200041,9139200,91340,542366757,0,11759536260,19.4,540687409152,521216229376,3.6,15292100608,19383656448,291564240896,212922695680,3337261056,502674391040,666914816,14538526720,96.5,3890943,523721204,355801789440,12977719923712
2023-10-25 01:49:39,48,2001,10240398.0,8846680.0,200046,9144100,91389,542620837,0,11766136785,19.3,540687409152,521212170240,3.6,15296163840,19327410176,291566481408,212973445120,3337261056,502726574080,666914816,14540926976,96.5,3890943,524061644,355801789440,12983582135296
2023-10-25 01:49:49,48,2002,10245530.0,8849441.0,200049,9149100,91439,542847485,0,11773212276,20.0,540687409152,521208627200,3.6,15300128768,19288629248,291565268992,213007650816,3337261056,502761390080,666914816,14542155776,96.6,3890943,524357524,355801789440,12988902437888
2023-10-25 01:49:59,48,2003,10250160.0,8853368.0,200054,9154000,91488,543083454,0,11779960222,19.8,540687409152,521203814400,3.6,15304515584,19146121216,291566505984,213141995520,3337261056,502899511296,666914816,14546096128,96.6,3890943,524652318,355801789440,12994257667072
2023-10-25 01:50:09,48,2004,10254993.0,8857743.0,200059,9158900,91537,543328845,0,11786603289,19.2,540687409152,521200795648,3.6,15307964416,19073286144,291574554624,213209473024,3337261056,502968897536,666914816,14549393408,96.6,3890943,524947912,355801789440,12999666783232
2023-10-25 01:50:19,48,2005,10259923.0,8861989.0,200064,9163900,91587,543578263,0,11793332719,20.1,540687409152,521204133888,3.6,15304200192,19540074496,291574784000,212757008384,3337261056,502505873408,666914816,14537740288,96.5,3890943,525280928,355801789440,13005422191616
2023-10-25 01:50:29,48,2007,10269578.0,8870013.0,200072,9168800,91636,543951225,0,11800319450,20.1,540687409152,521214738432,3.6,15294009344,19566809088,291566514176,212740567040,3337261056,502489329664,666914816,14537576448,96.5,3890943,525542865,355801789440,13010526651392
2023-10-25 01:50:39,48,2008,10274404.0,8874383.0,200074,9173700,91685,544218824,0,11807269790,19.7,540687409152,521220526080,3.6,15288229888,19571462144,291565907968,212740734976,3337261056,502490456064,666914816,14537551872,96.5,3890943,525813970,355801789440,13015685489664
2023-10-25 01:50:49,48,2009,10279237.0,8879375.0,200078,9178700,91735,544480291,0,11814210864,19.5,540687409152,521221779456,3.6,15286976512,19573174272,291564089344,212741136384,3337261056,502489997312,666914816,14535446528,96.5,3890943,526101215,355801789440,13021038519296
2023-10-25 01:50:59,48,2010,10284364.0,8882932.0,200080,9183600,91784,544743503,0,11821070999,19.9,540687409152,521213157376,3.6,15295598592,19546775552,291565993984,212758286336,3337261056,502507773952,666914816,14537912320,96.5,3890943,526365413,355801789440,13026129519616
2023-10-25 01:51:09,48,2011,10289092.0,8887046.0,200084,9188500,91833,545008843,0,11827915773,19.7,540687409152,521208975360,3.6,15299776512,19406651392,291573526528,212892643328,3337261056,502643720192,666914816,14539567104,96.5,3890943,526623548,355801789440,13031252022272
2023-10-25 01:51:19,48,2012,10293916.0,8891429.0,200089,9193500,91883,545283749,0,11834826101,20.0,540687409152,521219575808,3.6,15289180160,19330748416,291563950080,212976926720,3337261056,502730219520,666914816,14541217792,96.5,3890943,526912888,355801789440,13036643947520
2023-10-25 01:51:29,48,2013,10298847.0,8895627.0,200094,9198400,91932,545540863,0,11841630158,19.6,540687409152,521217306624,3.6,15291449344,19293655040,291566428160,213010862080,3337261056,502765043712,666914816,14542041088,96.6,3890943,527207766,355801789440,13042092286976
2023-10-25 01:51:39,48,2014,10303674.0,8899373.0,200098,9203300,91981,545772795,0,11848384051,19.5,540687409152,521213759488,3.6,15295000576,19221041152,291567190016,213078384640,3337261056,502834106368,666914816,14547230720,96.6,3890943,527512631,355801789440,13047556109312
2023-10-25 01:51:49,48,2015,10308404.0,8903628.0,200102,9208300,92031,546014154,0,11855258518,19.3,540687409152,521216430080,3.6,15292325888,19154427904,291570151424,213145628672,3337261056,502903394304,666914816,14548426752,96.6,3890943,527819007,355801789440,13053117400064
