timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 02:50:24,219,5858,30278264.0,24973458.0,227344,26766573,267568,1458931549,0,35357930154,20.4,540687409152,519939796992,3.8,16568459264,32694984704,288333729792,202494447616,3287179264,488136785920,667156480,14816788480,96.7,3893164,1509716604,355885233152,32440819909632,1.9611457798103966,0.48875034999999994,poor_query
2023-10-26 02:50:34,219,5860,30289437.0,24980277.0,227350,26771473,267617,1459274318,0,35365246838,21.0,540687409152,519790071808,3.9,16718602240,32991887360,288452628480,202041925632,3287179264,487689740288,667156480,14822166528,96.7,3893164,1510004975,355885233152,32445805024256,6.839451047956782,0.9209265,poor_query
2023-10-26 02:50:44,219,5861,30294475.0,24984022.0,227354,26776473,267667,1459551791,0,35373131474,21.8,540687409152,519768895488,3.9,16739790848,32970141696,288466497536,202042318848,3287179264,487690297344,667156480,14822522880,96.7,3893164,1510262516,355885233152,32450325558272,6.3138428162517055,0.97682485,poor_query
2023-10-26 02:50:54,219,5862,30299602.0,24988237.0,227357,26781373,267716,1459819964,0,35380533676,20.6,540687409152,519775068160,3.9,16733597696,32942575616,288457216000,202075934720,3287179264,487724056576,667156480,14822694912,96.7,3893164,1510532748,355885233152,32455162627072,4.326231692911489,1.0914074,poor_query
2023-10-26 02:51:04,219,5863,30304940.0,24991384.0,227361,26786273,267765,1460082522,0,35387874851,20.5,540687409152,519767744512,3.9,16740937728,32884486144,288457764864,202126721024,3287179264,487774806016,667156480,14822133760,96.7,3893164,1510864887,355885233152,32460623115264,4.0822381403371075,1.113614,poor_query
2023-10-26 02:51:14,219,5864,30310079.0,24994358.0,227365,26791273,267815,1460330869,0,35395566331,20.8,540687409152,519767130112,3.9,16741552128,32749109248,288460181504,202261319680,3287179264,487909568512,667156480,14822506496,96.7,3893164,1511111897,355885233152,32465241568256,1.93794693901281,0.49547935,poor_query
2023-10-26 02:51:24,219,5865,30315112.0,24998344.0,227368,26796173,267864,1460572127,0,35402819834,20.0,540687409152,519773155328,3.9,16735526912,32670674944,288457498624,202345590784,3287179264,487994028032,667156480,14822232064,96.7,3893164,1511405970,355885233152,32470344496128,3.415584489178768,1.0769344999999992,poor_query
2023-10-26 02:51:34,219,5866,30320249.0,25002517.0,227373,26801073,267913,1460819679,0,35410049851,19.9,540687409152,519768805376,3.9,16739860480,32615763968,288459743232,202396061696,3287179264,488044605440,667156480,14822719488,96.7,3893164,1511733921,355885233152,32475845248000,2.220766386479974,0.43184424999999993,poor_query
2023-10-26 02:51:44,219,5867,30325482.0,25006202.0,227378,26806073,267963,1461059553,0,35417563434,20.3,540687409152,519764537344,3.9,16743727104,32577724416,288466354176,202429726720,3287179264,488078778368,667156480,14822137856,96.7,3893164,1512050850,355885233152,32481160979456,15.456147273444701,0.42466699999999985,poor_query
2023-10-26 02:51:54,219,5868,30330523.0,25009970.0,227381,26810973,268012,1461310126,0,35424847992,20.2,540687409152,519778922496,3.9,16729759744,32540672000,288456515584,202480971776,3287179264,488129798144,667156480,14822281216,96.7,3893164,1512358002,355885233152,32486424073216,1.1035967321096185,1.42397975,poor_query
