timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 03:32:19,48,2639,13439233.0,11689271.0,202902,12176761,121715,700515538,0,15760974888,19.7,540687409152,521418145792,3.6,15089991680,19121618944,291485200384,213203329024,3337326592,503138471936,667033600,14595747840,96.6,3890943,691797665,355801789440,16426802607104
2023-10-25 03:32:29,48,2640,13444466.0,11692823.0,202904,12181661,121764,700736603,0,15767870974,19.9,540687409152,521291378688,3.6,15216832512,18962665472,291607252992,213234204672,3337326592,503170584576,667033600,14596337664,96.6,3890943,692098483,355801789440,16432125699072
2023-10-25 03:32:39,48,2641,13449395.0,11697195.0,202908,12186561,121813,700990136,0,15774720005,19.8,540687409152,521272037376,3.6,15236608000,18855931904,291631890432,213318709248,3337326592,503257542656,667033600,14599405568,96.6,3890943,692389784,355801789440,16437451756544
2023-10-25 03:32:49,48,2642,13454427.0,11701761.0,202914,12191561,121863,701252474,0,15781485092,20.2,540687409152,521275064320,3.6,15233150976,18858950656,291631112192,213318815744,3337326592,503257980928,667033600,14600155136,96.6,3890943,692695308,355801789440,16442896876544
2023-10-25 03:32:59,48,2643,13459557.0,11705869.0,202920,12196461,121912,701506410,0,15788305385,19.8,540687409152,521284702208,3.6,15223934976,18918998016,291621076992,213268389888,3337326592,503207149568,667033600,14598213632,96.6,3890943,692994314,355801789440,16448268870656
2023-10-25 03:33:09,48,2645,13469521.0,11714041.0,202931,12201361,121961,701867716,0,15795320393,19.9,540687409152,521281347584,3.6,15227289600,19362025472,291618508800,212833144832,3337326592,502760767488,667033600,14587437056,96.5,3890943,693264118,355801789440,16453368767488
2023-10-25 03:33:19,48,2646,13474252.0,11718585.0,202935,12206361,122011,702134770,0,15802659908,20.1,540687409152,521290604544,3.6,15218036736,19353608192,291621855232,212848943104,3337326592,502778437632,667033600,14587256832,96.6,3890943,693532058,355801789440,16458444194816
2023-10-25 03:33:29,48,2647,13479289.0,11722652.0,202937,12211261,122060,702401059,0,15809735648,19.7,540687409152,521294536704,3.6,15213674496,19358240768,291620679680,212848840704,3337326592,502778167296,667033600,14585909248,96.6,3890943,693803915,355801789440,16463588357120
2023-10-25 03:33:39,48,2648,13484226.0,11726695.0,202943,12216161,122109,702665241,0,15816519955,19.8,540687409152,521279582208,3.6,15228596224,19280801792,291622322176,212910137344,3337326592,502840684544,667033600,14587383808,96.6,3890943,694087469,355801789440,16468843906048
2023-10-25 03:33:49,48,2649,13489057.0,11730928.0,202945,12221161,122159,702925279,0,15823518126,19.5,540687409152,521279401984,3.6,15229235200,19187134464,291622076416,213000843264,3337326592,502933712896,667033600,14589255680,96.6,3890943,694361825,355801789440,16474057790464
2023-10-25 03:33:59,48,2650,13493985.0,11734890.0,202947,12226061,122208,703190562,0,15830580325,19.8,540687409152,521277685760,3.6,15230935040,19116138496,291621642240,213068099584,3337326592,503003009024,667033600,14592307200,96.6,3890943,694632127,355801789440,16479251727360
2023-10-25 03:34:09,48,2651,13498819.0,11738709.0,202949,12230961,122257,703430223,0,15837644887,19.6,540687409152,521282772992,3.6,15225864192,19034542080,291621019648,213152411648,3337326592,503089676288,667033600,14595358720,96.6,3890943,694946837,355801789440,16484858536960
2023-10-25 03:34:19,48,2652,13503648.0,11742879.0,202954,12235861,122306,703674469,0,15844584001,19.4,540687409152,521282588672,3.6,15226048512,18982178816,291621842944,213203128320,3337326592,503141855232,667033600,14597115904,96.6,3890943,695258271,355801789440,16490451543040
2023-10-25 03:34:29,48,2653,13508484.0,11746817.0,202959,12240861,122356,703913564,0,15851688943,19.8,540687409152,521273712640,3.6,15234924544,18903678976,291625385984,213270638592,3337326592,503211479040,667033600,14600867840,96.6,3890943,695567337,355801789440,16495987164160
2023-10-25 03:34:39,48,2654,13513319.0,11751149.0,202964,12245761,122405,704169373,0,15858587304,20.3,540687409152,521270521856,3.6,15238160384,18840645632,291631525888,213328846848,3337326592,503271276544,667033600,14602612736,96.6,3890943,695882781,355801789440,16501616157696
2023-10-25 03:34:49,48,2656,13522984.0,11759387.0,202972,12250661,122454,704520627,0,15865461234,19.6,540687409152,521291186176,3.6,15217434624,19332427776,291621986304,212868546560,3337326592,502800220160,667033600,14589841408,96.6,3890943,696191145,355801789440,16507205587968
2023-10-25 03:34:59,48,2657,13527720.0,11763540.0,202977,12255661,122504,704799168,0,15872956945,20.3,540687409152,521300656128,3.6,15207981056,19376369664,291619692544,212835168256,3337326592,502765731840,667033600,14589165568,96.5,3890943,696462810,355801789440,16512381502464
2023-10-25 03:35:09,48,2658,13532646.0,11767262.0,202981,12260561,122553,705069658,0,15880161006,20.1,540687409152,521291870208,3.6,15216324608,19336278016,291621961728,212865740800,3337326592,502797479936,667033600,14590005248,96.6,3890943,696736382,355801789440,16517520151552
2023-10-25 03:35:19,48,2659,13537476.0,11771556.0,202985,12265461,122602,705331120,0,15887066254,19.5,540687409152,521291517952,3.6,15216267264,19248078848,291621527552,212952858624,3337326592,502885736448,667033600,14591483904,96.6,3890943,696990799,355801789440,16522570138624
2023-10-25 03:35:29,48,2660,13542507.0,11775247.0,202987,12270361,122651,705596416,0,15893982888,19.4,540687409152,521289097216,3.6,15219539968,19192307712,291622592512,213004103680,3337326592,502938234880,667033600,14593732608,96.6,3890943,697261437,355801789440,16527729472512
2023-10-25 03:35:39,48,2661,13547237.0,11779938.0,202989,12275361,122701,705863177,0,15900882556,19.8,540687409152,521283031040,3.6,15225614336,19099987968,291630776320,213088124928,3337326592,503024480256,667033600,14596980736,96.6,3890943,697547893,355801789440,16533100831744
2023-10-25 03:35:49,48,2662,13552168.0,11784491.0,202995,12280261,122750,706133584,0,15907676725,19.9,540687409152,521295073280,3.6,15213568000,19111616512,291621699584,213088477184,3337326592,503024898048,667033600,14594789376,96.6,3890943,697844863,355801789440,16538567517184
2023-10-25 03:35:59,48,2663,13557001.0,11788550.0,202999,12285161,122799,706371921,0,15914511297,19.4,540687409152,521292029952,3.6,15216185344,19057360896,291623706624,213138907136,3337326592,503076536320,667033600,14596689920,96.6,3890943,698154094,355801789440,16544099050496
2023-10-25 03:36:09,48,2664,13561833.0,11792669.0,203004,12290161,122849,706609882,0,15921412726,19.2,540687409152,521290559488,3.6,15217651712,18986450944,291623510016,213206413312,3337326592,503145979904,667033600,14598266880,96.6,3890943,698477041,355801789440,16549748556800
2023-10-25 03:36:19,48,2665,13566758.0,11796277.0,203005,12295061,122898,706838538,0,15928315627,19.3,540687409152,521286467584,3.6,15221743616,18913009664,291625906176,213273694208,3337326592,503215329280,667033600,14600814592,96.6,3890943,698779665,355801789440,16555185521664
2023-10-25 03:36:29,48,2666,13571487.0,11800562.0,203009,12299961,122947,707079911,0,15935202688,19.4,540687409152,521293926400,3.6,15214710784,18850160640,291622166528,213341450240,3337326592,503285211136,667033600,14603046912,96.6,3890943,699100700,355801789440,16560840582144
2023-10-25 03:36:39,48,2668,13581049.0,11808853.0,203015,12304961,122997,707445207,0,15942553721,20.1,540687409152,521293139968,3.6,15215497216,19347243008,291623931904,212855123968,3337326592,502787342336,667033600,14592602112,96.6,3890943,699366667,355801789440,16565977318400
2023-10-25 03:36:49,48,2669,13585977.0,11812722.0,203020,12309861,123046,707717693,0,15949761065,20.0,540687409152,521287340032,3.6,15221297152,19340750848,291625287680,212855521280,3337326592,502788034560,667033600,14593859584,96.6,3890943,699640139,355801789440,16571129172992
2023-10-25 03:36:59,48,2670,13590805.0,11816587.0,203024,12314761,123095,707985504,0,15956875998,19.7,540687409152,521289719808,3.6,15218921472,19292192768,291622928384,212906246144,3337326592,502838968320,667033600,14593826816,96.6,3890943,699909263,355801789440,16576287405056
2023-10-25 03:37:09,48,2671,13595532.0,11821063.0,203029,12319761,123145,708246086,0,15963892460,19.4,540687409152,521295753216,3.6,15212883968,19211837440,291619389440,212990517248,3337326592,502925361152,667033600,14595444736,96.6,3890943,700184444,355801789440,16581587321856
2023-10-25 03:37:19,48,2672,13600465.0,11825397.0,203033,12324661,123194,708508763,0,15970797797,19.4,540687409152,521560711168,3.5,14947942400,19442216960,291367194624,213024190464,3337326592,502959923200,667009024,14589169664,96.6,3890943,700450749,355801789440,16586770998272
2023-10-25 03:37:29,48,2673,13605297.0,11829453.0,203035,12329561,123243,708769474,0,15977840453,19.4,540687409152,521568989184,3.5,14939664384,19398844416,291364032512,213074874368,3337326592,503011573760,667009024,14589919232,96.6,3890943,700732138,355801789440,16592116630528
2023-10-25 03:37:39,48,2674,13610127.0,11833754.0,203037,12334461,123292,709020914,0,15984589660,19.9,540687409152,521547280384,3.5,14961377280,19325329408,291374977024,213125574656,3337326592,503063375872,667009024,14592393216,96.6,3890943,701054011,355801789440,16597816009728
2023-10-25 03:37:49,48,2675,13615056.0,11837667.0,203039,12339461,123342,709262905,0,15991620053,19.5,540687409152,521563287552,3.5,14945366016,19272163328,291363565568,213193084928,3337326592,503132553216,667009024,14593511424,96.6,3890943,701340005,355801789440,16603126887424
2023-10-25 03:37:59,48,2676,13619892.0,11842535.0,203043,12344361,123391,709521365,0,15998452172,19.2,540687409152,521562750976,3.5,14945902592,19219288064,291364409344,213243527168,3337326592,503184891904,667009024,14596001792,96.6,3890943,701628822,355801789440,16608494158848
2023-10-25 03:38:09,48,2677,13624927.0,11847038.0,203047,12349261,123440,709772802,0,16005288861,19.1,540687409152,521559580672,3.5,14949076992,19215544320,291366039552,213243977728,3337326592,503185461248,667009024,14596235264,96.6,3890943,701921703,355801789440,16613899387904
2023-10-25 03:38:19,48,2678,13629958.0,11851113.0,203052,12354261,123490,710012440,0,16012201011,19.4,540687409152,521557786624,3.5,14950866944,19213246464,291365081088,213244383232,3337326592,503185969152,667009024,14596534272,96.6,3890943,702220920,355801789440,16619310769152
2023-10-25 03:38:29,48,2679,13634789.0,11855347.0,203057,12359161,123539,710257312,0,16019055019,19.3,540687409152,521557131264,3.5,14951522304,19161006080,291365126144,213294825472,3337326592,503237554176,667009024,14597402624,96.6,3890943,702536594,355801789440,16624913462272
2023-10-25 03:38:39,48,2681,13644550.0,11863457.0,203069,12364061,123588,710604593,0,16025957543,20.0,540687409152,521552326656,3.5,14956318720,19602403328,291375235072,212859076608,3337326592,502791360512,667009024,14587559936,96.6,3890943,702838283,355801789440,16630352897024
2023-10-25 03:38:49,48,2682,13649292.0,11868300.0,203072,12368961,123637,710879574,0,16032906162,20.0,540687409152,521564307456,3.5,14944346112,19613888512,291366739968,212859482112,3337326592,502791847936,667009024,14587949056,96.6,3890943,703119019,355801789440,16635634902016
2023-10-25 03:38:59,48,2683,13654321.0,11873045.0,203075,12373961,123687,711138733,0,16039871085,19.0,540687409152,521563705344,3.5,14944948224,19613036544,291365339136,212859650048,3337326592,502792097792,667009024,14587359232,96.6,3890943,703400702,355801789440,16640959071232
2023-10-25 03:39:09,48,2684,13659450.0,11876625.0,203079,12378861,123736,711402992,0,16046902801,19.6,540687409152,521564356608,3.5,14944280576,19595952128,291364069376,212876779520,3337326592,502809849856,667009024,14588194816,96.6,3890943,703666202,355801789440,16646073795584
2023-10-25 03:39:19,48,2685,13664180.0,11880712.0,203081,12383761,123785,711675164,0,16054140391,19.8,540687409152,521570234368,3.5,14937985024,19569012736,291362693120,212910485504,3337326592,502843084800,667009024,14586748928,96.6,3890943,703926422,355801789440,16651140166656
2023-10-25 03:39:29,48,2686,13669113.0,11884604.0,203084,12388761,123835,711939942,0,16061222070,19.4,540687409152,521566945280,3.5,14941708288,19478958080,291363876864,212994789376,3337326592,502929416192,667009024,14589341696,96.6,3890943,704195338,355801789440,16656311784448
2023-10-25 03:39:39,48,2687,13673937.0,11889471.0,203089,12393661,123884,712206269,0,16067928340,19.6,540687409152,521556873216,3.5,14951784448,19433897984,291375497216,213028732928,3337326592,502964400128,667009024,14592131072,96.6,3890943,704504815,355801789440,16661908063232
2023-10-25 03:39:49,48,2688,13678965.0,11893641.0,203091,12398561,123933,712479785,0,16074913166,19.3,540687409152,521564409856,3.5,14944243712,19424079872,291364945920,213045886976,3337326592,502981758976,667009024,14589730816,96.6,3890943,704756390,355801789440,16666974053376
2023-10-25 03:39:59,48,2689,13683800.0,11898220.0,203096,12403461,123982,712735789,0,16081731512,19.4,540687409152,521565073408,3.5,14943580160,19372568576,291365404672,213096615936,3337326592,503033933824,667009024,14591135744,96.6,3890943,705041085,355801789440,16672341804032
2023-10-25 03:40:09,48,2690,13688828.0,11902825.0,203098,12408461,124032,712991703,0,16088639599,19.2,540687409152,521565876224,3.5,14942781440,19373506560,291365765120,213096751104,3337326592,503033794560,667009024,14590656512,96.6,3890943,705347325,355801789440,16677897344000
2023-10-25 03:40:19,48,2691,13693855.0,11906391.0,203102,12413361,124081,713224027,0,16095585113,19.4,540687409152,521563037696,3.5,14945624064,19353071616,291365920768,213113946112,3337326592,503051386880,667009024,14592303104,96.6,3890943,705648962,355801789440,16683330642944
2023-10-25 03:40:29,48,2692,13698483.0,11910572.0,203106,12418261,124130,713457324,0,16102457252,20.8,540687409152,521556033536,3.5,14951845888,42580545536,291374063616,190474981376,3337326592,479817691136,667009024,13996417024,93.8,3890943,705967440,355801789440,16688964322304
2023-10-25 03:40:39,48,2693,13703411.0,11914645.0,203110,12423161,124179,713689062,0,16109336153,21.9,540687409152,521550745600,3.5,14957543424,40803667968,291372077056,192223686656,3337326592,481588871168,667009024,14020366336,94.0,3890943,706259518,355801789440,16694385619968
2023-10-25 03:40:49,48,2694,13708342.0,11919530.0,203113,12428161,124229,713939424,0,16116286961,21.4,540687409152,521564229632,3.5,14943256576,39075237888,291370807296,193923096576,3337326592,483331588096,667009024,14061920256,94.2,3890943,706563657,355801789440,16699945710592
2023-10-25 03:40:59,48,2695,13713475.0,11923960.0,203116,12433061,124278,714178417,0,16123273954,21.7,540687409152,521557356544,3.5,14951219200,37357715456,291373600768,195591049216,3337326592,485041147904,667009024,14104850432,94.4,3890943,706847722,355801789440,16705313498112
2023-10-25 03:41:09,48,2696,13718403.0,11931080.0,203121,12437861,124326,714337577,0,16125849398,11.8,540687409152,521551200256,3.5,14957244416,36209266688,291372101632,196703727616,3337326592,486183571456,667009024,14133829632,94.5,3890943,706988580,355801789440,16714521035776
2023-10-25 03:41:19,48,2696,13718403.0,11931080.0,203121,12442761,124375,714390343,0,16127248012,9.0,540687409152,521556066304,3.5,14952312832,34148384768,291372359680,198713536512,3337326592,488249384960,667009024,14189223936,94.8,3890943,707037762,355801789440,16724310041600
