timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 03:10:39,48,2505,12760372.0,11089098.0,202424,11536161,115309,667366729,0,14880627749,21.3,540687409152,521289551872,3.6,15218618368,19407515648,291565404160,212843827200,3337314304,502723960832,667054080,14583885824,96.5,3890943,655606530,355801789440,15713004426240
2023-10-25 03:10:49,48,2507,12770537.0,11097192.0,202430,11541161,115359,667729422,0,14887798185,20.7,540687409152,521173274624,3.6,15335342080,19287785472,291683655680,212844507136,3337314304,502726967296,667054080,14583984128,96.5,3890943,655885793,355801789440,15718066738176
2023-10-25 03:10:59,48,2508,12775666.0,11101594.0,202434,11546061,115408,667995295,0,14894865814,20.1,540687409152,521157459968,3.6,15351140352,19287982080,291696005120,212828102656,3337314304,502710972416,667054080,14585188352,96.5,3890943,656177771,355801789440,15723248784384
2023-10-25 03:11:09,48,2509,12780798.0,11105593.0,202438,11550961,115457,668263209,0,14901974597,20.2,540687409152,521167933440,3.6,15340683264,19280609280,291696697344,212845293568,3337314304,502728802304,667054080,14584483840,96.5,3890943,656440190,355801789440,15728164750336
2023-10-25 03:11:19,48,2510,12785830.0,11110113.0,202443,11555961,115507,668532308,0,14909237345,20.0,540687409152,521169707008,3.6,15338913792,19265564672,291693449216,212862197760,3337314304,502745616384,667054080,14585544704,96.5,3890943,656719075,355801789440,15733298222080
2023-10-25 03:11:29,48,2511,12790958.0,11114427.0,202448,11560861,115556,668797697,0,14916269123,19.9,540687409152,521174302720,3.6,15334313984,19269103616,291695038464,212862611456,3337314304,502746677248,667054080,14585073664,96.5,3890943,656990352,355801789440,15738372125696
2023-10-25 03:11:39,48,2512,12796093.0,11118209.0,202450,11565761,115605,669072171,0,14923244330,20.6,540687409152,521159602176,3.6,15348801536,19212599296,291706601472,212904796160,3337314304,502788694016,667054080,14584827904,96.6,3890943,657281400,355801789440,15743659275264
2023-10-25 03:11:49,48,2513,12801023.0,11122458.0,202454,11570761,115655,669349453,0,14930241729,20.5,540687409152,521175404544,3.6,15333212160,19167469568,291694428160,212963786752,3337314304,502849413120,667054080,14585835520,96.6,3890943,657563716,355801789440,15748859548672
2023-10-25 03:11:59,48,2514,12806055.0,11126165.0,202458,11575661,115704,669612787,0,14937301112,20.0,540687409152,521169743872,3.6,15338872832,19109773312,291695312896,213014507520,3337314304,502901448704,667054080,14586589184,96.6,3890943,657828733,355801789440,15753831859200
2023-10-25 03:12:09,48,2515,12810883.0,11130575.0,202462,11580561,115753,669864979,0,14944177703,19.5,540687409152,521172267008,3.6,15336349696,19025874944,291693285376,213098819584,3337314304,502987870208,667054080,14589206528,96.6,3890943,658165612,355801789440,15759531467776
2023-10-25 03:12:19,48,2516,12816017.0,11133897.0,202466,11585561,115803,670092510,0,14951297953,20.2,540687409152,521168158720,3.6,15340462080,18986979328,291695419392,213132746752,3337314304,503022653440,667054080,14588846080,96.6,3890943,658462431,355801789440,15764720370688
2023-10-25 03:12:29,48,2517,12820847.0,11138094.0,202470,11590461,115852,670342769,0,14958213715,19.8,540687409152,521170538496,3.6,15338078208,18886025216,291694878720,213233557504,3337314304,503125991424,667054080,14591758336,96.6,3890943,658766981,355801789440,15770114286592
2023-10-25 03:12:39,48,2518,12826077.0,11142034.0,202474,11595361,115901,670591233,0,14965075480,20.1,540687409152,521176690688,3.6,15331500032,18841194496,291694141440,213283999744,3337314304,503177400320,667054080,14593695744,96.6,3890943,659069323,355801789440,15775423001600
2023-10-25 03:12:49,48,2519,12831108.0,11146709.0,202478,11600361,115951,670856244,0,14972106960,19.8,540687409152,521172537344,3.6,15336079360,18818334720,291695005696,213301469184,3337314304,503195680768,667054080,14595047424,96.6,3890943,659361143,355801789440,15780715406336
2023-10-25 03:12:59,48,2520,12836237.0,11150692.0,202482,11605261,116000,671099624,0,14979076757,19.9,540687409152,521172226048,3.6,15336390656,18834690048,291693535232,213284823040,3337314304,503179014144,667054080,14594445312,96.6,3890943,659645891,355801789440,15785889723392
2023-10-25 03:13:09,48,2521,12841265.0,11155375.0,202486,11610161,116049,671356912,0,14986031067,19.4,540687409152,521175552000,3.6,15333064704,18768318464,291694399488,213352316928,3337314304,503248711680,667054080,14596595712,96.6,3890943,659930277,355801789440,15791132533760
2023-10-25 03:13:19,48,2523,12851529.0,11163456.0,202490,11615061,116098,671719802,0,14993109463,20.2,540687409152,521169555456,3.6,15339061248,19259494400,291694309376,212865994752,3337314304,502751539200,667054080,14585315328,96.5,3890943,660221806,355801789440,15796400124928
2023-10-25 03:13:29,48,2524,12856459.0,11167746.0,202494,11620061,116148,671988197,0,15000401582,20.5,540687409152,521169588224,3.6,15339028480,19276845056,291694186496,212849635328,3337314304,502734221312,667054080,14586298368,96.5,3890943,660483853,355801789440,15801285981184
2023-10-25 03:13:39,48,2525,12861688.0,11171515.0,202496,11624961,116197,672258874,0,15007495951,20.0,540687409152,521166483456,3.6,15342133248,19272785920,291693993984,212850028544,3337314304,502735175680,667054080,14588612608,96.5,3890943,660754721,355801789440,15806306345984
2023-10-25 03:13:49,48,2526,12866518.0,11175924.0,202498,11629861,116246,672525476,0,15014602793,20.0,540687409152,521173659648,3.6,15334531072,19229913088,291692269568,212900478976,3337314304,502785650688,667054080,14587400192,96.6,3890943,661041228,355801789440,15811512558592
2023-10-25 03:13:59,48,2527,12871847.0,11179003.0,202500,11634861,116296,672796011,0,15021920542,20.4,540687409152,521176563712,3.6,15332052992,19180920832,291693408256,212951179264,3337314304,502837121024,667054080,14589886464,96.6,3890943,661294901,355801789440,15816372106240
2023-10-25 03:14:09,48,2528,12876681.0,11183297.0,202502,11639761,116345,673055577,0,15028840965,19.6,540687409152,521171988480,3.6,15336628224,19055632384,291691233280,213069066240,3337314304,502957834240,667054080,14590963712,96.6,3890943,661579104,355801789440,15821590578176
2023-10-25 03:14:19,48,2529,12881718.0,11187245.0,202506,11644661,116394,673305430,0,15035842462,19.7,540687409152,521167179776,3.6,15341436928,18998476800,291692892160,213119787008,3337314304,503010181120,667054080,14593093632,96.6,3890943,661875942,355801789440,15826893423616
2023-10-25 03:14:29,48,2530,12886749.0,11191242.0,202512,11649561,116443,673548356,0,15042715455,20.1,540687409152,521172586496,3.6,15335604224,18969956352,291694448640,213153189888,3337314304,503044534272,667054080,14594445312,96.6,3890943,662181763,355801789440,15832229348352
2023-10-25 03:14:39,48,2531,12891784.0,11195233.0,202518,11654461,116492,673796017,0,15049693080,20.4,540687409152,521159434240,3.6,15349182464,18938228736,291705344000,213170561024,3337314304,503062683648,667054080,14596485120,96.6,3890943,662489448,355801789440,15837661795328
2023-10-25 03:14:49,48,2532,12896615.0,11199768.0,202522,11659361,116541,674058848,0,15056651533,19.9,540687409152,521164238848,3.6,15344377856,18873851904,291696152576,213238095872,3337314304,503131865088,667054080,14597066752,96.6,3890943,662788586,355801789440,15843041227776
2023-10-25 03:14:59,48,2533,12901646.0,11204028.0,202526,11664361,116591,674309016,0,15063786183,20.0,540687409152,521161261056,3.6,15346929664,18836066304,291696992256,213271785472,3337314304,503167098880,667054080,14598144000,96.6,3890943,663109345,355801789440,15848615506944
2023-10-25 03:15:09,48,2534,12906676.0,11207939.0,202528,11669261,116640,674551907,0,15070797661,20.2,540687409152,521169641472,3.6,15338967040,19272282112,291696201728,212852834304,3337314304,502738845696,667054080,14589194240,96.5,3890943,663409186,355801789440,15853919626240
