timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 20:27:09,8,1348,6640913.0,5940818.0,194095,6069330,60652,372871401,0,7583847626,20.6,540687409152,521473691648,3.6,15035195392,44328501248,291295436800,189159538688,3337089024,477986623488,666755072,13635358720,93.6,3890925,349772915,355800380416,9460153734144,6.522594157451509,1.0306641,workload_spike
2023-10-24 20:27:19,8,1349,6645846.0,5944261.0,194100,6074230,60701,373155272,0,7591104548,20.8,540687409152,521339199488,3.6,15169687552,44203347968,291429195776,189143064576,3337089024,477977284608,666755072,13642870784,93.6,3890925,350037322,355800380416,9465008555008,3.081944275365558,0.959626,workload_spike
2023-10-24 20:27:29,8,1350,6650783.0,5947836.0,194105,6079230,60751,373421794,0,7598049552,20.1,540687409152,521317486592,3.6,15191400448,44098768896,291434082304,189227425792,3337089024,478060150784,666755072,13640273920,93.6,3890925,350306921,355800380416,9469932389376,15.866292350379663,0.9395249999999995,workload_spike
2023-10-24 20:27:39,8,1351,6655618.0,5951915.0,194107,6084130,60800,373684074,0,7604726514,19.7,540687409152,521316814848,3.6,15192072192,43995504640,291434987520,189328220160,3337089024,478162743296,666755072,13641502720,93.6,3890925,350571932,355800380416,9474891240448,6.578115268313846,1.1272274,workload_spike
2023-10-24 20:27:49,8,1352,6660554.0,5956679.0,194109,6089030,60849,373956481,0,7611226409,20.0,540687409152,521303457792,3.6,15205429248,43914592256,291443896320,189395685376,3337089024,478230298624,666755072,13640454144,93.6,3890925,350856114,355800380416,9480098436096,3.015560291102087,1.2437539999999998,workload_spike
2023-10-24 20:27:59,8,1353,6665591.0,5961014.0,194114,6094030,60899,374216630,0,7617997420,19.8,540687409152,521294921728,3.6,15213965312,43886206976,291459440640,189412892672,3337089024,478250147840,666755072,13643980800,93.6,3890925,351148670,355800380416,9485321171968,8.090259414790463,1.049466,workload_spike
2023-10-24 20:28:09,8,1354,6670624.0,5965388.0,194119,6098930,60948,374468912,0,7624634593,19.5,540687409152,521317310464,3.6,15191580672,43875119104,291436974080,189446602752,3337089024,478283620352,666755072,13645615104,93.6,3890925,351450800,355800380416,9490670908416,2.4353822828936313,1.0814035999999998,workload_spike
2023-10-24 20:28:19,8,1355,6675661.0,5969538.0,194123,6103830,60997,374714658,0,7631252983,19.0,540687409152,521319559168,3.6,15188901888,43843313664,291436093440,189480267776,3337089024,478318104576,666755072,13645328384,93.6,3890925,351786164,355800380416,9496346567680,1.5633940659814831,0.6132859,workload_spike
2023-10-24 20:28:29,8,1356,6680698.0,5972905.0,194127,6108830,61047,374941547,0,7638160667,19.6,540687409152,521326190592,3.6,15182274560,43817914368,291435622400,189514244096,3337089024,478350131200,666755072,13643411456,93.6,3890925,352102517,355800380416,9501770454016,3.7257186411796557,1.5821968499999999,workload_spike
2023-10-24 20:28:39,8,1357,6685333.0,5976954.0,194130,6113730,61096,375187463,0,7644934687,19.7,540687409152,521326370816,3.6,15182516224,44170153984,291434213376,189162713088,3337089024,477997649920,666755072,13642727424,93.6,3890925,352420279,355800380416,9507238110208,5.104782624433718,1.0299379999999998,workload_spike
2023-10-24 20:28:49,8,1359,6695107.0,5984850.0,194140,6118630,61145,375567119,0,7651850434,20.6,540687409152,521309540352,3.6,15199350784,44150792192,291445497856,189162758144,3337089024,478000177152,666755072,13647101952,93.6,3890925,352697378,355800380416,9512360887296,4.501230575058803,0.9677337999999998,workload_spike
2023-10-24 20:28:59,8,1360,6700142.0,5987797.0,194144,6123630,61195,375861622,0,7659193527,20.9,540687409152,521326166016,3.6,15182721024,44168704000,291434590208,189163130880,3337089024,477998895104,666755072,13646036992,93.6,3890925,352976836,355800380416,9517425222656,5.417633940059715,0.9587468,workload_spike
2023-10-24 20:29:09,8,1361,6704768.0,5991747.0,194146,6128530,61244,376133108,0,7666048001,19.7,540687409152,521332338688,3.6,15176548352,44039004160,291436478464,189297758208,3337089024,478134767616,666755072,13645365248,93.6,3890925,353238320,355800380416,9522409161728,5.091854879808221,1.0825699,workload_spike
2023-10-24 20:29:19,8,1362,6709704.0,5995334.0,194151,6133430,61293,376390388,0,7672832378,19.6,540687409152,521326931968,3.6,15181955072,43968106496,291436552192,189364994048,3337089024,478200258560,666755072,13643300864,93.6,3890925,353536040,355800380416,9527707874304,3.146765268960184,0.9951501999999999,workload_spike
2023-10-24 20:29:29,8,1363,6714541.0,5999099.0,194154,6138430,61343,376628556,0,7679626150,19.4,540687409152,521335779328,3.6,15173107712,43891773440,291435429888,189449277440,3337089024,478285438976,666755072,13644529664,93.6,3890925,353899274,355800380416,9533647164416,2.2709775877221867,0.42217235,workload_spike
2023-10-24 20:29:39,8,1364,6719475.0,6002134.0,194159,6143330,61392,376849126,0,7686388141,19.7,540687409152,521330929664,3.6,15177957376,43868676096,291438047232,189466460160,3337089024,478303686656,666755072,13644451840,93.6,3890925,354226587,355800380416,9539178988544,2.8269148136336213,1.4536133999999996,workload_spike
2023-10-24 20:29:49,8,1366,6728946.0,6010152.0,194170,6148230,61441,377222633,0,7693260255,20.8,540687409152,521316405248,3.6,15192469504,44173422592,291447947264,189147746304,3337089024,477984428032,666755072,13645852672,93.6,3890925,354506430,355800380416,9544324518912,12.030440151960152,0.900576,workload_spike
2023-10-24 20:29:59,8,1367,6733876.0,6014266.0,194175,6153230,61491,377500174,0,7700296045,20.1,540687409152,521329471488,3.6,15179415552,44168888320,291438092288,189164945408,3337089024,478002016256,666755072,13646397440,93.6,3890925,354780957,355800380416,9549419639808,4.1248381001045695,0.9891255,workload_spike
2023-10-24 20:30:09,8,1368,6739014.0,6017027.0,194181,6158130,61540,377782537,0,7707382082,20.4,540687409152,521327120384,3.6,15181766656,44116205568,291438157824,189215662080,3337089024,478052347904,666755072,13647204352,93.6,3890925,355049024,355800380416,9554408293376,5.26652638136886,0.9858898999999999,workload_spike
2023-10-24 20:30:19,8,1369,6743751.0,6021201.0,194183,6163030,61589,378050745,0,7714028038,19.3,540687409152,521324220416,3.6,15184662528,43960836096,291437608960,189366775808,3337089024,478204821504,666759168,13649219584,93.6,3890925,355333760,355800380416,9559677068288,5.075469802519032,0.99238015,workload_spike
2023-10-24 20:30:29,8,1370,6748585.0,6024986.0,194188,6168030,61639,378300344,0,7720874799,19.7,540687409152,521317298176,3.6,15191584768,43937685504,291438919680,189383966720,3337089024,478221049856,666759168,13648850944,93.6,3890925,355617644,355800380416,9564851663872,8.490862635364614,0.9803215499999993,workload_spike
2023-10-24 20:30:39,8,1371,6753321.0,6029152.0,194191,6172930,61688,378546652,0,7727419090,19.1,540687409152,521315540992,3.6,15193337856,43869024256,291439534080,189451468800,3337089024,478287958016,666759168,13647355904,93.6,3890925,355969377,355800380416,9570710713344,3.154403055306269,1.0815002999999999,workload_spike
2023-10-24 20:30:49,8,1372,6758356.0,6032128.0,194196,6177830,61737,378773452,0,7734166051,20.4,540687409152,521312915456,3.6,15195967488,43780689920,291450265600,189535678464,3337089024,478373662720,666759168,13648080896,93.6,3890925,356289637,355800380416,9576175850496,1.8904199189766024,0.5073528999999999,workload_spike
2023-10-24 20:30:59,8,1374,6767825.0,6040211.0,194207,6182830,61787,379134463,0,7741020202,19.8,540687409152,521324838912,3.6,15184027648,44161347584,291440107520,189166809088,3337089024,478004944896,666759168,13647237120,93.6,3890925,356593891,355800380416,9581610513408,9.91239772737874,0.8664744999999999,workload_spike
2023-10-24 20:31:09,8,1375,6772656.0,6044435.0,194210,6187730,61836,379407795,0,7747878251,20.0,540687409152,521326161920,3.6,15182721024,44162371584,291439968256,189167255552,3337089024,478005227520,666759168,13647699968,93.6,3890925,356859354,355800380416,9586627810304,7.397301359855622,0.9877689999999999,workload_spike
2023-10-24 20:31:19,8,1376,6777789.0,6047714.0,194215,6192630,61885,379685131,0,7754800460,20.3,540687409152,521322184704,3.6,15186698240,44159823872,291440197632,189167382528,3337089024,478003798016,666759168,13645373440,93.6,3890925,357131267,355800380416,9591621927936,6.9250420853694,0.9748796000000001,workload_spike
2023-10-24 20:31:29,8,1377,6782624.0,6051445.0,194219,6197630,61935,379958044,0,7761809372,19.8,540687409152,521325473792,3.6,15182983168,44027797504,291440283648,189301755904,3337089024,478139539456,666759168,13646209024,93.6,3890925,357406926,355800380416,9596729717760,2.0508445377806583,0.46852839999999996,workload_spike
2023-10-24 20:31:39,8,1378,6787454.0,6055430.0,194224,6202530,61984,380223955,0,7768569156,19.8,540687409152,521329471488,3.6,15179427840,43942645760,291441229824,189389369344,3337089024,478228246528,666759168,13645811712,93.6,3890925,357677250,355800380416,9601823958016,2.092364404324778,0.8582275999999998,workload_spike
2023-10-24 20:31:49,8,1379,6792291.0,6059869.0,194229,6207430,62033,380486086,0,7775102027,19.9,540687409152,521316646912,3.6,15192240128,43864010752,291453202432,189453750272,3337089024,478294069248,666759168,13648928768,93.6,3890925,357979453,355800380416,9607285949440,8.60097190982581,0.9679282,workload_spike
2023-10-24 20:31:59,8,1380,6797124.0,6064133.0,194234,6212430,62083,380744033,0,7781719336,19.6,540687409152,521327128576,3.6,15181754368,43844685824,291435667456,189487435776,3337089024,478323879936,666759168,13648240640,93.6,3890925,358295564,355800380416,9612829946880,8.8911952110406,0.9522887999999998,workload_spike
