timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-24 19:00:29,8,820,4109115.0,3388641.0,191247,3531630,35275,215024394,0,3959196206,21.2,540687409152,521291796480,3.6,15217160192,44511195136,290267967488,190121787392,3336564736,477622489088,666664960,13522239488,93.5,3890919,202948533,355799716864,6512387191808,6.7164592279157835,0.935431,workload_spike
2023-10-24 19:00:39,8,821,4113744.0,3392341.0,191252,3536530,35324,215298634,0,3965827123,20.1,540687409152,521168027648,3.6,15341019136,44238573568,290373947392,190271803392,3336572928,477771243520,666664960,13523578880,93.5,3890919,203198603,355799716864,6517241226240,1.5989025133148607,0.5995759,workload_spike
2023-10-24 19:00:49,8,822,4118577.0,3395723.0,191257,3541430,35373,215544415,0,3972208148,19.3,540687409152,521167208448,3.6,15341756416,44148887552,290375905280,190357172224,3336572928,477860192256,666664960,13528424448,93.5,3890919,203498210,355799716864,6522606900224,4.618066409436947,1.452107199999999,workload_spike
2023-10-24 19:00:59,8,823,4123309.0,3399800.0,191263,3546430,35423,215788289,0,3978569960,19.1,540687409152,521174204416,3.6,15334760448,44069969920,290371633152,190441140224,3336572928,477946105856,666664960,13529489408,93.6,3890919,203852879,355799716864,6528496837632,18.44317230467857,0.917285399999999,workload_spike
2023-10-24 19:01:09,8,825,4132780.0,3406562.0,191266,3551330,35472,216104251,0,3985156454,19.8,540687409152,521173602304,3.6,15335346176,44390912000,290372243456,190122684416,3336577024,477624573952,666664960,13526675456,93.5,3890919,204160163,355799716864,6533868016640,4.296735058949092,1.0539472499999998,workload_spike
2023-10-24 19:01:19,8,826,4137516.0,3410609.0,191268,3556230,35521,216391378,0,3991910821,20.0,540687409152,521179734016,3.6,15329230848,44376969216,290371084288,190139752448,3336577024,477644632064,666664960,13529874432,93.5,3890919,204427005,355799716864,6538916930560,2.9401786354532953,1.04686,workload_spike
2023-10-24 19:01:29,8,827,4142352.0,3414772.0,191273,3561230,35571,216672520,0,3998715511,20.1,540687409152,521177837568,3.6,15331127296,44393648128,290373611520,190123003904,3336577024,477626056704,666664960,13527363584,93.5,3890919,204692541,355799716864,6543922664448,3.910084178187986,0.954037,workload_spike
2023-10-24 19:01:39,8,828,4147387.0,3417559.0,191275,3566130,35620,216951965,0,4005331718,19.9,540687409152,521179033600,3.6,15329931264,44259270656,290373812224,190257426432,3336577024,477761630208,666664960,13526372352,93.5,3890919,204963549,355799716864,6549062628352,7.953928111542467,0.9293178,workload_spike
2023-10-24 19:01:49,8,829,4151920.0,3421376.0,191277,3571030,35669,217203952,0,4011768696,19.3,540687409152,521188466688,3.6,15320494080,44116377600,290372771840,190408736768,3336581120,477913956352,666664960,13526597632,93.5,3890919,205265545,355799716864,6554493830144,5.621447741037759,1.4168515,workload_spike
2023-10-24 19:01:59,8,830,4156645.0,3425224.0,191283,3576030,35719,217442687,0,4018226624,19.3,540687409152,521183981568,3.6,15324762112,44053454848,290374815744,190465753088,3336581120,477972611072,666664960,13528707072,93.6,3890919,205584589,355799716864,6560029664256,3.0578935700142957,0.5207141,workload_spike
2023-10-24 19:02:09,8,831,4161280.0,3429314.0,191288,3580930,35768,217687470,0,4024557477,19.1,540687409152,521179521024,3.6,15328591872,43953381376,290375913472,190559412224,3336585216,478068850688,666664960,13530583040,93.6,3890919,205914335,355799716864,6565729629184,2.1266369788144424,0.45201985,workload_spike
2023-10-24 19:02:19,8,833,4170747.0,3437482.0,191293,3585830,35817,218036949,0,4031043485,19.4,540687409152,521177391104,3.6,15331561472,44373262336,290374246400,190140801024,3336589312,477645996032,666664960,13528797184,93.5,3890919,206209964,355799716864,6571072975872,5.331680052528966,1.0573169999999998,workload_spike
