timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 19:22:09,8,956,4762023.0,4007528.0,191902,4168330,41642,253964088,0,4863866138,20.7,540687409152,521069158400,3.6,15439790080,44211679232,290498314240,190125326336,3336761344,477699178496,666693632,13573885952,93.5,3890921,240310085,355799856128,7231430640640
2023-10-24 19:22:19,8,957,4767257.0,4011565.0,191905,4173230,41691,254229775,0,4870133514,20.1,540687409152,520951328768,3.7,15557619712,44026761216,290603163648,190192521216,3336761344,477766266880,666693632,13571887104,93.5,3890921,240584230,355799856128,7236462564352
2023-10-24 19:22:29,8,958,4772593.0,4014437.0,191907,4178130,41740,254504615,0,4876625205,20.1,540687409152,520956657664,3.6,15552294912,43946950656,290606235648,190276677632,3336761344,477851402240,666693632,13571489792,93.5,3890921,240839710,355799856128,7241227940864
2023-10-24 19:22:39,8,959,4777530.0,4018375.0,191912,4183130,41790,254754577,0,4882958746,19.6,540687409152,520957751296,3.6,15551197184,43863990272,290604519424,190360883200,3336761344,477935460352,666693632,13572022272,93.6,3890921,241154720,355799856128,7246655030272
2023-10-24 19:22:49,8,960,4782665.0,4021947.0,191917,4188030,41839,255000078,0,4889321509,19.7,540687409152,520959516672,3.6,15549431808,43796766720,290606264320,190428086272,3336761344,478004449280,666693632,13573382144,93.6,3890921,241457294,355799856128,7252002706432
2023-10-24 19:22:59,8,961,4787600.0,4025963.0,191922,4192930,41888,255253148,0,4895544613,19.6,540687409152,520959729664,3.6,15549218816,43744698368,290608320512,190478839808,3336761344,478056730624,666693632,13573967872,93.6,3890921,241795775,355799856128,7257616901120
2023-10-24 19:23:09,8,963,4797576.0,4033229.0,191932,4197930,41938,255604667,0,4902207233,20.3,540687409152,520962703360,3.6,15546228736,44119851008,290606284800,190109794304,3336761344,477684568064,666693632,13570531328,93.5,3890921,242067802,355799856128,7262564697088
2023-10-24 19:23:19,8,964,4802601.0,4036944.0,191937,4202830,41987,255892023,0,4908804583,20.3,540687409152,520974372864,3.6,15534575616,44130402304,290606923776,190110056448,3336761344,477685669888,666693632,13571710976,93.5,3890921,242327443,355799856128,7267414541312
2023-10-24 19:23:29,8,965,4807532.0,4040706.0,191939,4207730,42036,256179028,0,4915371678,20.2,540687409152,520973389824,3.6,15535136768,44113428480,290606764032,190127013888,3336761344,477702082560,666693632,13570555904,93.5,3890921,242612878,355799856128,7272487748608
2023-10-24 19:23:39,8,966,4812569.0,4044349.0,191944,4212730,42086,256456965,0,4921994626,19.9,540687409152,520967323648,3.6,15541624832,44022272000,290608496640,190211170304,3336761344,477786750976,666693632,13572276224,93.5,3890921,242879694,355799856128,7277490140160
2023-10-24 19:23:49,8,967,4817704.0,4047766.0,191949,4217630,42135,256726057,0,4928416718,19.9,540687409152,520970833920,3.6,15538114560,43941949440,290609283072,190295420928,3336761344,477870583808,666693632,13571166208,93.5,3890921,243143231,355799856128,7282418324480
2023-10-24 19:23:59,8,968,4822540.0,4051618.0,191954,4222530,42184,256972987,0,4934717846,19.7,540687409152,520971567104,3.6,15537381376,43839668224,290607423488,190396436480,3336761344,477973598208,666693632,13573771264,93.6,3890921,243454088,355799856128,7287821292544
2023-10-24 19:24:09,8,969,4827378.0,4055962.0,191956,4227530,42234,257234284,0,4941139921,19.5,540687409152,520970477568,3.6,15537930240,43769647104,290609541120,190463791104,3336769536,478043062272,666693632,13575266304,93.6,3890921,243752204,355799856128,7293157733376
2023-10-24 19:24:19,8,970,4832407.0,4059683.0,191958,4232430,42283,257484761,0,4947421298,19.7,540687409152,520970682368,3.6,15538262016,43751759872,290606309376,190480637952,3336773632,478060613632,666693632,13577609216,93.6,3890921,244072579,355799856128,7298640315392
2023-10-24 19:24:29,8,972,4842375.0,4067349.0,191966,4237330,42332,257829914,0,4953684783,19.8,540687409152,520971821056,3.6,15537119232,44107722752,290608041984,190128783360,3336773632,477705793536,666693632,13573251072,93.5,3890921,244353672,355799856128,7303724119040
2023-10-24 19:24:39,8,973,4847404.0,4071602.0,191968,4242330,42382,258113048,0,4960326747,20.1,540687409152,520968404992,3.6,15540527104,44104450048,290609197056,190128816128,3336773632,477705658368,666693632,13573263360,93.5,3890921,244627714,355799856128,7308780835840
2023-10-24 19:24:49,8,974,4852539.0,4075580.0,191973,4247230,42431,258391061,0,4966725744,20.0,540687409152,520971915264,3.6,15537033216,44106391552,290608095232,190129119232,3336773632,477707210752,666693632,13573791744,93.5,3890921,244893632,355799856128,7313717879808
2023-10-24 19:24:59,8,975,4857571.0,4079556.0,191976,4252130,42480,258675111,0,4973250271,20.2,540687409152,520976125952,3.6,15532822528,44111482880,290608971776,190129336320,3336773632,477706330112,666693632,13572112384,93.5,3890921,245160382,355799856128,7318640272384
2023-10-24 19:25:09,8,976,4862609.0,4083593.0,191978,4257030,42529,258956331,0,4979713795,20.1,540687409152,520976773120,3.6,15532175360,44077285376,290607153152,190163034112,3336777728,477741170688,666693632,13572628480,93.5,3890921,245417039,355799856128,7323501655040
2023-10-24 19:25:19,8,977,4867738.0,4086886.0,191983,4262030,42579,259237726,0,4986321217,20.3,540687409152,520978468864,3.6,15530479616,44011839488,290606972928,190230454272,3336777728,477808312320,666693632,13570646016,93.5,3890921,245680316,355799856128,7328427013120
2023-10-24 19:25:29,8,978,4872668.0,4090972.0,191986,4266930,42628,259502222,0,4992569246,19.4,540687409152,520972980224,3.6,15535972352,43904094208,290608263168,190331449344,3336777728,477910564864,666693632,13571428352,93.5,3890921,245976614,355799856128,7333694096384
2023-10-24 19:25:39,8,979,4877806.0,4094438.0,191991,4271830,42677,259740799,0,4998853353,19.7,540687409152,520970661888,3.6,15537434624,43852443648,290606325760,190381355008,3336777728,477960753152,666693632,13571801088,93.6,3890921,246282251,355799856128,7339000837120
2023-10-24 19:25:49,8,980,4882644.0,4098523.0,191996,4276830,42727,259994699,0,5005217464,19.5,540687409152,520963035136,3.6,15545954304,43766321152,290606350336,190457020416,3336777728,478038355968,666693632,13575114752,93.6,3890921,246611857,355799856128,7344590066688
2023-10-24 19:25:59,8,981,4887681.0,4101828.0,192000,4281730,42776,260233987,0,5011525346,20.0,540687409152,520960655360,3.6,15548284928,44108394496,290608738304,190114185216,3336777728,477693952000,666693632,13573218304,93.5,3890921,246911323,355799856128,7349801579520
2023-10-24 19:26:09,8,983,4897750.0,4109564.0,192010,4286630,42825,260613038,0,5018030894,20.3,540687409152,520962801664,3.6,15546130432,44094472192,290607583232,190131146752,3336777728,477710028800,666693632,13571956736,93.5,3890921,247173735,355799856128,7354713146368
2023-10-24 19:26:19,8,984,4902685.0,4113452.0,192015,4291630,42875,260901450,0,5024741587,20.2,540687409152,521215922176,3.6,15293009920,44346802176,290363346944,190131044352,3336790016,477710807040,666689536,13572538368,93.5,3890921,247455743,355799856128,7359783252992
2023-10-24 19:26:29,8,985,4907715.0,4117241.0,192020,4296530,42924,261186783,0,5031311214,20.1,540687409152,521214939136,3.6,15294009344,44312473600,290358030336,190164877312,3336794112,477744132096,666693632,13573586944,93.5,3890921,247698601,355799856128,7364500550656
2023-10-24 19:26:39,8,986,4912845.0,4120702.0,192025,4301430,42973,261466501,0,5037681521,19.8,540687409152,521212932096,3.6,15296016384,44224847872,290358026240,190248849408,3336794112,477829750784,666693632,13574021120,93.5,3890921,247971364,355799856128,7369547920384
2023-10-24 19:26:49,8,987,4917780.0,4124466.0,192030,4306430,43023,261735405,0,5044180223,19.9,540687409152,521215655936,3.6,15293620224,44147507200,290358530048,190329745408,3336798208,477909483520,666693632,13573312512,93.5,3890921,248266327,355799856128,7374790779904
2023-10-24 19:26:59,8,988,4922812.0,4128051.0,192034,4311330,43072,261981525,0,5050439046,19.5,540687409152,521226252288,3.6,15282696192,44085612544,290358968320,190400569344,3336802304,477982298112,666693632,13574356992,93.6,3890921,248564141,355799856128,7380071904256
2023-10-24 19:27:09,8,989,4927746.0,4132033.0,192038,4316230,43121,262235341,0,5056696085,19.8,540687409152,521224884224,3.6,15284064256,44015046656,290359824384,190467764224,3336806400,478051491840,666693632,13575819264,93.6,3890921,248871904,355799856128,7385435440128
2023-10-24 19:27:19,8,990,4932783.0,4136064.0,192043,4321230,43171,262492674,0,5063061363,19.4,540687409152,521225859072,3.6,15283089408,43980914688,290358710272,190501740544,3336806400,478086598656,666693632,13576155136,93.6,3890921,249170184,355799856128,7390741009408
2023-10-24 19:27:29,8,991,4937819.0,4139872.0,192047,4326130,43220,262743390,0,5069302596,20.1,540687409152,521223766016,3.6,15285182464,43926339584,290359762944,190552412160,3336806400,478139080704,666693632,13579948032,93.6,3890921,249459878,355799856128,7395913544704
