timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 18:38:49,8,684,3461096.0,2761803.0,190547,2894530,28904,176125066,0,3077310981,18.2,540687409152,521343062016,3.6,15165906944,44254822400,290101432320,190566666240,3336187904,477930491904,666644480,13494013952,93.6,3890917,165610177,355799692288,5781223293952
2023-10-24 18:38:59,8,685,3465941.0,2765688.0,190554,2899430,28953,176363982,0,3082596821,18.3,540687409152,521218686976,3.6,15290298368,44111990784,290210177024,190580359168,3336187904,477948932096,666644480,13494681600,93.6,3890917,165885426,355799692288,5787100066816
2023-10-24 18:39:09,8,686,3470476.0,2770096.0,190561,2904430,29003,176608951,0,3087766026,17.5,540687409152,521222270976,3.6,15286763520,44036640768,290218061824,190655832064,3336187904,478027816960,666644480,13498761216,93.6,3890917,166170664,355799692288,5793158820864
2023-10-24 18:39:19,8,687,3474910.0,2774075.0,190566,2909330,29052,176850886,0,3093203342,18.5,540687409152,521221713920,3.6,15287271424,44475076608,290222436352,190218702848,3336187904,477588873216,666644480,13492850688,93.5,3890917,166438591,355799692288,5798844855296
2023-10-24 18:39:29,8,689,3484103.0,2783064.0,190578,2914230,29101,177230084,0,3098488126,18.7,540687409152,521222160384,3.6,15286824960,44486541312,290228613120,190207365120,3336192000,477577850880,666644480,13491331072,93.5,3890917,166687547,355799692288,5804455633920
2023-10-24 18:39:39,8,690,3489040.0,2786850.0,190580,2919230,29151,177519986,0,3104342132,19.1,540687409152,521212854272,3.6,15296118784,44491153408,290231930880,190188417024,3336192000,477563944960,666644480,13492641792,93.5,3890917,166937773,355799692288,5809899402240
2023-10-24 18:39:49,8,691,3493373.0,2791060.0,190583,2924130,29200,177801524,0,3109848981,18.4,540687409152,521213259776,3.6,15295725568,44373835776,290233589760,190304915456,3336196096,477681651712,666644480,13491965952,93.5,3890917,167173711,355799692288,5815398024192
2023-10-24 18:39:59,8,692,3498009.0,2795720.0,190590,2929030,29249,178075625,0,3115258352,18.3,540687409152,521208578048,3.6,15300177920,44294934528,290238775296,190374825984,3336241152,477756055552,666644480,13493870592,93.5,3890917,167413591,355799692288,5820968870912
2023-10-24 18:40:09,8,693,3502642.0,2800308.0,190595,2934030,29299,178344943,0,3120622655,18.0,540687409152,521207894016,3.6,15300665344,44264566784,290241679360,190402154496,3336261632,477785915392,666644480,13495504896,93.5,3890917,167683778,355799692288,5826974618624
2023-10-24 18:40:19,8,694,3507680.0,2804282.0,190599,2938930,29348,178607600,0,3126087563,18.7,540687409152,521204404224,3.6,15304581120,44208631808,290248671232,190450675712,3336282112,477837914112,666644480,13497053184,93.5,3890917,167936672,355799692288,5832555213824
2023-10-24 18:40:29,8,695,3511908.0,2808720.0,190608,2943830,29397,178862227,0,3131434530,17.9,540687409152,521202262016,3.6,15306289152,44120236032,290248720384,190533742592,3336290304,477924593664,666644480,13498810368,93.6,3890917,168198772,355799692288,5838460990464
