timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 02:28:44,219,5717,29596891.0,24383968.0,226811,26126173,261164,1424457602,0,34458749774,19.6,540687409152,519942639616,3.8,16565616640,32879722496,288277340160,202377752576,3287171072,487954898944,667156480,14810337280,96.7,3893164,1473612835,355885233152,31736747619328,3.10090633462621,0.9984642499999997,poor_query
2023-10-26 02:28:54,219,5718,29601825.0,24388719.0,226813,26131173,261214,1424698938,0,34464994143,18.4,540687409152,519816355840,3.9,16691048448,32686395392,288389357568,202444419072,3287171072,488022794240,667156480,14811013120,96.7,3893164,1473891106,355885233152,31742745216000,4.698467359947186,1.3632825999999998,poor_query
2023-10-26 02:29:04,219,5719,29606555.0,24392842.0,226819,26136073,261263,1424930252,0,34471323545,18.5,540687409152,519796006912,3.9,16712679424,32647835648,288399982592,202462334976,3287171072,488039723008,667156480,14811344896,96.7,3893164,1474166486,355885233152,31748538102784,8.007428364861001,1.1686626000000002,poor_query
2023-10-26 02:29:14,219,5720,29611185.0,24397556.0,226823,26140973,261312,1425191294,0,34477879493,19.4,540687409152,519801131008,3.9,16707555328,32602284032,288393351168,202513039360,3287171072,488090398720,667156480,14810963968,96.7,3893164,1474424191,355885233152,31753972093952,5.22956698084437,0.9929853500000002,poor_query
2023-10-26 02:29:24,219,5721,29616015.0,24402351.0,226825,26145873,261361,1425465781,0,34484889549,19.9,540687409152,519799685120,3.9,16708145152,32617779200,288396615680,202495877120,3287171072,488074313728,667156480,14810759168,96.7,3893164,1474695926,355885233152,31759284528128,2.6070248892666177,0.36827564999999995,poor_query
2023-10-26 02:29:34,219,5722,29621345.0,24407216.0,226827,26150773,261410,1425740968,0,34492064588,19.9,540687409152,519810232320,3.9,16698449920,32677761024,288385765376,202446479360,3287171072,488024027136,667156480,14810337280,96.7,3893164,1474974487,355885233152,31764394460160,2.835013321727599,1.1063182,poor_query
2023-10-26 02:29:44,219,5723,29626575.0,24411892.0,226831,26155673,261459,1426002227,0,34499024510,19.7,540687409152,519800406016,3.9,16707850240,32650833920,288391307264,202463412224,3287171072,488041553920,667156480,14811914240,96.7,3893164,1475249789,355885233152,31769662923776,4.947488259160589,1.0278765,poor_query
2023-10-26 02:29:54,219,5724,29631605.0,24416420.0,226836,26160673,261509,1426243538,0,34505565358,18.6,540687409152,519796314112,3.9,16712368128,32578781184,288392491008,202531151872,3287171072,488109088768,667156480,14812160000,96.7,3893164,1475537960,355885233152,31775518307328,7.822455296623596,0.639907,poor_query
2023-10-26 02:30:04,219,5725,29636036.0,24421131.0,226840,26165573,261558,1426484538,0,34511811327,18.2,540687409152,519795724288,3.9,16712957952,32544194560,288392806400,202564861952,3287171072,488143085568,667156480,14813044736,96.7,3893164,1475829623,355885233152,31781539238912,6.1378599794937925,1.0570060000000001,poor_query
2023-10-26 02:30:14,219,5727,29644988.0,24429612.0,226850,26170473,261607,1426824572,0,34518483165,19.2,540687409152,519789985792,3.9,16718667776,33041321984,288396607488,202061942784,3287171072,487640248320,667156480,14812864512,96.7,3893164,1476102936,355885233152,31787264291840,4.396416896885233,1.1127859999999998,poor_query
2023-10-26 02:30:24,219,5728,29649719.0,24433569.0,226855,26175373,261656,1427096935,0,34525202115,19.4,540687409152,519795220480,3.9,16713461760,33046085632,288392200192,202062381056,3287171072,487640690688,667156480,14812114944,96.7,3893164,1476351643,355885233152,31792709370880,3.650501891018858,1.0055068999999999,poor_query
2023-10-26 02:30:34,219,5729,29654150.0,24438062.0,226859,26180273,261705,1427372811,0,34532020292,19.3,540687409152,519799095296,3.9,16709160960,33016410112,288393175040,202095857664,3287171072,487674667008,667156480,14812545024,96.7,3893164,1476596309,355885233152,31798051464192,4.803347481795892,1.0403056,poor_query
2023-10-26 02:30:44,219,5730,29658679.0,24442168.0,226861,26185173,261754,1427643270,0,34538674926,19.2,540687409152,519804100608,3.9,16704155648,32920322048,288396177408,202196877312,3287171072,487775760384,667156480,14811267072,96.7,3893164,1476837266,355885233152,31803336414208,2.158545140575252,0.44519580000000003,poor_query
2023-10-26 02:30:54,219,5731,29663105.0,24447212.0,226863,26190173,261804,1427899871,0,34545000570,18.3,540687409152,519806418944,3.9,16702263296,32821039104,288398434304,202298187776,3287171072,487876935680,667156480,14812471296,96.7,3893164,1477121828,355885233152,31809424684032,4.463140230097615,0.9569599999999999,poor_query
2023-10-26 02:31:04,219,5732,29667835.0,24451041.0,226866,26195073,261853,1428150909,0,34551331959,18.6,540687409152,519808827392,3.9,16699932672,32773980160,288399814656,202347622400,3287171072,487926325248,667156480,14811389952,96.7,3893164,1477361887,355885233152,31814896411648,1.5002265342066652,0.7248922,poor_query
2023-10-26 02:31:14,219,5733,29672366.0,24455382.0,226869,26199973,261902,1428384118,0,34557507058,18.2,540687409152,519807705088,3.9,16700981248,32703844352,288399507456,202416455680,3287171072,487995412480,667156480,14811406336,96.7,3893164,1477636583,355885233152,31820840993792,2.089506761713531,1.0852346,poor_query
2023-10-26 02:31:24,219,5734,29676794.0,24459773.0,226872,26204973,261952,1428620955,0,34563731946,17.9,540687409152,519815823360,3.9,16692011008,32661925888,288394153984,202466570240,3287171072,488046301184,667156480,14810947584,96.7,3893164,1477948358,355885233152,31827231892480,5.353832904580549,0.97602945,poor_query
2023-10-26 02:31:34,219,5736,29685956.0,24466810.0,226879,26209873,262001,1428936659,0,34570396767,19.0,540687409152,519819927552,3.9,16688705536,33068015616,288395476992,202064691200,3287171072,487643516928,667156480,14809698304,96.7,3893164,1478237406,355885233152,31833012945920,3.7824322708221496,0.99932045,poor_query
2023-10-26 02:31:44,219,5737,29690283.0,24471066.0,226884,26214773,262050,1429213848,0,34577168822,19.3,540687409152,519825907712,3.9,16682778624,33073430528,288394330112,202064515072,3287171072,487644028928,667156480,14810660864,96.7,3893164,1478472959,355885233152,31838416196608,15.245330028726556,0.9394403499999998,poor_query
2023-10-26 02:31:54,219,5738,29694813.0,24475555.0,226889,26219773,262100,1429476247,0,34583688962,18.4,540687409152,519825506304,3.9,16682749952,32988585984,288395137024,202148753408,3287171072,487728902144,667156480,14811262976,96.7,3893164,1478708283,355885233152,31843981648896,2.374002280384016,1.17088,poor_query
2023-10-26 02:32:04,219,5739,29699750.0,24478453.0,226894,26224673,262149,1429742145,0,34590304699,18.8,540687409152,519823650816,3.9,16685031424,32902656000,288389251072,202232672256,3287171072,487812550656,667156480,14810386432,96.7,3893164,1478958910,355885233152,31849620059136,5.079569471565245,0.9748148999999995,poor_query
2023-10-26 02:32:14,219,5740,29704080.0,24482538.0,226896,26229573,262198,1429979064,0,34596766373,18.6,540687409152,519826309120,3.9,16681951232,32737398784,288390868992,202400575488,3287171072,487980888064,667156480,14810828800,96.7,3893164,1479245541,355885233152,31855462999040,6.132809046302198,1.0552691,poor_query
2023-10-26 02:32:24,219,5741,29708607.0,24486518.0,226900,26234473,262247,1430212938,0,34603318264,18.9,540687409152,519829352448,3.9,16678854656,32682065920,288390246400,202458783744,3287171072,488039317504,667156480,14810746880,96.7,3893164,1479537458,355885233152,31861192844288,3.272781065346965,0.9957069000000001,poor_query
2023-10-26 02:32:34,219,5743,29717660.0,24493790.0,226907,26239373,262296,1430539623,0,34609950831,18.9,540687409152,519834034176,3.9,16674590720,33079623680,288390135808,202065842176,3287171072,487646023680,667156480,14810570752,96.7,3893164,1479856194,355885233152,31867281695744,4.0471786760345365,0.9674616999999998,poor_query
2023-10-26 02:32:44,219,5744,29721890.0,24497938.0,226911,26244373,262346,1430825380,0,34617281685,20.4,540687409152,519828410368,3.9,16680275968,33073405952,288456028160,202008961024,3287171072,487646556160,667156480,14809538560,96.7,3893164,1480102790,355885233152,31872579380224,6.184331358437465,0.9623915000000001,poor_query
2023-10-26 02:32:54,219,5745,29726420.0,24502162.0,226914,26249273,262395,1431094745,0,34623777529,19.0,540687409152,519823212544,3.9,16685469696,32983764992,288463093760,202093211648,3287171072,487731003392,667156480,14809899008,96.7,3893164,1480344194,355885233152,31878072681472,11.068691667994909,0.9300985,poor_query
2023-10-26 02:33:04,219,5746,29731250.0,24506777.0,226916,26254173,262444,1431362806,0,34630245351,19.0,540687409152,519826706432,3.9,16681975808,32953188352,288460214272,202127175680,3287171072,487765073920,667156480,14810537984,96.7,3893164,1480643877,355885233152,31883931612160,2.7900218226995044,1.0237718999999998,poor_query
2023-10-26 02:33:14,219,5747,29736083.0,24510744.0,226920,26259073,262493,1431642290,0,34637104140,19.4,540687409152,519832203264,3.9,16676052992,32858165248,288452014080,202227695616,3287171072,487866019840,667156480,14810628096,96.7,3893164,1480880853,355885233152,31889173550080,6.428439656236948,1.0189274000000001,poor_query
2023-10-26 02:33:24,219,5748,29740310.0,24515191.0,226922,26263973,262542,1431885620,0,34643531346,18.6,540687409152,519832342528,3.9,16676343808,32740052992,288453898240,202345746432,3287171072,487983841280,667156480,14810906624,96.7,3893164,1481155782,355885233152,31894940013568,19.842601481775443,0.6766050499999999,poor_query
2023-10-26 02:33:34,219,5749,29744940.0,24519434.0,226927,26268873,262591,1432126766,0,34650045883,18.7,540687409152,519825850368,3.9,16682405888,32699838464,288452067328,202379423744,3287171072,488017993728,667156480,14811889664,96.7,3893164,1481431088,355885233152,31900694529024,1.2662743386972712,1.229285,poor_query
2023-10-26 02:33:44,219,5750,29749472.0,24524281.0,226932,26273873,262641,1432386241,0,34656695623,18.9,540687409152,519828844544,3.9,16679841792,32651964416,288456491008,202430107648,3287171072,488068431872,667156480,14811959296,96.7,3893164,1481699724,355885233152,31906302645248,10.67552023144528,0.9720248,poor_query
2023-10-26 02:33:54,219,5751,29754204.0,24529047.0,226939,26278773,262690,1432635495,0,34662844131,18.0,540687409152,519821332480,3.9,16687349760,32610250752,288463089664,202464047104,3287171072,488102637568,667156480,14813138944,96.7,3893164,1481991472,355885233152,31912385225728,6.876320278774112,1.0630906,poor_query
2023-10-26 02:34:04,219,5752,29758782.0,24533103.0,226945,26283673,262739,1432866038,0,34669089010,18.3,540687409152,519830994944,3.9,16677691392,32585789440,288457113600,202497990656,3287171072,488136757248,667156480,14814097408,96.7,3893164,1482265089,355885233152,31918267401216,4.886018742343024,1.1708472999999997,poor_query
2023-10-26 02:34:14,219,5753,29763224.0,24537503.0,226951,26288573,262788,1433103318,0,34675620032,18.9,540687409152,519824293888,3.9,16684400640,32511533056,288459870208,202565509120,3287171072,488204304384,667156480,14814482432,96.8,3893164,1482535606,355885233152,31923966985216,5.566982273889579,1.00474215,poor_query
2023-10-26 02:34:24,219,5755,29772587.0,24546618.0,226962,26293573,262838,1433467120,0,34682016535,18.5,540687409152,519832715264,3.9,16675909632,33073750016,288448167936,202011947008,3287171072,487650578432,667156480,14814642176,96.7,3893164,1482816842,355885233152,31929839776768,4.124681772440415,1.0675729999999999,poor_query
2023-10-26 02:34:34,219,5756,29776923.0,24550843.0,226967,26298473,262887,1433746745,0,34688953851,19.8,540687409152,519833329664,3.9,16675295232,33073831936,288451190784,202012360704,3287171072,487651110912,667156480,14814662656,96.7,3893164,1483051811,355885233152,31935106823168,7.342172445172326,1.0444790999999998,poor_query
2023-10-26 02:34:44,219,5757,29781355.0,24555183.0,226979,26303373,262936,1434013532,0,34695642300,19.2,540687409152,519821664256,3.9,16686555136,32994758656,288460156928,202079612928,3287171072,487718924288,667156480,14815465472,96.7,3893164,1483288494,355885233152,31940416979968,1.7830047552736823,0.5385268499999999,poor_query
2023-10-26 02:34:54,219,5758,29786189.0,24558875.0,226984,26308373,262986,1434285155,0,34702353534,19.3,540687409152,519830626304,3.9,16677801984,32935243776,288452714496,202147889152,3287171072,487787192320,667156480,14814953472,96.7,3893164,1483560222,355885233152,31946041291776,5.5535374073212616,0.9588196499999997,poor_query
2023-10-26 02:35:04,219,5759,29790820.0,24563337.0,226986,26313273,263035,1434558414,0,34708985197,19.0,540687409152,519831293952,3.9,16676962304,32819068928,288452059136,202264666112,3287171072,487904206848,667156480,14814683136,96.7,3893164,1483801301,355885233152,31951441310720,2.074985838221654,0.46202255,poor_query
2023-10-26 02:35:14,219,5760,29795350.0,24567648.0,226991,26318173,263084,1434803806,0,34715637272,18.9,540687409152,519833313280,3.9,16675373056,32770019328,288451153920,202315640832,3287171072,487954845696,667156480,14813495296,96.7,3893164,1484090142,355885233152,31957179429888,6.533341137046358,1.038841,poor_query
2023-10-26 02:35:24,219,5761,29799778.0,24571874.0,226997,26323073,263133,1435043621,0,34722038367,18.5,540687409152,519830642688,3.9,16678035456,32716521472,288450383872,202366365696,3287171072,488005681152,667156480,14813319168,96.7,3893164,1484432003,355885233152,31963538068480,15.847688698012282,1.1525355,poor_query
