timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 20:05:29,8,1220,6027352.0,5284246.0,193441,5435330,54312,333284775,0,6621179339,18.9,540687409152,521578479616,3.5,14930010112,44443062272,291014643712,189365710848,3337027584,477977309184,666718208,13593812992,93.6,3890921,312075367,355799856128,8711106212864
2023-10-24 20:05:39,8,1221,6031990.0,5288488.0,193448,5440130,54360,333547940,0,6626648426,17.9,540687409152,521462247424,3.6,15046664192,44275658752,291131199488,189416669184,3337027584,478028058624,666718208,13593100288,93.6,3890921,312327867,355799856128,8716873757696
2023-10-24 20:05:49,8,1222,6036620.0,5292616.0,193458,5445030,54409,333824260,0,6632579105,19.2,540687409152,521446486016,3.6,15062429696,44159680512,291181244416,189480787968,3337027584,478128271360,666718208,13591322624,93.6,3890921,312592340,355799856128,8722431026176
2023-10-24 20:05:59,8,1223,6041151.0,5296345.0,193466,5449930,54458,334064225,0,6638387456,17.9,540687409152,521456705536,3.6,15052210176,44068732928,291186429952,189574807552,3337027584,478229438464,666718208,13590708224,93.6,3890921,312861792,355799856128,8728285189120
2023-10-24 20:06:09,8,1224,6045487.0,5300873.0,193468,5454930,54508,334331111,0,6644304764,18.5,540687409152,521451020288,3.6,15057469440,43977576448,291193630720,189652062208,3337027584,478315335680,666718208,13592145920,93.6,3890921,313127523,355799856128,8733921305600
2023-10-24 20:06:19,8,1225,6050425.0,5305932.0,193471,5459830,54557,334600865,0,6649921576,17.7,540687409152,521453699072,3.6,15055216640,43927412736,291207430144,189689614336,3337027584,478367752192,666718208,13594324992,93.6,3890921,313387612,355799856128,8739844457472
2023-10-24 20:06:29,8,1226,6055060.0,5310903.0,193475,5464730,54606,334869669,0,6655639920,18.3,540687409152,521458368512,3.6,15050547200,43965898752,291211649024,189649666048,3337027584,478333935616,666718208,13593726976,93.6,3890921,313648907,355799856128,8745494074368
2023-10-24 20:06:39,8,1227,6059897.0,5315599.0,193482,5469630,54655,335131536,0,6661377522,17.8,540687409152,521454370816,3.6,15054544896,43944480768,291228311552,189653516288,3337027584,478351355904,666718208,13594734592,93.6,3890921,313925640,355799856128,8751371289600
2023-10-24 20:06:49,8,1228,6064532.0,5320006.0,193490,5474630,54705,335380590,0,6667026594,17.6,540687409152,521454006272,3.6,15054913536,43909226496,291235139584,189687365632,3337027584,478386241536,666718208,13597478912,93.6,3890921,314210445,355799856128,8757409240064
2023-10-24 20:06:59,8,1230,6073805.0,5327643.0,193498,5479530,54754,335735396,0,6673069664,18.9,540687409152,521471221760,3.6,15037681664,44400041984,291241910272,189201240064,3337031680,477912653824,666718208,13591347200,93.5,3890921,314512584,355799856128,8763301037056
2023-10-24 20:07:09,8,1231,6078037.0,5332071.0,193505,5484430,54803,336027618,0,6679207844,18.8,540687409152,521470832640,3.6,15038074880,44379660288,291243692032,189214892032,3337031680,477932642304,666718208,13594169344,93.5,3890921,314747569,355799856128,8768730506240
2023-10-24 20:07:19,8,1232,6082470.0,5336707.0,193512,5489430,54853,336305885,0,6685292501,18.6,540687409152,521472012288,3.6,15036891136,44314103808,291250630656,189275713536,3337031680,477999382528,666718208,13593866240,93.6,3890921,315007187,355799856128,8774333854720
