timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-24 17:33:49,8,246,1438177.0,965403.0,188227,982130,9780,62767578,0,760340754,19.8,540687409152,520895516672,3.7,15660711936,47026806784,287369457664,190610513920,3333500928,474666389504,619409408,13383839744,93.2,3890917,59336847,355799692288,3614263014400
2023-10-24 17:33:59,8,247,1442610.0,969035.0,188232,987030,9829,62995431,0,765778663,19.0,540687409152,520844410880,3.7,15711481856,46834118656,287424364544,190743932928,3333525504,474808283136,619728896,13389611008,93.2,3890917,59659775,355799692288,3620202595328
2023-10-24 17:34:09,8,249,1451576.0,975550.0,188244,992030,9879,63339735,0,771693532,19.7,540687409152,520841764864,3.7,15713828864,47184580608,287431839744,190391549952,3333545984,474455453696,620040192,13385650176,93.1,3890917,59942258,355799692288,3625614861312
2023-10-24 17:34:19,8,250,1456010.0,978907.0,188250,996930,9928,63630822,0,777666625,19.7,540687409152,520847372288,3.7,15707881472,47085641728,287434747904,190492192768,3333554176,474560331776,620367872,13384855552,93.2,3890917,60157148,355799692288,3630441743360
2023-10-24 17:34:29,8,251,1460242.0,982537.0,188256,1001830,9977,63879162,0,783162621,19.0,540687409152,520839434240,3.7,15715487744,46914301952,287447543808,190643306496,3333558272,474724061184,620695552,13387735040,93.2,3890917,60424935,355799692288,3635832419328
2023-10-24 17:34:39,8,252,1464673.0,986701.0,188262,1006830,10027,64122529,0,788652364,18.6,540687409152,520839958528,3.7,15714238464,46790176768,287452090368,190760177664,3333578752,474849415168,621006848,13390962688,93.2,3890917,60733176,355799692288,3641688343552
2023-10-24 17:34:49,8,254,1473843.0,993028.0,188274,1011730,10076,64443735,0,794318491,19.8,540687409152,520838905856,3.7,15715368960,47143317504,287462723584,190403289088,3333599232,474495123456,621334528,13385531392,93.1,3890917,61030147,355799692288,3647221584896
2023-10-24 17:34:59,8,255,1478171.0,996664.0,188279,1016630,10125,64737794,0,800279023,20.0,540687409152,520832462848,3.7,15721095168,47097290752,287468257280,190436786176,3333615616,474535407616,621654016,13388005376,93.1,3890917,61258439,355799692288,3652140033024
2023-10-24 17:35:09,8,256,1482606.0,1000693.0,188285,1021630,10175,65013750,0,806003212,18.9,540687409152,520836251648,3.7,15716569088,46941532160,287474753536,190587645952,3333623808,474695684096,621965312,13389983744,93.2,3890917,61502550,355799692288,3657427833856
2023-10-24 17:35:19,8,257,1487140.0,1003963.0,188287,1026530,10224,65240592,0,811476130,18.7,540687409152,520833744896,3.7,15719575552,46863609856,287481118720,190655021056,3333627904,474770595840,622292992,13392154624,93.2,3890917,61850938,355799692288,3663603241984
