timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes
2023-10-25 01:00:39,48,1699,8735925.0,7480810.0,198811,7698874,76938,465872864,0,9870314804,10.0,540687409152,521529835520,3.5,14978940928,20024111104,291227848704,212710604800,3337224192,502347132928,666886144,14442577920,96.5,3890935,443561417,355800929280,11331264373760
2023-10-25 01:00:49,48,1700,8740452.0,7485149.0,198814,7703774,76987,466165273,0,9877330143,21.0,540687409152,521404157952,3.6,15104643072,19807666176,291339902976,212799475712,3337224192,502437875712,666886144,14447894528,96.5,3890935,443823456,355800929280,11336194540544
2023-10-25 01:00:59,48,1701,8744884.0,7489192.0,198817,7708674,77036,466426473,0,9883813651,19.7,540687409152,521396924416,3.6,15111856128,19753152512,291348598784,212845260800,3337224192,502485176320,666886144,14448238592,96.5,3890935,444064026,355800929280,11341219943424
2023-10-25 01:01:09,48,1702,8750019.0,7493370.0,198821,7713674,77086,466695305,0,9890628401,19.9,540687409152,521398255616,3.6,15110524928,19684950016,291347898368,212912775168,3337224192,502554710016,666886144,14450794496,96.5,3890935,444333582,355800929280,11346275488768
2023-10-25 01:01:19,48,1703,8755152.0,7498102.0,198825,7718574,77135,466960318,0,9897258774,20.1,540687409152,521382776832,3.6,15125573632,19634642944,291357782016,212946333696,3337224192,502589968384,666886144,14451916800,96.5,3890935,444621118,355800929280,11351514555392
2023-10-25 01:01:29,48,1704,8760389.0,7502158.0,198829,7723574,77185,467227098,0,9904164995,20.3,540687409152,521383784448,3.6,15124992000,19634257920,291361009664,212947062784,3337224192,502590935040,666886144,14451982336,96.5,3890935,444890041,355800929280,11356505289728
2023-10-25 01:01:39,48,1705,8765528.0,7506430.0,198831,7728474,77234,467485591,0,9910875626,19.7,540687409152,521387466752,3.6,15121309696,19602784256,291361431552,212980707328,3337228288,502626086912,666886144,14452920320,96.5,3890935,445173878,355800929280,11361732838400
2023-10-25 01:01:49,48,1706,8770663.0,7511280.0,198833,7733374,77283,467749768,0,9917142329,19.3,540687409152,521386110976,3.6,15122669568,19565858816,291363950592,213014667264,3337228288,502661652480,666886144,14454538240,96.5,3890935,445485062,355800929280,11367459501056
2023-10-25 01:01:59,48,1707,8775498.0,7514926.0,198839,7738274,77332,467982264,0,9923243419,19.1,540687409152,521384390656,3.6,15124385792,19511508992,291365457920,213065367552,3337228288,502714286080,666886144,14455771136,96.6,3890935,445777675,355800929280,11373136638976
2023-10-25 01:02:09,48,1708,8779932.0,7519273.0,198845,7743274,77382,468226706,0,9929271971,18.5,540687409152,521385734144,3.6,15122829312,19399372800,291366203392,213175906304,3337232384,502827974656,666886144,14458081280,96.6,3890935,446048144,355800929280,11378883920896
2023-10-25 01:02:19,48,1709,8784466.0,7523674.0,198851,7748174,77431,468472255,0,9935085408,18.7,540687409152,521386360832,3.6,15122415616,19872829440,291366359040,212713660416,3337232384,502354931712,666886144,14448222208,96.5,3890935,446336014,355800929280,11384802771968
2023-10-25 01:02:29,48,1711,8794032.0,7530771.0,198858,7753074,77480,468860577,0,9941500718,20.1,540687409152,521384677376,3.6,15124107264,19871215616,291363991552,212713943040,3337232384,502354853888,666886144,14447050752,96.5,3890935,446567792,355800929280,11390013694976
2023-10-25 01:02:39,48,1712,8798266.0,7534799.0,198863,7758074,77530,469140011,0,9947821674,19.0,540687409152,521383817216,3.6,15124959232,19698614272,291366567936,212881764352,3337232384,502526603264,666886144,14450171904,96.5,3890935,446797429,355800929280,11395407000576
2023-10-25 01:02:49,48,1713,8802698.0,7538747.0,198866,7762974,77579,469399282,0,9954092029,19.3,540687409152,521391833088,3.6,15116517376,19620507648,291366379520,212965756928,3337232384,502613151744,666886144,14453243904,96.5,3890935,447067276,355800929280,11401030284288
2023-10-25 01:02:59,48,1714,8807134.0,7542872.0,198872,7767874,77628,469646779,0,9960014976,18.5,540687409152,521386459136,3.6,15122345984,19522969600,291366391808,213054840832,3337232384,502704861184,666886144,14456844288,96.5,3890935,447393310,355800929280,11407305364480
2023-10-25 01:03:09,48,1715,8811865.0,7546089.0,198878,7772874,77678,469868751,0,9966204320,19.0,540687409152,521389731840,3.6,15119044608,19521859584,291368972288,213058650112,3337232384,502709272576,666886144,14457700352,96.6,3890935,447698032,355800929280,11413254525952
2023-10-25 01:03:19,48,1717,8820527.0,7554251.0,198887,7777774,77727,470247742,0,9972565448,19.7,540687409152,521388376064,3.6,15120375808,19872014336,291365134336,212715298816,3337232384,502357786624,666886144,14449229824,96.5,3890935,447942224,355800929280,11418624070656
2023-10-25 01:03:29,48,1718,8824953.0,7559553.0,198894,7782774,77777,470523202,0,9978814585,19.1,540687409152,521388412928,3.6,15119937536,19837558784,291365056512,212749008896,3337232384,502392680448,666886144,14449815552,96.5,3890935,448221677,355800929280,11424542200832
2023-10-25 01:03:39,48,1719,8829683.0,7563653.0,198899,7787674,77826,470794848,0,9984804450,18.7,540687409152,521390698496,3.6,15118077952,19822616576,291367133184,212766392320,3337232384,502409482240,666886144,14450077696,96.5,3890935,448450370,355800929280,11430010221568
2023-10-25 01:03:49,48,1720,8834110.0,7567936.0,198907,7792574,77875,471062720,0,9990732476,18.8,540687409152,521386516480,3.6,15121838080,19732779008,291369959424,212850102272,3337232384,502495559680,666886144,14451650560,96.5,3890935,448697548,355800929280,11435585373184
2023-10-25 01:03:59,48,1721,8838641.0,7572240.0,198915,7797374,77923,471330253,0,9996525760,18.7,540687409152,521393655808,3.6,15114698752,19619975168,291367464960,212967821312,3337232384,502615502848,666886144,14451712000,96.5,3890935,448937466,355800929280,11441222603776
2023-10-25 01:04:09,48,1722,8843177.0,7576973.0,198922,7802374,77973,471595129,0,10002505692,18.4,540687409152,521400590336,3.6,15108186112,19522846720,291367825408,213069099008,3337232384,502719143936,666886144,14454091776,96.6,3890935,449204355,355800929280,11447138796544
2023-10-25 01:04:19,48,1723,8847705.0,7581343.0,198927,7807374,78023,471837130,0,10008479980,18.5,540687409152,521391775744,3.6,15117025280,19525672960,291372089344,213057331200,3337232384,502707478528,666886144,14452273152,96.5,3890935,449480433,355800929280,11452996236288
