Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-30 01:34:08,2023-10-30 01:44:08,2023-10-30 01:39:05,2023-10-30 01:39:15
2,2023-10-30 01:44:08,2023-10-30 01:54:08,2023-10-30 01:45:15,2023-10-30 01:45:35
3,2023-10-30 01:54:08,2023-10-30 02:04:09,2023-10-30 01:59:07,2023-10-30 01:59:37
4,2023-10-30 02:04:09,2023-10-30 02:14:09,2023-10-30 02:08:47,2023-10-30 02:09:27
5,2023-10-30 02:14:09,2023-10-30 02:24:09,2023-10-30 02:17:13,2023-10-30 02:18:03
6,2023-10-30 02:24:09,2023-10-30 02:34:10,2023-10-30 02:29:29,2023-10-30 02:30:29
7,2023-10-30 02:34:10,2023-10-30 02:44:10,2023-10-30 02:39:19,2023-10-30 02:40:29
8,2023-10-30 02:44:10,2023-10-30 02:54:10,2023-10-30 02:47:30,2023-10-30 02:48:50
9,2023-10-30 02:54:10,2023-10-30 03:04:10,2023-10-30 02:55:25,2023-10-30 02:56:55
10,2023-10-30 03:04:10,2023-10-30 03:14:11,2023-10-30 03:08:37,2023-10-30 03:10:17
11,2023-10-30 03:14:11,2023-10-30 03:24:11,2023-10-30 03:15:10,2023-10-30 03:17:00
12,2023-10-30 03:24:11,2023-10-30 03:34:11,2023-10-30 03:28:08,2023-10-30 03:30:08
13,2023-10-30 03:34:11,2023-10-30 03:44:11,2023-10-30 03:37:32,2023-10-30 03:39:42
14,2023-10-30 03:44:11,2023-10-30 03:54:12,2023-10-30 03:45:05,2023-10-30 03:47:26
15,2023-10-30 03:54:12,2023-10-30 04:04:12,2023-10-30 03:59:58,2023-10-30 04:02:28
16,2023-10-30 04:04:12,2023-10-30 04:14:12,2023-10-30 04:08:58,2023-10-30 04:11:38
17,2023-10-30 04:14:12,2023-10-30 04:24:13,2023-10-30 04:18:16,2023-10-30 04:21:06
18,2023-10-30 04:24:13,2023-10-30 04:34:13,2023-10-30 04:28:48,2023-10-30 04:31:48
19,2023-10-30 04:34:13,2023-10-30 04:44:13,2023-10-30 04:36:02,2023-10-30 04:39:12
20,2023-10-30 04:44:13,2023-10-30 04:54:13,2023-10-30 04:46:20,2023-10-30 04:49:40
