Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 16:38:36,2023-10-26 17:00:16,2023-10-26 16:45:55,2023-10-26 16:49:39
2,2023-10-26 17:00:16,2023-10-26 17:21:56,2023-10-26 17:08:11,2023-10-26 17:12:03
3,2023-10-26 17:21:56,2023-10-26 17:43:37,2023-10-26 17:28:23,2023-10-26 17:32:14
4,2023-10-26 17:43:37,2023-10-26 18:05:17,2023-10-26 17:52:45,2023-10-26 17:56:35
5,2023-10-26 18:05:17,2023-10-26 18:26:57,2023-10-26 18:12:09,2023-10-26 18:16:00
6,2023-10-26 18:26:57,2023-10-26 18:48:38,2023-10-26 18:38:23,2023-10-26 18:42:14
7,2023-10-26 18:48:38,2023-10-26 19:10:18,2023-10-26 18:58:06,2023-10-26 19:01:57
8,2023-10-26 19:10:18,2023-10-26 19:31:58,2023-10-26 19:21:52,2023-10-26 19:25:44
9,2023-10-26 19:31:58,2023-10-26 19:53:39,2023-10-26 19:37:05,2023-10-26 19:41:12
10,2023-10-26 19:53:39,2023-10-26 20:15:19,2023-10-26 20:01:15,2023-10-26 20:05:32
