Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 11:20:00,2023-10-26 11:30:01,2023-10-26 11:23:28,2023-10-26 11:23:39
2,2023-10-26 11:30:01,2023-10-26 11:40:01,2023-10-26 11:34:04,2023-10-26 11:34:24
3,2023-10-26 11:40:01,2023-10-26 11:50:01,2023-10-26 11:44:10,2023-10-26 11:44:40
4,2023-10-26 11:50:01,2023-10-26 12:00:01,2023-10-26 11:53:48,2023-10-26 11:54:28
5,2023-10-26 12:00:01,2023-10-26 12:10:02,2023-10-26 12:03:42,2023-10-26 12:04:33
6,2023-10-26 12:10:02,2023-10-26 12:20:02,2023-10-26 12:12:56,2023-10-26 12:13:56
7,2023-10-26 12:20:02,2023-10-26 12:30:02,2023-10-26 12:23:10,2023-10-26 12:24:20
8,2023-10-26 12:30:02,2023-10-26 12:40:02,2023-10-26 12:33:28,2023-10-26 12:34:48
9,2023-10-26 12:40:02,2023-10-26 12:50:03,2023-10-26 12:43:56,2023-10-26 12:45:27
10,2023-10-26 12:50:03,2023-10-26 13:00:03,2023-10-26 12:54:06,2023-10-26 12:55:46
