Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-25 01:00:35,2023-10-25 01:22:15,2023-10-25 01:08:36,2023-10-25 01:11:05
2,2023-10-25 01:22:15,2023-10-25 01:43:55,2023-10-25 01:29:37,2023-10-25 01:32:11
3,2023-10-25 01:43:55,2023-10-25 02:05:36,2023-10-25 01:52:39,2023-10-25 01:55:04
4,2023-10-25 02:05:36,2023-10-25 02:27:16,2023-10-25 02:15:32,2023-10-25 02:18:13
5,2023-10-25 02:27:16,2023-10-25 02:48:56,2023-10-25 02:37:22,2023-10-25 02:40:07
6,2023-10-25 02:48:56,2023-10-25 03:10:36,2023-10-25 02:57:11,2023-10-25 02:59:35
7,2023-10-25 03:10:36,2023-10-25 03:32:17,2023-10-25 03:20:39,2023-10-25 03:23:02
8,2023-10-25 03:32:17,2023-10-25 03:53:57,2023-10-25 03:40:21,2023-10-25 03:42:42
9,2023-10-25 03:53:57,2023-10-25 04:15:37,2023-10-25 04:03:40,2023-10-25 04:06:03
10,2023-10-25 04:15:37,2023-10-25 04:37:17,2023-10-25 04:22:32,2023-10-25 04:24:54
