timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 15:36:06,278,15714,80436629.0,81344800.0,309952,78888762,788660,4187080767,0,104301034769,15.8,540687409152,516334813184,4.5,20166721536,129719644160,243551789056,150999793664,3337699328,387463344128,673574912,14162190336,78.8,3991823,4628004346,356774753280,96223728251904,1.9372561478823855,0.49595834999999994,mem
2023-10-27 15:36:12,278,15715,80441361.0,81356928.0,309961,78891662,788689,4187373044,0,104303672244,15.2,540687409152,516297637888,4.5,20203876352,130635919360,243580960768,150043635712,3337699328,386509914112,673574912,14164520960,78.7,3991823,4628223372,356774753280,96227967824896,1.5439770997316569,0.6216394000000001,mem
2023-10-27 15:36:18,278,15715,80441361.0,81356928.0,309961,78894662,788719,4187484081,0,104306610853,15.5,540687409152,516237639680,4.5,20264321024,129970659328,243646558208,150647824384,3337699328,387114729472,673574912,14164058112,78.8,3991823,4628313021,356774753280,96231237125120,16.27039957841587,0.5524985,mem
2023-10-27 15:36:24,278,15715,80441361.0,81356928.0,309961,78897562,788748,4187484081,0,104309159510,14.7,540687409152,516189650944,4.5,20311441408,129435684864,243682152448,151133691904,3337699328,387602583552,673574912,14164443136,78.9,3991823,4628536446,356774753280,96235554403328,1.815630032699497,0.52837525,mem
2023-10-27 15:36:30,278,15716,80445892.0,81367794.0,309967,78900462,788777,4187805262,0,104311917862,15.4,540687409152,516174020608,4.5,20327911424,130410967040,243692625920,150144684032,3337699328,386610831360,673574912,14162567168,78.7,3991823,4628689699,356774753280,96239140725760,8.62415711234944,1.2968355,mem
2023-10-27 15:36:36,278,15716,80445892.0,81367794.0,309967,78903462,788807,4187870482,0,104314819494,15.1,540687409152,516167503872,4.5,20334452736,129849741312,243696865280,150698254336,3337699328,387165515776,673574912,14163107840,78.8,3991823,4628821878,356774753280,96242869236736,11.7378086554601,0.9878955,mem
2023-10-27 15:36:42,278,15716,80445892.0,81367794.0,309967,78906362,788836,4187870482,0,104317554322,14.5,540687409152,516172775424,4.5,20329168896,129312907264,243698204672,151234867200,3337699328,387707633664,673574912,14167621632,78.9,3991823,4629039710,356774753280,96247301653504,1.8108582683486723,0.8595229999999999,mem
2023-10-27 15:36:48,278,15717,80450521.0,81381753.0,309970,78909362,788866,4188235470,0,104320268748,14.9,540687409152,516171866112,4.5,20330094592,130230554624,243691458560,150312222720,3337699328,386789060608,673574912,14171742208,78.8,3991823,4629227103,356774753280,96251377722368,4.103945254958923,1.0685276,mem
2023-10-27 15:36:54,278,15717,80450521.0,81381753.0,309972,78912262,788895,4188325774,0,104323154846,15.7,540687409152,516178497536,4.5,20323463168,129631944704,243691446272,150916820992,3337699328,387394301952,673574912,14170959872,78.8,3991823,4629349199,356774753280,96254844249088,2.38402058640586,1.0776455,mem
2023-10-27 15:37:00,278,15717,80450521.0,81381753.0,309972,78915262,788925,4188325774,0,104325925259,15.2,540687409152,516167888896,4.5,20333649920,129133682688,243703926784,151403429888,3337699328,387882377216,673574912,14172037120,78.9,3991823,4629605717,356774753280,96259392619520,1.9499525186561708,0.49274619999999997,mem
