timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:46:06,278,15980,81708883.0,84130989.0,311484,80954362,809316,4288014535,0,106383499656,16.6,540687409152,516331687936,4.5,20169814016,129917321216,243872989184,150414970880,3337715712,387262558208,673583104,14206603264,78.8,3991935,4763004416,356775670784,98961031713792,1.864149716574677,1.0457543499999997,mem
2023-10-27 16:46:12,278,15980,81708883.0,84130989.0,311484,80957262,809345,4288028525,0,106386368092,15.7,540687409152,516311769088,4.5,20190183424,129404964864,243906224128,150907047936,3337715712,387754545152,673583104,14206808064,78.9,3991935,4763260531,356775670784,98965319218176,11.251374398657314,1.0672059,mem
2023-10-27 16:46:18,278,15981,81714010.0,84140973.0,311488,80960262,809375,4288287263,0,106389436154,16.0,540687409152,516248899584,4.5,20252631040,130254041088,243972722688,150001438720,3337715712,386843021312,673583104,14200344576,78.8,3991935,4763474592,356775670784,98969264555008,1.73855293285187,0.55147075,mem
2023-10-27 16:46:24,278,15981,81714010.0,84140973.0,311488,80963162,809404,4288386008,0,106392481008,16.7,540687409152,516207906816,4.5,20294045696,129658224640,244013694976,150555987968,3337715712,387397423104,673583104,14199615488,78.8,3991935,4763602562,356775670784,98972607116288,18.273475037799862,0.9615418,mem
2023-10-27 16:46:30,278,15981,81714010.0,84140973.0,311488,80966162,809434,4288386008,0,106395537023,16.4,540687409152,516186083328,4.5,20314927104,129131728896,244026380288,151059742720,3337715712,387903037440,673583104,14201221120,78.9,3991935,4763875960,356775670784,98977025418240,0.7999288315948986,1.82987375,mem
2023-10-27 16:46:36,278,15982,81719036.0,84150956.0,311491,80969062,809463,4288713029,0,106398553353,16.4,540687409152,516170043392,4.5,20331900928,129881743360,244028669952,150288424960,3337715712,387136049152,673583104,14205976576,78.8,3991935,4763991201,356775670784,98980241568768,4.435678018425233,1.079745,mem
2023-10-27 16:46:42,278,15982,81719036.0,84150956.0,311491,80971962,809492,4288748139,0,106401496790,16.0,540687409152,516176859136,4.5,20324659200,129367789568,244028944384,150808743936,3337715712,387657244672,673583104,14206738432,78.9,3991935,4764212831,356775670784,98984249705472,1.5206303925355298,0.6308237499999999,mem
2023-10-27 16:46:48,278,15983,81723862.0,84160366.0,311495,80974962,809522,4288989813,0,106404527771,15.8,540687409152,516177195008,4.5,20324753408,130244497408,244029788160,149937094656,3337715712,386780442624,673583104,14200926208,78.8,3991935,4764452009,356775670784,98988411544576,5.500439491906068,1.0876239999999997,mem
2023-10-27 16:46:54,278,15983,81723862.0,84160366.0,311495,80977862,809551,4289093373,0,106407623065,16.5,540687409152,516176678912,4.5,20325277696,129655816192,244030500864,150524809216,3337715712,387368599552,673583104,14200889344,78.8,3991935,4764563343,356775670784,98991658382336,1.5171698107482376,0.6326107500000002,mem
2023-10-27 16:47:00,278,15983,81723862.0,84160366.0,311495,80980862,809581,4289093373,0,106410722469,16.3,540687409152,516167995392,4.5,20333973504,129159782400,244030640128,151011627008,3337715712,387855937536,673583104,14200963072,78.9,3991935,4764827662,356775670784,98995981403136,2.8693275871657375,1.2276587999999997,mem
2023-10-27 16:47:06,278,15984,81728790.0,84170802.0,311502,80983862,809611,4289413912,0,106413785083,16.1,540687409152,516168126464,4.5,20333826048,129874542592,244031979520,150291316736,3337715712,387141324800,673583104,14207225856,78.8,3991935,4764969039,356775670784,98999406797824,5.346022448559236,0.9800816,mem
2023-10-27 16:47:12,278,15984,81728790.0,84170802.0,311502,80986762,809640,4289465120,0,106416743954,16.2,540687409152,516170252288,4.5,20331274240,129355821056,244032970752,150811840512,3337715712,387662598144,673583104,14207008768,78.9,3991935,4765162388,356775670784,99003203412992,3.945038096223699,1.193929,mem
2023-10-27 16:47:18,278,15984,81728790.0,84170802.0,311502,80989762,809670,4289465120,0,106419819566,15.8,540687409152,516170743808,4.5,20331212800,128866529280,244033757184,151299158016,3337715712,388151951360,673583104,14208995328,78.9,3991935,4765424605,356775670784,99007493022720,4.298265220157145,1.056528099999999,mem
2023-10-27 16:47:24,278,15985,81733618.0,84181076.0,311504,80992662,809699,4289832270,0,106422920832,16.5,540687409152,516168568832,4.5,20333387776,129690673152,244035809280,150477664256,3337715712,387325632512,673583104,14203183104,78.8,3991935,4765486836,356775670784,99010364920832,0.8956549650465053,1.6138367499999997,mem
