timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 14:06:06,278,15362,78785732.0,77787335.0,307850,76236492,762138,4057254544,0,101640476151,17.1,540687409152,516001906688,4.6,20500037632,130468331520,243299258368,150544588800,3337424896,386381615104,673583104,14100582400,78.7,3991648,4457833084,356773131264,92675541201920,3.1008990466138218,1.20901055,poor_query
2023-10-27 14:06:12,278,15363,78790461.0,77797560.0,307853,76239492,762168,4057548571,0,101643606430,16.0,540687409152,515932463104,4.6,20569489408,131214184448,243361042432,149722501120,3337424896,385566310400,673583104,14107119616,78.6,3991648,4458011326,356773131264,92679264224256,1.8936775786681008,0.50730315,poor_query
2023-10-27 14:06:18,278,15363,78790461.0,77797560.0,307853,76242392,762197,4057620751,0,101646818730,16.0,540687409152,515882250240,4.6,20619010048,130612580352,243413438464,150273437696,3337424896,386118393856,673583104,14106824704,78.7,3991648,4458181034,356773131264,92682924008448,1.857917608785721,0.51697995,poor_query
2023-10-27 14:06:24,278,15363,78790461.0,77797560.0,307853,76245392,762227,4057620751,0,101649883158,15.3,540687409152,515868434432,4.6,20633522176,131455516672,243425419264,149422329856,3337424896,385260945408,673583104,14101409792,78.6,3991648,4458467832,356773131264,92687413949440,8.66735209613369,0.8844571999999997,poor_query
2023-10-27 14:06:30,278,15364,78795292.0,77806183.0,307859,76248292,762256,4057961040,0,101653033190,15.7,540687409152,515862695936,4.6,20639248384,130848186368,243428827136,150024806400,3337424896,385862549504,673583104,14100373504,78.6,3991648,4458557266,356773131264,92690553984000,5.305132125209702,1.4547537000000004,poor_query
2023-10-27 14:06:36,278,15364,78795292.0,77806183.0,307859,76251192,762285,4057961040,0,101656156974,15.5,540687409152,515859750912,4.6,20642201600,130340794368,243429720064,150528266240,3337424896,386366988288,673583104,14101446656,78.7,3991648,4458820800,356773131264,92694934250496,2.6049625782968224,1.061198,poor_query
2023-10-27 14:06:42,278,15365,78800124.0,77816676.0,307864,76254192,762315,4058278923,0,101659342754,15.8,540687409152,515856355328,4.6,20645601280,131034656768,243431051264,149823868928,3337424896,385669726208,673583104,14108192768,78.6,3991648,4458989619,356773131264,92698586211328,5.597373115481083,0.8544317999999992,poor_query
2023-10-27 14:06:48,278,15365,78800124.0,77816676.0,307864,76257092,762344,4058348209,0,101662536209,15.8,540687409152,515861344256,4.6,20640161792,130485776384,243432587264,150377345024,3337424896,386224046080,673583104,14108299264,78.7,3991648,4459162680,356773131264,92702309602304,19.399890502541105,0.5924752999999993,poor_query
2023-10-27 14:06:54,278,15365,78800124.0,77816676.0,307864,76260092,762374,4058348209,0,101665642411,15.5,540687409152,515846103040,4.6,20655853568,131128467456,243442417664,149723553792,3337424896,385565663232,673583104,14104285184,78.6,3991648,4459449613,356773131264,92706821161984,1.9877080136436278,0.4833440499999999,poor_query
2023-10-27 14:07:00,278,15366,78804808.0,77825680.0,307872,76263092,762404,4058707678,0,101668856683,18.8,540687409152,515348045824,4.7,21139177472,129999122432,243921674240,150370254848,3337424896,386211684352,687656960,14102237184,78.7,3991648,4459539488,356773131264,92709916599296,2.630203089670345,1.120659249999999,poor_query
2023-10-27 14:07:06,278,15366,78804808.0,77825680.0,307872,76265992,762433,4058707678,0,101671968192,17.3,540687409152,515379494912,4.7,21122260992,129823318016,243907145728,150562656256,3337424896,386404405248,673783808,14103760896,78.7,3991648,4459803705,356773131264,92714362377216,1.950439336460538,0.4928450999999999,poor_query
2023-10-27 14:07:12,278,15367,78809744.0,77836752.0,307876,76268992,762463,4059024950,0,101675138516,18.7,540687409152,515381727232,4.7,21120274432,130548645888,243906777088,149830754304,3337424896,385681063936,673783808,14112604160,78.6,3991648,4460006040,356773131264,92718253900800,12.674994137815212,0.9004069499999999,poor_query
2023-10-27 14:07:18,278,15367,78809744.0,77836752.0,307876,76271892,762492,4059116639,0,101678204943,20.4,540687409152,515382292480,4.7,21119418368,129898094592,243908255744,150481334272,3337424896,386332471296,673783808,14111924224,78.7,3991648,4460141299,356773131264,92721629012992,1.9331973973363434,1.1760785999999999,poor_query
2023-10-27 14:07:24,278,15367,78809744.0,77836752.0,307876,76274892,762522,4059116639,0,101681095233,18.3,540687409152,515353030656,4.7,21143437312,129364373504,243929149440,150987325440,3337424896,386842173440,679014400,14116347904,78.8,3991648,4460405079,356773131264,92726139999232,6.336966057801581,1.3998269999999984,poor_query
2023-10-27 14:07:30,278,15368,78814576.0,77847473.0,307879,76277792,762551,4059460771,0,101684257386,17.8,540687409152,515380932608,4.7,21120385024,130490707968,243909595136,149891969024,3337424896,385738891264,673783808,14107336704,78.6,3991648,4460520752,356773131264,92729450472448,0.9318650429192371,1.5502135,poor_query
2023-10-27 14:07:36,278,15368,78814576.0,77847473.0,307879,76280792,762581,4059498337,0,101687508263,18.6,540687409152,515389071360,4.7,21112680448,129923461120,243909652480,150466564096,3337424896,386313842688,673783808,14107246592,78.7,3991648,4460729476,356773131264,92733451027456,2.870761750889075,0.9690408999999999,poor_query
2023-10-27 14:07:42,278,15368,78814576.0,77847473.0,307879,76283792,762611,4059498337,0,101690709903,20.3,540687409152,515389743104,4.7,21111316480,129335283712,243909861376,151046152192,3337424896,386903384064,673783808,14115692544,78.8,3991648,4461006529,356773131264,92737901483008,6.727817923496785,1.0052910000000002,poor_query
2023-10-27 14:07:48,278,15369,78819300.0,77859156.0,307882,76286692,762640,4059898587,0,101693684360,19.7,540687409152,515365629952,4.7,21129568256,130040647680,243927859200,150325399552,3337424896,386179768320,679366656,14110887936,78.7,3991648,4461083219,356773131264,92741072196608,2.034237274673949,1.1864236,poor_query
2023-10-27 14:07:54,278,15369,78819300.0,77859156.0,307882,76289692,762670,4059918482,0,101696788552,17.7,540687409152,515376685056,4.7,21124653056,129740447744,243924979712,150630739968,3337424896,386484883456,673783808,14111424512,78.7,3991648,4461345193,356773131264,92745436484608,2.2467113762230535,0.4270989,poor_query
2023-10-27 14:08:00,278,15370,78824434.0,77869130.0,307893,76292592,762699,4060193152,0,101699811949,18.7,540687409152,515376238592,4.7,21124960256,130758856704,243925827584,149618933760,3337424896,385466167296,673783808,14103822336,78.6,3991648,4461575477,356773131264,92749555024896,24.48076430525565,0.7963990000000001,poor_query
2023-10-27 14:08:06,278,15370,78824434.0,77869130.0,307893,76295592,762729,4060297645,0,101702900032,20.4,540687409152,515390238720,4.7,21111062528,130109992960,243917193216,150281109504,3337424896,386128928768,673783808,14103199744,78.7,3991648,4461691906,356773131264,92752980304896,1.814661375114097,0.52917445,poor_query
2023-10-27 14:08:12,278,15370,78824434.0,77869130.0,307893,76298492,762758,4060297645,0,101705894419,18.2,540687409152,515863134208,4.6,20638392320,130215186432,243438919680,150647681024,3337424896,386496405504,673583104,14104039424,78.7,3991648,4461949108,356773131264,92757399409664,1.7168134880359167,2.1233324,poor_query
2023-10-27 14:08:18,278,15371,78829264.0,77880230.0,307899,76301392,762787,4060626903,0,101709019683,15.6,540687409152,515872686080,4.6,20629266432,131025309696,243440144384,149842833408,3337424896,385695408128,673583104,14107803648,78.6,3991648,4462122557,356773131264,92761101775872,22.980896246114792,0.7647464999999994,poor_query
2023-10-27 14:08:24,278,15371,78829264.0,77880230.0,307899,76304392,762817,4060692484,0,101712248526,16.0,540687409152,515872034816,4.6,20629491712,130504323072,243440029696,150362722304,3337424896,386216169472,673583104,14108364800,78.7,3991648,4462297493,356773131264,92764788265984,5.029908394190567,1.2986671,poor_query
2023-10-27 14:08:30,278,15371,78829264.0,77880230.0,307899,76307292,762846,4060692484,0,101715262387,15.5,540687409152,515871125504,4.6,20630401024,130015309824,243438284800,150849519616,3337424896,386704273408,673583104,14109806592,78.8,3991648,4462575065,356773131264,92769204761600,2.4470040106395734,0.39267235,poor_query
2023-10-27 14:08:36,278,15372,78833994.0,77890409.0,307906,76310292,762876,4061068136,0,101718613345,16.5,540687409152,515869962240,4.6,20631982080,130841399296,243438600192,150026452992,3337424896,385876602880,673583104,14103318528,78.6,3991648,4462645877,356773131264,92772192232448,9.85243387526041,1.046753199999999,poor_query
2023-10-27 14:08:42,278,15372,78833994.0,77890409.0,307906,76313192,762905,4061068136,0,101721712813,15.8,540687409152,515870375936,4.6,20631576576,130320936960,243439198208,150546583552,3337424896,386397470720,673583104,14102695936,78.7,3991648,4462918214,356773131264,92776703452160,2.3263175770650855,1.7496164499999998,poor_query
2023-10-27 14:08:48,278,15373,78838723.0,77901215.0,307910,76316192,762935,4061365739,0,101724902602,15.8,540687409152,515869667328,4.6,20631859200,131153072128,243440906240,149707403264,3337424896,385565052928,673583104,14108688384,78.6,3991648,4463150879,356773131264,92780828730368,2.100977164479199,0.42621225,poor_query
2023-10-27 14:08:54,278,15373,78838723.0,77901215.0,307910,76319192,762965,4061470252,0,101728155302,16.5,540687409152,515862114304,4.6,20639846400,130574196736,243451437056,150278373376,3337424896,386135941120,673583104,14108139520,78.7,3991648,4463263709,356773131264,92784095917056,5.057386751008316,1.071615,poor_query
2023-10-27 14:09:00,278,15373,78838723.0,77901215.0,307910,76322092,762994,4061470252,0,101731150027,15.5,540687409152,515870081024,4.6,20631683072,130081918976,243441033216,150778040320,3337424896,386636382208,673583104,14108631040,78.7,3991648,4463550628,356773131264,92788615349248,2.2202634564617436,0.43171879999999996,poor_query
2023-10-27 14:09:06,278,15374,78843490.0,77911210.0,307916,76325092,763024,4061809068,0,101734395480,16.1,540687409152,515873820672,4.6,20627644416,130976628736,243442958336,149892665344,3337424896,385745711104,673583104,14102745088,78.6,3991648,4463660711,356773131264,92791869318144,4.909133786122194,0.9538643,poor_query
