timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 16:26:06,278,15904,81339289.0,83335760.0,311084,80362862,803401,4259416560,0,105770712304,16.2,540687409152,516335316992,4.5,20166627328,129585430528,243822276608,150826135552,3337711616,387597639680,673583104,14189596672,78.9,3991935,4723677159,356775670784,98192100520960,2.9638397511123364,1.0595122499999998,mem
2023-10-27 16:26:12,278,15904,81339289.0,83335760.0,311084,80365862,803431,4259416560,0,105773846769,16.1,540687409152,516299595776,4.5,20201930752,129675247616,243855753216,150696632320,3337711616,387472519168,673583104,14194130944,78.8,3991935,4723950619,356775670784,98196481778688,12.330684291324747,1.691690599999999,mem
2023-10-27 16:26:18,278,15905,81344162.0,83347548.0,311090,80368862,803461,4259818309,0,105777101020,16.4,540687409152,516231503872,4.5,20270452736,129762381824,243925073920,150541824000,3337711616,387316862976,673583104,14194245632,78.8,3991935,4724028855,356775670784,98199471584256,11.69492583522772,1.0358485000000002,mem
2023-10-27 16:26:24,278,15905,81344162.0,83347548.0,311090,80371762,803490,4259818309,0,105780054330,15.9,540687409152,516198985728,4.5,20302966784,129242615808,243958128640,151028723712,3337711616,387804114944,673583104,14194479104,78.9,3991935,4724297063,356775670784,98203803948032,11.668497560011083,1.3839424,mem
2023-10-27 16:26:30,278,15906,81348991.0,83356989.0,311093,80374762,803520,4260117505,0,105783132630,16.2,540687409152,516171685888,4.5,20329410560,130159697920,243976876032,150089101312,3337711616,386860589056,673583104,14189801472,78.8,3991935,4724438124,356775670784,98207259788288,1.5927396555541222,0.6022044499999999,mem
2023-10-27 16:26:36,278,15906,81348991.0,83356989.0,311093,80377662,803549,4260172203,0,105786160490,16.7,540687409152,516181123072,4.5,20320399360,129648050176,243965464576,150609833984,3337711616,387381248000,673583104,14190133248,78.8,3991935,4724624649,356775670784,98211014595584,1.8888416678471927,0.5084243,mem
2023-10-27 16:26:42,278,15906,81348991.0,83356989.0,311093,80380662,803579,4260172203,0,105789303482,16.3,540687409152,516180787200,4.5,20321157120,129156947968,243966537728,151096999936,3337711616,387871592448,673583104,14193455104,78.9,3991935,4724891811,356775670784,98215349384192,7.770812572230439,1.0354965,mem
2023-10-27 16:26:48,278,15907,81353818.0,83368686.0,311096,80383562,803608,4260554579,0,105792426084,16.0,540687409152,516175532032,4.5,20325990400,129870561280,243966402560,150375604224,3337711616,387153145856,673583104,14196264960,78.8,3991935,4725013809,356775670784,98218701509632,1.4947928889712685,0.6417755500000001,mem
2023-10-27 16:26:54,278,15907,81353818.0,83368686.0,311096,80386562,803638,4260580911,0,105795477156,16.0,540687409152,516174561280,4.5,20327395328,129381978112,243966476288,150862934016,3337711616,387640324096,673583104,14196338688,78.9,3991935,4725244350,356775670784,98222733734912,3.4963083878256302,1.0068023499999998,mem
2023-10-27 16:27:00,278,15908,81358649.0,83377914.0,311103,80389462,803667,4260830591,0,105798434467,15.6,540687409152,516177195008,4.5,20323487744,130363957248,243967193088,149889445888,3337711616,386662252544,673583104,14190460928,78.7,3991935,4725456494,356775670784,98226662216704,4.819523667939269,1.006012,mem
2023-10-27 16:27:06,278,15908,81358649.0,83377914.0,311103,80392462,803697,4260921625,0,105801633771,16.2,540687409152,516179562496,4.5,20321538048,129794924544,243967258624,150460641280,3337711616,387233234944,673583104,14190022656,78.8,3991935,4725579688,356775670784,98229971080192,1.636318414472909,0.5861902,mem
2023-10-27 16:27:12,278,15908,81358649.0,83377914.0,311103,80395462,803727,4260921625,0,105804815394,16.0,540687409152,516180099072,4.5,20321845248,129290227712,243968163840,150964953088,3337711616,387737624576,673583104,14190489600,78.9,3991935,4725838155,356775670784,98234306126848,1.7160341078939285,0.5593929,mem
2023-10-27 16:27:18,278,15909,81363430.0,83389490.0,311109,80398362,803756,4261265486,0,105807899502,16.2,540687409152,516179034112,4.5,20322922496,130004103168,243968372736,150244118528,3337711616,387022671872,673583104,14196555776,78.8,3991935,4726000174,356775670784,98237898281984,5.9961693702600005,0.9440737499999999,mem
2023-10-27 16:27:24,278,15909,81363430.0,83389490.0,311109,80401362,803786,4261327230,0,105811015864,15.4,540687409152,516178739200,4.5,20323217408,129466253312,243969236992,150781329408,3337711616,387560226816,673583104,14196523008,78.8,3991935,4726192294,356775670784,98241706664960,1.9034820396952146,0.5040938999999999,mem
2023-10-27 16:27:30,278,15909,81363430.0,83389490.0,311109,80404262,803815,4261327230,0,105813988599,16.5,540687409152,516168065024,4.5,20333477888,130206896128,243984171008,150033305600,3337711616,386809323520,673583104,14192631808,78.8,3991935,4726455417,356775670784,98246010782720,1.4857517922640757,2.0709711499999996,mem
2023-10-27 16:27:36,278,15910,81368258.0,83398728.0,311116,80407262,803845,4261678239,0,105817183902,16.2,540687409152,516186669056,4.5,20314869760,129897697280,243968765952,150362628096,3337711616,387137130496,673583104,14189670400,78.8,3991935,4726525969,356775670784,98248979538944,0.7836444009783017,1.2183237,mem
2023-10-27 16:27:42,278,15910,81368258.0,83398728.0,311116,80410162,803874,4261678239,0,105820183982,16.0,540687409152,516183814144,4.5,20317691904,129395474432,243969990656,150861475840,3337711616,387636531200,673583104,14189752320,78.9,3991935,4726783330,356775670784,98253281334272,1.5583217498083266,0.61571585,mem
2023-10-27 16:27:48,278,15911,81372983.0,83410750.0,311120,80413162,803904,4261986909,0,105823326855,16.1,540687409152,516182020096,4.5,20319490048,130187784192,243969490944,150060965888,3337711616,386842423296,673583104,14195675136,78.8,3991935,4727015090,356775670784,98257365980160,1.7324807218207678,0.5541067,mem
2023-10-27 16:27:54,278,15911,81372983.0,83410750.0,311120,80416162,803934,4262093299,0,105826467039,16.2,540687409152,516187242496,4.5,20313866240,129622130688,243970912256,150631571456,3337711616,387413700608,673583104,14195253248,78.8,3991935,4727127912,356775670784,98260595995648,1.479440948854247,0.6483501999999999,mem
2023-10-27 16:28:00,278,15911,81372983.0,83410750.0,311120,80419062,803963,4262093299,0,105829379662,15.5,540687409152,516184768512,4.5,20317179904,129148628992,243971866624,151102337024,3337711616,387883888640,673583104,14196060160,78.9,3991935,4727389493,356775670784,98264853066752,6.603045187825897,0.9609645,mem
2023-10-27 16:28:06,278,15912,81377853.0,83420546.0,311128,80422062,803993,4262410349,0,105832538305,15.8,540687409152,516184096768,4.5,20317855744,130092208128,243972841472,150163222528,3337711616,386939633664,673583104,14190526464,78.8,3991935,4727502143,356775670784,98268065969152,5.636398317742758,1.01567275,mem
2023-10-27 16:28:12,278,15912,81377853.0,83420546.0,311128,80424962,804022,4262449466,0,105835566276,15.6,540687409152,516182581248,4.5,20319371264,129586614272,243972440064,150666964992,3337711616,387443712000,673583104,14190448640,78.8,3991935,4727689932,356775670784,98271841707008,2.6535765382225933,1.0442085999999997,mem
2023-10-27 16:28:18,278,15912,81377853.0,83420546.0,311128,80427962,804052,4262449466,0,105838706866,15.8,540687409152,516178780160,4.5,20323176448,129091346432,243973783552,151153860608,3337711616,387935174656,673583104,14195732480,78.9,3991935,4727941551,356775670784,98276055983104,4.0853251941550806,0.991863,mem
2023-10-27 16:28:24,278,15913,81382579.0,83433828.0,311132,80430862,804081,4262839169,0,105841726333,15.7,540687409152,516179062784,4.5,20322889728,129858416640,243974516736,150382600192,3337711616,387168391168,673583104,14199681024,78.8,3991935,4728091270,356775670784,98279536206848,12.7407150089263,1.0085055,mem
2023-10-27 16:28:30,278,15913,81382579.0,83433828.0,311132,80433862,804111,4262895783,0,105844849749,16.4,540687409152,516175826944,4.5,20326125568,129334398976,243973861376,150903115776,3337711616,387689172992,673583104,14198988800,78.9,3991935,4728272761,356775670784,98283240256512,4.967665894662589,1.1081063999999994,mem
2023-10-27 16:28:36,278,15913,81382579.0,83433828.0,311132,80436862,804141,4262895783,0,105847940335,15.8,540687409152,516177248256,4.5,20324704256,128909156352,243972849664,151328518144,3337711616,388115836928,673583104,14200229888,78.9,3991935,4728550888,356775670784,98287684981760,1.908049929087325,2.0208847,mem
2023-10-27 16:28:42,278,15914,81387509.0,83443657.0,311140,80439762,804170,4263260004,0,105851074842,16.2,540687409152,516182499328,4.5,20319453184,129885020160,243972530176,150366806016,3337711616,387145224192,673583104,14191222784,78.8,3991935,4728612231,356775670784,98290559382528,3.392456116177148,1.2718447999999998,mem
2023-10-27 16:28:48,278,15914,81387509.0,83443657.0,311140,80442762,804200,4263260004,0,105854226285,16.2,540687409152,516179656704,4.5,20321869824,129361543168,243973271552,150886973440,3337711616,387666284544,673583104,14191247360,78.9,3991935,4728868944,356775670784,98294934189056,1.7375258674163512,0.5523231,mem
2023-10-27 16:28:54,278,15914,81387509.0,83443657.0,311140,80445662,804229,4263260004,0,105857363207,15.9,540687409152,516179718144,4.5,20322217984,130226376704,243973664768,150015299584,3337711616,386801102848,673583104,14197633024,78.8,3991935,4729133356,356775670784,98299276407808,4.290938503342104,0.9104132500000001,mem
2023-10-27 16:29:00,278,15915,81392237.0,83455824.0,311147,80448662,804259,4263688353,0,105860561115,16.0,540687409152,516186992640,4.5,20314525696,129629212672,243973775360,150619439104,3337711616,387405959168,673583104,14197424128,78.8,3991935,4729221448,356775670784,98302374179840,1.809528979606608,0.5304892,mem
