timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 15:33:32,236,9946,51234639.0,41779962.0,253851,45278764,452669,2458834645,0,63216038341,19.6,540687409152,519153496064,4.0,17348096000,30811181056,289334108160,202850689024,3292123136,489236008960,674332672,15327334400,96.8,3895095,2579570734,355914511360,52501332374528,2.3631108937049086,0.40654835,workload_spike
2023-10-26 15:33:38,236,9946,51234639.0,41779962.0,253851,45281764,452699,2458963230,0,63220481056,20.8,540687409152,518982369280,4.0,17519226880,30371164160,289489457152,203119407104,3292123136,489504894976,674332672,15329087488,96.9,3895095,2579737981,355914511360,52504343405568,13.35090283891055,0.795384,workload_spike
2023-10-26 15:33:44,236,9947,51240473.0,41782358.0,253852,45284764,452729,2459150287,0,63225512427,22.5,540687409152,518874853376,4.0,17626738688,30481391616,289569660928,202901688320,3292123136,489287155712,674332672,15328813056,96.9,3895095,2579851925,355914511360,52506671096832,4.598299264673424,1.0054663499999996,workload_spike
2023-10-26 15:33:50,236,9948,51245407.0,41786355.0,253856,45287664,452758,2459297454,0,63229520715,20.5,540687409152,518851952640,4.0,17649643520,30525558784,289586503680,202834718720,3292123136,489220083712,674332672,15329050624,96.8,3895095,2580082733,355914511360,52510228714496,2.4995820851789214,1.1699469,workload_spike
2023-10-26 15:33:56,236,9948,51245407.0,41786355.0,253856,45290664,452788,2459407407,0,63234089184,20.8,540687409152,518849765376,4.0,17651826688,30204268544,289587576832,203153764352,3292123136,489539190784,674332672,15328428032,96.9,3895095,2580226618,355914511360,52513040954368,2.6391216761770564,1.474877,workload_spike
2023-10-26 15:34:02,236,9949,51250440.0,41791022.0,253859,45293664,452818,2459620733,0,63238785830,21.2,540687409152,518859112448,4.0,17642483712,30431481856,289577697280,202936066048,3292123136,489321320448,674332672,15328018432,96.9,3895095,2580378361,355914511360,52515917104128,5.868052824784023,1.0394325999999998,workload_spike
2023-10-26 15:34:08,236,9949,51250440.0,41791022.0,253859,45296564,452847,2459667026,0,63242682741,18.4,540687409152,518861885440,4.0,17639706624,30048002048,289575727104,203322232832,3292123136,489707577344,674332672,15328366592,96.9,3895095,2580617941,355914511360,52519698187264,2.8913802779864306,1.8504858499999994,workload_spike
2023-10-26 15:34:14,236,9950,51255576.0,41795334.0,253864,45299564,452877,2459909424,0,63247650548,21.1,540687409152,518858543104,4.0,17643048960,30279229440,289576894464,203087757312,3292123136,489473007616,674332672,15328485376,96.9,3895095,2580731755,355914511360,52522277315584,6.936360943560888,1.111603199999999,workload_spike
2023-10-26 15:34:20,236,9951,51260712.0,41798957.0,253868,45302464,452906,2460087764,0,63252395497,20.9,540687409152,518865166336,4.0,17636233216,30508867584,289576628224,202864644096,3292123136,489250185216,674332672,15328612352,96.8,3895095,2580927617,355914511360,52525516596224,1.6290465516342596,0.5894328999999999,workload_spike
2023-10-26 15:34:26,236,9951,51260712.0,41798957.0,253868,45305464,452936,2460143037,0,63256524090,18.8,540687409152,518868180992,4.0,17633411072,30120169472,289577455616,203256258560,3292123136,489641705472,674332672,15329062912,96.9,3895095,2581143770,355914511360,52529104925696,3.782196266241488,0.9458912999999999,workload_spike
