timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 05:15:00,261,13647,69760923.0,63171176.0,286052,64779399,647580,3502785111,0,90440106752,18.2,540687409152,514036547584,4.9,22465503232,3695788032,329249710080,189029699584,3259265024,511266852864,673935360,16388317184,100.0,3940015,3727195011,356344706048,77258704438272,3.268610182281051,0.9027179,cpu
2023-10-27 05:15:06,261,13647,69760923.0,63171176.0,286052,64782399,647610,3502822098,0,90443370985,16.5,540687409152,513935667200,4.9,22565425152,3186585600,329324208128,189432356864,3259265024,511676133376,673935360,16389537792,100.0,3940025,3727446728,356344787968,77262876554240,2.9931728605102585,1.3626627999999998,cpu
2023-10-27 05:15:12,261,13648,69763851.0,63179283.0,286054,64785299,647639,3503072632,0,90446212375,15.5,540687409152,513908248576,5.0,22593339392,3144601600,329357824000,189444481024,3259265024,511690203136,673935360,16387186688,100.0,3940029,3727604256,356344820736,77266484175872,2.470469507436025,1.2970124999999997,cpu
2023-10-27 05:15:18,261,13648,69763851.0,63179283.0,286054,64788299,647669,3503124158,0,90449191919,15.4,540687409152,513904828416,5.0,22597181440,2589708288,329369923584,189979815936,3259265024,512241254400,673935360,16398917632,100.0,3940033,3727799618,356344853504,77270340551680,11.629565953426587,1.2337840000000002,cpu
2023-10-27 05:15:24,261,13649,69768681.0,63187366.0,286060,64791199,647698,3503347904,0,90452013040,14.9,540687409152,513895182336,5.0,22606835712,3210813440,329375850496,189340413952,3259265024,511610494976,673935360,16402796544,100.0,3940043,3728013774,356344935424,77274381853696,1.798544977113515,0.53456135,cpu
2023-10-27 05:15:30,261,13649,69768681.0,63187366.0,286060,64794199,647728,3503431370,0,90455152576,15.6,540687409152,513888555008,5.0,22613483520,2630696960,329382268928,189908791296,3259269120,512183959552,673935360,16402993152,100.0,3940049,3728149502,356344984576,77277849379840,3.0948642313255528,1.073045,cpu
2023-10-27 05:15:36,261,13649,69768681.0,63187366.0,286060,64797099,647757,3503431370,0,90458217462,15.5,540687409152,513887723520,5.0,22614044672,2082119680,329386950656,190443814912,3259269120,512731975680,673935360,16411078656,100.0,3940051,3728424222,356345000960,77282461627392,1.726909919197885,0.5560789999999999,cpu
2023-10-27 05:15:42,261,13650,69773411.0,63199098.0,286064,64800099,647787,3503790219,0,90461302202,15.5,540687409152,513883602944,5.0,22617993216,2743611392,329392345088,189787000832,3259269120,512066535424,673935360,16397795328,100.0,3940059,3728582713,356345066496,77286092780544,1.7642001112392718,1.06588,cpu
2023-10-27 05:15:48,261,13650,69773411.0,63199098.0,286064,64802999,647816,3503848003,0,90464240383,15.1,540687409152,513885908992,5.0,22616109056,2195030016,329396756480,190322561024,3259269120,512617000960,673935360,16408870912,100.0,3940065,3728773094,356345115648,77289914196992,4.794257050181748,0.855127,cpu
2023-10-27 05:15:54,261,13651,69778141.0,63206799.0,286070,64805899,647845,3504068506,0,90467050708,15.3,540687409152,513867182080,5.0,22634348544,3203203072,329414152192,189297168384,3259273216,511590584320,673935360,16402264064,100.0,3940071,3728978939,356345164800,77293867312128,4.981257363740326,1.0764094,cpu
2023-10-27 05:16:00,261,13651,69778141.0,63206799.0,286070,64808899,647875,3504146432,0,90469832712,15.3,540687409152,513870557184,5.0,22631428096,2633105408,329411956736,189866414080,3259273216,512163602432,673935360,16402128896,100.0,3940079,3729111234,356345230336,77297498903552,9.953788075069127,0.9052579999999998,cpu
2023-10-27 05:16:06,261,13651,69778141.0,63206799.0,286070,64811799,647904,3504146432,0,90472593560,15.1,540687409152,513873088512,5.0,22629199872,2066034688,329416265728,190421454848,3259273216,512732901376,673935360,16411492352,100.0,3940087,3729365586,356345295872,77302118982656,2.8547353045983943,1.1915095999999994,cpu
2023-10-27 05:16:12,261,13652,69782770.0,63219177.0,286078,64814799,647934,3504499641,0,90475334787,14.2,540687409152,513871142912,5.0,22630793216,2680877056,329421012992,189811781632,3259273216,512116465664,673935360,16400314368,100.0,3940103,3729520728,356345426944,77306029421568,4.67411333939597,1.0837218,cpu
2023-10-27 05:16:18,261,13652,69782770.0,63219177.0,286078,64817699,647963,3504566430,0,90478059142,14.6,540687409152,513875283968,5.0,22626725888,2084130816,329434312704,190388662272,3259273216,512717279232,673935360,16411389952,100.0,3940127,3729687767,356345623552,77309847610368,19.010120790801277,1.0261688,cpu
2023-10-27 05:16:24,261,13653,69787402.0,63226839.0,286082,64820599,647992,3504775951,0,90480607946,14.3,540687409152,513882046464,5.0,22619521024,3203768320,329431658496,189279571968,3259273216,511604846592,673935360,16403578880,100.0,3940129,3729885300,356345639936,77313950974976,1.8672427733036567,0.5143854999999999,cpu
2023-10-27 05:16:30,261,13653,69787402.0,63226839.0,286082,64823599,648022,3504867583,0,90483652654,15.0,540687409152,513891151872,5.0,22610862080,2655813632,329437085696,189831892992,3259273216,512161460224,673935360,16403230720,100.0,3940131,3729999787,356345656320,77317385401344,3.7347654461198543,1.0381885,cpu
2023-10-27 05:16:36,261,13653,69787402.0,63226839.0,286082,64826499,648051,3504867583,0,90486615976,15.2,540687409152,513891053568,5.0,22610522112,2109321216,329441796096,190366441472,3259273216,512708292608,673935360,16410169344,100.0,3940141,3730273497,356345738240,77321948873728,1.7551896570183891,0.54719365,cpu
2023-10-27 05:16:42,261,13654,69792227.0,63238745.0,286085,64829499,648081,3505211870,0,90489726415,15.0,540687409152,513892429824,5.0,22609580032,2772549632,329446961152,189710651392,3259273216,512046006272,673935360,16398688256,100.0,3940153,3730443798,356345836544,77325701317632,2.088898715795022,1.0344115,cpu
2023-10-27 05:16:48,261,13654,69792227.0,63238745.0,286085,64832499,648111,3505278885,0,90492831707,15.4,540687409152,513898393600,5.0,22603661312,2206720000,329450958848,190268956672,3259273216,512617754624,673935360,16408182784,100.0,3940153,3730618613,356345836544,77329466393600,3.9420259385306755,0.49871819999999983,cpu
2023-10-27 05:16:54,261,13655,69796860.0,63246495.0,286094,64835399,648140,3505495056,0,90495661056,15.2,540687409152,513881137152,5.0,22620377088,3219275776,329468084224,189240459264,3259273216,511588483072,673935360,16402968576,100.0,3940153,3730839768,356345836544,77333577413632,4.529807663234168,1.0730619999999997,cpu
2023-10-27 05:17:00,261,13655,69796860.0,63246495.0,286094,64838299,648169,3505581591,0,90498428353,14.8,540687409152,513888264192,5.0,22613221376,2636779520,329465933824,189826211840,3259277312,512178130944,673935360,16402857984,100.0,3940159,3730969774,356345885696,77337122432000,3.3898207853901856,0.8126245,cpu
2023-10-27 05:17:06,261,13655,69796860.0,63246495.0,286094,64841199,648198,3505581591,0,90501024204,14.0,540687409152,513892118528,5.0,22609842176,2095009792,329470324736,190358421504,3259281408,512723275776,673935360,16411897856,100.0,3940165,3731228775,356345934848,77341814457344,1.7101883694753142,1.1215102,cpu
2023-10-27 05:17:12,261,13656,69801391.0,63255953.0,286105,64844199,648228,3505912510,0,90503648112,14.1,540687409152,513894871040,5.0,22607130624,2714673152,329474596864,189753044992,3259285504,512106319872,673935360,16396443648,100.0,3940171,3731393374,356345984000,77345796191232,2.3439971689582295,1.0159478,cpu
2023-10-27 05:17:18,261,13656,69801391.0,63255953.0,286105,64847099,648257,3505928155,0,90506205173,14.3,540687409152,513897684992,5.0,22604333056,2956787712,329487380480,189491367936,3259285504,511867002880,673935360,16405729280,100.0,3940201,3731627536,356346229760,77350183093248,2.5515383406908763,1.6598779,cpu
2023-10-27 05:17:24,261,13657,69806530.0,63261162.0,286110,64850099,648287,3506173833,0,90509221945,15.1,540687409152,513898151936,5.0,22603026432,2878017536,329491251200,189572730880,3259285504,511947079680,673935360,16399183872,100.0,3940205,3731713851,356346262528,77353571435520,2.4628540044774687,0.39058859999999995,cpu
2023-10-27 05:17:30,261,13657,69806530.0,63261162.0,286110,64852999,648316,3506173833,0,90511658096,14.3,540687409152,513896660992,5.0,22605316096,2567790592,329495375872,189873983488,3259285504,512255016960,673935360,16403357696,100.0,3940209,3731973643,356346295296,77358240588800,3.6658779761951785,0.9718559499999999,cpu
2023-10-27 05:17:36,261,13658,69810760.0,63268654.0,286114,64855899,648345,3506458987,0,90514359182,14.5,540687409152,513894981632,5.0,22606934016,2755842048,329499316224,189687332864,3259285504,512065347584,673935360,16395517952,100.0,3940211,3732051299,356346311680,77361488733184,1.9183916204654017,0.5003208499999999,cpu
2023-10-27 05:17:42,261,13658,69810760.0,63268654.0,286114,64858799,648374,3506458987,0,90517185481,14.7,540687409152,513893916672,5.0,22608011264,2184376320,329506029568,190236413952,3259285504,512635736064,673935360,16409772032,100.0,3940253,3732301796,356346655744,77365992616960,2.206346334596834,0.43537770000000003,cpu
2023-10-27 05:17:48,261,13659,69815390.0,63279496.0,286119,64861699,648403,3506758295,0,90519628685,13.4,540687409152,513894064128,5.0,22607966208,2851557376,329513996288,189557833728,3259285504,511968600064,673935360,16411447296,100.0,3940257,3732455190,356346688512,77369992102912,4.233369802050275,0.93655735,cpu
2023-10-27 05:17:54,261,13659,69815390.0,63279496.0,286119,64864699,648433,3506836776,0,90522606512,15.2,540687409152,513882509312,5.0,22619058176,2267066368,329526005760,190126194688,3259285504,512541999104,673935360,16411119616,100.0,3940263,3732605149,356346737664,77373556769792,2.451749568492076,0.39183395,cpu
2023-10-27 05:18:00,261,13660,69820122.0,63287216.0,286128,64867599,648462,3507046455,0,90525395644,15.2,540687409152,513894121472,5.0,22607429632,3284848640,329517408256,189135147008,3259285504,511535845376,673935360,16391954432,100.0,3940265,3732840778,356346754048,77377833423872,18.298497693339378,0.8862395000000001,cpu
2023-10-27 05:18:06,261,13660,69820122.0,63287216.0,286128,64870599,648492,3507147638,0,90528556942,15.9,540687409152,513894883328,5.0,22607138816,2690768896,329520910336,189720522752,3259285504,512130215936,673935360,16396349440,100.0,3940265,3732948760,356346754048,77381115147264,2.838526560494705,1.058269,cpu
2023-10-27 05:18:12,261,13660,69820122.0,63287216.0,286128,64873599,648522,3507147638,0,90531708179,15.5,540687409152,513887612928,5.0,22614409216,2130001920,329525694464,190255902720,3259285504,512683712512,673935360,16410144768,100.0,3940271,3733214646,356346803200,77385666249728,2.7947152104746595,1.0222061,cpu
