timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 21:20:20,236,11918,60626068.0,52632681.0,264990,55375139,553617,3054933822,0,80215232108,19.2,540687409152,518997049344,4.0,17504354304,4127887360,290706354176,227319156736,3293495296,515761672192,674512896,16160256000,100.0,3898544,3161534717,355972445184,65384502912000,2.2772818364000726,0.4210845,index
2023-10-26 21:20:26,236,11918,60626068.0,52632681.0,264990,55378139,553647,3055062333,0,80219745751,20.9,540687409152,518824902656,4.0,17676513280,3684110336,290882871296,227588206592,3293495296,516033290240,674512896,16165548032,100.0,3898544,3161639100,355972445184,65386882913280,5.660716594606343,1.0660748,index
2023-10-26 21:20:32,236,11919,60631798.0,52636393.0,264994,55381139,553677,3055241614,0,80224564861,21.3,540687409152,518747623424,4.1,17753792512,3858083840,290961702912,227337236480,3293495296,515782037504,674512896,16163725312,100.0,3898544,3161809980,355972445184,65389809419264,3.4827394074521587,0.9986766499999989,index
2023-10-26 21:20:38,236,11919,60631798.0,52636393.0,264994,55384039,553706,3055291407,0,80228247352,18.5,540687409152,518734225408,4.1,17767178240,3470811136,290971660288,227706929152,3293495296,516155924480,674512896,16168419328,100.0,3898544,3162042625,355972445184,65393404896256,1.9379175861788125,1.6307273999999998,index
2023-10-26 21:20:44,236,11920,60637123.0,52640612.0,264997,55387039,553736,3055526110,0,80233200306,22.1,540687409152,518725091328,4.1,17776320512,3667042304,290973192192,227506114560,3293495296,515950551040,674512896,16163770368,100.0,3898544,3162111908,355972445184,65395375166464,4.860001167530512,1.1847959499999996,index
2023-10-26 21:20:50,236,11921,60642351.0,52644483.0,265001,55389939,553765,3055674681,0,80237437640,20.4,540687409152,518720987136,4.1,17780424704,3862470656,290974179328,227305664512,3293495296,515751018496,674512896,16164638720,100.0,3898544,3162334013,355972445184,65398740141056,7.1825247397626,0.84508955,index
2023-10-26 21:20:56,236,11921,60642351.0,52644483.0,265001,55392939,553795,3055757623,0,80241844610,19.1,540687409152,518729338880,4.1,17772072960,3513843712,290974863360,227658801152,3293495296,516107997184,674512896,16168427520,100.0,3898544,3162525918,355972445184,65402014811136,0.06242388577577501,15.223254100000002,index
2023-10-26 21:21:02,236,11922,60647579.0,52648560.0,265005,55395839,553824,3055984956,0,80246680227,21.6,540687409152,518714109952,4.1,17787314176,3685990400,290984292352,227474993152,3293495296,515920609280,674512896,16163540992,100.0,3898544,3162619640,355972445184,65404301267968,6.46291942360506,0.9255715,index
2023-10-26 21:21:08,236,11923,60652707.0,52653087.0,265007,55398839,553854,3056125853,0,80250870078,19.3,540687409152,518720192512,4.1,17781215232,3856535552,290975440896,227307921408,3293495296,515756163072,674512896,16167092224,100.0,3898544,3162874879,355972445184,65408138458112,10.63812083177887,0.97324345,index
2023-10-26 21:21:14,236,11923,60652707.0,52653087.0,265007,55401739,553883,3056247553,0,80255374690,19.9,540687409152,518728302592,4.1,17773109248,3543781376,290975346688,227627335680,3293495296,516077023232,674512896,16167235584,100.0,3898544,3163017989,355972445184,65410951128064,3.9014995630320484,1.07538425,index
2023-10-26 21:21:20,236,11924,60658035.0,52656501.0,265009,55404739,553913,3056449257,0,80260404672,21.4,540687409152,518729236480,4.1,17771749376,3764948992,290974662656,227409600512,3293495296,515857215488,674512896,16164753408,100.0,3898544,3163149171,355972445184,65413543556096,2.1408416933201457,0.39068400000000003,index
2023-10-26 21:21:26,236,11925,60662965.0,52660580.0,265013,55407739,553943,3056587242,0,80264617748,19.4,540687409152,518725808128,4.1,17775587328,3859496960,290975227904,227310047232,3293495296,515758829568,674512896,16165818368,100.0,3898544,3163388200,355972445184,65417250501632,10.096547528034902,1.016461,index
2023-10-26 21:21:32,236,11925,60662965.0,52660580.0,265013,55410639,553972,3056713923,0,80269233911,19.9,540687409152,518729908224,4.1,17771077632,3559702528,290975731712,227612536832,3293495296,516063133696,674512896,16167673856,100.0,3898544,3163535356,355972445184,65420104459264,1.8553323178481114,0.5171554,index
2023-10-26 21:21:38,236,11926,60668191.0,52664137.0,265015,55413639,554002,3056910152,0,80274165674,21.3,540687409152,518728994816,4.1,17772412928,3778146304,290977222656,227395350528,3293495296,515843354624,674512896,16164093952,100.0,3898544,3163670520,355972445184,65422736970752,7.122059298933416,0.95189945,index
2023-10-26 21:21:44,236,11927,60673226.0,52668464.0,265017,55416539,554031,3057044650,0,80278066550,18.6,540687409152,518729293824,4.1,17772093440,3843624960,290977710080,227328917504,3293495296,515778195456,674512896,16165523456,100.0,3898544,3163924041,355972445184,65426611397632,3.5107604808738793,0.900732,index
2023-10-26 21:21:50,236,11927,60673226.0,52668464.0,265017,55419539,554061,3057189126,0,80283006325,20.5,540687409152,518728806400,4.1,17772605440,3554041856,290978070528,227614973952,3293495296,516067266560,674512896,16168972288,100.0,3898544,3164027823,355972445184,65429053428736,3.2631976971613854,1.4814004999999997,index
2023-10-26 21:21:56,236,11928,60678555.0,52672197.0,265019,55422539,554091,3057368535,0,80287832912,20.9,540687409152,518727942144,4.1,17773461504,3821875200,290977583104,227347349504,3293495296,515798577152,674512896,16166608896,100.0,3898544,3164201294,355972445184,65432045569024,4.691798183383864,0.9190423499999999,index
2023-10-26 21:22:02,236,11928,60678555.0,52672197.0,265019,55425439,554120,3057420833,0,80291759198,18.3,540687409152,518721327104,4.1,17780092928,3423760384,290987757568,227733905408,3293495296,516190060544,674512896,16172945408,100.0,3898544,3164429229,355972445184,65435684463616,2.658000247016823,0.92602675,index
2023-10-26 21:22:08,236,11929,60683683.0,52676326.0,265024,55428439,554150,3057666715,0,80296667228,21.6,540687409152,518719074304,4.1,17782333440,3609444352,290989068288,227549876224,3293495296,516002136064,674512896,16167952384,100.0,3898544,3164520239,355972445184,65438011474944,6.991592173436932,0.9363556,index
2023-10-26 21:22:14,236,11930,60688811.0,52680538.0,265026,55431339,554179,3057836479,0,80300984370,20.5,540687409152,518717358080,4.1,17784057856,3842510848,290989133824,227315757056,3293495296,515767345152,674512896,16167702528,100.0,3898544,3164774323,355972445184,65441808757760,4.049217915447295,0.9211693999999999,index
2023-10-26 21:22:20,236,11930,60688811.0,52680538.0,265026,55434339,554209,3057919170,0,80305248809,19.2,540687409152,518727852032,4.1,17773551616,3461271552,290980196352,227702067200,3293495296,516159090688,674512896,16171667456,100.0,3898544,3164959493,355972445184,65445058114560,9.135918144323055,0.9245916499999998,index
2023-10-26 21:22:26,236,11931,60693941.0,52684429.0,265030,55437239,554238,3058157964,0,80310188954,21.5,540687409152,518724288512,4.1,17776701440,3662610432,290980478976,227500810240,3293495296,515954601984,674512896,16167383040,100.0,3898544,3165038834,355972445184,65447215805440,1.9054950666732724,0.5033713999999999,index
2023-10-26 21:22:32,236,11932,60698968.0,52688641.0,265034,55440239,554268,3058301848,0,80314569133,19.6,540687409152,518727618560,4.1,17773797376,3832496128,290981416960,227334012928,3293495296,515787620352,674512896,16167583744,100.0,3898544,3165281109,355972445184,65450905895936,9.372119475779074,0.8799825,index
2023-10-26 21:22:38,236,11932,60698968.0,52688641.0,265034,55443239,554298,3058402133,0,80319074394,19.5,540687409152,518727225344,4.1,17774161920,3474669568,290981335040,227687108608,3293495296,516145082368,674512896,16171405312,100.0,3898544,3165423717,355972445184,65453751710720,4.918857896620156,1.0411575,index
2023-10-26 21:22:44,236,11933,60704200.0,52693344.0,265038,55446139,554327,3058609564,0,80323670804,20.5,540687409152,518727659520,4.1,17773752320,3711488000,290980945920,227452887040,3293495296,515908673536,674512896,16168972288,100.0,3898544,3165575178,355972445184,65456594412544,1.1128128587751458,1.4931704,index
2023-10-26 21:22:50,236,11933,60704200.0,52693344.0,265038,55449139,554357,3058657106,0,80327757378,18.3,540687409152,518725537792,4.1,17775448064,3316445184,290982076416,227839062016,3293495296,516302020608,674512896,16175132672,100.0,3898544,3165800914,355972445184,65460222940160,2.4864364889527626,0.38539714999999997,index
2023-10-26 21:22:56,236,11934,60709529.0,52698220.0,265042,55452039,554386,3058908973,0,80332582352,21.2,540687409152,518725537792,4.1,17775865856,3590049792,290981478400,227571478528,3293495296,516027998208,674512896,16167837696,100.0,3898544,3165876030,355972445184,65462413235200,3.6535878321623736,1.1980301999999998,index
2023-10-26 21:23:02,236,11935,60714756.0,52702317.0,265046,55455039,554416,3059056420,0,80336983566,19.6,540687409152,518719492096,4.1,17781932032,3817250816,290991005696,227337383936,3293495296,515794731008,674512896,16170364928,100.0,3898544,3166112046,355972445184,65466067067904,3.1727246402356877,0.9028397,index
