timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 13:01:44,236,8996,46549609.0,37545515.0,250150,40820161,408089,2209229275,0,56154926706,6.8,540687409152,518592061440,4.1,17909514240,30863015936,289689874432,202508976128,3291627520,488623251456,674357248,15241302016,96.8,3894742,2321831528,355903804416,47552276894720,4.251769976409762,1.0757177999999998,workload_spike
2023-10-26 13:01:50,236,8996,46549609.0,37545515.0,250150,40823161,408119,2209346342,0,56159466037,21.2,540687409152,518472998912,4.1,18028150784,30570860544,289776353280,202676793344,3291627520,488796770304,674357248,15246999552,96.8,3894742,2321969425,355903804416,47555394552832,12.070493782908498,1.0653,workload_spike
2023-10-26 13:01:56,236,8997,46553537.0,37549480.0,250154,40826061,408148,2209564104,0,56163726499,21.5,540687409152,518408167424,4.1,18093408256,30471692288,289831858176,202710994944,3291627520,488830681088,674357248,15247396864,96.8,3894742,2322067154,355903804416,47557980591104,3.826946959265526,1.2559685,workload_spike
2023-10-26 13:02:02,236,8998,46558061.0,37553276.0,250157,40829061,408178,2209705549,0,56167889019,20.4,540687409152,518386176000,4.1,18115399680,30634086400,289842954240,202526523392,3291627520,488646295552,674357248,15247278080,96.8,3894742,2322274283,355903804416,47561434039296,6.7962478709870915,0.9486829999999999,workload_spike
2023-10-26 13:02:08,236,8998,46558061.0,37553276.0,250157,40832061,408208,2209795914,0,56172293108,20.4,540687409152,518382358528,4.1,18119217152,30294220800,289846448128,202862399488,3291627520,488982343680,674357248,15247618048,96.8,3894742,2322450453,355903804416,47564535247872,2.5662532451697984,1.0649903,workload_spike
2023-10-26 13:02:14,236,8999,46563289.0,37557328.0,250160,40834961,408237,2210028521,0,56177148903,22.0,540687409152,518379040768,4.1,18121687040,30458679296,289845350400,202694512640,3291627520,488815415296,674357248,15248433152,96.8,3894742,2322547657,355903804416,47566843712512,1.9740491498757338,0.4860498999999999,workload_spike
2023-10-26 13:02:20,236,8999,46563289.0,37557328.0,250160,40837961,408267,2210044656,0,56181117955,18.9,540687409152,518378078208,4.1,18123497472,30272172032,289846603776,202879954944,3291627520,489000112128,674357248,15248281600,96.8,3894742,2322832563,355903804416,47570991711232,3.2648049000760975,1.4213843999999998,workload_spike
2023-10-26 13:02:26,236,9000,46568522.0,37562659.0,250163,40840861,408296,2210324239,0,56185834147,21.8,540687409152,518376456192,4.1,18125119488,30320807936,289850777600,202829729792,3291627520,488949854208,674357248,15247769600,96.8,3894742,2322886351,355903804416,47572990026752,5.530503589007443,1.6788015499999995,workload_spike
2023-10-26 13:02:32,236,9001,46574052.0,37566546.0,250164,40843861,408326,2210485801,0,56190350343,21.2,540687409152,518274899968,4.1,18226667520,30537359360,289949323264,202511355904,3291627520,488631754752,674369536,15249113088,96.8,3894742,2323101063,355903804416,47576340665344,4.743735949779838,0.89651825,workload_spike
2023-10-26 13:02:38,236,9001,46574052.0,37566546.0,250164,40846761,408355,2210565479,0,56194554409,19.4,540687409152,518295658496,4.1,18205904896,30188613632,289928978432,202880757760,3291627520,489001263104,674369536,15249334272,96.8,3894742,2323291184,355903804416,47579637601280,7.182571977511463,1.0167802,workload_spike
2023-10-26 13:02:44,236,9002,46579081.0,37570797.0,250168,40849761,408385,2210809352,0,56199568761,21.8,540687409152,518298374144,4.1,18203189248,30358614016,289929048064,202713382912,3291627520,488833978368,674369536,15248936960,96.8,3894742,2323379565,355903804416,47581925426176,5.789664172756455,0.9910165999999999,workload_spike
2023-10-26 13:02:50,236,9002,46579081.0,37570797.0,250168,40852761,408415,2210819682,0,56203574398,18.6,540687409152,518306058240,4.1,18195505152,30116012032,289927303168,202963554304,3291627520,489084264448,674369536,15248809984,96.8,3894742,2323670021,355903804416,47586123154432,3.193879606835976,1.63452725,workload_spike
2023-10-26 13:02:56,236,9003,46584212.0,37576415.0,250172,40855761,408445,2211107028,0,56208438971,21.6,540687409152,518313132032,4.1,18188431360,30254919680,289928970240,202831527936,3291627520,488952430592,674369536,15249342464,96.8,3894742,2323725367,355903804416,47588176196608,2.318627534803324,1.3964964999999998,workload_spike
2023-10-26 13:03:02,236,9004,46589743.0,37580470.0,250173,40858661,408474,2211266335,0,56212747598,20.5,540687409152,518304321536,4.1,18197241856,30547922944,289929768960,202529677312,3291627520,488650616832,674369536,15249764352,96.8,3894742,2323940959,355903804416,47591548716032,9.935598812208903,0.9027544999999999,workload_spike
2023-10-26 13:03:08,236,9004,46589743.0,37580470.0,250173,40861661,408504,2211353073,0,56217109812,20.1,540687409152,518304444416,4.1,18196688896,30178750464,289934622720,202898817024,3291627520,489020342272,674369536,15250120704,96.8,3894742,2324115050,355903804416,47594686166016,3.819545410990559,1.13431,workload_spike
2023-10-26 13:03:14,236,9005,46594874.0,37584765.0,250175,40864661,408534,2211587727,0,56222056190,22.2,540687409152,518303571968,4.1,18197987328,30412021760,289933619200,202664652800,3291627520,488785772544,674369536,15250677760,96.8,3894742,2324221804,355903804416,47597101065216,10.074249153617767,0.9242714999999999,workload_spike
2023-10-26 13:03:20,236,9005,46594874.0,37584765.0,250175,40867561,408563,2211608363,0,56225906235,19.3,540687409152,518306996224,4.1,18194567168,30045822976,289936543744,203034095616,3291627520,489155391488,674369536,15251103744,96.8,3894742,2324489147,355903804416,47601107379200,2.351933995324355,0.40804285,workload_spike
2023-10-26 13:03:26,236,9006,46600103.0,37590458.0,250179,40870561,408593,2211894868,0,56230743236,22.4,540687409152,518361620480,4.1,18139947008,30334959616,289879134208,202799521792,3291627520,488920875008,674365440,15250071552,96.8,3894742,2324551387,355903804416,47603181044736,4.608791207778288,0.95052345,workload_spike
2023-10-26 13:03:32,236,9007,46605634.0,37594646.0,250181,40873461,408622,2212048337,0,56234768752,22.7,540687409152,518284165120,4.1,18217402368,30542389248,289943154688,202514468864,3291631616,488635985920,674369536,15252025344,96.8,3894742,2324791364,355903804416,47606826398720,2.868841500982463,0.965352,workload_spike
2023-10-26 13:03:38,236,9007,46605634.0,37594646.0,250181,40876361,408651,2212161144,0,56239196240,20.4,540687409152,518290317312,4.1,18211250176,30195748864,289939107840,202867032064,3291631616,488988778496,674369536,15251726336,96.8,3894742,2324934194,355903804416,47609716454400,5.26565509177279,1.019315,workload_spike
2023-10-26 13:03:44,236,9008,46610673.0,37599645.0,250182,40879361,408681,2212376124,0,56243299679,20.5,540687409152,518283247616,4.1,18218315776,30372462592,289948975104,202683138048,3291635712,488804995072,674369536,15251763200,96.8,3894742,2325080059,355903804416,47612888941568,6.024339701562425,1.0618984,workload_spike
