timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 18:27:02,236,10915,55809273.0,47319046.0,259857,50320451,503076,2763800361,0,71893121931,32.7,540687409152,518662782976,4.1,17838628864,5229137920,289976463360,227013062656,3293048832,514326593536,674512896,16052789248,99.9,3898254,2871946895,355958887424,59038479983616,2.272393461773289,1.82232625,db_backup
2023-10-26 18:27:08,236,10916,55813801.0,47323695.0,259862,50323351,503105,2764079959,0,71899143868,34.6,540687409152,518545125376,4.1,17955860480,4920938496,290089267200,227200757760,3293048832,514517561344,674512896,16056426496,99.9,3898254,2872072051,355958887424,59041832948736,1.884219105189808,1.6288756999999998,db_backup
2023-10-26 18:27:14,236,10917,55817927.0,47328806.0,259869,50326351,503135,2764326704,0,71905133016,33.7,540687409152,518427115520,4.1,18073444352,5078736896,290201882624,226932215808,3293048832,514242179072,674512896,16049307648,99.9,3898254,2872247080,355958887424,59045597049856,1.7829761437791962,0.5376372500000001,db_backup
2023-10-26 18:27:20,236,10917,55817927.0,47328806.0,259869,50329251,503164,2764389277,0,71910575840,31.3,540687409152,518389010432,4.1,18112401408,4539842560,290237444096,227419582464,3293048832,514742116352,674512896,16063111168,99.9,3898254,2872480016,355958887424,59049923585024,4.691551044368583,1.2437345499999999,db_backup
2023-10-26 18:27:26,236,10918,55822257.0,47333962.0,259875,50332151,503193,2764701973,0,71916556042,34.4,540687409152,518380015616,4.1,18120974336,4806287360,290244591616,227151220736,3293048832,514467098624,674512896,16056229888,99.9,3898254,2872577010,355958887424,59053044765696,2.3799550664483453,0.40293465,db_backup
2023-10-26 18:27:32,236,10918,55822257.0,47333962.0,259875,50335051,503222,2764701973,0,71922042063,32.2,540687409152,518376226816,4.1,18124759040,4302856192,290245230592,227638075392,3293048832,514966745088,674512896,16068857856,100.0,3898254,2872851884,355958887424,59057700119552,3.9534917884519,1.1609086000000002,db_backup
2023-10-26 18:27:38,236,10919,55826587.0,47341245.0,259878,50338051,503252,2765083488,0,71927623563,32.0,540687409152,518368665600,4.1,18132324352,4621856768,290245742592,227319767040,3293048832,514640179200,674512896,16060837888,99.9,3898254,2872945181,355958887424,59060902024192,5.616381805212431,1.4010040999999995,db_backup
2023-10-26 18:27:44,236,10919,55826587.0,47341245.0,259878,50341051,503282,2765090779,0,71933068991,30.9,540687409152,518365032448,4.1,18136895488,4924354560,290245378048,227017187328,3293048832,514333110272,674512896,16056852480,99.9,3898254,2873212365,355958887424,59065437533184,2.7216198874208413,2.0878052,db_backup
2023-10-26 18:27:50,236,10920,55831416.0,47346858.0,259884,50343951,503311,2765419034,0,71938655859,32.5,540687409152,518366019584,4.1,18135363584,4651896832,290245619712,227286892544,3293048832,514607099904,674512896,16061087744,99.9,3898254,2873331998,355958887424,59068890326016,7.07129969383482,1.1214617,db_backup
2023-10-26 18:27:56,236,10921,55836043.0,47352172.0,259890,50346951,503341,2765651912,0,71944602337,32.7,540687409152,518359957504,4.1,18141028352,5075943424,290245275648,226867671040,3293048832,514177388544,674512896,16050421760,99.9,3898254,2873533919,355958887424,59072901456896,3.256394949105992,1.3902382999999998,db_backup
