timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 22:47:02,236,12483,63407278.0,54950501.0,267047,57937139,579237,3188712034,0,84002451918,18.8,540687409152,520592121856,3.7,15909343232,29286129664,289636134912,203813232640,3294638080,492197298176,674435072,15632068608,97.2,3898926,3307312916,355976000512,68143974429696,10.254854729188176,0.9541602499999999,index
2023-10-26 22:47:08,236,12483,63407278.0,54950501.0,267047,57940139,579267,3188824063,0,84006796788,19.2,540687409152,520523423744,3.7,15978041344,28881260544,289700098048,204149215232,3294638080,492533469184,674435072,15632609280,97.2,3898926,3307457112,355976000512,68147036537856,1.9171130090626725,1.8044665999999991,index
2023-10-26 22:47:14,236,12484,63412509.0,54954084.0,267051,57943039,579296,3189029914,0,84011555805,22.0,540687409152,520403357696,3.8,16098041856,28976406528,289794482176,203932307456,3294638080,492318322688,674443264,15645204480,97.2,3898926,3307576945,355976000512,68149484491776,5.545645282042276,0.9655740999999999,index
2023-10-26 22:47:20,236,12485,63417736.0,54958181.0,267053,57946039,579326,3189167004,0,84015637647,19.8,540687409152,520374325248,3.8,16127123456,28877361152,289814228992,203995189248,3294982144,492387942400,674443264,15654699008,97.2,3898926,3307815812,355976000512,68153130324992,3.2960766799278827,1.0603676,index
2023-10-26 22:47:26,236,12485,63417736.0,54958181.0,267053,57949039,579356,3189297235,0,84020458310,21.7,540687409152,520203157504,3.8,16298299392,28417781760,289979936768,204280205312,3294982144,492676345856,674443264,15659405312,97.2,3898926,3307929347,355976000512,68155613017088,7.777485232499915,0.9995048999999999,index
2023-10-26 22:47:32,236,12486,63422865.0,54962648.0,267055,57951939,579385,3189488964,0,84025018472,20.6,540687409152,520190877696,3.8,16310583296,28657156096,289987883008,204029079552,3294982144,492424687616,674443264,15658561536,97.2,3898926,3308166478,355976000512,68159223546880,3.7220972591251242,0.9974871999999999,index
2023-10-26 22:47:38,236,12486,63422865.0,54962648.0,267055,57954939,579415,3189554038,0,84029161181,19.3,540687409152,520211218432,3.8,16290242560,28274364416,289973104640,204432044032,3294982144,492827820032,674443264,15658369024,97.3,3898926,3308373020,355976000512,68162674197504,3.1071091200410628,1.1622433,index
2023-10-26 22:47:44,236,12487,63428296.0,54966260.0,267058,57957839,579444,3189801640,0,84033990690,22.3,540687409152,520262266880,3.8,16239185920,28526936064,289919279104,204230938624,3294982144,492626305024,674443264,15657414656,97.2,3898926,3308460419,355976000512,68164955046912,9.996360665617011,0.8852363999999998,index
2023-10-26 22:47:50,236,12488,63433225.0,54970766.0,267062,57960839,579474,3189968738,0,84037908055,18.9,540687409152,520252071936,3.8,16249135104,28732694528,289929220096,204015321088,3294986240,492410593280,674443264,15656960000,97.2,3898926,3308658627,355976000512,68168760435712,4.6912659814290825,1.1074707499999998,index
2023-10-26 22:47:56,236,12488,63433225.0,54970766.0,267062,57963739,579503,3190038128,0,84041506066,17.6,540687409152,520265256960,3.8,16236195840,28311232512,289920688128,204449857536,3294986240,492844994560,674443264,15656923136,97.3,3898926,3308835789,355976000512,68172299916288,2.7167884462270693,1.3503264999999995,index
