timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 10:45:00,272,14737,75476860.0,71967089.0,298592,71808757,717865,3840688922,0,97280788217,7.3,540687409152,514170933248,4.9,22331125760,3941388288,333737992192,184204161024,3249078272,511165816832,673964032,16490029056,100.0,3956260,4176642986,356493177856,86728176382976,9.192789510191464,0.9092076499999999,cpu
2023-10-27 10:45:06,272,14738,75476860.0,71967089.0,298596,71811757,717895,3840851964,0,97285267064,20.0,540687409152,514086068224,4.9,22415929344,3703746560,333808349184,184354951168,3249078272,511318654976,673964032,16490082304,100.0,3956264,4176752580,356493210624,86731012318208,4.287508531472054,0.9628557999999998,cpu
2023-10-27 10:45:12,272,14738,75476860.0,71967089.0,298596,71814657,717924,3840851964,0,97288123202,15.3,540687409152,514017464320,4.9,22483951616,3681398784,333858316288,184308297728,3249078272,511272980480,673964032,16489492480,100.0,3956264,4177050805,356493210624,86735641928704,3.7286723526689216,1.0861239999999999,cpu
2023-10-27 10:45:18,272,14739,75479977.0,71974758.0,298603,71817657,717954,3841153632,0,97291328358,15.4,540687409152,514000846848,4.9,22500716544,3062972416,333877342208,184908742656,3249078272,511874641920,673964032,16489713664,100.0,3956264,4177125725,356493210624,86738637517824,8.465144686891866,0.9060249499999996,cpu
2023-10-27 10:45:24,272,14739,75479977.0,71974758.0,298603,71820557,717983,3841153632,0,97294212312,14.6,540687409152,513989464064,4.9,22512508928,2556760064,333882712064,185395503104,3249078272,512369061888,673964032,16496771072,100.0,3956268,4177423295,356493243392,86743266096128,4.6247365441748665,1.0306568999999999,cpu
2023-10-27 10:45:30,272,14740,75484810.0,71982751.0,298607,71823557,718013,3841469283,0,97297475898,15.4,540687409152,513985884160,4.9,22515634176,3055751168,333884358656,184891973632,3249078272,511866945536,673964032,16496357376,100.0,3956270,4177493112,356493259776,86746275517440,8.319008001554657,0.93355865,cpu
2023-10-27 10:45:36,272,14740,75484810.0,71982751.0,298607,71826557,718043,3841469283,0,97300510371,15.1,540687409152,513985200128,4.9,22516797440,2566705152,333886025728,185378881536,3249078272,512354828288,673964032,16496771072,100.0,3956274,4177778259,356493292544,86750825657344,1.986858915135295,0.48233830000000005,cpu
2023-10-27 10:45:42,272,14741,75489431.0,71993210.0,298614,71829457,718072,3841752328,0,97303453992,15.4,540687409152,513979514880,4.9,22522068992,3256635392,333886644224,184681467904,3249078272,511659626496,673964032,16497278976,100.0,3956274,4178048755,356493292544,86755297653760,4.500829840501843,0.49915259999999984,cpu
2023-10-27 10:45:48,272,14741,75489431.0,71993210.0,298614,71832457,718102,3841850881,0,97306595535,15.5,540687409152,513982918656,4.9,22518665216,2695790592,333888049152,185244561408,3249078272,512223875072,673964032,16497270784,100.0,3956280,4178167881,356493341696,86758575567872,4.223448887607717,1.0639893999999999,cpu
2023-10-27 10:45:54,272,14742,75494370.0,71999683.0,298617,71835357,718131,3842041140,0,97309541497,15.2,540687409152,513976438784,4.9,22525558784,3563679744,333889454080,184372662272,3249078272,511349092352,673964032,16493502464,100.0,3956280,4178395874,356493341696,86762662339584,4.1633956750288865,0.99724,cpu
2023-10-27 10:46:00,272,14742,75494370.0,71999683.0,298617,71838357,718161,3842131208,0,97312718204,15.4,540687409152,513967423488,4.9,22534574080,2982969344,333901324288,184942948352,3249078272,511920787456,673964032,16493801472,100.0,3956284,4178530656,356493374464,86766082282496,9.63426406747068,1.017062,cpu
2023-10-27 10:46:06,272,14742,75499097.0,72007768.0,298617,71841257,718190,3842322943,0,97315480135,15.1,540687409152,513965805568,4.9,22536167424,3551473664,333899358208,184372547584,3249078272,511350689792,673964032,16492539904,100.0,3956284,4178799787,356493374464,86770564322304,1.3610687898533231,1.0975742,cpu
2023-10-27 10:46:12,272,14743,75499097.0,72007768.0,298621,71844257,718220,3842447716,0,97318216694,14.6,540687409152,513968599040,4.9,22533386240,2965704704,333901107200,184959766528,3249078272,511939239936,673964032,16492728320,100.0,3956288,4178978908,356493407232,86774645249024,4.252836065750973,0.9880390499999999,cpu
2023-10-27 10:46:18,272,14744,75504181.0,72013774.0,298627,71847157,718249,3842608459,0,97320889622,14.5,540687409152,513968259072,4.9,22533672960,3634339840,333903257600,184287928320,3249078272,511270318080,673964032,16493936640,100.0,3956290,4179206714,356493423616,86778924041216,11.462441212610042,1.06367935,cpu
2023-10-27 10:46:24,272,14744,75504181.0,72013774.0,298627,71850157,718279,3842714541,0,97323754348,14.9,540687409152,513971015680,4.9,22530977792,3048546304,333904908288,184875061248,3249078272,511858806784,673964032,16493674496,100.0,3956292,4179299741,356493440000,86782291248128,18.9733819262726,0.49226749999999997,cpu
2023-10-27 10:46:30,272,14745,75508812.0,72020872.0,298632,71853057,718308,3842897588,0,97326463037,14.6,540687409152,513967042560,4.9,22534537216,3582603264,333907595264,184336887808,3249082368,511321186304,673964032,16491048960,100.0,3956312,4179550348,356493620224,86786637177856,1.718921892189219,0.5579917,cpu
2023-10-27 10:46:36,272,14745,75508812.0,72020872.0,298633,71856057,718338,3842998076,0,97329185871,14.1,540687409152,513965826048,4.9,22536171520,2992668672,333906903040,184924467200,3249082368,511909486592,673964032,16491155456,100.0,3956314,4179636648,356493636608,86790112220160,3.22183938084909,1.0769537999999999,cpu
2023-10-27 10:46:42,272,14745,75508812.0,72020872.0,298633,71858957,718367,3842998076,0,97331787743,14.6,540687409152,513967005696,4.9,22534991872,2464182272,333909364736,185444491264,3249082368,512439152640,673964032,16500019200,100.0,3956320,4179906477,356493685760,86794725897216,3.432061825015671,1.2672135,cpu
2023-10-27 10:46:48,272,14746,75513249.0,72030051.0,298645,71861957,718397,3843312341,0,97334506222,14.6,540687409152,513966473216,4.9,22535483392,3015254016,333911633920,184890155008,3249082368,511887589376,673964032,16500535296,100.0,3956326,4180075657,356493751296,86798708814848,2.929220869966393,1.26447245,cpu
2023-10-27 10:46:54,272,14746,75513249.0,72030051.0,298645,71864957,718427,3843334081,0,97337220943,14.2,540687409152,513964756992,4.9,22537732096,2517762048,333913100288,185384222720,3249082368,512382832640,673964032,16500494336,100.0,3956328,4180312466,356493767680,86803088368640,7.073744724988927,1.9897453999999999,cpu
2023-10-27 10:47:00,272,14747,75518086.0,72035281.0,298653,71867857,718456,3843583226,0,97340216198,14.7,540687409152,513962770432,4.9,22538801152,3153928192,333917040640,184754675712,3249082368,511745597440,673964032,16489590784,100.0,3956336,4180388410,356493833216,86806416823296,1.7448291986697422,0.5499093500000001,cpu
2023-10-27 10:47:06,272,14747,75518086.0,72035281.0,298653,71870857,718486,3843583226,0,97342759896,13.9,540687409152,513960767488,4.9,22540361728,2625708032,333919326208,185274773504,3249082368,512272257024,673964032,16494649344,100.0,3956336,4180657092,356493833216,86811111007232,1.7494292487076093,0.5490149999999999,cpu
2023-10-27 10:47:12,272,14748,75522215.0,72042926.0,298659,71873757,718515,3843870353,0,97345525812,15.1,540687409152,513963704320,4.9,22537822208,2996072448,333920583680,184905670656,3249082368,511904432128,673964032,16494837760,100.0,3956336,4180721095,356493833216,86814155715584,4.456330255324805,0.9782627999999998,cpu
2023-10-27 10:47:18,272,14748,75522215.0,72042926.0,298659,71876657,718544,3843870353,0,97348074670,14.8,540687409152,513963225088,4.9,22538346496,2470359040,333922668544,185425244160,3249082368,512429621248,673964032,16499003392,100.0,3956336,4180968173,356493833216,86818800976896,2.3368665587268,1.35485025,cpu
2023-10-27 10:47:24,272,14749,75526847.0,72054391.0,298664,71879557,718573,3844167819,0,97350715444,14.7,540687409152,513973075968,4.9,22528892928,3094355968,333924659200,184804466688,3249082368,511815077888,673964032,16504098816,100.0,3956336,4181171541,356493833216,86822898615296,4.00350910750661,1.0424995999999995,cpu
2023-10-27 10:47:30,272,14749,75526847.0,72054391.0,298664,71882557,718603,3844263540,0,97353556312,14.8,540687409152,513972817920,4.9,22529187840,2505592832,333925543936,185391022080,3249082368,512403546112,673964032,16504393728,100.0,3956342,4181282110,356493882368,86826345202688,3.9963857001170164,1.07057885,cpu
2023-10-27 10:47:36,272,14749,75526847.0,72054391.0,298664,71885457,718632,3844263540,0,97356021879,14.2,540687409152,513966788608,4.9,22534426624,3344220160,333926936576,184550076416,3249082368,511559680000,673964032,16499982336,100.0,3956342,4181525562,356493882368,86830876935168,3.775861702772033,1.3638253499999995,cpu
2023-10-27 10:47:42,272,14750,75531479.0,72062211.0,298667,71888357,718661,3844568357,0,97358866866,14.6,540687409152,513964965888,4.9,22536605696,2939371520,333929373696,184953475072,3249082368,511962349568,673964032,16496476160,100.0,3956364,4181602638,356494078976,86834026812416,1.6954727486665104,0.5661799500000001,cpu
2023-10-27 10:47:48,272,14750,75531479.0,72062211.0,298667,71891257,718690,3844568357,0,97361450579,14.5,540687409152,513963991040,4.9,22538358784,2395095040,333931278336,185489170432,3249082368,512504872960,673964032,16501776384,100.0,3956380,4181842772,356494210048,86838616003584,1.63963724665555,0.5850507999999999,cpu
