timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 14:50:14,236,9685,49923667.0,40547853.0,252898,44010018,439983,2385432332,0,61089425804,19.8,540687409152,519013089280,4.0,17488506880,30881550336,289363972096,202756358144,3291770880,489025581056,674328576,15297826816,96.8,3894804,2504929354,355904214016,51090497393664,6.7937067629685695,0.9083591999999997,workload_spike
2023-10-26 14:50:20,236,9685,49923667.0,40547853.0,252898,44012918,440012,2385529419,0,61093527098,19.2,540687409152,518915358720,4.0,17585811456,30448181248,289453682688,203091972096,3291770880,489361645568,674328576,15298347008,96.9,3894804,2505103329,355904214016,51093973279744,1.8869099396754894,0.5086820499999999,workload_spike
2023-10-26 14:50:26,236,9686,49927995.0,40551376.0,252900,44015918,440042,2385747988,0,61098158289,21.0,540687409152,518877036544,4.0,17624559616,30509862912,289485631488,202991939584,3291770880,489261215744,674328576,15297785856,96.9,3894804,2505193907,355904214016,51096578368512,3.363421345576458,1.2787636,workload_spike
2023-10-26 14:50:32,236,9687,49932527.0,40555434.0,252904,44018818,440071,2385929966,0,61102370724,20.6,540687409152,518873239552,4.0,17627734016,30691565568,289488003072,202806444032,3291770880,489076338688,674328576,15297945600,96.8,3894804,2505384577,355904214016,51099992495104,1.84058339131171,0.52155185,workload_spike
2023-10-26 14:50:38,236,9687,49932527.0,40555434.0,252904,44021818,440101,2385987141,0,61106091070,17.8,540687409152,518869413888,4.0,17632182272,30283665408,289489666048,203210465280,3291774976,489479786496,674328576,15298281472,96.9,3894804,2505575982,355904214016,51103758976000,2.7403732849950715,1.4681183499999997,workload_spike
2023-10-26 14:50:44,236,9688,49937157.0,40559968.0,252907,44024618,440129,2386232050,0,61110320093,20.3,540687409152,518870265856,4.0,17630904320,30468956160,289489653760,203026042880,3291774976,489295773696,674328576,15298048000,96.9,3894804,2505706114,355904214016,51106794636288,2.2336785111192516,0.43094345,workload_spike
2023-10-26 14:50:50,236,9689,49941892.0,40563562.0,252912,44027718,440160,2386416165,0,61115030841,20.7,540687409152,518868049920,4.0,17632694272,30684545024,289488371712,202808045568,3291774976,489078394880,674328576,15298150400,96.8,3894804,2505883532,355904214016,51110098494464,2.144293819716353,0.4474435,workload_spike
2023-10-26 14:50:56,236,9689,49941892.0,40563562.0,252912,44030618,440189,2386462442,0,61118604380,17.5,540687409152,518869127168,4.0,17632468992,30717145088,289489760256,202776481792,3291774976,489046020096,674328576,15297929216,96.8,3894804,2506091437,355904214016,51113995039744,1.2784114152934822,1.4807640000000002,workload_spike
2023-10-26 14:51:02,236,9690,49946223.0,40567744.0,252914,44033618,440219,2386696510,0,61123206298,20.5,540687409152,518867906560,4.0,17633689600,30381084672,289489240064,203111268352,3291774976,489380859904,674328576,15297691648,96.9,3894804,2506195395,355904214016,51116770030592,3.7534948223725855,1.0353710999999999,workload_spike
2023-10-26 14:51:08,236,9691,49950654.0,40572117.0,252919,44036518,440248,2386892121,0,61127214226,19.2,540687409152,518874882048,4.0,17626288128,30622773248,289487929344,202876514304,3291774976,489146572800,674328576,15297937408,96.8,3894804,2506353489,355904214016,51120199492608,4.188017481910109,0.9652733,workload_spike
2023-10-26 14:51:14,236,9691,49950654.0,40572117.0,252919,44039518,440278,2386934660,0,61130869614,17.5,540687409152,518879633408,4.0,17621962752,30207365120,289487572992,203296530432,3291774976,489566306304,674328576,15297744896,96.9,3894804,2506562441,355904214016,51124153746432,6.864298747312016,1.2750089999999998,workload_spike
2023-10-26 14:51:20,236,9692,49955183.0,40576831.0,252921,44042518,440308,2387183191,0,61135392471,20.1,540687409152,518882140160,4.0,17619402752,30411149312,289488076800,203095244800,3291774976,489365082112,674328576,15297851392,96.9,3894804,2506645520,355904214016,51126837531648,1.5763573717761357,1.433514,workload_spike
2023-10-26 14:51:26,236,9693,49959817.0,40581941.0,252926,44045418,440337,2387355660,0,61139318114,19.1,540687409152,518883168256,4.0,17618427904,30713540608,289488056320,202793697280,3291774976,489063665664,674328576,15297982464,96.8,3894804,2506853417,355904214016,51130573087744,6.529235847021267,0.9310566999999995,workload_spike
2023-10-26 14:51:32,236,9693,49959817.0,40581941.0,252926,44048418,440367,2387442264,0,61143169525,18.0,540687409152,518881198080,4.0,17620406272,30241456128,289497567232,203263795200,3291774976,489533771776,674328576,15297802240,96.9,3894804,2507003527,355904214016,51133968700416,3.9559159605213345,1.0700112999999998,workload_spike
2023-10-26 14:51:38,236,9694,49964551.0,40586153.0,252930,44051318,440396,2387681308,0,61147849499,22.1,540687409152,518887833600,4.0,17613766656,30599884800,289492025344,202911854592,3291774976,489181982720,674328576,15297626112,96.8,3894804,2507120552,355904214016,51136519578624,3.615947440813199,1.2012420000000001,workload_spike
2023-10-26 14:51:44,236,9695,49969686.0,40590588.0,252935,44054218,440425,2387823478,0,61151509196,18.2,540687409152,518894383104,4.0,17607176192,30757261312,289486475264,202760929280,3291774976,489031196672,674328576,15297540096,96.8,3894804,2507381925,355904214016,51140763923456,2.461216996461372,1.0052202499999998,workload_spike
2023-10-26 14:51:50,236,9695,49969686.0,40590588.0,252935,44057318,440456,2387951771,0,61156080160,19.7,540687409152,518891466752,4.0,17609584640,30368538624,289486778368,203147141120,3291774976,489417510912,674328576,15297699840,96.9,3894804,2507502948,355904214016,51143690531840,8.96322823504104,0.9740501999999992,workload_spike
2023-10-26 14:51:56,236,9696,49974425.0,40594586.0,252938,44060218,440485,2388158851,0,61160331943,19.7,540687409152,518891220992,4.0,17610375168,30619111424,289487519744,202895876096,3291774976,489166147584,674328576,15297974272,96.8,3894804,2507666095,355904214016,51147115033600,4.515848727623969,1.0226294,workload_spike
