timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 14:06:50,236,9408,48624049.0,39297476.0,251662,42739390,427279,2314141296,0,59142034462,22.1,540687409152,519043096576,4.0,17458483200,30838079488,289340653568,202853048320,3291754496,489099091968,674328576,15279636480,96.8,3894804,2432633032,355904214016,49613673649152,3.452459985629136,1.1577616999999993,workload_spike
2023-10-26 14:06:56,236,9409,48629487.0,39301718.0,251664,42742390,427309,2314278839,0,59146283359,19.7,540687409152,518945497088,4.0,17556099072,30958096384,289428656128,202635329536,3291754496,488881459200,674328576,15280009216,96.8,3894804,2432886721,355904214016,49617474634752,3.383462584857404,1.06738965,workload_spike
2023-10-26 14:07:02,236,9409,48629487.0,39301718.0,251664,42745390,427339,2314383280,0,59150735577,19.9,540687409152,518886326272,4.0,17615269888,30546264064,289467297792,202987982848,3291754496,489234120704,674328576,15280267264,96.9,3894804,2433029785,355904214016,49620312884224,8.321429990034254,1.0264985,workload_spike
2023-10-26 14:07:08,236,9410,48634716.0,39305561.0,251668,42748290,427368,2314592379,0,59155411442,21.7,540687409152,518879956992,4.0,17621639168,30774452224,289470881792,202753507328,3291754496,488999563264,674328576,15280291840,96.8,3894804,2433191645,355904214016,49623208367104,3.232296579702496,1.0124284,workload_spike
2023-10-26 14:07:14,236,9411,48639844.0,39308899.0,251672,42751290,427398,2314740011,0,59159876328,20.4,540687409152,518874382336,4.0,17627209728,30885883904,289471021056,202636423168,3291754496,488882561024,674328576,15280836608,96.8,3894804,2433395239,355904214016,49626552087552,5.84173621356892,0.8722323999999999,workload_spike
2023-10-26 14:07:20,236,9411,48639844.0,39308899.0,251672,42754190,427427,2314836806,0,59164262465,20.2,540687409152,518873325568,4.0,17627844608,30565990400,289471344640,202955251712,3291754496,489201819648,674328576,15281328128,96.8,3894804,2433584283,355904214016,49629782230016,9.03479192077019,1.6392839999999995,workload_spike
2023-10-26 14:07:26,236,9412,48644774.0,39312391.0,251676,42757190,427457,2315064574,0,59169301496,22.3,540687409152,518869295104,4.0,17631883264,30712803328,289479905280,202804420608,3291754496,489050968064,674328576,15281610752,96.8,3894804,2433671642,355904214016,49632014590976,3.3689487363915522,1.2198430999999994,workload_spike
2023-10-26 14:07:32,236,9413,48649702.0,39316711.0,251679,42760190,427487,2315215017,0,59173629203,19.7,540687409152,518877851648,4.0,17623748608,30888747008,289471754240,202637271040,3291754496,488883159040,674328576,15281901568,96.8,3894804,2433916388,355904214016,49635731141632,6.800018343464117,0.8586929999999999,workload_spike
2023-10-26 14:07:38,236,9413,48649702.0,39316711.0,251679,42763090,427516,2315306731,0,59177920546,19.4,540687409152,518875734016,4.0,17625862144,30517157888,289470361600,203006713856,3291754496,489252634624,674328576,15281758208,96.9,3894804,2434088825,355904214016,49638895055872,2.845505124674196,1.0267629999999999,workload_spike
2023-10-26 14:07:44,236,9414,48654634.0,39320688.0,251684,42766090,427546,2315530007,0,59182900683,21.5,540687409152,518875119616,4.0,17626480640,30750953472,289470865408,202772226048,3291754496,489018220544,674328576,15281197056,96.8,3894804,2434209854,355904214016,49641450869760,7.819403066769885,1.0002574499999999,workload_spike
2023-10-26 14:07:50,236,9415,48659668.0,39324847.0,251688,42768990,427575,2315671963,0,59186955172,19.2,540687409152,518878294016,4.0,17623302144,30904672256,289470758912,202621603840,3291754496,488867680256,674328576,15281123328,96.8,3894804,2434438381,355904214016,49645033657344,2.918006386490734,1.272128,workload_spike
