timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 10:15:00,271,14633,74906405.0,71168939.0,296839,71170907,711487,3810170469,0,96702920582,8.0,540687409152,514169143296,4.9,22332878848,3650433024,333382725632,184854839296,3250331648,511453765632,673955840,16486318080,100.0,3954486,4137590057,356478505984,85849115001856,10.533359478636326,0.91129195,cpu
2023-10-27 10:15:06,271,14633,74906405.0,71168939.0,296839,71173807,711516,3810244564,0,96706416950,17.1,540687409152,514097221632,4.9,22404792320,3240427520,333436047360,185191436288,3250335744,511791853568,673955840,16486952960,100.0,3954486,4137802052,356478505984,85852902736896,7.276358557633063,1.056161,cpu
2023-10-27 10:15:12,271,14634,74909531.0,71174556.0,296843,71176807,711546,3810485299,0,96709613462,16.6,540687409152,514021388288,4.9,22480175104,3097141248,333497376768,185259290624,3250335744,511859757056,673955840,16484958208,100.0,3954486,4137895169,356478505984,85855924278272,4.363330137194008,1.37775975,cpu
2023-10-27 10:15:18,271,14634,74909531.0,71174556.0,296843,71179807,711576,3810491977,0,96712482634,15.0,540687409152,513988161536,4.9,22513823744,2573017088,333518864384,185746956288,3250335744,512350232576,673955840,16486928384,100.0,3954488,4138176671,356478522368,85860393038848,4.252756329006258,1.3722527499999995,cpu
2023-10-27 10:15:24,271,14635,74914160.0,71181723.0,296849,71182707,711605,3810759329,0,96715429530,15.4,540687409152,513974763520,4.9,22526767104,2940506112,333525860352,185361649664,3250335744,511969800192,673955840,16490008576,100.0,3954488,4138267229,356478522368,85863480919040,5.226634016502171,0.9755274999999999,cpu
2023-10-27 10:15:30,271,14635,74914160.0,71181723.0,296849,71185707,711635,3810774004,0,96718130866,14.6,540687409152,513971220480,4.9,22530621440,2398126080,333529165824,185898856448,3250335744,512508325888,673955840,16491069440,100.0,3954488,4138508637,356478522368,85867903071232,3.436767675268878,1.2877290000000001,cpu
2023-10-27 10:15:36,271,14636,74918992.0,71191805.0,296854,71188607,711664,3811026284,0,96720681270,14.6,540687409152,513983369216,4.9,22518140928,3005890560,333531250688,185295282176,3250335744,511913041920,673955840,16497188864,100.0,3954494,4138772868,356478571520,85872410399744,19.902574389634875,0.9139501999999999,cpu
2023-10-27 10:15:42,271,14636,74918992.0,71191805.0,296854,71191507,711693,3811125982,0,96723417459,15.1,540687409152,513983959040,4.9,22518050816,2400067584,333531910144,185900539904,3250335744,512518955008,673955840,16497442816,100.0,3954496,4138881071,356478587904,85875732562944,1.6278161218908713,0.5894602999999999,cpu
2023-10-27 10:15:48,271,14637,74923829.0,71198403.0,296859,71194507,711723,3811300684,0,96725942802,13.9,540687409152,513982279680,4.9,22519234560,3293077504,333534851072,185009917952,3250335744,511624761344,673955840,16490332160,100.0,3954506,4139082378,356478669824,85879978587136,3.2277967685254993,1.3850046,cpu
2023-10-27 10:15:54,271,14637,74923829.0,71198403.0,296861,71197507,711753,3811392046,0,96728743304,15.1,540687409152,513970352128,4.9,22531624960,2674847744,333546266624,185614913536,3250335744,512230600704,673955840,16490360832,100.0,3954506,4139206202,356478669824,85883439162368,1.8641518016095089,0.5143964,cpu
