timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 19:10:20,236,11147,56881241.0,48772636.0,261258,51575094,515621,2840049778,0,74091947584,31.8,540687409152,518626562048,4.1,17874161664,5217107968,290042445824,226968444928,3293081600,514303057920,674512896,16072130560,99.9,3898254,2944596566,355958887424,60758488183808,1.7804777734057156,0.53829335,db_backup
2023-10-26 19:10:26,236,11147,56881241.0,48772636.0,261259,51577994,515650,2840164830,0,74097008528,30.7,540687409152,518569185280,4.1,17931800576,4556427264,290095403008,227556503552,3293081600,514906099712,674512896,16088248320,100.0,3898254,2944726510,355958887424,60762149536768,1.7169651610599168,0.5582503,db_backup
2023-10-26 19:10:32,236,11148,56885668.0,48778864.0,261267,51580894,515679,2840421054,0,74101785437,29.8,540687409152,518433263616,4.1,18067976192,4902248448,290207969280,227086626816,3293081600,514424102912,674512896,16076615680,99.9,3898254,2944897653,355958887424,60766137631744,2.112798062986736,0.45328399999999996,db_backup
2023-10-26 19:10:38,236,11148,56885668.0,48778864.0,261269,51583794,515708,2840503913,0,74106444684,28.5,540687409152,518366920704,4.1,18134491136,4283703296,290273452032,227624579072,3293081600,514976133120,674512896,16091070464,100.0,3898254,2945125098,355958887424,60770767549440,4.349487199342669,1.1064874999999998,db_backup
2023-10-26 19:10:44,236,11149,56890452.0,48783864.0,261277,51586694,515737,2840802062,0,74111760104,31.2,540687409152,518329475072,4.1,18171691008,4639207424,290309488640,227240906752,3293081600,514583429120,674512896,16081981440,99.9,3898254,2945225550,355958887424,60774186165248,2.957601976317602,1.3451483,db_backup
2023-10-26 19:10:50,236,11149,56890452.0,48783864.0,261277,51589594,515766,2840811869,0,74116538422,27.6,540687409152,518314258432,4.1,18187149312,4075048960,290316804096,227776008192,3293081600,515132129280,674512896,16095617024,100.0,3898254,2945456324,355958887424,60778875118592,2.284335852194333,0.42091449999999997,db_backup
2023-10-26 19:10:56,236,11150,56894577.0,48790111.0,261287,51592494,515795,2841142905,0,74121447574,29.4,540687409152,518309228544,4.1,18191986688,4402393088,290318815232,227452284928,3293081600,514799947776,674512896,16086888448,99.9,3898254,2945544577,355958887424,60782274450432,5.342525326241309,0.9968104999999999,db_backup
2023-10-26 19:11:02,236,11151,56898906.0,48796271.0,261293,51595294,515823,2841336765,0,74126029825,27.7,540687409152,518302683136,4.1,18198687744,4974936064,290317524992,226887663616,3293081600,514220703744,674512896,16072478720,99.9,3898254,2945772283,355958887424,60786901992448,3.1967898375668717,1.583686,db_backup
2023-10-26 19:11:08,236,11151,56898906.0,48796271.0,261295,51598194,515852,2841472408,0,74130752059,28.0,540687409152,518310141952,4.1,18191269888,4363182080,290318024704,227491995648,3293081600,514839875584,674512896,16087498752,99.9,3898254,2945934955,355958887424,60791161558016,9.814415402438195,1.2436311,db_backup
2023-10-26 19:11:14,236,11152,56903633.0,48800731.0,261303,51601094,515881,2841709013,0,74136119482,31.4,540687409152,518299250688,4.1,18202161152,4764925952,290328649728,227089735680,3293081600,514427240448,674512896,16076996608,99.9,3898254,2946083935,355958887424,60794947744768,2.3875825870173606,1.503444,db_backup
