timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 15:11:50,236,9815,50576139.0,41156337.0,253394,44643198,446314,2422135595,0,62143226292,18.8,540687409152,518910779392,4.0,17590816768,30297784320,289555914752,203156733952,3291783168,489507024896,674328576,15308775424,96.9,3894804,2542322195,355904214016,51794690479104,1.330964500461605,1.4503933999999998,workload_spike
2023-10-26 15:11:56,236,9816,50581173.0,41160287.0,253396,44646098,446343,2422373026,0,62147965431,22.6,540687409152,518986846208,4.0,17514754048,30541361152,289465057280,202989072384,3291783168,489339510784,674328576,15308546048,96.9,3894804,2542383351,355904214016,51796542915584,7.3088590098672075,1.010439,workload_spike
2023-10-26 15:12:02,236,9817,50586804.0,41164239.0,253400,44649098,446373,2422524208,0,62152399384,21.2,540687409152,518888497152,4.0,17613099008,30643871744,289542127616,202788179968,3291783168,489138655232,674328576,15308525568,96.8,3894804,2542605012,355904214016,51799914546176,2.1962038100389636,0.973582,workload_spike
2023-10-26 15:12:08,236,9817,50586804.0,41164239.0,253400,44652098,446403,2422609518,0,62156664332,19.8,540687409152,518866001920,4.0,17635168256,30285742080,289554456576,203123757056,3291783168,489474715648,674328576,15308263424,96.9,3894804,2542833869,355904214016,51803482186752,17.469177739830133,0.9805592,workload_spike
2023-10-26 15:12:14,236,9818,50592342.0,41166922.0,253402,44654998,446432,2422822304,0,62161762261,22.7,540687409152,518868586496,4.0,17632518144,30468022272,289554976768,202944016384,3291783168,489295085568,674328576,15307898880,96.9,3894804,2542942962,355904214016,51805772366848,2.2831351402910447,1.4036018999999997,workload_spike
2023-10-26 15:12:20,236,9819,50597378.0,41170606.0,253404,44657998,446462,2422999677,0,62166658579,21.4,540687409152,518864969728,4.0,17636200448,30619635712,289555443712,202788753408,3291783168,489139789824,674328576,15307943936,96.8,3894804,2543118432,355904214016,51808736834560,2.1939880339892626,0.4370989,workload_spike
2023-10-26 15:12:26,236,9819,50597378.0,41170606.0,253404,44660998,446492,2423056384,0,62170775258,18.9,540687409152,518867636224,4.0,17633959936,30252560384,289554345984,203158425600,3291783168,489509105664,674328576,15308161024,96.9,3894804,2543334430,355904214016,51812242088960,4.584056468241198,1.0420895,workload_spike
2023-10-26 15:12:32,236,9820,50602611.0,41174687.0,253408,44663898,446521,2423301841,0,62175780641,22.1,540687409152,518857093120,4.0,17644503040,30409453568,289565663232,202991046656,3291783168,489341669376,674328576,15307776000,96.9,3894804,2543406856,355904214016,51814352319488,2.527049205836708,1.7227387499999995,workload_spike
2023-10-26 15:12:38,236,9821,50607849.0,41179276.0,253411,44666898,446551,2423460885,0,62180141649,20.0,540687409152,518869135360,4.0,17632448512,30656344064,289554833408,202756534272,3291783168,489106833408,674328576,15307870208,96.8,3894804,2543662006,355904214016,51818177217536,13.55707146983995,0.943972,workload_spike
2023-10-26 15:12:44,236,9821,50607849.0,41179276.0,253411,44669798,446580,2423565315,0,62184446177,19.9,540687409152,518870863872,4.0,17630732288,30305419264,289555288064,203109199872,3291783168,489459474432,674328576,15307456512,96.9,3894804,2543821344,355904214016,51821164479488,2.25394746179341,2.078496,workload_spike
