timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 20:15:20,236,11493,58535100.0,50894303.0,263286,53463239,534500,2954713443,0,77428035960,30.0,540687409152,518875500544,4.0,17625919488,4607909888,289836322816,227740450816,3293433856,515160145920,674512896,16112349184,100.0,3898544,3053859805,355972445184,63308874241024,3.7521085394432325,1.07033685,index
2023-10-26 20:15:26,236,11494,58539928.0,50898319.0,263290,53466239,534530,2954939898,0,77432803575,22.2,540687409152,518792196096,4.0,17709215744,5092225024,289906712576,227187171328,3293433856,514592534528,674512896,16098816000,99.9,3898544,3053989287,355972445184,63311475115008,4.338504231250209,0.9702735,index
2023-10-26 20:15:32,236,11495,58545058.0,50902097.0,263294,53469139,534559,2955080756,0,77436967286,19.6,540687409152,518732869632,4.1,17768525824,5170032640,289971761152,227053072384,3293433856,514455416832,674512896,16094945280,99.9,3898544,3054210415,355972445184,63314989528064,3.985117527502293,0.92064225,index
2023-10-26 20:15:38,236,11495,58545058.0,50902097.0,263294,53472139,534589,2955193031,0,77441745134,20.1,540687409152,518726221824,4.1,17775173632,4853846016,289981542400,227355389952,3293433856,514764955648,674512896,16102973440,99.9,3898544,3054349284,355972445184,63317777638400,3.8405059085190167,1.0902716,index
2023-10-26 20:15:44,236,11496,58550092.0,50906268.0,263298,53475039,534618,2955396859,0,77446460847,20.9,540687409152,518724136960,4.1,17777274880,5057978368,289981693952,227154448384,3293433856,514558722048,674512896,16097406976,99.9,3898544,3054499509,355972445184,63320610493440,0.9848534464207719,1.4843827,index
2023-10-26 20:15:50,236,11497,58555130.0,50910329.0,263302,53478039,534648,2955538197,0,77450716002,19.2,540687409152,518726651904,4.1,17774759936,5179654144,289982435328,227037417472,3293433856,514439561216,674512896,16095457280,99.9,3898544,3054729357,355972445184,63324267799552,2.873728788109775,1.01935015,index
2023-10-26 20:15:56,236,11497,58555130.0,50910329.0,263302,53481039,534678,2955670189,0,77455569440,20.5,540687409152,518734221312,4.1,17766764544,4896030720,289982574592,227322654720,3293433856,514731180032,674512896,16100139008,99.9,3898544,3054874528,355972445184,63327131911168,3.2878142916953323,1.0494341999999999,index
2023-10-26 20:16:02,236,11498,58560360.0,50913848.0,263306,53483939,534707,2955860304,0,77460396397,21.1,540687409152,518737006592,4.1,17763979264,5087678464,289982861312,227138498560,3293433856,514542317568,674512896,16095977472,99.9,3898544,3055016818,355972445184,63329862083584,1.5704158775326884,0.6108482,index
2023-10-26 20:16:08,236,11499,58565293.0,50918018.0,263310,53486939,534737,2955997610,0,77464536834,18.8,540687409152,518740135936,4.1,17761280000,5175173120,289983426560,227055042560,3293433856,514457522176,674512896,16095551488,99.9,3898544,3055251921,355972445184,63333574296576,4.069323931624434,0.9528433,index
2023-10-26 20:16:14,236,11499,58565293.0,50918018.0,263310,53489839,534766,2956134422,0,77469412378,21.1,540687409152,518745395200,4.1,17756016640,4887924736,289982889984,227340550144,3293433856,514750033920,674512896,16101539840,99.9,3898544,3055350709,355972445184,63335996838912,12.325055205976444,0.9740078000000001,index
2023-10-26 20:16:20,236,11500,58570324.0,50922470.0,263313,53492839,534796,2956315200,0,77474071434,20.8,540687409152,518736273408,4.1,17764716544,5120057344,289982550016,227105828864,3293433856,514509201408,674512896,16095330304,99.9,3898544,3055538663,355972445184,63339224445952,5.189577874546106,0.9443435,index
2023-10-26 20:16:26,236,11500,58570324.0,50922470.0,263313,53495839,534826,2956381503,0,77478299942,18.5,540687409152,518745878528,4.1,17755533312,4715577344,289982435328,227509051392,3293433856,514922864640,674512896,16106328064,100.0,3898544,3055729342,355972445184,63342611256320,7.2898280398175554,1.661723,index
2023-10-26 20:16:32,236,11501,58575451.0,50927372.0,263317,53498739,534855,2956615897,0,77483054462,20.8,540687409152,518742720512,4.1,17758265344,4970622976,289982758912,227257544704,3293433856,514665086976,674512896,16100085760,99.9,3898544,3055838334,355972445184,63345131627520,4.837079893564895,0.9850448999999997,index
