timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 21:42:02,236,12056,61336093.0,53197331.0,265432,56017039,560036,3088244068,0,81193801647,21.1,540687409152,518794964992,4.0,17706422272,3520245760,290986749952,227564068864,3293503488,516167237632,674529280,16240025600,100.0,3898546,3198482408,355972453376,66049860482048,4.204324221655931,0.9293431999999998,index
2023-10-26 21:42:08,236,12056,61336093.0,53197331.0,265432,56019939,560065,3088283353,0,81197596000,18.9,540687409152,518753415168,4.1,17747513344,3094388736,291038982144,227942166528,3293503488,516552003584,674529280,16245641216,100.0,3898546,3198727528,355972453376,66053664146432,1.6074741116294322,0.5962915499999999,index
2023-10-26 21:42:14,236,12057,61341727.0,53201926.0,265435,56022939,560095,3088524724,0,81202135055,21.4,540687409152,518685511680,4.1,17815461888,3324997632,291108069376,227648262144,3293503488,516253446144,674529280,16240271360,100.0,3898546,3198818035,355972453376,66055835108352,3.6659637075913567,1.0384136,index
2023-10-26 21:42:20,236,12058,61347653.0,53205177.0,265438,56025939,560125,3088670643,0,81206524079,20.4,540687409152,518681505792,4.1,17819889664,3539730432,291118133248,227430764544,3293503488,516034285568,674529280,16238338048,100.0,3898546,3199011293,355972453376,66058945872896,4.590379406333883,0.9469374999999999,index
2023-10-26 21:42:26,236,12058,61347653.0,53205177.0,265438,56028839,560154,3088746416,0,81210682155,19.3,540687409152,518665789440,4.1,17835601920,3184558080,291119501312,227766685696,3293503488,516373745664,674529280,16241479680,100.0,3898546,3199202744,355972453376,66062172754944,3.751746907153643,1.0473781499999997,index
2023-10-26 21:42:32,236,12059,61352581.0,53209265.0,265442,56031839,560184,3088968572,0,81215447101,21.8,540687409152,518667591680,4.1,17833603072,3360616448,291120594944,227593699328,3293503488,516199686144,674529280,16239325184,100.0,3898546,3199310609,355972453376,66064532030464,1.6900484874911061,0.56752465,index
2023-10-26 21:42:38,236,12060,61358007.0,53212916.0,265445,56034739,560213,3089111742,0,81219576251,19.8,540687409152,518662152192,4.1,17839243264,3517202432,291121475584,227431890944,3293503488,516037459968,674529280,16239202304,100.0,3898546,3199523228,355972453376,66067897209856,4.169530902756256,1.0122409,index
2023-10-26 21:42:44,236,12060,61358007.0,53212916.0,265445,56037739,560243,3089203671,0,81224044501,19.3,540687409152,518656647168,4.1,17844326400,3173343232,291122413568,227767377920,3293503488,516376236032,674529280,16241221632,100.0,3898546,3199707458,355972453376,66071122314240,4.8949677800810925,1.1886195,index
2023-10-26 21:42:50,236,12061,61363133.0,53216703.0,265448,56040639,560272,3089419033,0,81228704718,21.2,540687409152,518658822144,4.1,17842147328,3360997376,291123621888,227583086592,3293503488,516190760960,674529280,16239288320,100.0,3898546,3199833649,355972453376,66073661805568,3.8344187097924327,1.2523463000000001,index
2023-10-26 21:42:56,236,12062,61368359.0,53220165.0,265452,56043639,560302,3089565448,0,81233093896,20.1,540687409152,518661390336,4.1,17839996928,3514339328,291122593792,227432566784,3293503488,516039569408,674529280,16239828992,100.0,3898546,3200039338,355972453376,66076952802304,3.8757381959988995,0.9102271500000001,index
