timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 01:44:54,253,12929,65841574.0,57608689.0,273139,60302785,602822,3294465323,0,86341796483,5.3,540687409152,512202833920,5.3,24331513856,7133073408,321469628416,193487470592,3280244736,505942577152,641589248,16227442688,100.0,3931610,3451580792,356272313344,71200814617600,4.9238954037174265,0.989253,cpu
2023-10-27 01:45:00,254,12929,65841574.0,57608689.0,273143,60305785,602852,3294635082,0,86346438692,21.0,540687409152,512100061184,5.3,24433881088,6919561216,321556226048,193574035456,3280244736,506053722112,641974272,16238784512,100.0,3931622,3451695366,356272411648,71203879269376,2.9286485889531484,1.1319062,cpu
2023-10-27 01:45:06,254,12929,65844196.0,57616444.0,273143,60308685,602881,3294816255,0,86349068958,15.3,540687409152,512024244224,5.3,24508465152,6713155584,321625006080,193691996160,3280244736,506185543680,642334720,16241999872,100.0,3931632,3451963995,356272493568,71208448738304,1.668833368656973,0.5744785499999999,cpu
2023-10-27 01:45:12,254,12930,65844196.0,57616444.0,273147,60311685,602911,3294922612,0,86351744008,15.8,540687409152,512085852160,5.3,24447438848,6116200448,321561563136,194332581888,3280244736,506843525120,642654208,16253190144,100.0,3931652,3452051394,356272657408,71211776668672,4.9962274517479415,1.3600350499999994,cpu
2023-10-27 01:45:18,254,12930,65844196.0,57616444.0,273147,60314585,602940,3294922612,0,86354080433,14.7,540687409152,512088698880,5.3,24444125184,5542227968,321557684224,194885636096,3280244736,507420811264,642965504,16267874304,100.0,3931658,3452310625,356272706560,71216540967936,4.998587355747288,1.798827199999998,cpu
2023-10-27 01:45:24,254,12931,65848627.0,57624523.0,273158,60317585,602970,3295202794,0,86356642003,15.1,540687409152,512093835264,5.3,24438767616,6151696384,321572958208,194275913728,3280244736,506816700416,643293184,16258453504,100.0,3931668,3452372369,356272788480,71219744474112,3.5093582715213203,1.9154502,cpu
2023-10-27 01:45:30,254,12931,65848627.0,57624523.0,273158,60320485,602999,3295202794,0,86358946755,13.6,540687409152,512106147840,5.3,24425984000,5592453120,321586216960,194828980224,3280244736,507388727296,643629056,16267862016,100.0,3931670,3452605229,356272804864,71224501117952,2.2393206796786127,0.4290534,cpu
2023-10-27 01:45:36,254,12932,65853058.0,57634666.0,273167,60323385,603028,3295475675,0,86361534030,15.3,540687409152,512096280576,5.3,24435597312,6293831680,321604194304,194120409088,3280244736,506677735424,643964928,16250880000,100.0,3931680,3452809830,356272886784,71228632736768,4.631702012503472,1.0367994999999999,cpu
2023-10-27 01:45:42,254,12932,65853058.0,57634666.0,273167,60326385,603058,3295540822,0,86364371810,15.5,540687409152,512089296896,5.3,24441815040,5690064896,321617375232,194694598656,3280244736,507275284480,644284416,16262799360,100.0,3931688,3452969681,356272968704,71232332751872,1.8771014737592946,1.046331,cpu
2023-10-27 01:45:48,254,12933,65857792.0,57641017.0,273170,60329285,603087,3295741502,0,86367065361,14.8,540687409152,512092299264,5.3,24438427648,6583373824,321629368320,193804034048,3280244736,506385362944,644603904,16252796928,100.0,3931694,3453127901,356273017856,71236062929920,8.006737305499973,1.0771777999999999,cpu
2023-10-27 01:45:54,254,12933,65857792.0,57641017.0,273170,60332285,603117,3295798373,0,86369881071,15.3,540687409152,512094887936,5.3,24435990528,6002995200,321636057088,194376777728,3280244736,506968178688,644911104,16254259200,100.0,3931702,3453308028,356273083392,71239952126976,1.2959696639421066,1.5567727999999998,cpu
2023-10-27 01:46:00,254,12934,65862416.0,57648625.0,273178,60335185,603146,3296007189,0,86372550186,15.2,540687409152,512089579520,5.3,24441004032,6536355840,321644765184,193840713728,3280244736,506429804544,645251072,16242569216,100.0,3931714,3453500936,356273181696,71243918595072,2.1630780782147903,1.4842134,cpu
2023-10-27 01:46:06,254,12934,65862416.0,57648625.0,273178,60338185,603176,3296078032,0,86375382294,15.0,540687409152,512087490560,5.3,24442384384,5940453376,321665490944,194412097536,3280244736,507024326656,645578752,16255516672,100.0,3931738,3453736392,356273378304,71248364393472,2.093486744041937,0.45857214999999996,cpu
2023-10-27 01:46:12,254,12935,65867249.0,57655255.0,273185,60341085,603205,3296278850,0,86378025955,16.1,540687409152,512062377984,5.3,24467169280,6527299584,321705828352,193788190720,3280244736,506412695552,645906432,16254820352,100.0,3931742,3453916158,356273411072,71252219438080,3.239381666827436,1.0528848000000002,cpu
2023-10-27 01:46:18,254,12935,65867249.0,57655255.0,273185,60344085,603235,3296344581,0,86380628963,16.9,540687409152,513084588032,5.1,23444590592,6934925312,320701038592,194393010176,3280244736,507027648512,646217728,16254398464,100.0,3931746,3454063402,356273435648,71255991485440,2.2611696125938106,0.42361399999999994,cpu
2023-10-27 01:46:24,254,12936,65871777.0,57662598.0,273196,60346985,603264,3296542735,0,86383041134,14.3,540687409152,513565544448,5.0,22963830784,7985709056,320253210624,193812967424,3280244736,506457624576,646529024,16243499008,100.0,3931761,3454253088,356273574912,71260069917696,2.072955599364017,0.46337780000000006,cpu
2023-10-27 01:46:30,254,12936,65871777.0,57662598.0,273196,60349885,603293,3296613876,0,86385494943,14.5,540687409152,513569386496,5.0,22958817280,7363944448,320266469376,194413125632,3280244736,507084402688,646840320,16256385024,100.0,3931771,3454396138,356273656832,71263843128320,4.345883036352586,1.0058904999999998,cpu
2023-10-27 01:46:36,254,12936,65871777.0,57662598.0,273196,60352885,603323,3296613876,0,86387829322,13.3,540687409152,513573629952,5.0,22954696704,7366283264,320281178112,194390945792,3280244736,507086184448,647159808,16265179136,100.0,3931781,3454631783,356273738752,71268574360576,1.4527996516186432,20.52300425,cpu
2023-10-27 01:46:42,254,12937,65876208.0,57671345.0,273205,60355785,603352,3296910473,0,86390266593,14.7,540687409152,513577832448,5.0,22950584320,7450865664,320316432384,194275405824,3280244736,507005714432,647487488,16258465792,100.0,3931789,3454751728,356273820672,71272042984448,2.558885303606258,1.09568365,cpu
2023-10-27 01:46:48,254,12938,65881099.0,57676536.0,273209,60358785,603382,3297061444,0,86393086342,15.0,540687409152,513582501888,5.0,22945087488,8201535488,320321064960,193538400256,3280244736,506260541440,647831552,16238989312,100.0,3931801,3454962770,356273918976,71276097647616,2.4103936172777014,0.39920815,cpu
2023-10-27 01:46:54,254,12938,65881099.0,57676536.0,273209,60361685,603411,3297139749,0,86395893745,14.9,540687409152,513584758784,5.0,22942969856,7595208704,320331247616,194126127104,3280248832,506868981760,648142848,16249462784,100.0,3931809,3455100916,356273984512,71279689044992,3.4132157366738194,1.0288157500000001,cpu
2023-10-27 01:47:00,254,12939,65885422.0,57684074.0,273217,60364685,603441,3297329044,0,86398609072,14.9,540687409152,513587400704,5.0,22939631616,8019275776,320339894272,193690189824,3280248832,506448252928,648462336,16254885888,100.0,3931815,3455319612,356274033664,71283830281216,1.8916429107844452,0.5077341,cpu
2023-10-27 01:47:06,254,12939,65885422.0,57684074.0,273217,60367585,603470,3297418175,0,86401359749,15.0,540687409152,513591476224,5.0,22935625728,7425290240,320352862208,194278719488,3280248832,507046244352,648773632,16254664704,100.0,3931815,3455424099,356274033664,71287099761664,3.7723082995912933,1.1611914999999995,cpu
2023-10-27 01:47:12,254,12939,65885422.0,57684074.0,273217,60370585,603500,3297418175,0,86404021188,14.6,540687409152,513588744192,5.0,22937616384,6811471872,320362180608,194866606080,3280248832,507658072064,649101312,16269168640,100.0,3931827,3455660065,356274131968,71291591001088,2.0947672713561523,0.45802855000000003,cpu
2023-10-27 01:47:18,254,12940,65890148.0,57696865.0,273222,60373485,603529,3297733895,0,86406491841,14.5,540687409152,513671921664,5.0,22854533120,7549915136,320298622976,194207662080,3280248832,507002712064,649404416,16259174400,100.0,3931843,3455853821,356274263040,71295770805248,5.268334100074215,1.07916195,cpu
2023-10-27 01:47:24,254,12940,65890148.0,57696865.0,273222,60376485,603559,3297818065,0,86409076825,14.5,540687409152,513675735040,5.0,22849507328,6913351680,320309964800,194825900032,3280248832,507644301312,649740288,16270471168,100.0,3931849,3455967114,356274353152,71299194926080,1.6609336772573333,0.5786565,cpu
2023-10-27 01:47:30,254,12940,65890148.0,57696865.0,273222,60379385,603588,3297818065,0,86411473056,14.1,540687409152,513678442496,5.0,22847348736,8107642880,320324968448,193628835840,3280248832,506452168704,650051584,16259162112,100.0,3931855,3456199834,356274402304,71303652234240,2.503301004690918,1.1529731000000008,cpu
2023-10-27 01:47:36,254,12941,65894778.0,57704530.0,273230,60382385,603618,3298094293,0,86414100396,14.4,540687409152,513679769600,5.0,22845636608,7462604800,320333561856,194267754496,3280248832,507098918912,650375168,16258338816,100.0,3931861,3456284653,356274451456,71306941322240,2.437784994928987,1.0537618,cpu
2023-10-27 01:47:42,254,12941,65894778.0,57704530.0,273230,60385285,603647,3298094293,0,86416592880,14.1,540687409152,513680572416,5.0,22844837888,6881595392,320341950464,194828742656,3280248832,507680727040,650694656,16270884864,100.0,3931875,3456531202,356274582528,71311744414720,3.526422602958316,0.7505385999999998,cpu
2023-10-27 01:47:48,254,12942,65899206.0,57715447.0,273237,60388285,603677,3298392390,0,86419176128,14.6,540687409152,513678176256,5.0,22846509056,7527628800,320349786112,194186039296,3280248832,507033022464,651038720,16255459328,100.0,3931879,3456682579,356274615296,71315610362880,3.2611294427996964,1.372082,cpu
2023-10-27 01:47:54,254,12942,65899206.0,57715447.0,273237,60391085,603705,3298444760,0,86421508185,13.7,540687409152,513682644992,5.0,22841831424,6921699328,320361369600,194771640320,3280248832,507643629568,651350016,16269557760,100.0,3931885,3456840633,356274664448,71319671698432,2.4105939009711292,1.0923751999999998,cpu
2023-10-27 01:48:00,254,12943,65903532.0,57722847.0,273244,60394085,603735,3298654062,0,86423997150,14.4,540687409152,513679790080,5.0,22844420096,7877816320,320376160256,193808699392,3280248832,506684923904,651677696,16257687552,100.0,3931889,3457012797,356274697216,71323624956928,2.3281694534855024,0.41346925,cpu
2023-10-27 01:48:06,254,12943,65903532.0,57722847.0,273244,60396885,603763,3298713768,0,86426373949,13.5,540687409152,513684099072,5.0,22839779328,7282827264,320385523712,194397089792,3280248832,507284553728,652005376,16261017600,100.0,3931891,3457151626,356274713600,71327568811008,2.1680263805449984,0.44308525,cpu
2023-10-27 01:48:12,254,12944,65907907.0,57730921.0,273248,60399785,603792,3298916520,0,86428898740,14.4,540687409152,513702236160,5.0,22821322752,7940358144,320377176064,193760112640,3280248832,506645479424,652324864,16250433536,100.0,3931893,3457362052,356274729984,71331819181056,2.005221597038689,0.47935084999999994,cpu
2023-10-27 01:48:18,254,12944,65907907.0,57730921.0,273248,60402785,603822,3298997901,0,86431257101,13.5,540687409152,513706369024,5.0,22816305152,7338938368,320385753088,194346049536,3280248832,507251916800,652644352,16259862528,100.0,3931899,3457547264,356274779136,71336107983872,2.1893527397560186,0.4397478,cpu
2023-10-27 01:48:24,254,12945,65912635.0,57737266.0,273252,60405685,603851,3299165068,0,86433536551,13.6,540687409152,513708285952,5.0,22814494720,8040165376,320401342464,193634635776,3280248832,506552500224,652963840,16256507904,100.0,3931905,3457716376,356274828288,71340145370112,6.121878546762694,1.0698293,cpu
2023-10-27 01:48:30,254,12945,65912635.0,57737266.0,273252,60408585,603880,3299237917,0,86435963454,14.2,540687409152,513706274816,5.0,22816268288,7423410176,320419311616,194237222912,3280248832,507167481856,653279232,16258207744,100.0,3931923,3457852039,356274975744,71343911535616,3.5852871625207854,2.4355861,cpu
2023-10-27 01:48:36,254,12946,65917061.0,57743779.0,273260,60411585,603910,3299425579,0,86438635664,14.4,540687409152,513713500160,5.0,22808633344,8002428928,320434241536,193654423552,3280248832,506596098048,653598720,16247513088,100.0,3931937,3458024278,356275090432,71347730379776,10.01170489322627,0.8910790000000001,cpu
2023-10-27 01:48:42,254,12946,65917061.0,57743779.0,273260,60414485,603939,3299490898,0,86441418263,14.5,540687409152,513718353920,5.0,22803562496,7397122048,320441978880,194242838528,3280248832,507206475776,653910016,16260042752,100.0,3931945,3458177919,356275155968,71351454852096,12.078741314630072,0.4314609999999999,cpu
2023-10-27 01:48:48,254,12946,65917061.0,57743779.0,273260,60417485,603969,3299490898,0,86444240280,14.9,540687409152,513713307648,5.0,22808272896,7539421184,320450830336,194078240768,3280248832,507059466240,654254080,16269451264,100.0,3931951,3458448903,356275205120,71356032664576,1.8523094290565965,2.3266143999999995,cpu
2023-10-27 01:48:54,254,12947,65921790.0,57752795.0,273268,60420385,603998,3299810055,0,86446991968,14.8,540687409152,513720451072,5.0,22800752640,7289802752,320458330112,194331504640,3280248832,507316604928,654565376,16264019968,100.0,3931967,3458584451,356275352576,71359684334592,2.283391750105607,0.42066225,cpu
2023-10-27 01:49:00,254,12948,65926526.0,57758332.0,273274,60423385,604028,3299967220,0,86449796837,15.5,540687409152,513714069504,5.0,22806937600,8076247040,320453804032,193542537216,3280248832,506523975680,654884864,16248799232,100.0,3931969,3458803768,356275368960,71363821556736,8.349880418363057,0.9772886999999999,cpu
2023-10-27 01:49:06,254,12948,65926526.0,57758332.0,273274,60426285,604057,3300047764,0,86452634735,14.9,540687409152,513714552832,5.0,22806114304,7452639232,320462749696,194145726464,3280248832,507148406784,655196160,16257945600,100.0,3931971,3458942291,356275385344,71367434204160,1.5948325829479901,1.6645398999999999,cpu
