timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 17:43:38,236,10683,54711312.0,45898867.0,258397,49062432,490499,2686137004,0,69679208834,30.3,540687409152,518771261440,4.1,17729495040,5764997120,289816817664,226696048640,3292360704,513900556288,674512896,16025530368,99.8,3895156,2798850704,355914978304,57323078411264,2.534302268570929,1.4555406,db_backup
2023-10-26 17:43:44,236,10683,54711312.0,45898867.0,258399,49065332,490528,2686248814,0,69683928992,29.3,540687409152,518711312384,4.1,17789673472,5107814400,289865289728,227278458880,3292360704,514497560576,674512896,16042364928,99.9,3895156,2799017812,355914978304,57327172088832,5.944368031371632,2.477414,db_backup
2023-10-26 17:43:50,236,10684,54715740.0,45903495.0,258409,49068132,490556,2686504368,0,69688954251,30.8,540687409152,518577545216,4.1,17923866624,5299998720,289982881792,226960347136,3292360704,514171183104,674512896,16034557952,99.9,3895156,2799134516,355914978304,57330810770432,6.138239827615462,1.351889,db_backup
2023-10-26 17:43:56,236,10684,54715740.0,45903495.0,258410,49071132,490586,2686522143,0,69693825712,28.4,540687409152,518496460800,4.1,18004951040,4667756544,290066583552,227497537536,3292360704,514722340864,674512896,16049303552,99.9,3895156,2799351252,355914978304,57335347786752,2.003056664469981,0.47880795000000004,db_backup
2023-10-26 17:44:02,236,10685,54719704.0,45910212.0,258418,49074032,490615,2686862662,0,69698543687,29.3,540687409152,518449553408,4.1,18051653632,4920213504,290101678080,227205734400,3292360704,514423181312,674512896,16041459712,99.9,3895156,2799436800,355914978304,57338771592192,3.6437748535809806,0.7695858999999998,db_backup
2023-10-26 17:44:08,236,10685,54719704.0,45910212.0,258418,49076832,490643,2686867224,0,69703008977,27.8,540687409152,518431428608,4.1,18069557248,4378288128,290110709760,227716059136,3292360704,514947203072,674512896,16054657024,100.0,3895156,2799676049,355914978304,57343482631168,3.373491659168379,1.51758075,db_backup
2023-10-26 17:44:14,236,10686,54724231.0,45916271.0,258426,49079732,490672,2687193140,0,69707857667,29.1,540687409152,518421831680,4.1,18079580160,4866371584,290113200128,227230175232,3292360704,514449096704,674512896,16043462656,99.9,3895156,2799806329,355914978304,57347235582976,2.2081539348271044,1.784504,db_backup
2023-10-26 17:44:20,236,10687,54728796.0,45921116.0,258434,49082632,490701,2687400480,0,69712652546,29.0,540687409152,518426247168,4.1,18075877376,5314056192,290110996480,226798538752,3292360704,514005114880,674512896,16031801344,99.9,3895156,2799978343,355914978304,57351420052480,7.472918889237292,1.280598,db_backup
2023-10-26 17:44:26,236,10687,54728796.0,45921116.0,258436,49085532,490730,2687479707,0,69717654812,29.4,540687409152,518423711744,4.1,18077274112,4713951232,290115706880,227381628928,3292360704,514603823104,674512896,16046088192,99.9,3895156,2800124319,355914978304,57355372594176,1.6539313949257384,0.5793955500000001,db_backup
2023-10-26 17:44:32,236,10688,54732824.0,45928112.0,258456,49088432,490759,2687760007,0,69722285928,28.7,540687409152,518428131328,4.1,18072854528,5114212352,290115674112,226995945472,3292360704,514207981568,674512896,16035753984,99.9,3895156,2800289640,355914978304,57359377372160,1.6303904785196053,0.5878125,db_backup
