timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 14:28:32,236,9546,49291906.0,39907614.0,252209,43376469,433649,2349510029,0,60148171351,20.3,540687409152,519021568000,4.0,17479602176,30937608192,289352286208,202720919552,3291762688,488978436096,674328576,15291084800,96.8,3894804,2469699241,355904214016,50328519169024,2.2846646455000106,0.4207282499999999,workload_spike
2023-10-26 14:28:38,236,9546,49291906.0,39907614.0,252209,43379469,433679,2349565741,0,60151732097,17.4,540687409152,518926327808,4.0,17575268352,30422290432,289431572480,203140952064,3291762688,489398087680,674328576,15290667008,96.9,3894804,2469879432,355904214016,50332300665856,10.17348780938085,0.8225569499999998,workload_spike
2023-10-26 14:28:44,236,9547,49296333.0,39911998.0,252211,43382369,433708,2349791134,0,60155979524,20.0,540687409152,518874669056,4.0,17626927104,30521200640,289470189568,202990333952,3291762688,489247518720,674328576,15290302464,96.9,3894804,2469996339,355904214016,50335214318592,1.6937095626841907,0.5657488,workload_spike
2023-10-26 14:28:50,236,9548,49300965.0,39915384.0,252214,43385369,433738,2349964439,0,60160289043,20.0,540687409152,518860906496,4.0,17640263680,30725619712,289473130496,202772123648,3291762688,489029763072,674328576,15290556416,96.8,3894804,2470149651,355904214016,50338447549440,1.8820978615604098,0.5099463,workload_spike
2023-10-26 14:28:56,236,9549,49305294.0,39919380.0,252218,43388269,433767,2350106822,0,60163950973,18.1,540687409152,518859243520,4.0,17642344448,30807072768,289472466944,202688851968,3291762688,488946229248,674328576,15290449920,96.8,3894804,2470359550,355904214016,50342294676480,2.448069243148928,1.0251612999999997,workload_spike
2023-10-26 14:29:02,236,9549,49305294.0,39919380.0,252219,43391269,433797,2350224708,0,60168252366,19.2,540687409152,518858600448,4.0,17642995712,30470348800,289475264512,203024736256,3291762688,489282301952,674328576,15290564608,96.9,3894804,2470496307,355904214016,50345548391424,6.136707800658072,0.93707645,workload_spike
2023-10-26 14:29:08,236,9550,49309727.0,39922992.0,252225,43394169,433826,2350440481,0,60172763743,20.4,540687409152,518862528512,4.0,17639051264,30641688576,289473355776,202857340928,3291762688,489114906624,674328576,15290228736,96.8,3894804,2470612775,355904214016,50348422030336,4.442157086097255,1.3154881999999999,workload_spike
2023-10-26 14:29:14,236,9551,49314161.0,39927283.0,252228,43397169,433856,2350593121,0,60176881402,19.3,540687409152,518856994816,4.0,17644601344,30803554304,289476157440,202689953792,3291762688,488947490816,674328576,15289765888,96.8,3894804,2470831420,355904214016,50352281699328,7.410078695035741,0.95855185,workload_spike
2023-10-26 14:29:20,236,9551,49314161.0,39927283.0,252228,43400069,433885,2350687053,0,60181035387,19.4,540687409152,518870626304,4.0,17630969856,30414049280,289472294912,203092905984,3291762688,489350627328,674328576,15289196544,96.9,3894804,2471015534,355904214016,50355637076992,2.71157174086702,1.6018298,workload_spike
2023-10-26 14:29:26,236,9552,49318998.0,39930979.0,252230,43403069,433915,2350917355,0,60185998800,21.5,540687409152,518871130112,4.0,17630023680,30632738816,289474625536,202874650624,3291762688,489132883968,674328576,15289061376,96.8,3894804,2471105886,355904214016,50358066455552,2.077956620577589,0.46125204999999997,workload_spike
2023-10-26 14:29:32,236,9553,49323631.0,39935496.0,252236,43405969,433944,2351072228,0,60189895833,18.9,540687409152,518875107328,4.0,17626439680,30820646912,289475891200,202690703360,3291762688,488948559872,674328576,15288905728,96.8,3894804,2471329922,355904214016,50361983845376,2.4011932970208867,1.0898795000000001,workload_spike
2023-10-26 14:29:38,236,9553,49323631.0,39935496.0,252236,43408869,433973,2351154179,0,60193732872,17.9,540687409152,518879481856,4.0,17622114304,30354714624,289475125248,203160805376,3291762688,489418817536,674328576,15289200640,96.9,3894804,2471502279,355904214016,50365626319872,1.8938461363644972,0.5064287999999999,workload_spike
2023-10-26 14:29:44,236,9554,49328165.0,39939440.0,252240,43411869,434003,2351375632,0,60198196621,19.7,540687409152,518880333824,4.0,17621258240,30556606464,289474088960,202959855616,3291762688,489217781760,674328576,15288299520,96.8,3894804,2471601123,355904214016,50368475542528,6.6932469268383965,1.7092029000000004,workload_spike
