timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 15:55:14,236,10077,51873552.0,42413653.0,254361,45912423,459005,2495760252,0,64283961323,18.4,540687409152,519035424768,4.0,17466159104,30630510592,289435942912,202902622208,3292184576,489298554880,674340864,15339499520,96.9,3895125,2617056262,355914773504,53229724001280,4.118950343170348,1.0279675,workload_spike
2023-10-26 15:55:20,236,10077,51873552.0,42413653.0,254362,45915323,459034,2495875416,0,64288200629,19.6,540687409152,518970261504,4.0,17531322368,30246096896,289498071040,203221708800,3292184576,489617805312,674340864,15340482560,96.9,3895125,2617167944,355914773504,53232721482752,2.7543192690318494,0.9633076499999998,workload_spike
2023-10-26 15:55:26,236,10078,51877980.0,42417641.0,254368,45918323,459064,2496073178,0,64292483793,21.4,540687409152,518874697728,4.0,17626886144,30334713856,289582518272,203037523968,3292184576,489433624576,674340864,15340912640,96.9,3895125,2617309506,355914773504,53235593532416,6.850782483919344,1.0135212999999998,workload_spike
2023-10-26 15:55:32,236,10079,51882807.0,42421544.0,254370,45921323,459094,2496209914,0,64296426230,19.8,540687409152,518868992000,4.0,17632591872,30462943232,289579778048,202903695360,3292184576,489299689472,674340864,15340298240,96.9,3895125,2617522831,355914773504,53239176340480,3.2340184242029624,1.0877067999999999,workload_spike
2023-10-26 15:55:38,236,10079,51882807.0,42421544.0,254370,45924223,459123,2496325369,0,64300885817,20.3,540687409152,518866784256,4.0,17634373632,30175473664,289580785664,203188965376,3292184576,489585377280,674340864,15340503040,96.9,3895125,2617715146,355914773504,53242414953472,4.146012057700537,1.1146542,workload_spike
2023-10-26 15:55:44,236,10080,51888044.0,42424189.0,254372,45927223,459153,2496530652,0,64305982889,22.4,540687409152,518857818112,4.0,17643339776,30317080576,289580761088,203038363648,3292184576,489434804224,674340864,15340830720,96.9,3895125,2617801639,355914773504,53244538930176,2.1341528480269756,0.44976795,workload_spike
2023-10-26 15:55:50,236,10081,51892971.0,42428235.0,254376,45930123,459182,2496685402,0,64310224304,21.0,540687409152,518854561792,4.0,17647022080,30447570944,289582387200,202904551424,3292184576,489300631552,674340864,15341465600,96.9,3895125,2618029054,355914773504,53248042853376,2.0367172401014964,1.0650692499999999,workload_spike
2023-10-26 15:55:56,236,10081,51892971.0,42428235.0,254376,45933123,459212,2496771526,0,64314568459,19.2,540687409152,518853570560,4.0,17648017408,30077095936,289581592576,203273986048,3292184576,489670111232,674340864,15341776896,96.9,3895125,2618208108,355914773504,53251235099648,3.4530685998795354,0.987238,workload_spike
2023-10-26 15:56:02,236,10082,51897903.0,42432623.0,254380,45936023,459241,2497000847,0,64319380400,21.6,540687409152,518853963776,4.0,17647198208,30278578176,289582891008,203072790528,3292184576,489469448192,674340864,15341621248,96.9,3895125,2618313503,355914773504,53253672207360,6.732460584940659,0.9612767999999998,workload_spike
2023-10-26 15:56:08,236,10083,51903030.0,42436424.0,254384,45939023,459271,2497142563,0,64323674056,19.8,540687409152,518854422528,4.0,17647161344,30429323264,289583239168,202922450944,3292184576,489318739968,674340864,15341842432,96.9,3895125,2618552513,355914773504,53257337033728,3.5282052845317633,1.1569284,workload_spike
2023-10-26 15:56:14,236,10083,51903030.0,42436424.0,254384,45942023,459301,2497246165,0,64328255697,19.9,540687409152,518855073792,4.0,17646510080,30110863360,289583038464,203241545728,3292184576,489637851136,674340864,15341248512,96.9,3895125,2618747234,355914773504,53260651582464,5.75030385447075,0.9264587999999999,workload_spike
2023-10-26 15:56:20,236,10084,51908056.0,42439636.0,254388,45944923,459330,2497463433,0,64333175836,22.0,540687409152,518852751360,4.0,17648410624,30276419584,289582436352,203073654784,3292184576,489470394368,674340864,15341740032,96.9,3895125,2618848266,355914773504,53262970258432,2.246040231072619,0.42753635,workload_spike
2023-10-26 15:56:26,236,10085,51912885.0,42443379.0,254390,45947923,459360,2497620577,0,64337793819,20.4,540687409152,518851469312,4.0,17650106368,30408675328,289582886912,202940063744,3292184576,489336442880,674340864,15341600768,96.9,3895125,2619061741,355914773504,53266368660480,6.9309646951141035,0.9552929999999997,workload_spike
2023-10-26 15:56:32,236,10085,51912885.0,42443379.0,254390,45950923,459390,2497695279,0,64342160690,19.2,540687409152,518858547200,4.0,17642614784,30029766656,289583177728,203326009344,3292184576,489722843136,674340864,15341178880,96.9,3895125,2619252595,355914773504,53269705794560,2.0747662775788305,0.4628971,workload_spike
2023-10-26 15:56:38,236,10086,51917817.0,42447786.0,254394,45953823,459419,2497931769,0,64346936824,21.4,540687409152,518860247040,4.0,17641345024,30232133632,289584140288,203125387264,3292184576,489521745920,674340864,15340912640,96.9,3895125,2619363626,355914773504,53272226993152,3.225464396316035,1.0154996999999997,workload_spike
2023-10-26 15:56:44,236,10087,51922947.0,42452197.0,254397,45956823,459449,2498073913,0,64351144880,19.1,540687409152,518855131136,4.0,17646444544,30410997760,289582522368,202941218816,3292184576,489337782272,674340864,15341199360,96.9,3895125,2619610536,355914773504,53276014146560,3.704415246940024,0.9639925,workload_spike
2023-10-26 15:56:50,236,10087,51922947.0,42452197.0,254397,45959723,459478,2498186306,0,64355420460,19.6,540687409152,518853726208,4.0,17647861760,30023335936,289587511296,203327385600,3292184576,489724026880,674340864,15341248512,96.9,3895125,2619734839,355914773504,53278983123968,8.359634098815494,0.9557804999999998,workload_spike
2023-10-26 15:56:56,236,10088,51927777.0,42456463.0,254400,45962723,459508,2498397482,0,64359805686,19.7,540687409152,518845304832,4.0,17656287232,30216019968,289592598528,203126181888,3292184576,489522917376,674340864,15341740032,96.9,3895125,2619875353,355914773504,53282105164800,3.722616999750825,0.9929977999999999,workload_spike
2023-10-26 15:57:02,236,10089,51932200.0,42460437.0,254403,45965723,459538,2498542386,0,64363972628,19.4,540687409152,518858829824,4.0,17642733568,30430420992,289582698496,202925199360,3292188672,489322065920,674340864,15342194688,96.9,3895125,2620090764,355914773504,53285802079232,4.030957520075483,0.9249653999999999,workload_spike
2023-10-26 15:57:08,236,10089,51932200.0,42460437.0,254403,45968623,459567,2498650277,0,64368382204,20.1,540687409152,518868652032,4.0,17632497664,30106103808,289583718400,203259277312,3292188672,489656619008,674340864,15342174208,96.9,3895125,2620265386,355914773504,53288918586368,1.8394661133552597,0.5216814,workload_spike
2023-10-26 15:57:14,236,10090,51937130.0,42463935.0,254406,45971623,459597,2498867279,0,64373455914,21.8,540687409152,518865264640,4.0,17636319232,30301831168,289583800320,203060150272,3292188672,489457070080,674340864,15342391296,96.9,3895125,2620375898,355914773504,53291382715392,6.662451432348403,1.08321345,workload_spike
2023-10-26 15:57:20,236,10091,51941963.0,42468461.0,254410,45974523,459626,2499011034,0,64377576372,19.4,540687409152,518868443136,4.0,17633132544,30438772736,289584087040,202926346240,3292188672,489323315200,674340864,15342391296,96.9,3895125,2620625338,355914773504,53295210062848,2.665727100391744,0.9306767499999999,workload_spike
2023-10-26 15:57:26,236,10091,51941963.0,42468461.0,254410,45977523,459656,2499124030,0,64382266069,20.2,540687409152,518873845760,4.0,17627738112,30091444224,289582985216,203279007744,3292188672,489676038144,674340864,15341891584,96.9,3895125,2620758969,355914773504,53297998595072,7.376801589661919,0.928692,workload_spike
2023-10-26 15:57:32,236,10092,51946995.0,42472506.0,254412,45980523,459686,2499331827,0,64387179128,21.3,540687409152,518874087424,4.0,17627496448,30359937024,289581850624,203010727936,3292188672,489407787008,674340864,15342358528,96.9,3895125,2620899039,355914773504,53300727002112,3.3172728827665865,1.0489596999999997,workload_spike
2023-10-26 15:57:38,236,10093,51951928.0,42476573.0,254416,45983423,459715,2499472021,0,64391215592,19.2,540687409152,518874923008,4.0,17626664960,30461054976,289582559232,202910486528,3292188672,489307500544,674340864,15342882816,96.9,3895125,2621133264,355914773504,53304426333184,4.161900837826828,0.9961203999999998,workload_spike
2023-10-26 15:57:44,236,10093,51951928.0,42476573.0,254416,45986423,459745,2499601355,0,64396080418,20.6,540687409152,518880501760,4.0,17620656128,30164533248,289582288896,203212480512,3292188672,489610031104,674340864,15343431680,96.9,3895125,2621263762,355914773504,53307123328000,1.7521266437138077,0.5480511,workload_spike
2023-10-26 15:57:50,236,10094,51956957.0,42480842.0,254419,45989323,459774,2499796745,0,64400388291,19.6,540687409152,518873669632,4.0,17627914240,30324883456,289585561600,203045367808,3292188672,489442422784,674340864,15344095232,96.9,3895125,2621432666,355914773504,53310476866560,6.759658853226204,0.9772841999999994,workload_spike
2023-10-26 15:57:56,236,10095,51961585.0,42483661.0,254422,45992323,459804,2499948228,0,64404428769,18.8,540687409152,518873706496,4.0,17627881472,30458695680,289584869376,202911526912,3292188672,489308643328,674340864,15344078848,96.9,3895125,2621630827,355914773504,53314195932160,3.6233656356379753,0.9789267999999998,workload_spike
2023-10-26 15:58:02,236,10095,51961585.0,42483661.0,254422,45995323,459834,2500028364,0,64408625280,18.4,540687409152,518875189248,4.0,17626402816,30090731520,289586610176,203280916480,3292188672,489678086144,674340864,15344373760,96.9,3895125,2621812493,355914773504,53317750232064,3.2355028299706152,1.5114092999999993,workload_spike
2023-10-26 15:58:08,236,10096,51965711.0,42487675.0,254427,45998223,459863,2500265731,0,64413351278,21.3,540687409152,518864629760,4.0,17636532224,30197366784,289596456960,203163598848,3292188672,489561321472,674340864,15343849472,96.9,3895125,2621905335,355914773504,53320247858176,0.9310192044124352,1.5882881999999996,workload_spike
2023-10-26 15:58:14,236,10097,51970341.0,42491889.0,254431,46001223,459893,2500433614,0,64417851170,19.8,540687409152,518880088064,4.0,17621499904,30464057344,289582526464,202912342016,3292188672,489309663232,674340864,15343906816,96.9,3895125,2622121887,355914773504,53323750052864,2.1653188708461,0.952226,workload_spike
2023-10-26 15:58:20,236,10097,51970341.0,42491889.0,254431,46004123,459922,2500508684,0,64422019074,18.8,540687409152,518884225024,4.0,17617367040,30065119232,289581936640,203315363840,3292237824,489712685056,674340864,15343673344,96.9,3895140,2622307234,355914871808,53327070536704,2.579981054495486,1.02668685,workload_spike
2023-10-26 15:58:26,236,10098,51975370.0,42496133.0,254433,46007123,459952,2500743793,0,64426896391,20.8,540687409152,518886121472,4.0,17615462400,30267944960,289581363200,203114446848,3292237824,489511763968,674340864,15343607808,96.9,3895140,2622457674,355914871808,53329992573952,4.9090966913470915,0.920829,workload_spike
2023-10-26 15:58:32,236,10099,51980495.0,42499004.0,254436,46010123,459982,2500905554,0,64431796348,21.0,540687409152,518880952320,4.0,17620635648,30446870528,289582706688,202930262016,3292237824,489327665152,674340864,15343730688,96.9,3895140,2622634966,355914871808,53333029823488,8.352834229276477,0.9009722,workload_spike
2023-10-26 15:58:38,236,10099,51980495.0,42499004.0,254436,46013023,460011,2500964660,0,64435942356,18.7,540687409152,518884990976,4.0,17616420864,30065430528,289581871104,203315707904,3292237824,489713319936,674340864,15343190016,96.9,3895140,2622861461,355914871808,53336662205440,1.9764212939630212,0.4863824499999999,workload_spike
2023-10-26 15:58:44,236,10100,51985229.0,42503043.0,254440,46016023,460041,2501202110,0,64441002838,21.3,540687409152,518883663872,4.0,17617920000,30197370880,289583050752,203182391296,3292237824,489579880448,674340864,15343349760,96.9,3895140,2622942215,355914871808,53338926408704,3.714533800118909,1.0763899499999996,workload_spike
2023-10-26 15:58:50,236,10101,51990157.0,42507634.0,254443,46018923,460070,2501373746,0,64445092369,19.3,540687409152,518878896128,4.0,17622687744,30410244096,289585696768,202964672512,3292237824,489362239488,674340864,15343628288,96.9,3895140,2623145448,355914871808,53342526546944,3.5382470076364627,0.88964685,workload_spike
2023-10-26 15:58:56,236,10101,51990157.0,42507634.0,254443,46021923,460100,2501437833,0,64448787465,17.3,540687409152,518878588928,4.0,17622568960,29956804608,289584676864,203417722880,3292237824,489815797760,674340864,15344156672,96.9,3895140,2623341914,355914871808,53346370429952,3.6742497641262872,1.0247115,workload_spike
2023-10-26 15:59:02,236,10102,51994683.0,42511526.0,254446,46024823,460129,2501657306,0,64453021169,19.4,540687409152,518878900224,4.0,17622257664,30174760960,289584758784,203200000000,3292237824,489598152704,674340864,15343828992,96.9,3895140,2623470992,355914871808,53349612205056,5.447110861631383,1.262772,workload_spike
2023-10-26 15:59:08,236,10103,51999309.0,42514473.0,254449,46027823,460159,2501851301,0,64457768181,21.1,540687409152,518879432704,4.0,17622151168,30342344704,289585991680,203032854528,3292237824,489430675456,674340864,15344222208,96.9,3895140,2623607038,355914871808,53352529511424,6.897934447640319,0.9855153999999999,workload_spike
2023-10-26 15:59:14,236,10104,52003333.0,42518546.0,254454,46030723,460188,2502004217,0,64461616926,18.6,540687409152,518876135424,4.0,17625448448,30456119296,289583185920,202915803136,3292237824,489313603584,674340864,15344173056,96.9,3895140,2623816043,355914871808,53356319921152,3.0875010931683553,1.0130889999999997,workload_spike
2023-10-26 15:59:20,236,10104,52003333.0,42518546.0,254454,46033723,460218,2502082580,0,64465600385,18.2,540687409152,518877667328,4.0,17623920640,30037835776,289581580288,203335540736,3292237824,489733414912,674340864,15343874048,96.9,3895140,2623990314,355914871808,53359949530112,2.6611780229561854,1.0264662,workload_spike
2023-10-26 15:59:26,236,10105,52007559.0,42522892.0,254456,46036723,460248,2502310543,0,64470157471,20.4,540687409152,518868672512,4.0,17632911360,30179639296,289589039104,203184656384,3292237824,489582620672,674340864,15343132672,96.9,3895140,2624079327,355914871808,53362642633728,1.8914926335819389,0.5077951499999999,workload_spike
2023-10-26 15:59:32,236,10106,52012086.0,42526962.0,254460,46039623,460277,2502474595,0,64474369903,20.6,540687409152,518866153472,4.0,17635409920,30445133824,289587453952,202916569088,3292237824,489314627584,674340864,15342866432,96.9,3895140,2624300962,355914871808,53366319727616,3.2768900888322157,1.0394465,workload_spike
2023-10-26 15:59:38,236,10106,52012086.0,42526962.0,254460,46042623,460307,2502558612,0,64478694585,19.8,540687409152,518867451904,4.0,17633878016,30076432384,289591332864,203286548480,3292237824,489684860928,674340864,15342608384,96.9,3895140,2624543292,355914871808,53370151023616,3.286415547833243,1.0484648999999995,workload_spike
