timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 08:45:00,268,14334,73367504.0,68804752.0,294657,69250292,692284,3718055651,0,94758614139,11.5,540687409152,514171527168,4.9,22330503168,4031647744,332777521152,185115684864,3250446336,511074811904,673951744,16449204224,100.0,3952666,4011152739,356457378816,83306656465920,9.525510025193963,0.986139,cpu
2023-10-27 08:45:06,268,14335,73370733.0,68809697.0,294660,69253292,692314,3718201617,0,94761771940,15.6,540687409152,514096087040,4.9,22405931008,3938226176,332834144256,185132748800,3250446336,511092805632,673951744,16448471040,100.0,3952666,4011406453,356457378816,83310884234240,2.2343375515716617,1.0156583,cpu
2023-10-27 08:45:12,268,14335,73370733.0,68809697.0,294660,69256192,692343,3718310731,0,94765066256,16.1,540687409152,514042265600,4.9,22459326464,3347480576,332891410432,185668595712,3250446336,511630155776,673951744,16448630784,100.0,3952666,4011520476,356457378816,83314119762944,2.4553253551628123,0.3910474,cpu
2023-10-27 08:45:18,268,14336,73374963.0,68816552.0,294664,69259192,692373,3718494190,0,94768101554,14.9,540687409152,514015916032,4.9,22485663744,3741790208,332907937792,185249120256,3250446336,511209508864,673951744,16446468096,100.0,3952666,4011774697,356457378816,83318446060544,2.989463749992526,1.36600845,cpu
2023-10-27 08:45:24,268,14336,73374963.0,68816552.0,294664,69262092,692402,3718594959,0,94771244768,16.1,540687409152,513997123584,4.9,22504460288,3151671296,332924399616,185819250688,3250446336,511780831232,673951744,16446304256,100.0,3952666,4011899344,356457378816,83321812767744,5.469828703941948,1.92983545,cpu
2023-10-27 08:45:30,268,14336,73374963.0,68816552.0,294664,69265092,692432,3718594959,0,94774218056,15.6,540687409152,514005946368,4.9,22496063488,3436908544,332914192384,185534738432,3250446336,511503990784,673951744,16453488640,100.0,3952666,4012198707,356457378816,83326411994112,1.7570846073745445,3.009762,cpu
2023-10-27 08:45:36,268,14337,73379694.0,68824344.0,294668,69267992,692461,3718907959,0,94777198920,15.1,540687409152,514006769664,4.9,22494830592,3152822272,332915412992,185818812416,3250446336,511789309952,673951744,16453693440,100.0,3952666,4012385772,356457378816,83330379711488,2.2404495237924533,0.4299042,cpu
2023-10-27 08:45:42,268,14338,73384733.0,68828703.0,294675,69270892,692490,3719086361,0,94780552741,16.2,540687409152,514007449600,4.9,22494564352,3712315392,332917104640,185265201152,3250446336,511230083072,673951744,16447148032,100.0,3952666,4012573376,356457378816,83334128124928,1.7081636557435296,0.5614556499999999,cpu
2023-10-27 08:45:48,268,14338,73384733.0,68828703.0,294675,69273892,692520,3719137558,0,94783707126,15.1,540687409152,514006933504,4.9,22494662656,3174215680,332918276096,185801703424,3250446336,511768084480,673951744,16447619072,100.0,3952668,4012779522,356457395200,83338067600384,1.7929629789004116,0.5347957999999999,cpu
2023-10-27 08:45:54,268,14339,73388763.0,68835783.0,294679,69276792,692549,3719372058,0,94786658868,15.4,540687409152,514006859776,4.9,22495158272,3508486144,332918583296,185466408960,3250446336,511433318400,673951744,16447688704,100.0,3952668,4012943178,356457395200,83341703730176,1.4567607511101597,1.7076525,cpu
