timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 23:09:32,236,12610,64270814.0,55337271.0,270403,58382414,583619,3208818856,0,84547967366,1.3,540687409152,519906910208,3.8,16594530304,5120024576,292203999232,224769581056,3302105088,515670749184,674492416,16234487808,100.0,3901847,3331708514,355990688768,68672483165184,8.9850488786659,0.10920250000000001,index
2023-10-26 23:09:38,236,12610,64270814.0,55337271.0,270403,58385026,583645,3208924279,0,84550407684,16.2,540687409152,519505596416,3.9,16995840000,4163657728,292648955904,225241759744,3302105088,516225806336,674496512,16260923392,100.0,3901847,3331750194,355990688768,68674943656960,8.88936298824826,0.9845730499999995,index
2023-10-26 23:09:44,236,12611,64327346.0,55341661.0,270406,58387926,583674,3209077187,0,84553441935,16.7,540687409152,519373635584,3.9,17127792640,4667846656,292847353856,224545206272,3302105088,515589664768,674504704,16248537088,100.0,3901847,3331953944,355990688768,68678806062080,3.7670410172646718,1.234775,index
2023-10-26 23:09:50,236,12611,64327346.0,55341661.0,270406,58390926,583704,3209131364,0,84556345360,15.6,540687409152,519438671872,3.9,17062772736,4181409792,292847460352,225010647040,3302105088,516141121536,674488320,16261410816,100.0,3901847,3332140877,355990688768,68682642527232,11.638855424836779,0.9682815,index
2023-10-26 23:09:56,236,12612,64331476.0,55347945.0,270414,58393926,583734,3209343081,0,84559311600,15.2,540687409152,519425691648,3.9,17075326976,4495953920,292939218944,224617971712,3302105088,515814023168,674488320,16252358656,100.0,3901847,3332283530,355990688768,68686229853184,1.6676144275329812,0.57514025,index
2023-10-26 23:10:02,236,12612,64331476.0,55347945.0,270414,58396826,583763,3209380332,0,84562082385,15.1,540687409152,519425167360,3.9,17075838976,3944775680,293013757952,225082150912,3302105088,516364689408,674488320,16266235904,100.0,3901847,3332507673,355990688768,68690347348992,1.5106493223982465,0.6352974499999999,index
2023-10-26 23:10:08,236,12613,64336109.0,55354732.0,270421,58399826,583793,3209599138,0,84564862652,14.6,540687409152,519425282048,3.9,17076162560,4459663360,293081649152,224509194240,3302105088,515849478144,674488320,16253042688,100.0,3901847,3332750120,355990688768,68694730089472,3.5897813284703752,1.2433799499999993,index
2023-10-26 23:10:14,236,12614,64341141.0,55357849.0,270428,58402726,583822,3209746172,0,84567923763,18.1,540687409152,519414104064,3.9,17087340544,4838158336,293165477888,224041582592,3302105088,515459805184,674488320,16254529536,100.0,3901847,3332949824,355990688768,68698631427072,9.460360652235105,1.0081346000000002,index
2023-10-26 23:10:20,236,12614,64341141.0,55357849.0,270428,58405626,583851,3209822389,0,84571057432,15.6,540687409152,519416406016,3.9,17085038592,4295024640,293250666496,224497164288,3302105088,516005240832,674488320,16262008832,100.0,3901847,3333120025,355990688768,68702356812800,1.7442479064664504,0.5501929999999999,index
2023-10-26 23:10:26,236,12615,64344769.0,55363759.0,270432,58408626,583881,3210028667,0,84574036073,15.4,540687409152,519395233792,3.9,17106202624,4462710784,293343776768,224234131456,3302105088,515816390656,674488320,16258936832,100.0,3901847,3333261106,355990688768,68705903109120,4.231679918335088,1.0403718,index
