timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 12:30:02,236,8794,45519734.0,36721130.0,248100,39932094,399210,2162908974,0,54901024804,19.3,540687409152,519092637696,4.0,17408991232,31465926656,289237401600,202427686912,3291377664,488521113600,674287616,15184687104,96.8,3894618,2271295940,355898717184,46554303497216,7.6829523460794045,0.8629415999999999,mem
2023-10-26 12:30:08,236,8794,45519734.0,36721130.0,248100,39935094,399240,2163027053,0,54905457718,21.2,540687409152,519176785920,4.0,17323991040,31232163840,289138294784,202746273792,3291377664,488839876608,674287616,15183249408,96.8,3894618,2271403174,355898717184,46556770182144,1.8566033812460778,0.5171463000000001,mem
2023-10-26 12:30:14,236,8795,45525264.0,36725106.0,248102,39937994,399269,2163214737,0,54910089261,21.1,540687409152,519080460288,4.0,17421172736,31420026880,289222389760,202461974528,3291377664,488554831872,674287616,15183093760,96.8,3894618,2271573369,355898717184,46559757181952,4.900149109466915,1.0119262499999997,mem
2023-10-26 12:30:20,236,8795,45525264.0,36725106.0,248102,39940994,399299,2163263964,0,54914129958,19.1,540687409152,519061377024,4.0,17440256000,31398539264,289234898944,202464198656,3291377664,488557236224,674287616,15183003648,96.8,3894618,2271808994,355898717184,46563483554816,2.3199012340714615,1.49069865,mem
2023-10-26 12:30:26,236,8796,45530300.0,36729051.0,248106,39943994,399329,2163500288,0,54919225004,21.7,540687409152,519065042944,4.0,17436160000,31185985536,289236545536,202680500224,3291377664,488773885952,674287616,15182688256,96.8,3894618,2271890745,355898717184,46565762671616,7.460157084959836,0.6244514000000004,mem
2023-10-26 12:30:32,236,8797,45535330.0,36733284.0,248109,39946894,399358,2163675822,0,54923654695,20.4,540687409152,519061917696,4.0,17439711232,31434067968,289235673088,202429247488,3291377664,488522252288,674287616,15183241216,96.8,3894618,2272133488,355898717184,46569472398336,5.826192139749733,0.9327017,mem
2023-10-26 12:30:38,236,8798,45540560.0,36736305.0,248113,39949894,399388,2163815424,0,54927825784,18.8,540687409152,519068844032,4.0,17432776704,31457320960,289236148224,202412879872,3291377664,488505933824,674287616,15182983168,96.8,3894618,2272339845,355898717184,46572947129344,3.537355664143777,0.9952391999999998,mem
2023-10-26 12:30:44,236,8798,45540560.0,36736305.0,248113,39952794,399417,2163960182,0,54932881642,21.7,540687409152,519074213888,4.0,17427415040,31227412480,289237315584,202648076288,3291377664,488741203968,674287616,15183278080,96.8,3894618,2272440668,355898717184,46575345017856,9.786503178166907,0.8720290499999998,mem
2023-10-26 12:30:50,236,8799,45545290.0,36740716.0,248116,39955794,399447,2164148636,0,54937554715,20.9,540687409152,519061295104,4.0,17440321536,31398486016,289247559680,202463924224,3291377664,488557223936,674287616,15183781888,96.8,3894618,2272621420,355898717184,46578474046464,5.348946833803927,0.9693080999999997,mem
2023-10-26 12:30:56,236,8799,45545290.0,36740716.0,248116,39958694,399476,2164207901,0,54941559705,19.4,540687409152,519067205632,4.0,17434435584,31001133056,289245675520,202866855936,3291377664,488960462848,674287616,15184539648,96.8,3894618,2272842869,355898717184,46582126392320,2.3542362833954296,0.9701666999999999,mem
