timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 13:45:08,236,9271,47931207.0,38710859.0,251175,42100630,420892,2278982993,0,58118702025,20.0,540687409152,519047196672,4.0,17453977600,30789398528,289328582656,202917904384,3291725824,489152307200,674324480,15266168832,96.8,3894746,2395326486,355903820800,48928542712832,2.195784971169343,0.43787800000000004,workload_spike
2023-10-26 13:45:14,236,9272,47936536.0,38714647.0,251177,42103630,420922,2279197039,0,58123659640,22.1,540687409152,518955708416,4.0,17545895936,30932221952,289422827520,202683682816,3291725824,488917565440,674324480,15266164736,96.8,3894746,2395440938,355903820800,48930940232704,3.8235236282835867,1.0947103999999999,workload_spike
2023-10-26 13:45:20,236,9273,47941868.0,38718281.0,251181,42106530,420951,2279336150,0,58127699669,20.0,540687409152,518898249728,4.0,17603350528,30992056320,289460977664,202566328320,3291725824,488800276480,674324480,15266447360,96.8,3894746,2395698077,355903820800,48934739166208,6.230578345465574,1.0513101999999999,workload_spike
2023-10-26 13:45:26,236,9273,47941868.0,38718281.0,251181,42109530,420981,2279443453,0,58132444176,20.9,540687409152,518872518656,4.0,17629085696,30663901184,289478537216,202868678656,3291725824,489102696448,674324480,15266136064,96.8,3894746,2395848699,355903820800,48937562465280,5.486241968141758,1.2745401,workload_spike
2023-10-26 13:45:32,236,9274,47947097.0,38721809.0,251185,42112530,421011,2279666900,0,58137393267,21.9,540687409152,518891798528,4.0,17609805824,30850506752,289464999936,202701291520,3291725824,488935370752,674324480,15265968128,96.8,3894746,2395971287,355903820800,48940113982464,6.651389059462705,0.8925546499999999,workload_spike
2023-10-26 13:45:38,236,9275,47952129.0,38725625.0,251189,42115430,421040,2279817256,0,58141707720,19.9,540687409152,518892417024,4.0,17609187328,30984908800,289465561088,202567446528,3291725824,488801587200,674324480,15266332672,96.8,3894746,2396196029,355903820800,48943648019456,2.7225742241797866,1.0035090999999998,workload_spike
2023-10-26 13:45:44,236,9275,47952129.0,38725625.0,251189,42118430,421070,2279917542,0,58146363747,20.1,540687409152,518897455104,4.0,17604145152,30653939712,289465692160,202903326720,3291725824,489137598464,674324480,15266377728,96.8,3894746,2396353421,355903820800,48946614203392,4.5160069340660876,1.0309407499999999,workload_spike
2023-10-26 13:45:50,236,9276,47957264.0,38729710.0,251193,42121330,421099,2280136157,0,58151144241,21.2,540687409152,518895054848,4.0,17606545408,30852468736,289467084800,202702352384,3291725824,488936669184,674324480,15267115008,96.8,3894746,2396478351,355903820800,48949196735488,3.427999201328925,0.9969474500000001,workload_spike
2023-10-26 13:45:56,236,9277,47962394.0,38734314.0,251197,42124330,421129,2280273541,0,58155314592,18.8,540687409152,518896078848,4.0,17605509120,30987636736,289464901632,202568314880,3291725824,488802537472,674324480,15266729984,96.8,3894746,2396734281,355903820800,48953075508224,2.5256760569254624,0.98720325,workload_spike
2023-10-26 13:46:02,236,9277,47962394.0,38734314.0,251197,42127330,421159,2280416502,0,58160256873,21.1,540687409152,518897807360,4.0,17603796992,30703722496,289464299520,202853863424,3291725824,489088163840,674324480,15266336768,96.8,3894746,2396820233,355903820800,48955360297984,2.7683734503215383,0.97127375,workload_spike
2023-10-26 13:46:08,236,9278,47967723.0,38738778.0,251199,42130230,421188,2280594174,0,58164746297,20.8,540687409152,518897901568,4.0,17603272704,30988865536,289465348096,202568765440,3291725824,488803545088,674324480,15266385920,96.8,3894746,2397018356,355903820800,48958572512256,1.8270012514958573,0.5257715,workload_spike
2023-10-26 13:46:14,236,9278,47967723.0,38738778.0,251199,42133230,421218,2280670103,0,58168938985,18.6,540687409152,518894804992,4.0,17606799360,30599237632,289464860672,202955243520,3291725824,489189646336,674324480,15267221504,96.8,3894746,2397207475,355903820800,48961886573568,2.265933840774339,0.9235804,workload_spike
2023-10-26 13:46:20,236,9279,47973059.0,38742788.0,251203,42136130,421247,2280902692,0,58173830058,21.6,540687409152,518895915008,4.0,17605685248,30834933760,289465917440,202720735232,3291725824,488955064320,674324480,15267942400,96.8,3894746,2397306167,355903820800,48964223218688,3.9479385345449565,1.2136072,workload_spike
2023-10-26 13:46:26,236,9280,47978189.0,38746941.0,251207,42139130,421277,2281047201,0,58178193948,19.9,540687409152,518893854720,4.0,17607720960,31000522752,289473888256,202553061376,3291725824,488787439616,674324480,15267950592,96.8,3894746,2397542865,355903820800,48967902643200,7.714631219555333,0.980832,workload_spike
2023-10-26 13:46:32,236,9280,47978189.0,38746941.0,251207,42142130,421307,2281157079,0,58182748199,20.2,540687409152,518904868864,4.0,17595879424,30659219456,289464041472,202905206784,3291725824,489140584448,674324480,15267889152,96.8,3894746,2397731226,355903820800,48971168232448,1.9625775708784892,0.4892493999999999,workload_spike
2023-10-26 13:46:38,236,9281,47983322.0,38750184.0,251211,42145030,421336,2281378662,0,58187839929,22.1,540687409152,518906949632,4.0,17594650624,30878502912,289464987648,202687995904,3291725824,488922529792,674324480,15267618816,96.8,3894746,2397825462,355903820800,48973424763904,4.148539921374671,0.9704995999999999,workload_spike
2023-10-26 13:46:44,236,9282,47988153.0,38754227.0,251213,42148030,421366,2281534266,0,58192375336,20.1,540687409152,518904406016,4.0,17597177856,31009751040,289466642432,202554187776,3291725824,488788754432,674324480,15267688448,96.8,3894746,2398065501,355903820800,48977106908160,8.292857990526123,0.9461550000000001,workload_spike
2023-10-26 13:46:50,236,9282,47988153.0,38754227.0,251213,42151030,421396,2281624497,0,58196845345,19.5,540687409152,518907670528,4.0,17593929728,30660284416,289465151488,202906832896,3291725824,489141469184,674324480,15267348480,96.8,3894746,2398248960,355903820800,48980318462976,2.514439012711041,1.5523100999999992,workload_spike
2023-10-26 13:46:56,236,9283,47993282.0,38758019.0,251217,42153930,421425,2281853648,0,58201843227,21.8,540687409152,518910418944,4.0,17591185408,30863974400,289464979456,202705891328,3291725824,488940523520,674324480,15267487744,96.8,3894746,2398345867,355903820800,48982632870912,5.8305910910873235,0.8776022499999999,workload_spike
2023-10-26 13:47:02,236,9284,47998217.0,38762224.0,251219,42156930,421455,2282003427,0,58206298042,20.0,540687409152,518902288384,4.0,17599295488,31006687232,289466785792,202554990592,3291725824,488789700608,674324480,15267848192,96.8,3894746,2398592002,355903820800,48986377581568,2.817513457031253,0.9627267999999999,workload_spike
2023-10-26 13:47:08,236,9284,47998217.0,38762224.0,251219,42159830,421484,2282108933,0,58210744763,19.8,540687409152,518901522432,4.0,17600077824,30653206528,289467912192,202907688960,3291725824,489142398976,674324480,15268298752,96.8,3894746,2398768259,355903820800,48989555139584,9.839656339566341,1.0853901,workload_spike
2023-10-26 13:47:14,236,9285,48003450.0,38765802.0,251223,42162830,421514,2282325226,0,58215781891,21.9,540687409152,518901153792,4.0,17599598592,30871080960,289466019840,202689445888,3291725824,488925003776,674324480,15268900864,96.8,3894746,2398889771,355903820800,48992065577984,1.9967413181687488,0.48141714999999985,workload_spike
2023-10-26 13:47:20,236,9286,48008580.0,38769434.0,251227,42165830,421544,2282473373,0,58220263224,20.0,540687409152,518901653504,4.0,17599946752,31004893184,289467273216,202556137472,3291725824,488790843392,674324480,15268581376,96.8,3894746,2399124255,355903820800,48995703989248,6.617979904283423,0.921373,workload_spike
2023-10-26 13:47:26,236,9286,48008580.0,38769434.0,251227,42168730,421573,2282577199,0,58224805415,20.5,540687409152,518894800896,4.0,17606799360,30662082560,289479847936,202891976704,3291725824,489126801408,674324480,15268564992,96.8,3894746,2399280877,355903820800,48998662788096,3.6506522692316232,0.9720859999999998,workload_spike
2023-10-26 13:47:32,236,9287,48013712.0,38773439.0,251229,42171730,421603,2282806225,0,58229703574,22.1,540687409152,518894010368,4.0,17607598080,30862422016,289478660096,202690793472,3291725824,488925663232,674324480,15269265408,96.8,3894746,2399428957,355903820800,49001448219648,5.651174963278819,0.9628598999999995,workload_spike
2023-10-26 13:47:38,236,9288,48018838.0,38777407.0,251233,42174630,421632,2282958731,0,58233948240,19.9,540687409152,518903775232,4.0,17597825024,31005888512,289466937344,202556944384,3291725824,488791969792,674324480,15269261312,96.8,3894746,2399665156,355903820800,49005155800064,6.6450043866801005,1.0224581000000001,workload_spike
