timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 16:16:56,236,10209,52474953.0,43075560.0,255102,46540203,465282,2532786769,0,65281264754,19.5,540687409152,519032217600,4.0,17469370368,30157410304,289442123776,203357995008,3292246016,489768382464,674340864,15347646464,96.9,3895140,2652578437,355914871808,54005058081792,3.331290995699815,1.097898,workload_spike
2023-10-26 16:17:02,236,10210,52479388.0,43079652.0,255110,46543203,465312,2532986034,0,65285653760,20.9,540687409152,518958723072,4.0,17542860800,30318596096,289513189376,203123204096,3292246016,489533706240,674340864,15348015104,96.9,3895140,2652702622,355914871808,54007921574912,2.4072438138915944,1.0321516999999998,workload_spike
2023-10-26 16:17:08,236,10211,52483637.0,43084302.0,255115,46546203,465342,2533123080,0,65289308285,18.4,540687409152,518869032960,4.0,17632542720,30379499520,289575952384,202972553216,3292246016,489383120896,674340864,15348166656,96.9,3895140,2652924961,355914871808,54011946955776,5.0479046147943984,0.92162425,workload_spike
2023-10-26 16:17:14,236,10211,52483637.0,43084302.0,255116,46549103,465371,2533237870,0,65293236263,18.8,540687409152,518854119424,4.0,17647464448,29961535488,289590607872,203375525888,3292246016,489786163200,674340864,15348760576,96.9,3895140,2653060727,355914871808,54015252845568,6.969751571642297,1.3099798999999996,workload_spike
2023-10-26 16:17:20,236,10212,52488373.0,43088000.0,255123,46552103,465401,2533450757,0,65297718626,20.3,540687409152,518850064384,4.0,17651523584,30175219712,289595338752,203157827584,3292246016,489568419840,674340864,15348760576,96.9,3895140,2653174322,355914871808,54018131293184,7.165184698252024,0.9100419999999999,workload_spike
2023-10-26 16:17:26,236,10213,52492906.0,43092558.0,255127,46555003,465430,2533595375,0,65301278224,18.1,540687409152,518837948416,4.0,17663635456,30347239424,289605529600,202973675520,3292246016,489384288256,674340864,15349059584,96.9,3895140,2653394943,355914871808,54022176617472,10.489063053953643,0.91226995,workload_spike
2023-10-26 16:17:32,236,10213,52492906.0,43092558.0,255128,46558003,465460,2533713231,0,65305447236,19.6,540687409152,518847832064,4.0,17653751808,29954183168,289595731968,203376635904,3292246016,489787228160,674340864,15349706752,96.9,3895140,2653529142,355914871808,54025204937728,2.488758344053551,1.51200375,workload_spike
2023-10-26 16:17:38,236,10214,52497734.0,43096854.0,255132,46560903,465489,2533916213,0,65309504888,19.2,540687409152,518850121728,4.0,17651896320,30174310400,289595191296,203158904832,3292246016,489568956416,674340864,15349436416,96.9,3895140,2653653212,355914871808,54028409619456,5.203048527863561,1.0204129499999992,workload_spike
2023-10-26 16:17:44,236,10215,52502360.0,43100136.0,255138,46563903,465519,2534062463,0,65313329991,18.8,540687409152,518857666560,4.0,17643921408,30366269440,289593397248,202974482432,3292246016,489384972288,674340864,15350087680,96.9,3895140,2653862939,355914871808,54032318477312,7.153584757992292,0.8976284999999999,workload_spike
2023-10-26 16:17:50,236,10215,52502360.0,43100136.0,255139,46566803,465548,2534152631,0,65317229347,18.2,540687409152,518856134656,4.0,17645449216,29978537984,289594441728,203360624640,3292246016,489771175936,674340864,15349809152,96.9,3895140,2654035447,355914871808,54035944788992,2.2801949110609976,0.41212059999999995,workload_spike
2023-10-26 16:17:56,236,10216,52506693.0,43104066.0,255145,46569803,465578,2534376616,0,65321769553,20.4,540687409152,518854569984,4.0,17647017984,30093963264,289595355136,203243581440,3292246016,489654181888,674340864,15349592064,96.9,3895140,2654132263,355914871808,54038644679680,4.401974584935616,1.0900745,workload_spike
2023-10-26 16:18:02,236,10217,52511023.0,43108551.0,255149,46572703,465607,2534538850,0,65325533695,18.2,540687409152,518852247552,4.0,17649340416,30326108160,289593757696,203009056768,3292246016,489419714560,674340864,15349768192,96.9,3895140,2654337575,355914871808,54042650219520,6.885773442670626,0.8812315999999999,workload_spike
2023-10-26 16:18:08,236,10217,52511023.0,43108551.0,255149,46575703,465637,2534609596,0,65329323722,17.7,540687409152,518858805248,4.0,17642352640,29862793216,289595076608,203478884352,3292246016,489890017280,674340864,15350046720,96.9,3895140,2654512211,355914871808,54046281483264,4.78449030180749,1.1522485999999992,workload_spike
2023-10-26 16:18:14,236,10218,52515555.0,43112642.0,255151,46578603,465666,2534838432,0,65333541005,19.5,540687409152,518865768448,4.0,17635815424,30103928832,289594847232,203244666880,3292246016,489655418880,674340864,15349956608,96.9,3895140,2654642013,355914871808,54049437889536,5.991368095760928,1.1913653999999978,workload_spike
2023-10-26 16:18:20,236,10219,52520186.0,43115746.0,255156,46581603,465696,2535008577,0,65337859976,19.8,540687409152,518851108864,4.0,17650049024,30290403328,289609859072,203043422208,3292246016,489454710784,674340864,15350116352,96.9,3895140,2654796894,355914871808,54052743865344,5.286215427953854,0.9707737499999999,workload_spike
2023-10-26 16:18:26,236,10220,52525019.0,43119777.0,255160,46584603,465726,2535156633,0,65341788176,18.9,540687409152,518870724608,4.0,17630859264,30376296448,289588350976,202977026048,3292246016,489388007424,674340864,15350251520,96.9,3895140,2655011795,355914871808,54056465871872,2.1427340239502444,0.9800855,workload_spike
2023-10-26 16:18:32,236,10220,52525019.0,43119777.0,255160,46587503,465755,2535292923,0,65346248819,20.0,540687409152,518877122560,4.0,17624461312,30046949376,289588891648,203312607232,3292246016,489723752448,674340864,15350349824,96.9,3895140,2655137417,355914871808,54059378205696,3.4500342365162173,1.0130722500000002,workload_spike
2023-10-26 16:18:38,236,10221,52529548.0,43123660.0,255163,46590503,465785,2535497619,0,65350697975,20.1,540687409152,518877396992,4.0,17624186880,30231388160,289589686272,203128438784,3292246016,489539588096,674340864,15350657024,96.9,3895140,2655274769,355914871808,54062526895104,2.07633866744737,0.46240125,workload_spike
2023-10-26 16:18:44,236,10222,52533977.0,43127610.0,255168,46593403,465814,2535652356,0,65354569048,18.6,540687409152,518876372992,4.0,17625198592,30380961792,289589764096,202977800192,3292246016,489389002752,674340864,15350960128,96.9,3895140,2655485249,355914871808,54066276508672,3.597541819297829,0.9467222,workload_spike
2023-10-26 16:18:50,236,10222,52533977.0,43127610.0,255168,46596403,465844,2535758529,0,65358776346,18.9,540687409152,518874611712,4.0,17626972160,30026485760,289591439360,203330449408,3292246016,489741705216,674340864,15351037952,96.9,3895140,2655658295,355914871808,54069791769600,3.4845354046219783,0.9335725,workload_spike
2023-10-26 16:18:56,236,10223,52538603.0,43130893.0,255173,46599303,465873,2535966840,0,65363268993,20.7,540687409152,518879326208,4.0,17621831680,30165487616,289594908672,203196121088,3292246016,489607843840,674340864,15350607872,96.9,3895140,2655775769,355914871808,54072640001024,1.8644576572343754,0.5146392,workload_spike
2023-10-26 16:19:02,236,10224,52542934.0,43134854.0,255178,46602303,465903,2536141150,0,65367577571,19.8,540687409152,518885146624,4.0,17615978496,30355480576,289592782848,203011932160,3292246016,489423704064,674340864,15350001664,96.9,3895140,2655951466,355914871808,54076065915904,3.9643961188561985,0.9733436,workload_spike
2023-10-26 16:19:08,236,10224,52542934.0,43134854.0,255178,46605203,465932,2536195629,0,65371252660,18.0,540687409152,518868307968,4.0,17633267712,30371373056,289615638528,202978906112,3292246016,489390522368,674340864,15350464512,96.9,3895140,2656167267,355914871808,54080017884160,3.8003427292870025,0.8450852,workload_spike
2023-10-26 16:19:14,236,10225,52547468.0,43138540.0,255181,46608103,465961,2536420064,0,65375835025,20.8,540687409152,518886604800,4.0,17614979072,30087315456,289590255616,203281223680,3292246016,489692868608,674340864,15350845440,96.9,3895140,2656289881,355914871808,54082964485120,5.11786938509064,0.96481,workload_spike
2023-10-26 16:19:20,236,10226,52551801.0,43142432.0,255186,46611103,465991,2536634736,0,65380502222,20.7,540687409152,518890528768,4.0,17611055104,30258552832,289590931456,203113832448,3292246016,489525555200,674340864,15350505472,96.9,3895140,2656433707,355914871808,54086027219968,0.9527920140784548,1.0014788499999998,workload_spike
2023-10-26 16:19:26,236,10227,52556432.0,43145486.0,255190,46614103,466021,2536796623,0,65384757697,20.2,540687409152,518876393472,4.0,17625149440,30378504192,289596555264,202979684352,3292246016,489391509504,674340864,15350571008,96.9,3895140,2656646037,355914871808,54089853416448,3.6704310642125373,1.162103,workload_spike
2023-10-26 16:19:32,236,10227,52556432.0,43145486.0,255190,46617003,466050,2536868475,0,65388465122,18.1,540687409152,518876237824,4.0,17625350144,29975306240,289597181952,203382718464,3292246016,489794506752,674340864,15350702080,96.9,3895140,2656855049,355914871808,54093820658688,1.7489182940351395,0.5483945999999998,workload_spike
2023-10-26 16:19:38,236,10228,52560562.0,43149282.0,255194,46619903,466079,2537087295,0,65392946528,20.4,540687409152,518885613568,4.0,17615982592,30068170752,289590431744,203299172352,3292246016,489711009792,674340864,15350374400,96.9,3895140,2656953290,355914871808,54096641856512,2.1121911448498443,0.4547933,workload_spike
2023-10-26 16:19:44,236,10229,52564889.0,43153561.0,255197,46622903,466109,2537275439,0,65397129830,19.7,540687409152,518889197568,4.0,17612386304,30289383424,289586937856,203081420800,3292246016,489493393408,674340864,15350378496,96.9,3895140,2657127207,355914871808,54100151174144,4.896355520177444,1.0643304,workload_spike
2023-10-26 16:19:50,236,10229,52564889.0,43153561.0,255197,46625803,466138,2537327621,0,65400631351,17.7,540687409152,518877753344,4.0,17623830528,30377500672,289589837824,202981740544,3292246016,489393831936,674340864,15350513664,96.9,3895140,2657335097,355914871808,54104110314496,3.3673113083513715,1.09270625,workload_spike
2023-10-26 16:19:56,236,10230,52569616.0,43157607.0,255203,46628803,466168,2537558375,0,65405065949,20.0,540687409152,518884982784,4.0,17616175104,30016118784,289587531776,203350290432,3292246016,489762869248,674340864,15350394880,96.9,3895140,2657433449,355914871808,54106997814272,2.173875236952401,0.44152104999999997,workload_spike
2023-10-26 16:20:02,236,10231,52574149.0,43162127.0,255205,46631803,466198,2537750635,0,65409318549,19.1,540687409152,518882861056,4.0,17618284544,30265257984,289587044352,203098980352,3292246016,489511620608,674340864,15350874112,96.9,3895140,2657599549,355914871808,54110460539904,5.007444892332571,0.9617640500000001,workload_spike
2023-10-26 16:20:08,236,10231,52574149.0,43162127.0,255205,46634703,466227,2537803557,0,65412949686,17.8,540687409152,518888099840,4.0,17613479936,30387503104,289585692672,202981941248,3292246016,489394180096,674340864,15351332864,96.9,3895140,2657818312,355914871808,54114432869376,4.36507048770387,0.990865,workload_spike
