timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 13:23:26,236,9134,47221299.0,38146017.0,250705,41460251,414489,2244079459,0,57097527918,22.5,540687409152,519046668288,4.0,17454931968,31117205504,289244868608,202693083136,3291717632,488823554048,674324480,15257665536,96.8,3894746,2357686749,355903820800,48255573201920,5.236269819101942,1.00879245,workload_spike
2023-10-26 13:23:32,236,9135,47226835.0,38150109.0,250710,41463251,414519,2244225082,0,57101642317,19.9,540687409152,518961164288,4.0,17540448256,31148666880,289322188800,202576044032,3291717632,488706576384,674324480,15257935872,96.8,3894746,2357919121,355903820800,48259178112000,5.282264519333627,0.8638795499999999,workload_spike
2023-10-26 13:23:38,236,9135,47226835.0,38150109.0,250710,41466251,414549,2244359671,0,57106323255,22.0,540687409152,518885978112,4.0,17615622144,30804721664,289376108544,202844770304,3291717632,488975347712,674324480,15258312704,96.8,3894746,2358033991,355903820800,48261587084288,2.7373913902974123,1.129713,workload_spike
2023-10-26 13:23:44,236,9136,47232166.0,38154539.0,250714,41469151,414578,2244560286,0,57110915587,21.3,540687409152,518881697792,4.0,17619902464,31018188800,289370984448,202627067904,3291717632,488757600256,674324480,15259054080,96.8,3894746,2358218754,355903820800,48264640889856,8.09395462529037,0.9862344,workload_spike
2023-10-26 13:23:50,236,9137,47237699.0,38157606.0,250718,41472151,414608,2244695831,0,57115022599,19.0,540687409152,518884032512,4.0,17617559552,31053692928,289370329088,202593894400,3291717632,488724439040,674324480,15258746880,96.8,3894746,2358468972,355903820800,48268437042176,7.126303334070706,0.8804232999999999,workload_spike
2023-10-26 13:23:56,236,9137,47237699.0,38157606.0,250718,41475151,414638,2244848437,0,57120235188,21.9,540687409152,518883676160,4.0,17617498112,30835150848,289370824704,202812080128,3291717632,488943042560,674324480,15258464256,96.8,3894746,2358571409,355903820800,48270742451200,2.0003120486795942,0.4798998,workload_spike
2023-10-26 13:24:02,236,9138,47242731.0,38161657.0,250722,41478051,414667,2245034677,0,57124880090,21.6,540687409152,518878601216,4.0,17622999040,31030976512,289369579520,202611146752,3291717632,488741715968,674324480,15259447296,96.8,3894746,2358755851,355903820800,48273726157824,3.2705913707207763,0.9616242,workload_spike
2023-10-26 13:24:08,236,9138,47242731.0,38161657.0,250722,41481051,414697,2245094878,0,57128980472,19.1,540687409152,518879195136,4.0,17622405120,30662025216,289370996736,202980564992,3291717632,489111261184,674324480,15259631616,96.8,3894746,2358981946,355903820800,48277285303296,5.989468937431958,0.9820390000000001,workload_spike
2023-10-26 13:24:14,236,9139,47248062.0,38165550.0,250726,41484051,414727,2245338750,0,57134111203,22.1,540687409152,518878392320,4.0,17622786048,30828806144,289369640960,202812928000,3291717632,488944099328,674324480,15259365376,96.8,3894746,2359073756,355903820800,48279512822784,4.118705951045545,1.3498619999999992,workload_spike
2023-10-26 13:24:20,236,9140,47253291.0,38169354.0,250729,41486951,414756,2245497492,0,57138525393,20.5,540687409152,518878003200,4.0,17623597056,31045758976,289369985024,202595463168,3291717632,488726335488,674324480,15259463680,96.8,3894746,2359308775,355903820800,48283034252288,3.539132582198321,0.9888583499999999,workload_spike
2023-10-26 13:24:26,236,9140,47253291.0,38169354.0,250729,41489951,414786,2245578584,0,57142961780,20.0,540687409152,518875316224,4.0,17626292224,30690349056,289379340288,202948108288,3291717632,489079050240,674324480,15259402240,96.8,3894746,2359494679,355903820800,48286211122176,4.324672498275537,1.8629545,workload_spike
2023-10-26 13:24:32,236,9141,47258521.0,38173272.0,250731,41492851,414815,2245832454,0,57147898576,22.3,540687409152,518879121408,4.0,17622482944,30862028800,289379524608,202780475392,3291717632,488911179776,674324480,15259234304,96.8,3894746,2359606702,355903820800,48288691033088,4.3577907509858855,1.0003536,workload_spike
2023-10-26 13:24:38,236,9142,47263656.0,38177043.0,250735,41495851,414845,2245985128,0,57152379592,20.5,540687409152,518883221504,4.0,17618378752,31067144192,289368588288,202579533824,3291717632,488710168576,674324480,15259729920,96.8,3894746,2359832557,355903820800,48292128236544,6.0822626016878285,0.9328739999999999,workload_spike
2023-10-26 13:24:44,236,9142,47263656.0,38177043.0,250735,41498851,414875,2246078939,0,57156884029,19.9,540687409152,518886760448,4.0,17614839808,30734811136,289367719936,202915397632,3291717632,489046040576,674324480,15259922432,96.8,3894746,2360013565,355903820800,48295263384576,3.7452496774598774,1.12017435,workload_spike
2023-10-26 13:24:50,236,9143,47268885.0,38180972.0,250739,41501751,414904,2246309353,0,57161838696,21.7,540687409152,518889656320,4.0,17611943936,30905057280,289370152960,202748030976,3291717632,488878690304,674324480,15259480064,96.8,3894746,2360121844,355903820800,48297653232640,6.326909092094296,0.9264439999999999,workload_spike
2023-10-26 13:24:56,236,9144,47274113.0,38185594.0,250743,41504751,414934,2246447943,0,57166028197,19.0,540687409152,518885396480,4.0,17616203776,31051370496,289369419776,202597441536,3291717632,488728117248,674324480,15259095040,96.8,3894746,2360376489,355903820800,48301455184896,14.744907430336928,0.7331474000000001,workload_spike
2023-10-26 13:25:02,236,9144,47274113.0,38185594.0,250743,41507651,414963,2246582232,0,57170769547,20.8,540687409152,518889369600,4.0,17612025856,30743199744,289368748032,202909548544,3291717632,489040465920,674324480,15259254784,96.8,3894746,2360488394,355903820800,48303951209472,2.2626430838920175,1.281202199999999,workload_spike
2023-10-26 13:25:08,236,9145,47279344.0,38190058.0,250747,41510651,414993,2246774640,0,57175609179,20.7,540687409152,518892974080,4.0,17608609792,31024951296,289368727552,202631426048,3291717632,488762130432,674324480,15259811840,96.8,3894746,2360668141,355903820800,48307003253760,4.294989007691466,0.9936714999999999,workload_spike
2023-10-26 13:25:14,236,9145,47279344.0,38190058.0,250747,41513551,415022,2246838358,0,57179614382,18.7,540687409152,518894264320,4.0,17607340032,30639992832,289368018944,203017633792,3291717632,489148358656,674324480,15259971584,96.8,3894746,2360890044,355903820800,48310579487744,0.9214778518446888,1.3986763,workload_spike
2023-10-26 13:25:20,236,9146,47284575.0,38193908.0,250750,41516551,415052,2247079982,0,57184780225,22.2,540687409152,518891413504,4.0,17609736192,30859702272,289367298048,202795024384,3291717632,488926253056,674324480,15259369472,96.8,3894746,2360968869,355903820800,48312663147520,1.743864648201465,0.5503537000000001,workload_spike
2023-10-26 13:25:26,236,9147,47289706.0,38198057.0,250754,41519451,415081,2247245067,0,57189248423,20.4,540687409152,518896939008,4.0,17604661248,31061200896,289365139456,202599002112,3291717632,488729829376,674324480,15259586560,96.8,3894746,2361191522,355903820800,48316146549760,4.212574820999594,0.8979026999999997,workload_spike
2023-10-26 13:25:32,236,9147,47289706.0,38198057.0,250754,41522451,415111,2247329665,0,57193723575,19.3,540687409152,518902775808,4.0,17598828544,30697570304,289364082688,202968424448,3291717632,489099292672,674324480,15259852800,96.8,3894746,2361409347,355903820800,48319699035136,4.24152721199982,1.032297,workload_spike
2023-10-26 13:25:38,236,9148,47295033.0,38201387.0,250758,41525451,415141,2247564074,0,57198904558,22.5,540687409152,518908256256,4.0,17593344000,30904184832,289364815872,202767200256,3291717632,488898162688,674324480,15259746304,96.8,3894746,2361501668,355903820800,48321912017920,7.343214401280192,0.9074199499999999,workload_spike
2023-10-26 13:25:44,236,9149,47300164.0,38205208.0,250762,41528351,415170,2247726821,0,57203435234,20.6,540687409152,518911434752,4.0,17590165504,31074611200,289362788352,202599833600,3291717632,488730914816,674324480,15259717632,96.8,3894746,2361729570,355903820800,48325412987904,3.947403294728356,0.8991829,workload_spike
2023-10-26 13:25:50,236,9149,47300164.0,38205208.0,250762,41531351,415200,2247806622,0,57207865086,19.3,540687409152,518913708032,4.0,17587892224,30724198400,289364111360,202952466432,3291717632,489083600896,674324480,15259701248,96.8,3894746,2361917650,355903820800,48328664658944,3.8100183807797205,1.575832,workload_spike
2023-10-26 13:25:56,236,9150,47305295.0,38209204.0,250766,41534251,415229,2248042770,0,57212836643,22.0,540687409152,518915043328,4.0,17586122752,30926864384,289363943424,202751279104,3291717632,488882704384,674324480,15258828800,96.8,3894746,2362022845,355903820800,48331016475648,3.9769970490681894,0.24111654999999999,workload_spike
2023-10-26 13:26:02,236,9151,47310524.0,38213039.0,250770,41537251,415259,2248192758,0,57217276090,19.9,540687409152,518915866624,4.0,17585733632,31094730752,289364217856,202584125440,3291717632,488715227136,674324480,15258791936,96.8,3894746,2362271837,355903820800,48334735479808,3.9329304264607563,1.0046260999999999,workload_spike
2023-10-26 13:26:08,236,9151,47310524.0,38213039.0,250770,41540251,415289,2248294791,0,57221945099,20.1,540687409152,518913376256,4.0,17587798016,30756585472,289364443136,202919780352,3291717632,489051308032,674324480,15258595328,96.8,3894746,2362433121,355903820800,48337696842752,16.3617214942213,0.5121789999999999,workload_spike
2023-10-26 13:26:14,236,9152,47315658.0,38216839.0,250773,41543151,415318,2248520975,0,57226865530,21.7,540687409152,518910529536,4.0,17591074816,30954684416,289365475328,202718834688,3291717632,488849932288,674324480,15258546176,96.8,3894746,2362570431,355903820800,48340344349696,3.9625378126649338,0.8843110000000001,workload_spike
2023-10-26 13:26:20,236,9153,47320788.0,38220313.0,250775,41546151,415348,2248676133,0,57231473890,20.5,540687409152,518906998784,4.0,17594601472,31068131328,289365762048,202601775104,3291717632,488732958720,674324480,15259238400,96.8,3894746,2362784795,355903820800,48343726720000,3.2958421594047635,0.9691077999999996,workload_spike
2023-10-26 13:26:26,236,9153,47320788.0,38220313.0,250775,41549051,415377,2248770750,0,57235919861,20.5,540687409152,518903742464,4.0,17597435904,30745939968,289373347840,202920566784,3291717632,489052315648,674324480,15258968064,96.8,3894746,2362968766,355903820800,48346844292096,2.306448599639733,0.41609355,workload_spike
2023-10-26 13:26:32,236,9154,47325821.0,38224232.0,250782,41552051,415407,2249015485,0,57240932645,22.1,540687409152,518910857216,4.0,17590325248,30903705600,289363714048,202769969152,3291717632,488901660672,674324480,15258902528,96.8,3894746,2363072585,355903820800,48349245895680,2.3506900450627284,0.40858949999999994,workload_spike
2023-10-26 13:26:38,236,9155,47330854.0,38228848.0,250786,41555051,415437,2249161291,0,57245266796,19.3,540687409152,518911934464,4.0,17589665792,31088914432,289364041728,202585800704,3291717632,488717111296,674324480,15259299840,96.8,3894746,2363333691,355903820800,48353124860928,4.508868945215237,1.0017850999999984,workload_spike
2023-10-26 13:26:44,236,9155,47330854.0,38228848.0,250786,41557951,415466,2249288386,0,57249951575,20.4,540687409152,518914797568,4.0,17586802688,30756048896,289365237760,202921684992,3291717632,489052839936,674324480,15259148288,96.8,3894746,2363455325,355903820800,48355756164096,2.0260099152925255,0.474321,workload_spike
2023-10-26 13:26:50,236,9156,47336186.0,38233211.0,250788,41560951,415496,2249486804,0,57254820065,21.0,540687409152,518914912256,4.0,17586262016,31024357376,289364275200,202653388800,3291717632,488785072128,674324480,15259451392,96.8,3894746,2363628529,355903820800,48358735459328,1.9503029995172558,0.9500221999999999,workload_spike
2023-10-26 13:26:56,236,9156,47336186.0,38233211.0,250788,41563851,415525,2249544184,0,57258865827,18.6,540687409152,518917287936,4.0,17584316416,30640218112,289363611648,203039854592,3291717632,489171156992,674324480,15259324416,96.8,3894746,2363862660,355903820800,48362433942528,3.364886579063801,1.0313153,workload_spike
2023-10-26 13:27:02,236,9157,47341422.0,38237064.0,250790,41566851,415555,2249786360,0,57264054267,22.0,540687409152,518911152128,4.0,17590448128,30868533248,289365041152,202805350400,3291717632,488936710144,674324480,15259422720,96.8,3894746,2363941167,355903820800,48364540818432,6.037874378400833,0.9681005,workload_spike
