timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 17:00:20,236,10454,53645253.0,44442198.0,257068,47807399,477950,2609950755,0,67494879273,33.8,540687409152,518800084992,4.0,17700904960,5448081408,289743671296,227058786304,3292327936,514246094848,674508800,16016363520,99.9,3895156,2726598856,355914978304,55601558123520,4.849067534789439,1.2952899999999998,db_backup
2023-10-26 17:00:26,236,10454,53645253.0,44442198.0,257068,47810299,477979,2609962154,0,67500128254,31.9,540687409152,518711193600,4.1,17790222336,4909776896,289840865280,227495845888,3292327936,514695081984,674508800,16029757440,99.9,3895156,2726869548,355914978304,55606176445440,2.7015886545257466,1.498179,db_backup
2023-10-26 17:00:32,236,10455,53650483.0,44447791.0,257077,47813299,478009,2610300867,0,67506027550,33.9,540687409152,518577270784,4.1,17923719168,5190057984,289964331008,227092803584,3292327936,514281304064,674508800,16018649088,99.9,3895156,2726984774,355914978304,55609569989632,2.0600462274373434,0.46475795000000003,db_backup
2023-10-26 17:00:38,236,10456,53654915.0,44453585.0,257081,47816199,478038,2610534944,0,67511480585,31.9,540687409152,518536818688,4.1,17964597248,5612597248,289999994880,226640519168,3292327936,513817886720,674508800,16007974912,99.8,3895156,2727204664,355914978304,55613752820736,8.487681827363946,0.3966402,db_backup
2023-10-26 17:00:44,236,10456,53654915.0,44453585.0,257081,47819199,478068,2610641176,0,67517126917,32.4,540687409152,518524362752,4.1,17977356288,5023494144,290009104384,227203215360,3292327936,514394230784,674508800,16021999616,99.9,3895156,2727359713,355914978304,55617423688704,4.73585046277983,0.90235045,db_backup
2023-10-26 17:00:50,236,10457,53659444.0,44460921.0,257087,47822099,478097,2610902224,0,67522462862,30.9,540687409152,518525345792,4.1,17976070144,5531865088,290011009024,226708086784,3292327936,513887145984,674508800,16010067968,99.8,3895156,2727574547,355914978304,55621590901760,6.628336957990298,1.362425,db_backup
2023-10-26 17:00:56,236,10457,53659444.0,44460921.0,257087,47825099,478127,2611021359,0,67528046166,31.6,540687409152,518525140992,4.1,17976274944,4946333696,290011553792,227278860288,3292327936,514472472576,674508800,16024395776,99.9,3895156,2727704524,355914978304,55625065247744,2.9301508389059414,1.4774429999999998,db_backup
2023-10-26 17:01:02,236,10458,53664123.0,44466932.0,257092,47827999,478156,2611272229,0,67533557478,31.0,540687409152,518528466944,4.1,17972948992,5517045760,290011660288,226725658624,3292327936,513905086464,674508800,16010448896,99.8,3895156,2727888750,355914978304,55628955759616,3.9096590971383245,1.3594842,db_backup
2023-10-26 17:01:08,236,10458,53664123.0,44466932.0,257092,47830899,478185,2611358498,0,67538895954,30.9,540687409152,518524682240,4.1,17976307712,4963004416,290012254208,227262566400,3292327936,514455769088,674508800,16023969792,99.9,3895156,2728079077,355914978304,55632926548992,4.254064002060563,1.4860031000000002,db_backup
2023-10-26 17:01:14,236,10459,53668752.0,44472650.0,257098,47833899,478215,2611647256,0,67544746594,32.6,540687409152,518521729024,4.1,17979449344,5368528896,290012405760,226864230400,3292327936,514047102976,674508800,16013856768,99.9,3895156,2728224482,355914978304,55636511839232,1.375232070411882,1.4953328,db_backup
2023-10-26 17:01:20,236,10459,53668752.0,44472650.0,257098,47836799,478244,2611686561,0,67550057357,30.5,540687409152,518517293056,4.1,17984122880,4850950144,290012184576,227364245504,3292327936,514560008192,674508800,16027156480,99.9,3895156,2728480206,355914978304,55641048396800,20.56314749817181,0.49278659999999996,db_backup
2023-10-26 17:01:26,236,10460,53673282.0,44478458.0,257103,47839799,478274,2612022695,0,67555863217,33.5,540687409152,518512713728,4.1,17988218880,5236482048,290022105088,226984165376,3292327936,514170380288,674508800,16017473536,99.9,3895156,2728576644,355914978304,55644244853760,2.4656944183432237,1.9762295999999997,db_backup
2023-10-26 17:01:32,236,10460,53673282.0,44478458.0,257103,47842699,478303,2612022695,0,67561024505,30.8,540687409152,518521253888,4.1,17980162048,5702332416,290012520448,226535460864,3292327936,513712586752,674508800,16008933376,99.8,3895156,2728844188,355914978304,55648770962432,5.101475838631458,1.2892794,db_backup
2023-10-26 17:01:38,236,10461,53677712.0,44484395.0,257105,47845699,478333,2612363597,0,67566832352,31.6,540687409152,518519111680,4.1,17981878272,5128048640,290011586560,227096432640,3292327936,514285154304,674508800,16020144128,99.9,3895156,2728958963,355914978304,55652196918272,1.9175118804128182,1.9216564999999999,db_backup
2023-10-26 17:01:44,236,10462,53682240.0,44490024.0,257110,47848599,478362,2612598997,0,67572465517,32.2,540687409152,518523224064,4.1,17978191872,5578379264,290012049408,226660622336,3292327936,513838510080,674508800,16009453568,99.8,3895156,2729165820,355914978304,55656273404928,3.1823519490314527,1.55942525,db_backup
2023-10-26 17:01:50,236,10462,53682240.0,44490024.0,257110,47851499,478391,2612691140,0,67577983831,32.0,540687409152,518526304256,4.1,17975111680,5013581824,290012602368,227214598144,3292327936,514406387712,674508800,16024064000,99.9,3895156,2729348981,355914978304,55660204336128,5.098898866774931,1.2966365,db_backup
2023-10-26 17:01:56,236,10463,53686670.0,44496492.0,257115,47854499,478421,2612970721,0,67583558056,31.3,540687409152,518525468672,4.1,17975521280,5443379200,290011877376,226795335680,3292327936,513976180736,674508800,16012713984,99.8,3895156,2729519393,355914978304,55664039662592,1.5538156273452906,0.6174315499999999,db_backup
2023-10-26 17:02:02,236,10463,53686670.0,44496492.0,257115,47857399,478450,2613045622,0,67588933366,31.5,540687409152,518521356288,4.1,17980059648,4904804352,290012397568,227316039680,3292327936,514510217216,674508800,16027197440,99.9,3895156,2729711191,355914978304,55667991897088,3.782074339513573,1.6309917999999999,db_backup
2023-10-26 17:02:08,236,10464,53691299.0,44502124.0,257121,47860399,478480,2613351454,0,67594866728,32.9,540687409152,518526078976,4.1,17975336960,5356490752,290013134848,226880233472,3292327936,514063253504,674508800,16015110144,99.9,3895156,2729852997,355914978304,55671563813888,2.5106245126625395,1.4533164499999995,db_backup
2023-10-26 17:02:14,236,10464,53691299.0,44502124.0,257121,47863299,478509,2613374823,0,67600272796,30.8,540687409152,518517731328,4.1,17983684608,4848775168,290013052928,227367079936,3292327936,514562621440,674508800,16028012544,99.9,3895156,2730103670,355914978304,55676001952768,8.539829766028758,1.28136355,db_backup
2023-10-26 17:02:20,236,10465,53695727.0,44507724.0,257127,47866199,478538,2613701450,0,67605925543,32.9,540687409152,518519246848,4.1,17982169088,5177303040,290012233728,227048501248,3292327936,514235609088,674508800,16019296256,99.9,3895156,2730208208,355914978304,55679259939840,1.897205605863124,0.5051154500000001,db_backup
2023-10-26 17:02:26,236,10465,53695727.0,44507724.0,257127,47869199,478568,2613701450,0,67611436754,32.0,540687409152,518507433984,4.1,17993981952,4665884672,290026295296,227535298560,3292327936,514735214592,674508800,16031617024,99.9,3895156,2730478091,355914978304,55683875959808,2.018139033634305,0.47566880000000006,db_backup
