timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 02:14:54,255,13034,66446580.0,58407187.0,276407,60939843,609191,3323374186,0,86873950570,3.7,540687409152,513995821056,4.9,22506348544,7045341184,322120318976,192947335168,3280302080,507855417344,673804288,16246644736,100.0,3932821,3488364635,356282971136,72084105839616,3.110123558381874,1.0692722,cpu
2023-10-27 02:15:00,255,13035,66446580.0,58407187.0,276414,60942843,609221,3323590833,0,86878888457,21.7,540687409152,513890070528,5.0,22612508672,6860742656,322205966336,193013731328,3280302080,507933855744,673804288,16248107008,100.0,3932821,3488420552,356282971136,72086614815744,2.1011140106484456,0.45691845000000003,cpu
2023-10-27 02:15:06,255,13035,66446580.0,58407187.0,276414,60945843,609251,3323590833,0,86881574402,15.1,540687409152,513819078656,5.0,22683058176,6288769024,322265268224,193500299264,3280302080,508435279872,673804288,16255455232,100.0,3932821,3488708530,356282971136,72091255034880,2.3875190615308597,1.1863002999999999,cpu
2023-10-27 02:15:12,255,13036,66449405.0,58415443.0,276421,60948743,609280,3323873626,0,86884377216,15.2,540687409152,513804390400,5.0,22697623552,6215475200,322293723136,193550311424,3280302080,508494008320,673804288,16256413696,100.0,3932821,3488798867,356282971136,72094420907008,4.651940277770455,1.2999517999999983,cpu
2023-10-27 02:15:18,255,13036,66449405.0,58415443.0,276421,60951743,609310,3323886069,0,86887044129,14.5,540687409152,513797943296,5.0,22703742976,5634945024,322306998272,194104098816,3280302080,509068419072,673804288,16271294464,100.0,3932821,3489054922,356282971136,72098925855744,1.8392901811332971,0.5217720999999998,cpu
2023-10-27 02:15:24,255,13037,66454134.0,58423897.0,276426,60954643,609339,3324143681,0,86889598946,14.5,540687409152,513779388416,5.0,22722248704,6235402240,322315350016,193483440128,3280302080,508449456128,673804288,16266522624,100.0,3932821,3489211296,356282971136,72102838723584,1.8289894833104707,0.5252291,cpu
2023-10-27 02:15:30,255,13037,66454134.0,58423897.0,276426,60957643,609369,3324188233,0,86892023477,13.8,540687409152,513777479680,5.0,22724198400,5671763968,322323746816,194034188288,3280302080,509011144704,673804288,16270348288,100.0,3932821,3489447134,356282971136,72107501192192,1.24806549847736,0.7669120500000001,cpu
2023-10-27 02:15:36,255,13038,66458862.0,58430692.0,276433,60960543,609398,3324409554,0,86894538234,14.3,540687409152,513773092864,5.0,22728605696,6380941312,322340261888,193319600128,3280302080,508297560064,673804288,16253927424,100.0,3932821,3489588959,356282971136,72111194342400,1.6646191850690317,0.57741155,cpu
2023-10-27 02:15:42,255,13038,66458862.0,58430692.0,276433,60963543,609428,3324457587,0,86897096976,14.3,540687409152,513777672192,5.0,22724452352,5812006912,322342776832,193873723392,3280302080,508870647808,673804288,16267509760,100.0,3932821,3489770643,356282971136,72115269153792,6.432183228097669,2.246296,cpu
2023-10-27 02:15:48,255,13039,66463342.0,58437545.0,276438,60966443,609457,3324672682,0,86899685326,14.4,540687409152,513787617280,5.0,22714458112,6424756224,322349940736,193269702656,3280302080,508267892736,673804288,16262549504,100.0,3932821,3489907684,356282971136,72118873924608,6.483082723889366,1.075963,cpu
