timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 22:25:26,236,12340,62737486.0,54346063.0,266470,57299639,572862,3154901453,0,83099274899,22.1,540687409152,518777712640,4.1,17723666432,3317530624,291270832128,227507367936,3294392320,516351819776,674537472,16217591808,100.0,3898794,3271946453,355974378496,67424937174016,4.46619815722562,1.2980117999999998,index
2023-10-26 22:25:32,236,12341,62742717.0,54349923.0,266474,57302639,572892,3155092234,0,83104070798,20.9,540687409152,518671335424,4.1,17830051840,3344236544,291367542784,227373617152,3294392320,516218728448,674537472,16219328512,100.0,3898794,3272101026,355974378496,67427782693888,5.426484656054758,0.9439403,index
2023-10-26 22:25:38,236,12341,62742717.0,54349923.0,266474,57305539,572921,3155135980,0,83107687654,17.6,540687409152,518686752768,4.1,17814183936,2918141952,291348656128,227810045952,3294392320,516660690944,674537472,16223670272,100.0,3898802,3272324277,355975492608,67431686333440,1.059974412217689,1.6487435,index
2023-10-26 22:25:44,236,12342,62747746.0,54355074.0,266478,57308539,572951,3155389029,0,83112080354,19.3,540687409152,518686597120,4.1,17814769664,3069947904,291347009536,227659812864,3294392320,516508299264,674537472,16221081600,100.0,3898802,3272405209,355975492608,67434322347008,7.029879685053687,1.44852745,index
2023-10-26 22:25:50,236,12343,62752473.0,54359458.0,266479,57311539,572981,3155540051,0,83115943743,18.1,540687409152,518688497664,4.1,17812865024,3407249408,291348455424,227324416000,3294392320,516172902400,674537472,16221646848,100.0,3898802,3272648097,355975492608,67438582506496,4.610825379659554,1.01782125,index
2023-10-26 22:25:56,236,12343,62752473.0,54359458.0,266479,57314439,573010,3155618991,0,83119577203,17.2,540687409152,518694662144,4.1,17806282752,2941698048,291347714048,227794243584,3294392320,516645036032,674537472,16222830592,100.0,3898802,3272803867,355975492608,67442057520128,2.192112341373271,0.4379111,index
2023-10-26 22:26:02,236,12344,62757201.0,54363005.0,266482,57317439,573040,3155834049,0,83124163589,20.4,540687409152,518697820160,4.1,17803563008,3147001856,291344330752,227593629696,3294392320,516442451968,674537472,16220839936,100.0,3898802,3272904251,355975492608,67444739953664,9.322245155712567,1.2547248999999996,index
2023-10-26 22:26:08,236,12345,62761727.0,54366961.0,266487,57320339,573069,3156012151,0,83128433162,19.5,540687409152,518691201024,4.1,17810161664,3360104448,291347857408,227375677440,3294392320,516222750720,674537472,16218550272,100.0,3898802,3273081176,355975492608,67448170411008,2.092312842616228,0.45908094999999993,index
2023-10-26 22:26:14,236,12345,62761727.0,54366961.0,266487,57323339,573099,3156061454,0,83132185659,17.6,540687409152,518693752832,4.1,17807134720,2951319552,291344494592,227782823936,3294392320,516634562560,674537472,16222916608,100.0,3898802,3273290217,355975492608,67452049368064,2.290985274390704,1.2830715,index
2023-10-26 22:26:20,236,12346,62766156.0,54371634.0,266489,57326239,573128,3156308080,0,83136609427,20.0,540687409152,518697857024,4.1,17803505664,3111260160,291342729216,227628122112,3294392320,516478251008,674537472,16221327360,100.0,3898802,3273376184,355975492608,67454627394560,12.132702326734073,0.8233187999999998,index
