timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 05:45:00,262,13745,70263125.0,63977122.0,287220,65416443,653949,3533352614,0,91029947443,17.6,540687409152,514033700864,4.9,22468370432,3953434624,330305921024,187711242240,3257479168,511008124928,673943552,16389681152,100.0,3943959,3766361835,356377179136,78129572025344,7.3967993727514125,0.9151757999999998,cpu
2023-10-27 05:45:06,262,13745,70263125.0,63977122.0,287220,65419343,653978,3533407122,0,91033331240,16.6,540687409152,513942323200,4.9,22559694848,3475017728,330381983744,188094844928,3257479168,511395217408,673943552,16390348800,100.0,3943961,3766596888,356377195520,78133606634496,1.8189259242417353,0.5277179000000001,cpu
2023-10-27 05:45:12,262,13746,70266051.0,63985402.0,287222,65422343,654008,3533649267,0,91036260568,15.4,540687409152,513902755840,5.0,22598844416,3420426240,330412236800,188109451264,3257479168,511410659328,673943552,16387457024,100.0,3943961,3766784855,356377195520,78137422570496,1.9308970561543484,0.4973073499999999,cpu
2023-10-27 05:45:18,262,13746,70266051.0,63985402.0,287222,65425243,654037,3533716082,0,91039208770,15.2,540687409152,513894326272,5.0,22606839808,2867744768,330421559296,188644438016,3257479168,511955345408,673943552,16393842688,100.0,3943963,3766955775,356377211904,78141062595584,2.0467393395581497,0.4690106,cpu
2023-10-27 05:45:24,262,13747,70270980.0,63993407.0,287230,65428243,654067,3533926383,0,91042163011,14.7,540687409152,513892331520,5.0,22609264640,3544113152,330425487360,187955208192,3257479168,511276552192,673943552,16401866752,100.0,3943967,3767199925,356377244672,78145284908032,1.35193301313551,1.116011,cpu
2023-10-27 05:45:30,262,13747,70270980.0,63993407.0,287230,65431143,654096,3534026052,0,91045230220,15.7,540687409152,513890930688,5.0,22611095552,2954158080,330429386752,188540493824,3257479168,511864676352,673943552,16402284544,100.0,3943967,3767312191,356377244672,78148576089088,7.014965033357428,0.9463594,cpu
2023-10-27 05:45:36,262,13747,70270980.0,63993407.0,287230,65434143,654126,3534026052,0,91048462862,15.7,540687409152,513890439168,5.0,22611152896,2412560384,330432192512,189075226624,3257479168,512406216704,673943552,16405803008,100.0,3943973,3767583211,356377293824,78153133941760,4.382982631634417,1.06059315,cpu
2023-10-27 05:45:42,262,13748,70275704.0,64005442.0,287234,65437043,654155,3534373472,0,91051516006,15.8,540687409152,513877782528,5.0,22624219136,3061063680,330445541376,188419432448,3257479168,511744647168,673943552,16397254656,100.0,3943975,3767775261,356377310208,78157057840128,2.790037581806227,1.02764675,cpu
2023-10-27 05:45:48,262,13748,70275704.0,64005442.0,287234,65440043,654185,3534455211,0,91054661370,15.4,540687409152,513879867392,5.0,22622150656,2485063680,330437980160,188987957248,3257479168,512322715648,673943552,16403664896,100.0,3943977,3767924638,356377326592,78160631477248,1.3430824961889214,2.4542649999999995,cpu
2023-10-27 05:45:54,262,13749,70280435.0,64013654.0,287243,65442943,654214,3534658662,0,91057547922,14.8,540687409152,513872584704,5.0,22628999168,3551817728,330441408512,187912351744,3257479168,511249113088,673943552,16402624512,100.0,3943977,3768192699,356377326592,78165019436032,2.134398825226887,0.45097075,cpu
2023-10-27 05:46:00,262,13749,70280435.0,64013654.0,287243,65445943,654244,3534773376,0,91060694386,15.5,540687409152,513872633856,5.0,22628950016,2946789376,330444296192,188514365440,3257479168,511854190592,673943552,16402866176,100.0,3943977,3768278307,356377326592,78168145167360,1.6437823431716383,1.7594681499999998,cpu
2023-10-27 05:46:06,262,13749,70280435.0,64013654.0,287243,65448943,654274,3534773376,0,91063833402,15.5,540687409152,513875259392,5.0,22626758656,2425581568,330446884864,189032804352,3257483264,512377585664,673943552,16405434368,100.0,3943977,3768557707,356377326592,78172731618304,4.164809855606042,1.0998776000000001,cpu
2023-10-27 05:46:12,262,13750,70285225.0,64025171.0,287247,65451843,654303,3535098146,0,91066865007,15.4,540687409152,513871319040,5.0,22629838848,3100913664,330450075648,188359409664,3257483264,511699173376,673943552,16396627968,100.0,3943977,3768764192,356377326592,78176753579008,1.6706455875744064,0.57445075,cpu
2023-10-27 05:46:18,262,13750,70285225.0,64025171.0,287247,65454843,654333,3535181277,0,91070005237,15.4,540687409152,513878847488,5.0,22623162368,2547568640,330452754432,188911669248,3257483264,512259194880,673943552,16402272256,100.0,3943979,3768906656,356377342976,78180248663040,1.3151556280018426,1.9554360000000002,cpu
2023-10-27 05:46:24,262,13751,70289951.0,64032977.0,287251,65457743,654362,3535381502,0,91072879342,14.5,540687409152,513869582336,5.0,22631579648,3544432640,330455904256,187903098880,3257487360,511253909504,673943552,16402550784,100.0,3943979,3769162156,356377342976,78184571687936,2.350800565132456,0.4077506000000001,cpu
2023-10-27 05:46:30,262,13751,70289951.0,64032977.0,287251,65460743,654392,3535488621,0,91076011003,15.3,540687409152,513876836352,5.0,22624768000,2963091456,330458595328,188488785920,3257487360,511842062336,673943552,16402694144,100.0,3943979,3769256580,356377342976,78187712021504,0.8905346434739314,1.7777963999999997,cpu
2023-10-27 05:46:36,262,13751,70289951.0,64032977.0,287251,65463743,654422,3535488621,0,91079131403,15.4,540687409152,513881784320,5.0,22620233728,2443841536,330462351360,189007491072,3257491456,512365842432,673943552,16405655552,100.0,3943979,3769528855,356377342976,78192234525696,2.089892268197054,1.5858575,cpu
2023-10-27 05:46:42,262,13752,70294683.0,64044856.0,287257,65466643,654451,3535818333,0,91082153377,15.7,540687409152,513866657792,5.0,22635589632,3072253952,330479005696,188368031744,3257491456,511722074112,673943552,16398454784,100.0,3943979,3769737641,356377342976,78196288652288,1.7854560322524775,0.53759685,cpu
2023-10-27 05:46:48,262,13752,70294683.0,64044856.0,287257,65469643,654481,3535910270,0,91085266984,15.7,540687409152,513884139520,5.0,22617899008,2523660288,330467188736,188926025728,3257491456,512288358400,673943552,16403804160,100.0,3943983,3769873711,356377375744,78199719719936,3.322303286422411,0.49475199999999997,cpu
