timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 09:15:00,269,14433,73860249.0,69595483.0,295185,69890696,698687,3749238698,0,95422188417,10.4,540687409152,514163929088,4.9,22338088960,3784392704,332966694912,185150373888,3251191808,511313735680,673951744,16463757312,100.0,3953406,4053956355,356469732352,84154624078848,4.657580996392068,0.9641270999999997,cpu
2023-10-27 09:15:06,269,14433,73860249.0,69595483.0,295185,69893596,698716,3749315727,0,95425793263,17.3,540687409152,514089017344,4.9,22412996608,3389243392,333033209856,185469677568,3251191808,511633977344,673951744,16464404480,100.0,3953406,4054155316,356469732352,84158263137280,8.981393079555964,1.6789849999999997,cpu
2023-10-27 09:15:12,269,14434,73863372.0,69602236.0,295187,69896596,698746,3749542958,0,95428794492,15.0,540687409152,514029793280,4.9,22471786496,3328962560,333082693632,185470001152,3251191808,511635468288,673951744,16464310272,100.0,3953406,4054301686,356469732352,84161764815872,1.6266245913105712,0.5898149,cpu
2023-10-27 09:15:18,269,14434,73863372.0,69602236.0,295187,69899496,698775,3749588453,0,95431718184,15.3,540687409152,513994522624,4.9,22507053056,2772295680,333099790336,185990701056,3251191808,512156868608,673951744,16464674816,100.0,3953406,4054506686,356469732352,84165665584128,0.9862564546632393,1.9969786999999999,cpu
2023-10-27 09:15:24,269,14435,73868205.0,69609928.0,295192,69902496,698805,3749814737,0,95434699718,15.2,540687409152,513975087104,4.9,22526939136,3268128768,333114388480,185471238144,3251191808,511641149440,673951744,16468238336,100.0,3953406,4054695363,356469732352,84169464546304,1.0297259709088153,1.6282045,cpu
2023-10-27 09:15:30,269,14435,73868205.0,69609928.0,295192,69905396,698834,3749888305,0,95437772039,15.8,540687409152,513985277952,4.9,22516736000,2723368960,333105500160,186025398272,3251191808,512196112384,673951744,16468258816,100.0,3953406,4054849795,356469732352,84173045814272,21.52907086136691,0.9132587499999999,cpu
2023-10-27 09:15:36,269,14435,73868205.0,69609928.0,295192,69908396,698864,3749888305,0,95440981205,15.2,540687409152,513987457024,4.9,22514573312,2178793472,333106343936,186562965504,3251191808,512742850560,673951744,16476495872,100.0,3953406,4055117907,356469732352,84177549734912,1.8619269454343692,0.5153072999999999,cpu
2023-10-27 09:15:42,269,14436,73873137.0,69622015.0,295199,69911296,698893,3750254221,0,95444045701,15.4,540687409152,513980985344,4.9,22521008128,2756005888,333107019776,185976352768,3251191808,512159203328,673951744,16479059968,100.0,3953406,4055268485,356469732352,84181092942848,1.9507779702545374,0.9908695000000001,cpu
2023-10-27 09:15:48,269,14436,73873137.0,69622015.0,295199,69914296,698923,3750311027,0,95447107935,14.9,540687409152,513984020480,4.9,22517587968,2221027328,333107408896,186513420288,3251191808,512697602048,673951744,16479240192,100.0,3953408,4055456555,356469748736,84184862065664,1.9456199231480131,0.49281174999999994,cpu
2023-10-27 09:15:54,269,14437,73877971.0,69630220.0,295201,69917196,698952,3750529079,0,95449993956,14.7,540687409152,513982017536,4.9,22519582720,3282190336,333108736000,185457070080,3251191808,511634444288,673951744,16471511040,100.0,3953408,4055677085,356469748736,84188881273856,1.8413323881160406,0.5208108,cpu
2023-10-27 09:16:00,269,14437,73877971.0,69630220.0,295201,69920196,698982,3750622659,0,95453105807,15.1,540687409152,513985511424,4.9,22515617792,2714198016,333109051392,186027778048,3251191808,512206401536,673951744,16471703552,100.0,3953408,4055786550,356469748736,84192121316352,18.996203823139215,0.5498125,cpu
2023-10-27 09:16:06,269,14437,73877971.0,69630220.0,295201,69923096,699011,3750622659,0,95456198563,15.3,540687409152,513987174400,4.9,22514872320,2188247040,333109030912,186548965376,3251191808,512733097984,673951744,16477409280,100.0,3953408,4056056965,356469748736,84196651095040,1.2805456868937048,2.5288484,cpu
2023-10-27 09:16:12,269,14438,73882803.0,69642489.0,295209,69926096,699041,3750963898,0,95459349795,15.4,540687409152,513987325952,4.9,22513319936,2888794112,333109858304,185845387264,3251191808,512034103296,673951744,16479821824,100.0,3953408,4056259516,356469748736,84200589751296,2.716219923489356,1.20476045,cpu
2023-10-27 09:16:18,269,14438,73882803.0,69642489.0,295209,69929096,699071,3751047173,0,95462500346,15.3,540687409152,513986895872,4.9,22515093504,2317094912,333110915072,186415845376,3251191808,512604028928,673951744,16479969280,100.0,3953408,4056403768,356469748736,84204100248576,4.04795505832464,0.9977509999999997,cpu
2023-10-27 09:16:24,269,14438,73882803.0,69642489.0,295209,69931996,699100,3751047173,0,95465436008,15.1,540687409152,513972842496,4.9,22529224704,3391750144,333121515520,185335091200,3251191808,511515242496,673951744,16471724032,100.0,3953408,4056670997,356469748736,84208447874048,1.5557180416621292,0.61709985,cpu
2023-10-27 09:16:30,269,14439,73887536.0,69650663.0,295212,69934896,699129,3751363385,0,95468426504,15.9,540687409152,513982197760,4.9,22519390208,2805305344,333112864768,185930104832,3251191808,512111521792,673951744,16471412736,100.0,3953408,4056749862,356469748736,84211495601152,4.468664918627357,1.06547255,cpu
2023-10-27 09:16:36,269,14439,73887536.0,69650663.0,295212,69937896,699159,3751363385,0,95471606294,15.6,540687409152,513981706240,4.9,22519857152,2268508160,333113327616,186461675520,3251191808,512647852032,673951744,16475000832,100.0,3953408,4057021427,356469748736,84216019276800,1.7716612158556593,0.541596,cpu
2023-10-27 09:16:42,269,14440,73892268.0,69663212.0,295213,69940896,699189,3751688945,0,95474800968,15.2,540687409152,513985675264,4.9,22515884032,2962980864,333114216448,185763893248,3251191808,511957352448,673951744,16481968128,100.0,3953408,4057262366,356469748736,84220263461888,1.7040536027101267,0.56319585,cpu
2023-10-27 09:16:48,269,14440,73892268.0,69663212.0,295213,69943796,699218,3751795399,0,95477897785,15.3,540687409152,513985728512,4.9,22515863552,2374049792,333115068416,186352099328,3251191808,512546304000,673951744,16481759232,100.0,3953408,4057360065,356469748736,84223451149312,7.664411626445907,1.2382755999999964,cpu
2023-10-27 09:16:54,269,14440,73892268.0,69663212.0,295213,69946696,699247,3751795399,0,95480766066,15.0,540687409152,513987391488,4.9,22514618368,1883664384,333115994112,186839670784,3251191808,513037934592,673951744,16485216256,100.0,3953408,4057650322,356469748736,84228026340352,4.956361456640602,2.0550915,cpu
2023-10-27 09:17:00,269,14441,73896898.0,69671326.0,295217,69949696,699277,3752109338,0,95483909012,15.2,540687409152,513991487488,4.9,22510047232,2907602944,333116444672,185833570304,3251191808,512018567168,673951744,16470761472,100.0,3953408,4057702703,356469748736,84230797964288,2.8012930768842903,0.3423459499999999,cpu
2023-10-27 09:17:06,269,14441,73896898.0,69671326.0,295217,69952696,699307,3752109338,0,95487052817,15.1,540687409152,513988239360,4.9,22513352704,2398085120,333117747200,186337644544,3251191808,512524779520,673951744,16471461888,100.0,3953408,4057972313,356469748736,84235324109824,5.433764199784294,1.0428118999999998,cpu
2023-10-27 09:17:12,269,14441,73896898.0,69671326.0,295217,69955596,699336,3752109338,0,95490081777,15.6,540687409152,513988190208,4.9,22513377280,1880387584,333118558208,186841583616,3251191808,513042452480,673951744,16484491264,100.0,3953408,4058243444,356469748736,84239727838208,1.6997436786532591,0.5646437,cpu
2023-10-27 09:17:18,269,14442,73901729.0,69683776.0,295220,69958596,699366,3752532585,0,95493219376,15.3,540687409152,513989025792,4.9,22512553984,2487017472,333119213568,186238132224,3251191808,512436645888,673951744,16481341440,100.0,3953408,4058305194,356469748736,84242604446720,2.9691486245768295,1.1993464999999996,cpu
