timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-27 03:14:54,257,13242,67582692.0,59984492.0,280230,62217981,621970,3382941381,0,88046663594,1.5,540687409152,514043019264,4.9,22459068416,5228466176,325026672640,191797223424,3280388096,509719486464,673927168,16301019136,100.0,3933061,3567168143,356287329280,73816937743360,2.5692309875683477,1.580282,cpu
2023-10-27 03:15:00,257,13243,67582692.0,59984492.0,280237,62220881,621999,3383175451,0,88051665103,22.2,540687409152,513890861056,5.0,22610718720,5052751872,325167984640,191814586368,3280388096,509743550464,673927168,16307036160,100.0,3933061,3567200748,356287329280,73819248645120,3.206633581753123,2.283075599999999,cpu
2023-10-27 03:15:06,257,13243,67582692.0,59984492.0,280237,62223881,622029,3383175451,0,88054427575,15.2,540687409152,513821904896,5.0,22679699456,4493283328,325226819584,192301342720,3280388096,510234038272,673927168,16307171328,100.0,3933061,3567500523,356287329280,73823925560320,1.6009580132751438,0.5998108,cpu
2023-10-27 03:15:12,257,13244,67585520.0,59992525.0,280241,62226781,622058,3383446361,0,88057318479,15.1,540687409152,513791463424,5.0,22710566912,4425859072,325253419008,192336384000,3280388096,510270595072,673927168,16305819648,100.0,3933061,3567609200,356287329280,73827276755968,5.871917860748614,1.0576779,cpu
2023-10-27 03:15:18,257,13244,67585520.0,59992525.0,280241,62229781,622088,3383465057,0,88060236876,15.2,540687409152,513783345152,5.0,22718640128,3862724608,325261516800,192874004480,3280388096,510825656320,673927168,16319389696,100.0,3933061,3567871435,356287329280,73831758046208,1.372896048246862,1.02617725,cpu
2023-10-27 03:15:24,257,13245,67590145.0,60000410.0,280248,62232781,622118,3383717327,0,88063144093,14.9,540687409152,513780965376,5.0,22720618496,4457787392,325264584704,192270725120,3280388096,510228615168,673927168,16322154496,100.0,3933061,3568008117,356287329280,73835238716416,2.3924092768497105,1.0473545,cpu
2023-10-27 03:15:30,257,13245,67590145.0,60000410.0,280248,62235681,622147,3383762686,0,88066064306,15.5,540687409152,513781047296,5.0,22720536576,3883102208,325269676032,192841920512,3280388096,510803382272,673927168,16322748416,100.0,3933061,3568218821,356287329280,73839352374272,1.6313745962347874,0.58795225,cpu
2023-10-27 03:15:36,257,13245,67590145.0,60000410.0,280248,62238681,622177,3383762686,0,88069067030,15.5,540687409152,513777471488,5.0,22724517888,3344347136,325273341952,193363447808,3280388096,511338156032,673927168,16333860864,100.0,3933061,3568503760,356287329280,73844030477312,1.5871870492969462,2.0742938,cpu
2023-10-27 03:15:42,257,13246,67594972.0,60010855.0,280252,62241581,622206,3384129252,0,88072026803,15.5,540687409152,513770405888,5.0,22731542528,3918356480,325275750400,192793378816,3280388096,510757122048,673927168,16318484480,100.0,3933061,3568570025,356287329280,73847021536256,1.4524139145195276,1.7411870999999992,cpu
2023-10-27 03:15:48,257,13246,67594972.0,60010855.0,280252,62244381,622234,3384129252,0,88074637752,15.0,540687409152,513766359040,5.0,22735654912,3392802816,325278957568,193297928192,3280388096,511278563328,673927168,16331423744,100.0,3933061,3568855687,356287329280,73851617850368,5.500617418358902,1.1029580999999997,cpu
2023-10-27 03:15:54,257,13247,67599598.0,60018308.0,280258,62247581,622266,3384414748,0,88077804752,15.4,540687409152,513766354944,5.0,22735208448,4287598592,325283090432,192409354240,3280388096,510384214016,673927168,16321937408,100.0,3933061,3568920250,356287329280,73854543303680,3.2295851609604687,1.2670513999999995,cpu
2023-10-27 03:16:00,257,13247,67599598.0,60018308.0,280258,62250481,622295,3384417255,0,88080610695,15.2,540687409152,513767178240,5.0,22734819328,3745509376,325287305216,192947802112,3280388096,510926692352,673927168,16322605056,100.0,3933061,3569196594,356287329280,73859147015168,1.7777303716345343,0.5395812,cpu
2023-10-27 03:16:06,257,13248,67604326.0,60027369.0,280263,62253381,622324,3384685060,0,88083434566,15.1,540687409152,513761550336,5.0,22740455424,4369719296,325290901504,192327610368,3280388096,510296846336,673927168,16309616640,100.0,3933061,3569370619,356287329280,73862927406080,2.238231212417766,1.0584936,cpu
2023-10-27 03:16:12,257,13248,67604326.0,60027369.0,280263,62256381,622354,3384742781,0,88086341363,14.8,540687409152,513765335040,5.0,22736625664,3803525120,325296168960,192881799168,3280388096,510866870272,673927168,16321093632,100.0,3933061,3569634874,356287329280,73867476931584,0.7429772504366564,1.7575752,cpu
2023-10-27 03:16:18,257,13249,67609304.0,60032383.0,280270,62259281,622383,3384965670,0,88089358074,16.3,540687409152,513763475456,5.0,22738169856,4482080768,325298954240,192201261056,3280388096,510186770432,673927168,16317784064,100.0,3933061,3569730037,356287329280,73870570804224,2.068240500358475,1.0879428,cpu
2023-10-27 03:16:24,257,13249,67609304.0,60032383.0,280270,62262281,622413,3384980058,0,88092209010,14.7,540687409152,513762942976,5.0,22738612224,3963510784,325303459840,192715669504,3280388096,510704898048,673927168,16317407232,100.0,3933061,3569992075,356287329280,73874979349504,5.108206090661307,1.2002047,cpu
2023-10-27 03:16:30,257,13250,67613829.0,60039511.0,280274,62265281,622443,3385235525,0,88095119095,15.2,540687409152,513764196352,5.0,22737567744,4387602432,325307645952,192300773376,3280388096,510281850880,673927168,16305545216,100.0,3933061,3570120031,356287329280,73878443230208,2.516867262121182,1.1621905,cpu
2023-10-27 03:16:36,257,13250,67613829.0,60039511.0,280274,62268181,622472,3385256084,0,88097813784,14.8,540687409152,513766404096,5.0,22735593472,3855593472,325310152704,192818343936,3280388096,510815834112,673927168,16318525440,100.0,3933061,3570388625,356287329280,73882899317760,3.4876015763959134,1.5987802,cpu
2023-10-27 03:16:42,257,13251,67618665.0,60046221.0,280284,62271181,622502,3385493912,0,88100453119,14.6,540687409152,513768005632,5.0,22733598720,4406964224,325315416064,192265265152,3280388096,510266458112,673927168,16318504960,100.0,3933061,3570539720,356287329280,73886610347008,2.6404981176475695,1.0468372999999995,cpu
2023-10-27 03:16:48,257,13251,67618665.0,60046221.0,280284,62273881,622529,3385517002,0,88102753939,14.0,540687409152,513769263104,5.0,22732722176,3866804224,325318250496,192803274752,3280388096,510807494656,673927168,16318754816,100.0,3933061,3570760392,356287329280,73890922021888,1.7689346767802558,0.5423923500000001,cpu
2023-10-27 03:16:54,257,13252,67623394.0,60052267.0,280291,62277081,622561,3385766560,0,88105717807,15.2,540687409152,513829470208,5.0,22672097280,4371116032,325260038144,192366817280,3280388096,510363807744,673923072,16305610752,100.0,3933061,3570831385,356287329280,73894041039872,1.2177665441069205,2.1190309,cpu
2023-10-27 03:17:00,257,13252,67623394.0,60052267.0,280291,62279981,622590,3385766560,0,88108109008,13.8,540687409152,513830653952,5.0,22670938112,3852165120,325261164544,192870899712,3280388096,510883917824,673918976,16318124032,100.0,3933063,3571077601,356287345664,73898767188992,7.939432533166294,1.4122554499999997,cpu
2023-10-27 03:17:06,257,13253,67627821.0,60061055.0,280301,62282881,622619,3386036666,0,88110634207,14.7,540687409152,513833594880,5.0,22668402688,4332761088,325265948672,192383717376,3280388096,510405857280,673918976,16322527232,100.0,3933065,3571211330,356287362048,73902410368000,10.592955107056255,0.60658665,cpu
2023-10-27 03:17:12,257,13253,67627821.0,60061055.0,280301,62285881,622649,3386075939,0,88113357368,15.5,540687409152,513824419840,5.0,22677131264,3807113216,325278007296,192896958464,3280388096,510922776576,673918976,16322383872,100.0,3933065,3571415554,356287362048,73906461430784,1.5817904285861168,0.6067348999999999,cpu
2023-10-27 03:17:18,257,13254,67632400.0,60069843.0,280307,62288881,622679,3386306753,0,88116138941,15.8,540687409152,513862066176,5.0,22639972352,4619390976,325241602048,192134483968,3280388096,510147657728,673910784,16306941952,100.0,3933065,3571623224,356287362048,73910534046720,7.601160038370655,0.9081761999999995,cpu
