timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 04:27:04,220,6434,33207228.0,27274932.0,230929,29331001,293211,1596082158,0,39098500427,8.7,540687409152,519933435904,3.8,16575250432,32931344384,288426754048,202156965888,3287224320,487893590016,667156480,14852866048,96.7,3893164,1656959168,355885233152,35213966418944,4.953027468697858,0.9542752999999999,cpu
2023-10-26 04:27:14,220,6435,33207228.0,27274932.0,230933,29335901,293260,1596313729,0,39106947659,22.3,540687409152,519775383552,3.9,16733298688,32565075968,288549797888,202358726656,3287224320,488101810176,667156480,14858473472,96.7,3893164,1657190937,355885233152,35218213565440,5.157641944523115,0.8247836999999999,cpu
2023-10-26 04:27:24,220,6436,33211762.0,27280960.0,230937,29340801,293309,1596611485,0,39114170779,19.4,540687409152,519771721728,3.9,16736792576,32327041024,288552873984,202592993280,3287224320,488336351232,667156480,14858317824,96.8,3893164,1657466654,355885233152,35223471686656,1.9591363343383705,0.48971834999999997,cpu
2023-10-26 04:27:34,220,6437,33217099.0,27285735.0,230939,29345801,293359,1596882557,0,39121589407,19.6,540687409152,519764656128,3.9,16744026112,32402690048,288554819584,202510270464,3287224320,488253468672,667156480,14859366400,96.8,3893164,1657741970,355885233152,35228555822080,4.765008708358863,1.0930007999999998,cpu
2023-10-26 04:27:44,220,6438,33222338.0,27290799.0,230942,29350701,293408,1597162089,0,39128825786,19.6,540687409152,519757778944,3.9,16750903296,32412368896,288560029696,202493771776,3287224320,488236912640,667156480,14859890688,96.8,3893164,1658045395,355885233152,35233944441856,5.030682302865711,1.2511320999999989,cpu
2023-10-26 04:27:54,220,6439,33227680.0,27294733.0,230947,29355601,293457,1597399247,0,39135351231,18.6,540687409152,519762984960,3.9,16745271296,32333316096,288557514752,202577547264,3287224320,488321597440,667156480,14860267520,96.8,3893164,1658329020,355885233152,35239653172224,2.4310198128114746,0.3947345499999999,cpu
2023-10-26 04:28:04,220,6440,33232215.0,27299225.0,230950,29360501,293506,1597643211,0,39141955164,18.6,540687409152,519760195584,3.9,16748466176,32279502848,288563257344,202628472832,3287224320,488372215808,667156480,14860304384,96.8,3893164,1658616418,355885233152,35245416764416,3.1029881776150434,0.30933564999999996,cpu
2023-10-26 04:28:14,220,6441,33236744.0,27303540.0,230956,29365501,293556,1597886767,0,39148614064,18.8,540687409152,519771906048,3.9,16736350208,32307322880,288559063040,202612342784,3287228416,488356507648,667156480,14860668928,96.8,3893164,1658931265,355885233152,35251462743040,2.1533305736248693,1.6706882999999997,cpu
2023-10-26 04:28:24,220,6443,33245905.0,27311755.0,230962,29370401,293605,1598264657,0,39155648020,19.7,540687409152,519769030656,3.9,16739651584,32757338112,288561176576,202159550464,3287228416,487903191040,667156480,14860075008,96.7,3893164,1659169569,355885233152,35256656552960,5.171597292151658,1.05809,cpu
2023-10-26 04:28:34,220,6444,33250439.0,27316224.0,230965,29375301,293654,1598553280,0,39162729513,19.3,540687409152,519779352576,3.9,16729329664,32750653440,288559841280,202176425984,3287228416,487920197632,667156480,14860009472,96.7,3893164,1659419861,355885233152,35261983699968,4.036624771448383,1.01587765,cpu
2023-10-26 04:28:44,220,6445,33254872.0,27321530.0,230969,29380201,293703,1598809266,0,39169167215,18.5,540687409152,519770611712,3.9,16738013184,32708005888,288570060800,202210308096,3287228416,487954161664,667156480,14859964416,96.7,3893164,1659691232,355885233152,35267752899584,6.118224023928443,0.9373699999999999,cpu
2023-10-26 04:28:54,220,6446,33259701.0,27326595.0,230973,29385201,293753,1599077861,0,39175818381,18.5,540687409152,519786594304,3.9,16721661952,32706908160,288559165440,202227273728,3287228416,487971610624,667156480,14859730944,96.7,3893164,1659957793,355885233152,35273513227264,14.378650890048206,0.8831435999999999,cpu
2023-10-26 04:29:04,220,6447,33264429.0,27331006.0,230977,29390101,293802,1599345139,0,39182358559,18.4,540687409152,519796187136,3.9,16712470528,32699256832,288556617728,202244407296,3287228416,487988453376,667156480,14860406784,96.7,3893164,1660198639,355885233152,35278996014080,7.012500924467781,0.982609,cpu
2023-10-26 04:29:14,220,6448,33269062.0,27335854.0,230982,29395001,293851,1599609494,0,39188870564,18.4,540687409152,519797223424,3.9,16711036928,32649752576,288556847104,202294865920,3287228416,488039391232,667156480,14860701696,96.7,3893164,1660462307,355885233152,35284650566656,1.1411689151205584,1.5295595999999994,cpu
2023-10-26 04:29:24,220,6449,33273690.0,27340995.0,230987,29400001,293901,1599873031,0,39195518464,18.6,540687409152,519797526528,3.9,16710729728,32649789440,288558985216,202295246848,3287228416,488039661568,667156480,14860115968,96.7,3893164,1660726097,355885233152,35290348332032,11.419929887437238,1.1249707999999994,cpu
2023-10-26 04:29:34,220,6450,33278320.0,27345302.0,230992,29404901,293950,1600143306,0,39202531740,19.2,540687409152,519798415360,3.9,16710270976,32666697728,288553324544,202279141376,3287228416,488023212032,667156480,14859350016,96.7,3893164,1660968820,355885233152,35295508325376,5.95590961934225,0.9669527999999998,cpu
2023-10-26 04:29:44,220,6451,33283356.0,27349742.0,230995,29409801,293999,1600418713,0,39209867036,19.8,540687409152,519792852992,3.9,16715837440,32627388416,288562073600,202312814592,3287228416,488056954880,667156480,14859366400,96.7,3893164,1661257007,355885233152,35300747478016,11.334806337016625,1.0543969499999999,cpu
2023-10-26 04:29:54,220,6452,33288591.0,27354889.0,231001,29414801,294049,1600688094,0,39217159150,20.2,540687409152,519790600192,3.9,16717656064,32624926720,288550559744,202312962048,3287228416,488057597952,667156480,14859550720,96.7,3893164,1661557598,355885233152,35306098705408,3.9464494032866435,0.9885510999999998,cpu
2023-10-26 04:30:04,220,6453,33293731.0,27359252.0,231005,29419701,294098,1600960252,0,39224555231,20.0,540687409152,519799730176,3.9,16708935680,32683675648,288548552704,202263277568,3287228416,488007569408,667156480,14860595200,96.7,3893164,1661825777,355885233152,35311089030144,4.53007218927424,1.0065657999999995,cpu
2023-10-26 04:30:14,220,6454,33298864.0,27363688.0,231008,29424601,294147,1601227759,0,39231957166,19.9,540687409152,519800266752,3.9,16707473408,32651161600,288549675008,202296709120,3287228416,488041545728,667156480,14861774848,96.7,3893164,1662100060,355885233152,35316134790144,1.8620656266409452,0.5155972,cpu
2023-10-26 04:30:24,220,6455,33304002.0,27369499.0,231012,29429501,294196,1601491359,0,39239123694,19.4,540687409152,519802589184,3.9,16705667072,32669220864,288549330944,202280337408,3287228416,488025292800,667156480,14861750272,96.7,3893164,1662426388,355885233152,35321765409792,5.645789691956802,0.8856497499999999,cpu
2023-10-26 04:30:34,220,6456,33309434.0,27373749.0,231015,29434501,294246,1601760990,0,39246706381,19.8,540687409152,519803080704,3.9,16705593344,32736137216,288550686720,202213892096,3287228416,487958450176,667156480,14861422592,96.7,3893164,1662691082,355885233152,35326721344512,2.568165533677639,0.3737655,cpu
2023-10-26 04:30:44,220,6457,33314574.0,27378129.0,231017,29439401,294295,1602034075,0,39254105366,20.2,540687409152,519789170688,3.9,16719515648,32705392640,288562663424,202229903360,3287228416,487975272448,667156480,14861123584,96.7,3893164,1662962805,355885233152,35331721671680,6.9945917816344405,1.0582438,cpu
