timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 04:15:39,48,2910,14832162.0,12851207.0,204084,13457861,134526,767036071,0,17499264286,19.0,540687409152,521694461952,3.5,14813761536,19567898624,291277971456,212979736576,3337351168,502968397824,667013120,14592487424,96.6,3890943,763541310,355801789440,17863335937024,1.6234425098421201,0.59071775,db_backup
2023-10-25 04:15:49,48,2911,14837290.0,12855059.0,204087,13462761,134575,767293897,0,17505358811,19.0,540687409152,521571414016,3.5,14937202688,19404836864,291397386240,213013671936,3337351168,503008018432,667013120,14598750208,96.6,3890943,763797904,355801789440,17868851917824,4.827082137457257,1.0233804500000003,db_backup
2023-10-25 04:15:59,48,2912,14841921.0,12858137.0,204091,13467761,134625,767520943,0,17511651702,19.0,540687409152,521545871360,3.5,14962327552,19246280704,291415625728,213143302144,3337351168,503141449728,667013120,14601826304,96.6,3890943,764052961,355801789440,17874332365824,1.6612841061626995,0.5772724,db_backup
2023-10-25 04:16:09,48,2913,14846049.0,12862307.0,204098,13472661,134674,767751885,0,17517734244,18.5,540687409152,521553096704,3.5,14955126784,19093749760,291417100288,213299212288,3337351168,503301181440,667013120,14605631488,96.6,3890943,764339020,355801789440,17880161883136,1.5521298325562336,0.6181712500000001,db_backup
2023-10-25 04:16:19,48,2914,14850476.0,12867105.0,204101,13477561,134723,767995412,0,17523590908,17.9,540687409152,521562173440,3.5,14946476032,18998501376,291419955200,213400465408,3337351168,503405080576,667013120,14607613952,96.6,3890943,764593943,355801789440,17885941683200,13.688336030001661,0.9907462999999999,db_backup
2023-10-25 04:16:29,48,2916,14859930.0,12875235.0,204109,13482461,134772,768323423,0,17529531588,18.5,540687409152,521546575872,3.5,14962073600,19514937344,291416772608,212880539648,3337351168,502873047040,667013120,14596636672,96.6,3890943,764878924,355801789440,17891775943680,4.50462947938052,0.9588721,db_backup
2023-10-25 04:16:39,48,2917,14864458.0,12879617.0,204118,13487361,134821,768603583,0,17536063245,19.4,540687409152,521549299712,3.5,14959349760,19515990016,291424088064,212880896000,3337351168,502874718208,667013120,14597668864,96.6,3890943,765123296,355801789440,17897112962048,9.891405797120916,0.91703675,db_backup
2023-10-25 04:16:49,48,2918,14868989.0,12884904.0,204126,13492361,134871,768858775,0,17542077104,18.2,540687409152,521550860288,3.5,14957785088,19516858368,291425234944,212881367040,3337351168,502875414528,667013120,14597980160,96.6,3890943,765374805,355801789440,17902926717952,3.0950289965529096,1.1193516499999998,db_backup
2023-10-25 04:16:59,48,2919,14873720.0,12889757.0,204134,13497261,134920,769110919,0,17547854879,17.8,540687409152,521553870848,3.5,14954778624,19518513152,291422793728,212881735680,3337351168,502876766208,667013120,14598402048,96.6,3890943,765620064,355801789440,17908727014400,3.7464841119851076,0.9504219500000001,db_backup
2023-10-25 04:17:09,48,2920,14878347.0,12894079.0,204140,13502161,134969,769374717,0,17554004225,18.5,540687409152,521554210816,3.5,14954749952,19458002944,291418988544,212942553088,3337351168,502937305088,667013120,14598651904,96.6,3890943,765858022,355801789440,17914231952384,1.7058325827669971,0.5619138499999999,db_backup
