timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 03:33:44,219,6144,31718899.0,26092234.0,228315,28049273,280395,1527536233,0,37285766354,20.8,540687409152,519915798528,3.8,16592891904,32999342080,288369217536,202139123712,3287199744,487807975424,667156480,14841384960,96.7,3893164,1584846753,355885233152,33786678232064,9.517882184687705,0.9609807499999999,poor_query
2023-10-26 03:33:54,219,6145,31723833.0,26095847.0,228317,28054273,280445,1527812981,0,37293346136,20.6,540687409152,519812128768,3.9,16696553472,32760475648,288465768448,202273705984,3287199744,487943180288,667156480,14841655296,96.7,3893164,1585088048,355885233152,33791457342464,5.317492036477686,0.9095956,poor_query
2023-10-26 03:34:04,219,6146,31728665.0,26100053.0,228319,28059173,280494,1528068742,0,37300582307,19.6,540687409152,519792984064,3.9,16715272192,32657424384,288470523904,202357469184,3287199744,488027512832,667156480,14841380864,96.7,3893164,1585375633,355885233152,33796698080256,13.012929353356382,0.8895016,poor_query
2023-10-26 03:34:14,219,6147,31733701.0,26103619.0,228324,28064073,280543,1528296534,0,37307933869,19.8,540687409152,519788498944,3.9,16719757312,32568356864,288472035328,202441728000,3287199744,488112095232,667156480,14842515456,96.7,3893164,1585704724,355885233152,33802310005760,2.4651003419094173,0.39037445,poor_query
2023-10-26 03:34:24,219,6148,31738437.0,26107766.0,228329,28069073,280593,1528536663,0,37315416179,19.9,540687409152,519779946496,3.9,16728735744,32492101632,288472084480,202509520896,3287199744,488179372032,667156480,14841868288,96.7,3893164,1586007818,355885233152,33807702230016,9.058464841833333,1.351136,poor_query
2023-10-26 03:34:34,219,6149,31743371.0,26111772.0,228333,28073973,280642,1528777127,0,37322721902,19.6,540687409152,519782531072,3.9,16726151168,32443887616,288473141248,202560270336,3287199744,488230170624,667156480,14842388480,96.8,3893164,1586310030,355885233152,33813100151808,7.776129130400339,0.97690965,poor_query
2023-10-26 03:34:44,219,6150,31748308.0,26115946.0,228337,28078973,280692,1529017184,0,37330088894,19.9,540687409152,519771828224,3.9,16736862208,32365760512,288484724736,202627506176,3287199744,488297586688,667156480,14842417152,96.8,3893164,1586614532,355885233152,33818549253120,4.682413900048642,1.00071475,poor_query
2023-10-26 03:34:54,219,6152,31758174.0,26123722.0,228345,28083873,280741,1529378310,0,37337528044,20.1,540687409152,519787900928,3.9,16720781312,32851079168,288472719360,202158215168,3287199744,487828348928,667156480,14843191296,96.7,3893164,1586917166,355885233152,33823983215616,4.067235832319141,0.96862255,poor_query
2023-10-26 03:35:04,219,6153,31762806.0,26127746.0,228349,28088773,280790,1529654230,0,37345271284,20.4,540687409152,519787548672,3.9,16721141760,32867082240,288472834048,202141818880,3287199744,487811985408,667156480,14843650048,96.7,3893164,1587175321,355885233152,33828909315072,4.260824980932807,1.0122832000000002,poor_query
2023-10-26 03:35:14,219,6154,31767540.0,26132006.0,228352,28093773,280840,1529923497,0,37352954096,19.7,540687409152,519788834816,3.9,16719847424,32801067008,288472465408,202209054720,3287199744,487879294976,667156480,14843162624,96.7,3893164,1587453362,355885233152,33834158568448,2.659491532335402,0.8764048,poor_query
2023-10-26 03:35:24,219,6155,31772475.0,26136301.0,228353,28098673,280889,1530185015,0,37360272770,19.5,540687409152,519791710208,3.9,16716980224,32753467392,288471105536,202259521536,3287199744,487929761792,667156480,14842552320,96.7,3893164,1587748861,355885233152,33839554278400,2.380935374271136,0.40328935,poor_query
2023-10-26 03:35:34,219,6156,31777709.0,26138966.0,228357,28103673,280939,1530436216,0,37367962128,20.1,540687409152,519799726080,3.9,16708530176,32693923840,288471019520,202327023616,3287199744,487997755392,667156480,14842441728,96.7,3893164,1588016567,355885233152,33844570473472,3.811688558210507,1.339507,poor_query
2023-10-26 03:35:44,219,6157,31782345.0,26143078.0,228362,28108573,280988,1530677441,0,37375247894,19.6,540687409152,519794962432,3.9,16713719808,32554393600,288474697728,202461622272,3287199744,488132096000,667156480,14842216448,96.7,3893164,1588313719,355885233152,33849928905728,2.2522289597574945,1.1033484999999998,poor_query
2023-10-26 03:35:54,219,6158,31787182.0,26147825.0,228364,28113473,281037,1530934901,0,37382373490,19.3,540687409152,519796011008,3.9,16712245248,32504889344,288472276992,202512080896,3287199744,488183074816,667156480,14842966016,96.7,3893164,1588617521,355885233152,33855387337728,6.195113828273794,1.5663025,poor_query
2023-10-26 03:36:04,219,6159,31792314.0,26151554.0,228366,28118473,281087,1531166714,0,37389703269,19.5,540687409152,519795142656,3.9,16713547776,32503312384,288473518080,202512769024,3287199744,488183349248,667156480,14842961920,96.7,3893164,1588963983,355885233152,33861199807488,11.852772057076558,0.8140222000000001,poor_query
2023-10-26 03:36:14,219,6161,31801984.0,26158821.0,228373,28123373,281136,1531490790,0,37397171316,19.8,540687409152,519800745984,3.9,16707936256,32876953600,288474181632,202144649216,3287199744,487815319552,667156480,14842675200,96.7,3893164,1589253991,355885233152,33866422510592,2.1394932263899147,0.9732326,poor_query
2023-10-26 03:36:24,219,6162,31806813.0,26163186.0,228375,28128273,281185,1531763000,0,37404721260,20.0,540687409152,519804194816,3.9,16704479232,32880648192,288472973312,202144198656,3287199744,487815081984,667156480,14843396096,96.7,3893164,1589525848,355885233152,33871575946240,13.164067361729423,0.9924545,poor_query
