timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 01:45:24,219,5432,28216462.0,23219239.0,225680,24844673,248349,1356311553,0,32629138156,20.5,540687409152,519664099328,3.9,16844554240,32996188160,288522137600,202014924800,3287150592,487559516160,667189248,14800089088,96.7,3893164,1400526028,355885233152,30343209690112,6.641347665907459,0.9375553999999999,poor_query
2023-10-26 01:45:34,219,5433,28221591.0,23223625.0,225684,24849573,248398,1356563636,0,32636224564,20.9,540687409152,519534813184,3.9,16973844480,32882294784,288624410624,201998569472,3287150592,487544119296,667189248,14800977920,96.7,3893164,1400803086,355885233152,30348091524096,5.324366112310293,1.2412852499999996,poor_query
2023-10-26 01:45:44,219,5434,28226820.0,23227421.0,225688,24854573,248448,1356828086,0,32643635492,20.5,540687409152,519503368192,3.9,17004863488,32800104448,288639270912,202048983040,3287150592,487595290624,667189248,14801276928,96.7,3893164,1401075382,355885233152,30353087144960,2.6149533492322496,0.36667754999999996,poor_query
2023-10-26 01:45:54,219,5435,28231752.0,23231997.0,225691,24859273,248495,1357085418,0,32650509859,20.3,540687409152,519516131328,3.9,16992534528,32761655296,288626446336,202099716096,3287150592,487646068736,667189248,14801666048,96.7,3893164,1401369163,355885233152,30358325621760,4.056403091933603,1.0375602,poor_query
2023-10-26 01:46:04,219,5436,28236881.0,23235919.0,225695,24864373,248546,1357357999,0,32658108633,20.1,540687409152,519505731584,3.9,17002926080,32717549568,288630820864,202133024768,3287150592,487679782912,667189248,14800875520,96.7,3893164,1401621471,355885233152,30363186103296,3.461362296129293,1.1329801999999998,poor_query
2023-10-26 01:46:14,219,5437,28241912.0,23240421.0,225699,24869373,248596,1357612564,0,32665357024,19.6,540687409152,519515955200,3.9,16992702464,32676884480,288627716096,202183766016,3287150592,487730671616,667189248,14801108992,96.7,3893164,1401918564,355885233152,30368522519552,1.866977829638273,0.63162915,poor_query
2023-10-26 01:46:24,219,5438,28247041.0,23244498.0,225704,24874273,248645,1357869987,0,32672600300,20.1,540687409152,519517511680,3.9,16990724096,32661614592,288627945472,202200432640,3287150592,487747919872,667189248,14801518592,96.7,3893164,1402185873,355885233152,30373518574592,9.344569797810506,0.9688955000000001,poor_query
2023-10-26 01:46:34,219,5439,28252072.0,23248797.0,225706,24879173,248694,1358116964,0,32679772449,19.8,540687409152,519521460224,3.9,16987197440,32597630976,288629751808,202268172288,3287150592,487815430144,667189248,14802137088,96.7,3893164,1402472603,355885233152,30378717905920,5.113563727787957,1.0644527499999998,poor_query
2023-10-26 01:46:44,219,5440,28257105.0,23253648.0,225710,24884173,248744,1358384395,0,32687039061,20.3,540687409152,519517351936,3.9,16990879744,32576544768,288639995904,202285109248,3287150592,487832834048,667189248,14802223104,96.7,3893164,1402763387,355885233152,30383964509184,1.9074104804576262,0.5022353999999999,poor_query
2023-10-26 01:46:54,219,5441,28262242.0,23257813.0,225716,24888873,248791,1358633292,0,32694004657,19.8,540687409152,519536922624,3.9,16971739136,32595259392,288628350976,202285776896,3287150592,487833260032,667189248,14802419712,96.7,3893164,1403058261,355885233152,30389281235968,5.4940576595534125,0.9849272999999995,poor_query
