timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 21:04:34,215,3873,20065484.0,16828535.0,216686,17738878,177307,984273992,0,22826559113,21.2,540687409152,520103411712,3.8,16405315584,34121469952,288018972672,201718890496,3286249472,486874374144,667078656,14490529792,96.6,3892403,997427975,355859584000,22706220368896,4.483875107832323,0.9426083500000001,index
2023-10-25 21:04:44,215,3874,20070621.0,16832765.0,216689,17743778,177356,984557387,0,22833821154,21.4,540687409152,519964676096,3.8,16544067584,33979478016,288144220160,201719017472,3286249472,486877614080,667078656,14493257728,96.6,3892403,997716633,355859584000,22711260763136,3.9482029613214293,1.0573158,index
2023-10-25 21:04:54,215,3875,20075849.0,16837046.0,216693,17748778,177406,984834310,0,22841288554,20.8,540687409152,519951118336,3.8,16557621248,33965637632,288141348864,201719414784,3286249472,486877900800,667078656,14493306880,96.6,3892403,997991090,355859584000,22716194718720,7.448318660145574,1.0064671999999995,index
2023-10-25 21:05:04,215,3876,20080886.0,16841257.0,216697,17753678,177455,985106069,0,22848673833,20.2,540687409152,519951896576,3.8,16556847104,33932234752,288145981440,201753378816,3286249472,486912077824,667078656,14493118464,96.6,3892403,998266781,355859584000,22721263076352,1.4127796467806002,1.4507905999999995,index
2023-10-25 21:05:14,215,3877,20086018.0,16845197.0,216699,17758678,177505,985373285,0,22856140132,20.3,540687409152,519950479360,3.8,16558264320,33896984576,288146624512,201787056128,3286249472,486945910784,667078656,14493073408,96.6,3892403,998543888,355859584000,22726285689856,3.820402664245563,0.957896,index
2023-10-25 21:05:24,215,3878,20091051.0,16849746.0,216703,17763578,177554,985638707,0,22863329942,20.2,540687409152,519947739136,3.8,16560578560,33843818496,288146862080,201837531136,3286249472,486996762624,667078656,14493810688,96.6,3892403,998828379,355859584000,22731414696960,11.630490141107165,0.929874,index
2023-10-25 21:05:34,215,3879,20096387.0,16853152.0,216708,17768478,177603,985911356,0,22870765584,20.5,540687409152,519953559552,3.8,16554708992,33824915456,288147742720,201862209536,3286249472,487021535232,667078656,14494044160,96.6,3892403,999091106,355859584000,22736292635648,3.5869560343809734,0.83197585,index
2023-10-25 21:05:44,215,3880,20101317.0,16857474.0,216712,17773478,177653,986173376,0,22878091908,19.9,540687409152,519955410944,3.8,16553332736,33732792320,288172216320,201930641408,3286249472,487115034624,667078656,14493954048,96.6,3892403,999408400,355859584000,22741780202496,8.369741709770837,0.9319459999999999,index
2023-10-25 21:05:54,215,3881,20106553.0,16861094.0,216716,17778378,177702,986416747,0,22885424195,20.1,540687409152,519959085056,3.8,16549658624,33702916096,288172929024,201964359680,3286249472,487148584960,667078656,14494744576,96.6,3892403,999719268,355859584000,22747121083392,11.049355852018776,0.77621175,index
2023-10-25 21:06:04,215,3882,20111579.0,16865186.0,216721,17783278,177751,986665900,0,22892546815,19.9,540687409152,519964532736,3.8,16543358976,33674956800,288172457984,201997750272,3286249472,487182843904,667078656,14494396416,96.6,3892403,1000040147,355859584000,22752529912832,4.271968312247847,1.4813759999999998,index
2023-10-25 21:06:14,215,3883,20116709.0,16868831.0,216726,17788278,177801,986907431,0,22899913494,19.7,540687409152,519965036544,3.8,16543707136,33607405568,288174886912,202065756160,3286249472,487250046976,667078656,14494748672,96.7,3892403,1000356440,355859584000,22757928469504,18.51853369266937,0.83362165,index
2023-10-25 21:06:24,215,3884,20121743.0,16872620.0,216728,17793178,177850,987151870,0,22907069359,20.2,540687409152,519962583040,3.8,16546156544,33671335936,288176111616,201999196160,3286249472,487183667200,667082752,14495514624,96.6,3892403,1000664257,355859584000,22763195175936,2.984980028244877,1.2929882499999998,index
2023-10-25 21:06:34,215,3886,20131911.0,16880962.0,216733,17798078,177899,987511135,0,22914345429,20.5,540687409152,519949475840,3.8,16559267840,33942978560,288187883520,201714073600,3286249472,486898913280,667078656,14495821824,96.6,3892403,1000951684,355859584000,22768328098816,2.099524889867569,1.0509252,index
2023-10-25 21:06:44,215,3887,20136847.0,16885581.0,216735,17803078,177949,987788584,0,22921798167,20.0,540687409152,519962259456,3.8,16546484224,33972080640,288175128576,201697386496,3286249472,486882594816,667078656,14495977472,96.6,3892403,1001230830,355859584000,22773458138112,10.662555306334083,0.8474385,index
2023-10-25 21:06:54,215,3888,20141984.0,16890255.0,216739,17807978,177998,988050344,0,22928958278,19.8,540687409152,519963480064,3.8,16545255424,33973141504,288174841856,201697599488,3286249472,486882762752,667078656,14496206848,96.6,3892403,1001514790,355859584000,22778646447104,6.157113431553502,1.0241305,index
2023-10-25 21:07:04,215,3889,20147016.0,16895142.0,216743,17812878,178047,988316070,0,22936192102,19.7,540687409152,519966425088,3.8,16542302208,33975312384,288176439296,201698000896,3286249472,486883545088,667078656,14496546816,96.6,3892403,1001805886,355859584000,22783917761536,2.363671317321298,0.9160303499999999,index
2023-10-25 21:07:14,215,3890,20152143.0,16899428.0,216746,17817778,178096,988581902,0,22943379350,19.7,540687409152,519964393472,3.8,16544350208,33972854784,288175960064,201698410496,3286249472,486883954688,667078656,14496935936,96.6,3892403,1002075582,355859584000,22788976227328,6.4966897637810535,0.9138135000000001,index
2023-10-25 21:07:24,215,3891,20157181.0,16904246.0,216750,17822778,178146,988847923,0,22950822694,20.0,540687409152,519967850496,3.8,16540893184,33993297920,288174895104,201681764352,3286249472,486866968576,667078656,14494818304,96.6,3892403,1002362987,355859584000,22794174227456,8.737706752676296,0.9960171999999998,index
2023-10-25 21:07:34,215,3892,20162317.0,16909295.0,216751,17827678,178195,989106175,0,22957743130,19.7,540687409152,519951429632,3.8,16557309952,33959477248,288197054464,201698971648,3286249472,486884372480,667078656,14495727616,96.6,3892403,1002652976,355859584000,22799396865024,3.8859912877438836,1.1719969999999993,index
2023-10-25 21:07:44,215,3893,20167448.0,16913660.0,216755,17832578,178244,989375976,0,22964764009,19.9,540687409152,519973076992,3.8,16535658496,33981050880,288176234496,201699278848,3286249472,486884450304,667078656,14495481856,96.6,3892403,1002929350,355859584000,22804501709824,5.188394405693289,0.9654612999999996,index
2023-10-25 21:07:54,215,3894,20172483.0,16918417.0,216758,17837578,178294,989640848,0,22972189732,19.9,540687409152,519971258368,3.8,16537473024,33979060224,288177434624,201699454976,3286249472,486884626432,667078656,14495297536,96.6,3892403,1003211220,355859584000,22809614324736,4.640575802645592,0.8921690999999999,index
2023-10-25 21:08:04,215,3895,20177720.0,16923341.0,216763,17842478,178343,989896563,0,22979121612,19.9,540687409152,519964405760,3.8,16544337920,33971724288,288176410624,201699856384,3286249472,486885097472,667078656,14495694848,96.6,3892403,1003501054,355859584000,22814805148672,4.749100726635768,1.006405,index
2023-10-25 21:08:14,215,3896,20182854.0,16927651.0,216768,17847478,178393,990159408,0,22986500835,19.8,540687409152,519966687232,3.8,16542056448,33990262784,288173920256,201683456000,3286249472,486868840448,667078656,14494998528,96.6,3892403,1003762215,355859584000,22819746591744,8.448457042112503,0.9574599999999995,index
2023-10-25 21:08:24,215,3897,20187890.0,16932751.0,216772,17852378,178442,990424205,0,22993673669,19.4,540687409152,519966826496,3.8,16541917184,33990270976,288175218688,201683582976,3286249472,486868971520,667078656,14495211520,96.6,3892403,1004058065,355859584000,22825031930880,2.8446224545962697,0.9777804999999998,index
2023-10-25 21:08:34,215,3897,20187890.0,16932751.0,216772,17857278,178491,990565913,0,23000716550,19.8,540687409152,519948460032,3.8,16560283648,33953910784,288188043264,201701257216,3286249472,486886965248,667078656,14495969280,96.6,3892403,1004350454,355859584000,22830299177984,4.635868019928051,1.2237626999999995,index
2023-10-25 21:08:44,215,3898,20193129.0,16937779.0,216774,17862278,178541,990848306,0,23007852863,20.0,540687409152,519957446656,3.8,16551297024,33961799680,288175882240,201702195200,3286249472,486888062976,667078656,14496411648,96.6,3892403,1004628701,355859584000,22835468792832,4.393698749477819,0.9395843,index
2023-10-25 21:08:54,215,3900,20203493.0,16946956.0,216778,17867178,178590,991222668,0,23015005966,19.8,540687409152,519966498816,3.8,16542248960,33971810304,288178380800,201701187584,3286249472,486887100416,667078656,14495657984,96.6,3892403,1004920898,355859584000,22840736551936,4.592217110441223,1.0287463499999998,index
2023-10-25 21:09:04,215,3900,20203493.0,16946956.0,216778,17872178,178640,991374528,0,23022369895,20.0,540687409152,519963095040,3.8,16545648640,33950253056,288179908608,201719123968,3286253568,486905253888,667078656,14495576064,96.6,3892403,1005203939,355859584000,22845926589440,4.549908768262652,0.9943611999999996,index
2023-10-25 21:09:14,215,3902,20213766.0,16955338.0,216782,17877078,178689,991758295,0,23029788978,20.3,540687409152,519964033024,3.8,16544694272,33968312320,288175931392,201701933056,3286253568,486888148992,667078656,14496284672,96.6,3892403,1005471101,355859584000,22850918736896,8.541626481377524,0.8490610000000001,index
2023-10-25 21:09:24,215,3903,20218696.0,16959678.0,216786,17881978,178738,992032858,0,23037220040,20.6,540687409152,519964692480,3.8,16544051200,33951735808,288176898048,201719115776,3286253568,486905368576,667078656,14496632832,96.6,3892403,1005739956,355859584000,22855837750272,5.365361052463791,1.01032975,index
2023-10-25 21:09:34,215,3904,20223930.0,16963251.0,216789,17886978,178788,992308663,0,23044777862,21.0,540687409152,519952904192,3.8,16555839488,33956556800,288189415424,201702457344,3286253568,486888759296,667078656,14496980992,96.6,3892403,1006015457,355859584000,22860818719744,6.206047959814178,0.9138057500000001,index
2023-10-25 21:09:44,215,3905,20228865.0,16967727.0,216794,17891878,178837,992585896,0,23051914267,20.7,540687409152,519962443776,3.8,16546299904,33898606592,288182231040,201769971712,3286253568,486956249088,667078656,14496251904,96.6,3892403,1006302255,355859584000,22865996387328,6.767308379475543,0.958215,index
2023-10-25 21:09:54,215,3906,20233895.0,16972112.0,216798,17896878,178887,992850494,0,23059245693,20.0,540687409152,519965138944,3.8,16543604736,33867567104,288179843072,201803952128,3286253568,486989983744,667078656,14495940608,96.6,3892403,1006569614,355859584000,22871013438464,2.735266499213,1.0955404,index
2023-10-25 21:10:04,215,3907,20238930.0,16977108.0,216800,17901778,178936,993108294,0,23066333142,19.6,540687409152,519966900224,3.8,16541843456,33852362752,288180596736,201820872704,3286253568,487006949376,667078656,14495264768,96.6,3892403,1006860272,355859584000,22876275590144,18.676350218919303,0.35847714999999974,index
2023-10-25 21:10:14,215,3908,20244157.0,16981944.0,216804,17906678,178985,993372472,0,23073444309,19.9,540687409152,519970320384,3.8,16538423296,33888870400,288178913280,201787723776,3286253568,486973861888,667078656,14494769152,96.6,3892403,1007144486,355859584000,22881443099648,3.7638767863986535,0.9833579499999999,index
2023-10-25 21:10:24,215,3909,20249394.0,16985816.0,216808,17911578,179034,993639034,0,23080743345,20.0,540687409152,519971479552,3.8,16536838144,33889820672,288179744768,201787867136,3286253568,486974496768,667078656,14495461376,96.6,3892403,1007412462,355859584000,22886387164160,4.098629648442569,0.9571310000000001,index
2023-10-25 21:10:34,215,3910,20254425.0,16990713.0,216812,17916578,179084,993902494,0,23087964618,20.0,540687409152,519951437824,3.8,16556883968,33802575872,288195592192,201855090688,3286253568,487041695744,667078656,14495473664,96.6,3892403,1007700173,355859584000,22891624571904,6.255473539346929,0.9484461,index
2023-10-25 21:10:44,215,3911,20259657.0,16995543.0,216816,17921478,179133,994171313,0,23094994470,20.1,540687409152,519964446720,3.8,16544296960,33848418304,288181895168,201822167040,3286253568,487008440320,667078656,14495895552,96.6,3892403,1007989101,355859584000,22896834094080,2.8021174151935546,0.9679208,index
2023-10-25 21:10:54,215,3912,20264889.0,16999602.0,216819,17926478,179183,994435016,0,23102374883,20.0,540687409152,519965794304,3.8,16542949376,33832472576,288182358016,201839353856,3286253568,487025733632,667078656,14495649792,96.6,3892403,1008269202,355859584000,22901956203520,2.520306914727799,0.9790644,index
2023-10-25 21:11:04,215,3913,20269924.0,17003783.0,216823,17931378,179232,994697889,0,23109522019,19.7,540687409152,519971287040,3.8,16536604672,33804521472,288182964224,201872748544,3286253568,487060029440,667078656,14495379456,96.6,3892403,1008580145,355859584000,22907386360832,1.0885562261061907,0.8778177,index
2023-10-25 21:11:14,215,3914,20275158.0,17007235.0,216825,17936378,179282,994954661,0,23117011436,20.2,540687409152,519969341440,3.8,16538976256,33751797760,288183267328,201923440640,3286253568,487110381568,667078656,14495731712,96.6,3892403,1008859594,355859584000,22912425899008,1.6632542234182865,0.5764985,index
2023-10-25 21:11:24,215,3915,20280191.0,17011176.0,216829,17941278,179331,995200666,0,23124253234,19.9,540687409152,519968608256,3.8,16540135424,33683316736,288181862400,201991127040,3286253568,487177703424,667078656,14495637504,96.6,3892403,1009158718,355859584000,22917710898176,1.9505306418611186,0.49242699999999995,index
2023-10-25 21:11:34,215,3916,20285226.0,17015322.0,216831,17946178,179380,995452153,0,23131412202,20.2,540687409152,519969812480,3.8,16538931200,33633808384,288180760576,202041860096,3286253568,487228416000,667078656,14495670272,96.7,3892403,1009450639,355859584000,22922903360512,2.1477479962527024,1.1242053999999995,index
