timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 21:47:54,215,4150,21472732.0,17972546.0,217795,19021646,190133,1049237759,0,24529453884,20.7,540687409152,520176644096,3.8,16332083200,34090897408,287969775616,201770074112,3286269952,486978158592,667082752,14516428800,96.6,3892493,1069704246,355864564736,24068853531648,3.3583395844865698,0.9551025499999999,index
2023-10-25 21:48:04,215,4151,21477762.0,17976485.0,217800,19026546,190182,1049498390,0,24536525679,20.5,540687409152,520024223744,3.8,16484515840,33932730368,288096256000,201770430464,3286274048,486983888896,667082752,14522818560,96.6,3892493,1069964327,355864564736,24073778684928,6.847315813073757,0.999294,index
2023-10-25 21:48:14,215,4152,21482698.0,17979767.0,217805,19031546,190232,1049777989,0,24544287245,20.7,540687409152,519998730240,3.8,16509583360,33890373632,288112869376,201787330560,3286274048,487001178112,667082752,14522421248,96.6,3892493,1070239425,355864564736,24078821114880,1.9939185484272968,0.48182115,index
2023-10-25 21:48:24,215,4153,21487332.0,17984052.0,217809,19036446,190281,1050040969,0,24551381170,19.8,540687409152,519999344640,3.8,16508968960,33773031424,288114511872,201905188864,3286274048,487119134720,667082752,14522781696,96.6,3892493,1070499076,355864564736,24083893433344,1.9571654763838626,0.49057860000000003,index
2023-10-25 21:48:34,215,4154,21492266.0,17988764.0,217811,19041346,190330,1050296425,0,24558378778,19.2,540687409152,520000122880,3.8,16508616704,33756807168,288114786304,201922363392,3286274048,487135711232,667082752,14522552320,96.6,3892493,1070789100,355864564736,24089267221504,3.6254177279355586,0.9403595,index
2023-10-25 21:48:44,215,4155,21497301.0,17993744.0,217815,19046346,190380,1050554862,0,24565450041,19.1,540687409152,520003538944,3.8,16505200640,33759518720,288113610752,201922760704,3286274048,487136415744,667082752,14522191872,96.6,3892493,1071076790,355864564736,24094654923776,4.577501634396959,0.9645013,index
2023-10-25 21:48:54,215,4156,21502339.0,17997778.0,217817,19051246,190429,1050824717,0,24572549357,20.2,540687409152,520001024000,3.8,16507715584,33723006976,288114499584,201956687872,3286274048,487170412544,667082752,14522449920,96.6,3892493,1071337694,355864564736,24099752621056,3.1631382075141317,0.97490625,index
2023-10-25 21:49:04,215,4157,21507074.0,18002256.0,217822,19056146,190478,1051084793,0,24579594735,19.6,540687409152,520013791232,3.8,16494526464,33685348352,288111845376,202006921216,3286274048,487221260288,667082752,14523183104,96.7,3892493,1071626848,355864564736,24105117271040,3.9180601461997835,1.0295517,index
2023-10-25 21:49:14,215,4158,21512109.0,18006465.0,217826,19061146,190528,1051330763,0,24586614316,19.3,540687409152,520010371072,3.8,16498368512,33664143360,288112091136,202024357888,3286274048,487238623232,667082752,14524125184,96.7,3892493,1071961211,355864564736,24110858142720,5.781348475635702,1.7562776999999998,index
2023-10-25 21:49:24,215,4159,21517140.0,18009795.0,217831,19066046,190577,1051555084,0,24593760270,19.7,540687409152,520011591680,3.8,16496902144,33595342848,288114782208,202093932544,3286274048,487308890112,667082752,14525161472,96.7,3892493,1072266943,355864564736,24116277314560,5.460891435917999,0.8870475999999999,index
2023-10-25 21:49:34,215,4160,21521776.0,18013739.0,217835,19071046,190627,1051791151,0,24600949855,19.3,540687409152,520014082048,3.8,16494657536,33498701824,288112902144,202192920576,3286274048,487407775744,667082752,14525841408,96.7,3892493,1072566719,355864564736,24121722647552,5.582985222198309,0.9987987999999998,index
2023-10-25 21:49:44,215,4161,21526504.0,18018090.0,217839,19075946,190676,1052035969,0,24607950497,19.3,540687409152,520015908864,3.8,16492404736,33450164224,288110866432,202243088384,3286274048,487458566144,667082752,14526365696,96.7,3892493,1072866371,355864564736,24127173555200,3.3222396447380707,1.0911165999999994,index
2023-10-25 21:49:54,215,4163,21536469.0,18026115.0,217845,19080846,190725,1052391727,0,24614981949,20.1,540687409152,520016871424,3.8,16491872256,33936936960,288113238016,201757224960,3286274048,486972325888,667082752,14526611456,96.6,3892493,1073167513,355864564736,24132589188096,5.566564623769813,1.0066169,index
2023-10-25 21:50:04,215,4164,21541203.0,18030463.0,217849,19085846,190775,1052664639,0,24622568838,20.2,540687409152,520017887232,3.8,16490852352,33937248256,288114610176,201757626368,3286274048,486973034496,667082752,14526750720,96.6,3892493,1073430690,355864564736,24137668129792,3.5997379390780364,0.9510264999999999,index
2023-10-25 21:50:14,215,4165,21546033.0,18035029.0,217853,19090746,190824,1052930019,0,24629730435,19.6,540687409152,520026161152,3.8,16482578432,33945243648,288113610752,201757753344,3286274048,486973313024,667082752,14526246912,96.6,3892493,1073703258,355864564736,24142847443968,2.4021967948383103,1.1746430499999994,index
2023-10-25 21:50:24,215,4166,21550968.0,18039819.0,217856,19095646,190873,1053191622,0,24636758992,19.3,540687409152,520025419776,3.8,16483319808,33927245824,288114544640,201774956544,3286274048,486990569472,667082752,14525882368,96.6,3892493,1074004425,355864564736,24148336968704,3.400292236808488,0.9712738999999998,index
2023-10-25 21:50:34,215,4167,21555901.0,18043952.0,217861,19100646,190923,1053457819,0,24644092254,19.6,540687409152,520030986240,3.8,16477753344,33898921984,288114384896,201808900096,3286274048,487024459776,667082752,14525452288,96.6,3892493,1074262006,355864564736,24153441350656,4.193799048726554,0.9080702,index
2023-10-25 21:50:44,215,4168,21560731.0,18048294.0,217863,19105546,190972,1053716780,0,24651096289,19.1,540687409152,520028565504,3.8,16479727616,33829609472,288115863552,201875841024,3286274048,487091798016,667082752,14525362176,96.6,3892493,1074548649,355864564736,24158793196544,3.1294105129416767,0.3066484,index
2023-10-25 21:50:54,215,4169,21565665.0,18052482.0,217868,19110546,191022,1053990650,0,24658342446,20.2,540687409152,520027824128,3.8,16480919552,33777774592,288123838464,201926782976,3286274048,487142440960,667082752,14525939712,96.6,3892493,1074805401,355864564736,24163858097152,11.205727997715142,0.878023,index
2023-10-25 21:51:04,215,4170,21570500.0,18056921.0,217873,19115446,191071,1054263878,0,24665342371,20.3,540687409152,520028360704,3.8,16480382976,33744388096,288124608512,201960751104,3286274048,487176364032,667082752,14525751296,96.6,3892493,1075107267,355864564736,24169303213056,4.871053344221673,0.9483458,index
2023-10-25 21:51:14,215,4171,21575332.0,18061332.0,217877,19120346,191120,1054531337,0,24672401218,19.6,540687409152,520031350784,3.8,16476962816,33696935936,288113917952,202011189248,3286274048,487227236352,667082752,14525263872,96.7,3892493,1075403888,355864564736,24174719575040,4.363202445986359,1.0447106999999998,index
2023-10-25 21:51:24,215,4172,21580367.0,18064621.0,217879,19125346,191170,1054655981,0,24675712602,11.6,540687409152,520006389760,3.8,16501530624,33580056576,288137043968,202100834304,3286274048,487319547904,667303936,14526111744,96.7,3892493,1075614226,355864564736,24178792215552,24.66461265253521,0.6123183,index
2023-10-25 21:51:34,215,4173,21587597.0,18067064.0,217888,19130246,191219,1054761833,0,24678348583,10.3,540687409152,519979417600,3.8,16528625664,33337950208,288175882240,202307768320,3286274048,487534559232,667303936,14526783488,96.7,3892493,1075793783,355864564736,24182592168960,5.230569127970796,1.02533035,index
