timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-26 02:07:04,219,5572,28920319.0,23792127.0,226180,25485973,254762,1390267676,0,33573830943,20.7,540687409152,519961014272,3.8,16547659776,33241071616,288250978304,202055680000,3287158784,487611518976,667156480,14798868480,96.7,3893164,1437976795,355885233152,31020493800448,4.233208209960969,0.9551860999999999,poor_query
2023-10-26 02:07:14,219,5573,28925352.0,23795892.0,226185,25490873,254811,1390535671,0,33581475060,20.8,540687409152,519841329152,3.9,16667353088,33137037312,288365772800,202039312384,3287158784,487595859968,667156480,14799855616,96.7,3893164,1438238753,355885233152,31025310843904,3.0422638354417764,1.0041735,poor_query
2023-10-26 02:07:24,219,5574,28930285.0,23800071.0,226190,25495773,254860,1390800776,0,33589002454,20.7,540687409152,519829626880,3.9,16679055360,33141444608,288365662208,202022948864,3287158784,487579750400,667156480,14800359424,96.7,3893164,1438516796,355885233152,31030311482368,4.411130474384298,0.9541361,poor_query
2023-10-26 02:07:34,219,5575,28935317.0,23803962.0,226192,25500673,254909,1391060488,0,33596375977,20.1,540687409152,519821959168,3.9,16686727168,33066319872,288366899200,202090188800,3287158784,487647203328,667156480,14800388096,96.7,3893164,1438793751,355885233152,31035410568192,6.417870637805415,0.8991032499999999,poor_query
2023-10-26 02:07:44,219,5576,28940347.0,23808028.0,226194,25505673,254959,1391329103,0,33603846755,20.2,540687409152,519827062784,3.9,16680771584,32987521024,288366927872,202173898752,3287158784,487731957760,667156480,14799114240,96.7,3893164,1439065650,355885233152,31040477365248,4.822865077518643,1.0383162999999997,poor_query
2023-10-26 02:07:54,219,5577,28945277.0,23812095.0,226198,25510473,255007,1391580380,0,33610997592,20.0,540687409152,519827177472,3.9,16681078784,32919625728,288366407680,202241691648,3287158784,487799545856,667156480,14798598144,96.7,3893164,1439369522,355885233152,31045826622464,8.538368777899679,1.0301751999999997,poor_query
2023-10-26 02:08:04,219,5578,28950404.0,23815319.0,226202,25515573,255058,1391815286,0,33618586887,20.1,540687409152,519821766656,3.9,16686915584,32846639104,288365371392,202309218304,3287158784,487866695680,667156480,14799212544,96.7,3893164,1439672157,355885233152,31051095704576,14.595460281108563,0.9580262500000001,poor_query
2023-10-26 02:08:14,219,5579,28955236.0,23819485.0,226207,25520473,255107,1392056420,0,33625776466,19.8,540687409152,519816994816,3.9,16691687424,32757415936,288367509504,202393485312,3287158784,487951147008,667156480,14799986688,96.7,3893164,1439966868,355885233152,31056346817536,6.022957196310335,1.0638287,poor_query
2023-10-26 02:08:24,219,5580,28960263.0,23823515.0,226211,25525373,255156,1392291992,0,33632977560,20.1,540687409152,519818792960,3.9,16689889280,32725012480,288366297088,202427449344,3287158784,487985348608,667156480,14799052800,96.7,3893164,1440265424,355885233152,31061611852800,2.7027376972951376,0.96842025,poor_query
2023-10-26 02:08:34,219,5581,28965293.0,23827749.0,226213,25530273,255205,1392537685,0,33640088219,19.8,540687409152,519821074432,3.9,16687607808,32693100544,288367239168,202461437952,3287158784,488019542016,667156480,14799368192,96.7,3893164,1440592932,355885233152,31067170198528,3.443920786722377,0.954489,poor_query
2023-10-26 02:08:44,219,5583,28975260.0,23835326.0,226221,25535273,255255,1392882120,0,33647742668,20.9,540687409152,519796961280,3.9,16711720960,33071386624,288381509632,202058977280,3287158784,487617142784,667156480,14799695872,96.7,3893164,1440872677,355885233152,31072222815232,3.408802178458629,1.2939006,poor_query
2023-10-26 02:08:54,219,5584,28980193.0,23839519.0,226225,25540073,255303,1393142578,0,33654926502,20.7,540687409152,519807131648,3.9,16701546496,33098035200,288367599616,202042572800,3287158784,487600668672,667156480,14799290368,96.7,3893164,1441145639,355885233152,31077224551424,4.785243075992533,1.1232790000000001,poor_query
2023-10-26 02:09:04,219,5585,28985325.0,23843285.0,226227,25545073,255353,1393414228,0,33662518607,20.3,540687409152,519815479296,3.9,16693194752,33105850368,288367190016,202042998784,3287158784,487601205248,667156480,14800142336,96.7,3893164,1441428794,355885233152,31082328294400,3.286053198794601,0.9868492,poor_query
2023-10-26 02:09:14,219,5586,28990361.0,23847246.0,226229,25550073,255403,1393678275,0,33670046178,20.2,540687409152,519818596352,3.9,16689659904,33058623488,288367050752,202093219840,3287158784,487651966976,667156480,14800535552,96.7,3893164,1441707277,355885233152,31087423435776,5.8963459482894445,0.9826481499999999,poor_query
2023-10-26 02:09:24,219,5587,28995492.0,23850926.0,226233,25554973,255452,1393939101,0,33677400224,20.3,540687409152,519821553664,3.9,16687562752,32993579008,288368680960,202160988160,3287158784,487719108608,667156480,14800445440,96.7,3893164,1441948348,355885233152,31092174160896,2.4705205139670876,0.38891224999999996,poor_query
2023-10-26 02:09:34,219,5588,29000528.0,23854753.0,226237,25559873,255501,1394197280,0,33684694840,20.1,540687409152,519817854976,3.9,16689975296,32889122816,288368463872,202261557248,3287158784,487821152256,667156480,14800932864,96.7,3893164,1442226658,355885233152,31097272136704,1.67590930649197,0.57240545,poor_query
2023-10-26 02:09:44,219,5589,29005560.0,23859069.0,226241,25564773,255550,1394430200,0,33691502685,19.3,540687409152,519811395584,3.9,16697286656,32797995008,288371965952,202346070016,3287162880,487904964608,667156480,14800961536,96.7,3893164,1442545380,355885233152,31103110005760,7.1621905698075485,1.1528734999999999,poor_query
2023-10-26 02:09:54,219,5590,29010088.0,23862970.0,226246,25569573,255598,1394655602,0,33697987553,19.0,540687409152,519818301440,3.9,16689954816,32737550336,288370642944,202413314048,3287162880,487972741120,667156480,14800543744,96.7,3893164,1442857831,355885233152,31109085672448,4.898342867824826,0.94777375,poor_query
2023-10-26 02:10:04,219,5591,29014318.0,23867053.0,226252,25574673,255649,1394875635,0,33704486829,18.6,540687409152,519817818112,3.9,16690864128,33121959936,288369561600,202028425216,3287162880,487587422208,667156480,14799269888,96.7,3893164,1443156598,355885233152,31115142194176,3.621902748236815,1.0313698,poor_query
2023-10-26 02:10:14,219,5593,29022876.0,23875251.0,226260,25579573,255698,1395235645,0,33711341340,19.5,540687409152,519816187904,3.9,16692453376,33119956992,288370229248,202028511232,3287162880,487587835904,667156480,14799015936,96.7,3893164,1443393615,355885233152,31120527991808,3.8844764473510693,1.0168741499999998,poor_query
2023-10-26 02:10:24,219,5594,29027304.0,23879019.0,226268,25584573,255748,1395502194,0,33718301612,19.4,540687409152,519815188480,3.9,16693927936,33018044416,288376373248,202129309696,3287162880,487688273920,667156480,14798807040,96.7,3893164,1443640487,355885233152,31125937918976,6.004143162789573,0.9402895,poor_query
2023-10-26 02:10:34,219,5595,29031538.0,23883053.0,226275,25589473,255797,1395771837,0,33725293102,19.9,540687409152,519812546560,3.9,16696127488,32914128896,288378880000,202230374400,3287162880,487789989888,667156480,14799503360,96.7,3893164,1443894565,355885233152,31131175617536,9.31339039075751,0.9946396999999998,poor_query
2023-10-26 02:10:44,219,5596,29036368.0,23887296.0,226280,25594373,255846,1396022933,0,33732135226,19.6,540687409152,519812952064,3.9,16695734272,32847060992,288384892928,202297835520,3287162880,487857451008,667156480,14800191488,96.7,3893164,1444180791,355885233152,31136758948864,6.74142336626072,0.9250465999999997,poor_query
2023-10-26 02:10:54,219,5597,29040897.0,23891898.0,226286,25599273,255895,1396274756,0,33738721385,19.5,540687409152,519822163968,3.9,16686522368,32788525056,288381812736,202365280256,3287162880,487925198848,667156480,14800330752,96.7,3893164,1444477434,355885233152,31142498300928,5.065607103379551,0.9965968000000001,poor_query
2023-10-26 02:11:04,219,5598,29045623.0,23896196.0,226289,25604273,255945,1396513191,0,33745542103,19.5,540687409152,519822450688,3.9,16686231552,32738353152,288376901632,202415693824,3287162880,487975661568,667156480,14800175104,96.7,3893164,1444782788,355885233152,31148313424896,1.9259473253406518,0.4982261,poor_query
2023-10-26 02:11:14,219,5599,29050048.0,23900277.0,226293,25609173,255994,1396754713,0,33752495028,19.3,540687409152,519831330816,3.9,16677359616,32729997312,288369266688,202432860160,3287162880,487992889344,667156480,14799351808,96.7,3893164,1445071960,355885233152,31153817871360,13.40698964346285,1.2364334,poor_query
2023-10-26 02:11:24,219,5601,29060211.0,23907669.0,226301,25614073,256043,1397078892,0,33759731010,19.9,540687409152,519832420352,3.9,16676253696,33133572096,288370614272,202030387200,3287162880,487590420480,667156480,14800289792,96.7,3893164,1445390632,355885233152,31159301702656,14.625951731573391,0.8228420000000001,poor_query
2023-10-26 02:11:34,219,5602,29065144.0,23912054.0,226305,25619073,256093,1397346480,0,33767377326,20.5,540687409152,519835267072,3.9,16673382400,33119289344,288367869952,202047520768,3287162880,487607574528,667156480,14800265216,96.7,3893164,1445661699,355885233152,31164300055552,6.103912229141791,1.0560436,poor_query
