timestamp,checkpoints_timed,checkpoints_req,checkpoint_write_time,checkpoint_sync_time,buffers_checkpoint,buffers_clean,maxwritten_clean,buffers_backend,buffers_backend_fsync,buffers_alloc,cpu_percent,mem_total,mem_available,mem_percent,mem_used,mem_free,mem_active,mem_inactive,mem_buffers,mem_cached,mem_shared,mem_slab,disk_percent,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,tps,latency_95th_percentile,cause
2023-10-25 02:05:39,48,2101,10747371.0,9283809.0,200423,9617100,96119,566674365,0,12388746081,20.2,540687409152,521319120896,3.6,15189590016,19601584128,291480485888,212772151296,3337273344,502558961664,666959872,14545104896,96.5,3890943,550420525,355801789440,13524728747008,10.267897081153635,0.9334996,db_backup
2023-10-25 02:05:49,48,2102,10752497.0,9288163.0,200428,9622000,96168,566930862,0,12395408688,20.0,540687409152,521188372480,3.6,15320338432,19418509312,291602878464,212822650880,3337273344,502611288064,666959872,14545625088,96.5,3890943,550682395,355801789440,13529749300224,3.5927584360962053,1.006746,db_backup
2023-10-25 02:05:59,48,2103,10757529.0,9292358.0,200433,9627000,96218,567189848,0,12402319240,19.5,540687409152,521182420992,3.6,15326289920,19342999552,291607609344,212890165248,3337273344,502680846336,666959872,14547730432,96.5,3890943,550975350,355801789440,13535105573888,4.468212985838058,1.0592392,db_backup
2023-10-25 02:06:09,48,2104,10762462.0,9296345.0,200435,9631900,96267,567456009,0,12409174564,20.0,540687409152,521182068736,3.6,15326650368,19272998912,291621822464,212957646848,3337273344,502750486528,666959872,14550970368,96.6,3890943,551228425,355801789440,13540081349632,12.202710191170324,0.96171865,db_backup
2023-10-25 02:06:19,48,2105,10767290.0,9300808.0,200439,9636800,96316,567719968,0,12415826424,20.2,540687409152,521207492608,3.6,15301218304,19246022656,291608944640,213008363520,3337273344,502802894848,666959872,14551379968,96.6,3890943,551520587,355801789440,13545428820992,20.56850678372957,0.943904,db_backup
2023-10-25 02:06:29,48,2106,10772120.0,9306168.0,200443,9641800,96366,567986749,0,12422493909,19.5,540687409152,521201487872,3.6,15307223040,19222728704,291609821184,213025296384,3337273344,502820184064,666959872,14551236608,96.6,3890943,551818729,355801789440,13550882235392,9.439301154804104,0.8960043499999999,db_backup
2023-10-25 02:06:39,48,2107,10777347.0,9309956.0,200447,9646700,96415,568227566,0,12429222533,19.8,540687409152,521205137408,3.6,15303577600,19243454464,291608039424,213008924672,3337273344,502803103744,666959872,14549901312,96.6,3890943,552109361,355801789440,13556156949504,7.307837211013306,0.9036678,db_backup
2023-10-25 02:06:49,48,2108,10782176.0,9314119.0,200451,9651600,96464,568469013,0,12435939455,19.6,540687409152,521209208832,3.6,15299502080,19178205184,291606048768,213076377600,3337273344,502872428544,666959872,14553067520,96.6,3890943,552396940,355801789440,13561427653632,3.1188284354894216,1.0001326999999995,db_backup
2023-10-25 02:06:59,48,2109,10787103.0,9318689.0,200455,9656600,96514,568720376,0,12442734310,19.4,540687409152,521205174272,3.6,15303540736,19105120256,291608576000,213143580672,3337273344,502941474816,666959872,14556954624,96.6,3890943,552704643,355801789440,13566961800192,12.217202052195045,1.0245952,db_backup
2023-10-25 02:07:09,48,2110,10792132.0,9322963.0,200459,9661500,96563,568967330,0,12449419315,20.1,540687409152,521189306368,3.6,15319408640,19106185216,291620384768,213127294976,3337273344,502924541952,666959872,14559010816,96.6,3890943,552999707,355801789440,13572292576256,5.220154277203433,1.54895375,db_backup
2023-10-25 02:07:19,48,2111,10797065.0,9326975.0,200463,9666400,96612,569218482,0,12456147646,20.4,540687409152,521188904960,3.6,15319810048,19053756416,291620044800,213178032128,3337277440,502976565248,666959872,14560149504,96.6,3890943,553298974,355801789440,13577700983808,3.1315600991439148,1.017755,db_backup
2023-10-25 02:07:29,48,2112,10801896.0,9331348.0,200469,9671400,96662,569477923,0,12462960760,20.0,540687409152,521203535872,3.6,15305175040,19016032256,291610062848,213228744704,3337277440,503028924416,666959872,14559240192,96.6,3890943,553598434,355801789440,13583137780736,4.870997628318316,1.1142184,db_backup
2023-10-25 02:07:39,48,2114,10811956.0,9339724.0,200475,9676300,96711,569823562,0,12469619651,19.3,540687409152,521201987584,3.6,15306711040,19495510016,291607310336,212759187456,3337277440,502547910656,666959872,14547767296,96.5,3890943,553899923,355801789440,13588606948352,5.594957559539675,1.06694385,db_backup
2023-10-25 02:07:49,48,2115,10816786.0,9343928.0,200477,9681200,96760,570096374,0,12476663179,20.6,540687409152,521192636416,3.6,15316066304,19485491200,291611725824,212759609344,3337277440,502548574208,666959872,14548459520,96.5,3890943,554157549,355801789440,13593545266176,4.936520126163517,0.9464136,db_backup
2023-10-25 02:07:59,48,2116,10821713.0,9348246.0,200482,9686200,96810,570365467,0,12483765909,19.9,540687409152,521200304128,3.6,15308406784,19492626432,291611181056,212759764992,3337277440,502549098496,666959872,14549688320,96.5,3890943,554422586,355801789440,13598594274304,6.894781067149636,0.8889632499999999,db_backup
2023-10-25 02:08:09,48,2117,10826645.0,9352275.0,200485,9691100,96859,570636612,0,12490735992,20.3,540687409152,521190326272,3.6,15318384640,19465609216,291619930112,212776923136,3337277440,502566137856,666959872,14551908352,96.5,3890943,554709898,355801789440,13603865801728,3.9697920001016267,1.0972455999999997,db_backup
2023-10-25 02:08:19,48,2118,10831575.0,9356284.0,200493,9696000,96908,570913563,0,12497475049,20.5,540687409152,521181941760,3.6,15326773248,19389059072,291617730560,212844511232,3337277440,502634299392,666959872,14554386432,96.5,3890943,554967222,355801789440,13608892466176,3.962679484613906,0.974275,db_backup
2023-10-25 02:08:29,48,2119,10836411.0,9360823.0,200495,9701000,96958,571172707,0,12504220727,19.3,540687409152,521192251392,3.6,15316467712,19363143680,291611480064,212879773696,3337277440,502670520320,666959872,14553001984,96.5,3890943,555242849,355801789440,13614075941888,2.851166627449676,0.9602067999999999,db_backup
2023-10-25 02:08:39,48,2120,10841446.0,9365571.0,200500,9705900,97007,571432763,0,12510956763,19.6,540687409152,521189593088,3.6,15319121920,19326996480,291611308032,212912152576,3337277440,502704013312,666959872,14553968640,96.5,3890943,555521543,355801789440,13619361330176,3.8057115861470545,1.0058834000000003,db_backup
2023-10-25 02:08:49,48,2121,10846579.0,9368588.0,200505,9710800,97056,571685975,0,12517911785,20.1,540687409152,521198059520,3.6,15310651392,19300200448,291610345472,212946128896,3337277440,502739279872,666959872,14555361280,96.5,3890943,555813938,355801789440,13624663589888,2.8695466433149335,1.0071476,db_backup
2023-10-25 02:08:59,48,2122,10851305.0,9372487.0,200507,9715800,97106,571925027,0,12524792441,19.7,540687409152,521195831296,3.6,15312875520,19177082880,291612430336,213063942144,3337277440,502860173312,666959872,14556286976,96.6,3890943,556115700,355801789440,13630100268032,3.9916550674924145,0.9548851999999995,db_backup
2023-10-25 02:09:09,48,2123,10856233.0,9376671.0,200511,9720700,97155,572171125,0,12531538877,20.2,540687409152,521184612352,3.6,15324364800,19113332736,291624701952,213115465728,3337277440,502912434176,666959872,14559305728,96.6,3890943,556410450,355801789440,13635462267904,9.763238772633695,1.0200993999999999,db_backup
